@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
-0.940326391622888,-0.542760521531283,1.00956198018104,-1.06486564788949,-0.200762096168798,-0.674055076787702,1.9182688844194,0.726877886471335,-0.843554541771185,1.16282461801023,1.09675020890641,3.43708510343715,1.14643175745498,5.31570211506219,5.84827502157846,4.15497376989981,2.97925624244494,2.9588178039131,-1.00802451841166,0.275034959978089,-1.2954560057364,1,1,0,0,0,0,0
0.176796197686951,-1.05748158383079,2.70340491952872,5.12611639322791,4.62463916008349,4.48594505470319,5.05963747795684,5.63437647191918,2.34140361617039,4.34494033553813,1.22626398646358,2.10362424381664,2.89760553361447,0.910276688802134,1.46352518214801,0.0364872987295885,0.00839867510922738,-1.10310515790079,1.14242644450096,0.335379991527785,0.684930900772314,1,0,0,0,1,0,1
-1.06472445879408,0.527599313893889,0.269641742294268,-0.692565803539605,0.417830827194902,2.40685714704753,4.12220925489165,-0.564981709242329,0.46848657897726,1.41296477182253,1.57970933293899,2.31772070219259,3.90791782832628,3.84410638100786,5.09280815433085,4.41039232194305,2.38075572293808,2.23634661630297,1.86840575349035,0.256495872095949,-0.0412633591407872,1,0,0,1,1,0,0
0.903709969160947,1.1512894464336,1.14274190616772,1.55278679378343,4.61568671767267,2.68077391257345,4.90047005219293,3.56248754815237,3.27446195456408,2.70619860128764,1.4142098530834,3.76524736111138,-0.754528548154118,1.68027016751228,1.81490001283999,1.20709079080084,1.607698394093,-0.884535917880557,0.168616994649219,-0.713496734959421,-0.616475829349536,0,0,0,0,1,0,1
-1.14042635021761,-0.770602147326821,0.252049422779426,1.5349167604446,1.70309931605381,1.47950304942344,2.96413740438059,2.58765195704487,1.13850140238498,1.26680327995831,1.57652262199335,1.78310318429325,3.77933192951612,4.05606966936869,3.98422546877314,3.20716895153744,3.2622511408591,3.49017032795689,2.5249728049142,-1.30197549808797,-0.014080688554964,0,0,1,1,1,0,0
0.0890008037488171,1.74547717300244,2.73684789324266,1.82286483002018,4.11748282329253,5.67731895758553,4.59425641899133,4.18702867660216,3.56773239219135,1.02398539777562,3.32070698564158,2.38278322120757,2.23239557651728,0.142457778449027,1.44776956823621,1.76633774167687,2.84960268304803,0.510335960061082,0.104453449252719,-0.0226877909438849,1.54279157853234,0,1,0,0,1,0,0
-0.115713267081891,0.852661656004837,2.77653744086962,2.66053208648065,2.74486509584632,5.57931692091479,6.27653603083412,3.93288175826229,3.28065857052844,1.46594955808666,2.19838511930665,2.14460886447261,0.154763123256431,-0.308088413119803,0.12162309014185,0.182881719954534,0.124070376471686,1.32652513689223,1.74623998165574,-0.551991575032421,2.97242357790456,1,0,0,0,0,0,1
1.03635834933203,0.625107433180799,2.42368466679927,0.347874814493098,1.70438144425343,-0.237439370331387,1.78013770292084,1.20472104537168,2.52174782139681,0.730250818776913,2.10664051766321,3.02014932108936,-0.278632981128261,3.31336318402642,3.27855219313947,-0.333151357359039,-1.5855984252196,0.230215066358284,0.838712623254471,-0.215890542748313,-1.33862294712799,1,0,0,0,0,0,1
0.559343276078426,1.49563459890336,1.01869965372656,3.46351818043724,2.62965089471823,4.0821674777887,3.90950731827621,2.95976746314968,2.2164176224097,2.40553474589333,1.14928734561616,2.39508057251309,1.75278976119964,1.36723474169354,1.97551700159222,2.10198950272416,0.343440125424243,0.962850572538553,-0.0469971691574957,-0.393343625554584,-1.23649924361031,1,1,0,0,0,0,0
0.399498045262261,1.47528548922719,1.53330970062255,2.46199217684922,2.83783807715451,4.57859303093979,7.09937406304326,4.91489405724262,4.06808730742644,3.16930221108717,1.2035993281158,2.30544999978149,2.56762779030381,1.36028880808525,2.28611080394564,-1.49452606393111,0.756651531570897,0.27131143706286,0.0636577638807103,1.20641012084779,1.36040995800693,0,1,0,0,0,0,0
