-0.10318,0.00504,0.059157,0.049762,0.010739,0.016901,-0.055956,-0.029452,-0.011513,0.031265,0.013191,-0.000694,-0.031753,-0.003155,0.006657,0.004496,-0.010462,-0.030297,-0.113615,0.053034,-0.00129,0.021844,0.02152,0.050716,0.024257,0.027112,-0.002268,0.022706,0.009847,-0.033266,0.043511,0.044433,0.025348,-0.043721,-0.04104,0.016266,0.008606,-0.021042,-0.062721,-0.092034,-0.092278,-0.019327,-0.037993,-0.044339,-0.067295,-0.105075,-0.072392,0.044154,-0.167771,0.087198,0.185168,0.203114,0.249435,-0.308556,0.217084,0.201484,-0.171769,0.031639,-0.007299,0.077518,0.082109,0.059896,0.095547,0.036264,-0.045423,-0.070558,0.026234,0.016797,0.005778,-0.075565,0.002676,0.026618,-0.00761,-0.078157,-0.144792,-0.14158,-0.113491,-0.132168,-0.052498,-0.049884,-0.030909,-0.078407,-0.071066,0.238142,-0.034179,-0.014436,-0.066324,0.258628,-0.051711,0.290261,0.270231,-0.045036,-0.044339,-0.05156,-0.018946,0.178532,-0.063742,-0.070051,-0.043814,-0.080606,-0.078073,-0.040441,-0.142911
-0.06827,-0.135794,0.012949,-0.036359,-0.014111,0.048418,-0.03763,-0.056362,-0.027352,-0.065348,0.024307,-0.038644,-0.168952,-0.225265,-0.113169,-0.158221,-0.104164,-0.11843,0.212788,0.12588,0.011522,-0.024997,-0.067871,-0.118755,-0.061278,-0.02045,-0.023639,-0.072186,-0.058013,0.038415,0.018617,0.026543,-0.08435,-0.036198,0.024261,0.053012,0.128908,0.082099,0.064226,-0.005529,0.04366,0.005283,0.097197,-0.027344,0.015864,-0.00681,0.026249,0.00326,0.066881,0.147897,0.048429,-0.054443,-0.094668,-0.097362,-0.116339,-0.250065,0.131302,0.254947,-0.141277,-0.022391,0.064,-0.076655,-0.043678,-0.128318,0.121061,0.052879,0.111485,0.162958,-0.047205,-0.106051,-0.122853,0.078816,-0.007996,-0.095709,-0.073957,-0.099281,0.046202,0.120138,0.091865,0.176551,0.182305,-0.058282,-0.060335,-0.117422,-0.055059,-0.063373,-0.084892,-0.074316,-0.079288,-0.109457,-0.106375,-0.06143,0.131611,-0.053608,0.189669,-0.061991,0.171123,0.17756,-0.071652,-0.06151,-0.041312,-0.03117,0.038833
0.029627,0.03788,0.037214,-0.067435,0.049844,-0.021389,0.05257,0.05513,0.001574,0.062451,-0.023396,-0.02618,0.046219,0.096005,0.08228,0.011024,0.08665,0.041854,-0.023172,-0.026182,-0.006325,-0.059177,-0.03978,-0.047555,-0.181805,-0.105775,-0.187513,-0.157024,0.000531,-0.136911,-0.115692,-0.062505,-0.083961,0.051331,-0.011035,-0.136743,-0.152647,-0.171446,0.001294,0.118371,0.199174,-0.126395,-0.084232,0.007692,-0.141291,0.151385,-0.032328,-0.054879,0.149242,0.062731,0.062732,0.02502,-0.018782,0.096646,-0.070986,-0.141168,0.199891,0.096114,0.090851,0.042383,0.081976,0.154598,0.086573,0.140748,-0.043147,0.021299,-0.058576,0.053717,-0.026304,0.071908,-0.00502,0.038401,-0.011122,-0.072566,-0.022386,-0.080354,-0.031589,-0.128545,-0.168823,0.075019,0.148688,-0.087275,-0.066869,0.312476,-0.038813,-0.035381,-0.086434,0.010564,-0.068541,-0.017349,-0.019905,-0.055192,0.024143,-0.089477,0.032759,0.283809,-0.087625,-0.097032,0.207549,-0.10637,-0.108957,-0.08469,-0.052582
-0.043258,0.275849,-0.025763,-0.020967,-0.105704,0.225001,-0.032731,0.064961,-0.066153,0.118217,-0.09165,-0.010805,-0.056613,0.048176,-0.074794,0.07827,-0.024574,0.069777,-0.022084,-0.021535,0.027169,-0.186061,-0.050915,-0.049182,-0.018108,-0.067657,-0.104548,-0.080051,-0.00582,-0.048301,-0.146667,-0.013304,-0.043593,-0.027179,0.032537,-0.01855,-0.007581,-0.04179,-0.135619,-0.089016,-0.022228,-0.032975,-0.041275,-0.008629,-0.061359,-0.134947,-0.024119,-0.029328,0.135757,0.157001,0.238433,0.134843,0.166419,-0.15274,0.13412,-0.041629,0.182045,0.174828,-0.078649,-0.06052,-0.058012,0.009387,-0.109248,0.107703,-0.009438,0.029387,-0.007026,-0.071835,-0.242367,-0.054145,-0.052375,-0.03691,-0.039613,-0.097338,-0.064887,0.03134,-0.037225,-0.065155,-0.066965,-0.078254,-0.046885,0.333704,0.066579,-0.108669,-0.065321,-0.093197,-0.092793,-0.074161,-0.104058,0.104095,0.036357,0.173429,-0.044084,-0.044965,0.07741,-0.089291,0.003327,0.014145,0.134838,-0.103567,0.013471,-0.077725,0.026175
0.113168,0.074069,0.097184,-0.003783,0.023607,-0.017248,0.121484,-0.005227,0.092449,0.14138,0.067737,0.156593,0.04583,-0.023039,0.010889,0.057893,0.063345,0.065199,0.170578,0.079303,0.002764,-0.174958,-0.121537,-0.083669,-0.197806,-0.042135,0.013564,0.050646,0.022752,0.035946,0.070613,0.011904,0.01912,0.100551,-0.027753,-0.099207,-0.107297,-0.084817,-0.16273,0.153763,-0.234003,-0.140979,0.076765,0.133266,-0.050136,-0.094843,-0.104888,0.09636,0.029067,0.034353,-0.004605,-0.163127,-0.262345,-0.025035,-0.082758,-0.311855,0.027485,0.182806,0.037969,0.077358,0.043221,-0.074339,-0.037219,-0.225266,0.102788,0.150016,0.173318,0.118798,-0.203956,0.003688,-0.0463,-0.029717,-0.083689,-0.001448,0.123149,0.140655,0.072155,0.124107,0.06945,-0.003147,0.01371,-0.013939,-0.02533,-0.050465,-0.001391,-0.004987,-0.010315,-0.042381,-0.000559,-0.028557,-0.035705,-0.008547,-0.040942,0.01393,-0.02735,-0.025104,-0.008928,-0.018834,-0.000752,-0.033541,-0.007431,0.022449,0.143556
-0.091,-0.032396,-0.095838,0.044691,-0.096869,0.052436,-0.130599,0.021804,0.102742,0.123116,0.170558,0.07342,-0.027198,0.036847,-0.07104,0.085073,-0.026975,0.133946,0.13415,0.079699,0.081445,-0.271481,-0.019618,0.085593,0.151586,0.116909,0.045731,0.109065,0.158997,0.010069,-0.003329,-0.004895,0.066903,0.058601,0.005407,-0.376828,-0.036208,-0.052749,-0.055063,-0.052725,-0.006269,-0.002384,-0.057172,0.073871,-0.027149,-0.046705,-0.057577,0.173516,-0.022312,-0.000513,0.026257,0.06314,0.039446,-0.017814,0.140253,0.010089,0.005242,0.021205,-0.088479,-0.118003,-0.043707,-0.040434,-0.06977,0.005723,0.074432,-0.002633,0.076522,0.031795,-0.135803,-0.100467,-0.003726,-0.037815,-0.10553,-0.158017,0.201369,-0.051226,-0.141384,0.030778,-0.019625,0.198155,0.123757,-0.038913,-0.060607,-0.047564,-0.103471,-0.066924,-0.025737,-0.050823,-0.047651,-0.009446,-0.019189,-0.072605,0.152913,-0.070731,0.152367,-0.074637,0.226724,0.211897,-0.024704,-0.060861,-0.022746,-0.052706,-0.114633
0.053741,-0.008587,0.102133,0.192437,0.225569,-0.015543,0.074539,0.108059,0.200996,0.177616,0.387551,0.0626,0.117492,-0.175852,0.336926,0.111266,0.0656,0.169266,-0.073402,-0.021679,0.055468,0.072117,-0.050759,-0.112975,-0.078202,-0.149885,-0.023373,-0.020395,-0.099787,-0.127273,-0.130077,-0.057507,-0.043871,-0.040317,-0.066339,-0.033405,-0.060062,-0.014149,-0.026879,0.059212,0.107616,-0.118834,-0.119433,0.050371,-0.064346,0.007867,-0.097576,0.003215,-0.060415,-0.061916,-0.076064,-0.06482,-0.030644,0.021739,-0.001475,0.032984,-0.010823,-0.021822,-0.089972,-0.072419,-0.028137,0.130723,-0.058047,0.175191,-0.164667,-0.086478,-0.068101,-0.068839,0.012975,0.026051,0.150431,0.0379,0.02753,0.082903,-0.044578,0.061235,0.062088,-0.111697,0.032025,-0.080059,-0.096134,-0.03365,-0.101984,0.000713,0.010392,-0.007434,0.041066,0.030333,0.037915,-0.037736,-0.032888,0.036698,-0.10073,0.045254,-0.094293,0.048156,0.046228,0.026375,0.018502,0.051989,0.075504,-0.101865,0.082304
0.126854,0.24914,0.248548,0.127659,0.070735,0.16158,0.115367,0.119531,0.049982,0.04249,0.014769,0.048956,0.023081,0.044874,-0.008525,0.01275,0.018161,0.094469,-0.008457,-0.100966,0.023952,0.076582,0.111296,-0.023341,-0.03824,-0.143351,-0.112423,-0.095499,0.028348,-0.137853,-0.117414,-0.10341,-0.030237,-0.074143,0.04202,0.035875,-0.021695,-0.066971,-0.095668,-0.138247,-0.077346,-0.151252,-0.185526,-0.076266,-0.116583,-0.228474,-0.170208,-0.20079,-0.041324,-0.104402,-0.036691,-0.008527,-0.095815,-0.035175,-0.034589,0.04765,0.045179,0.074848,0.075422,0.101862,0.097953,0.054155,0.101738,0.11034,-0.085393,0.045041,0.073402,0.093599,0.04463,0.048108,0.092788,0.022198,-0.090389,-0.083118,0.016536,-0.003512,-0.03067,0.062643,0.031929,0.002715,0.11198,-0.056255,0.239532,0.227325,-0.082202,-0.096126,-0.093608,0.013159,-0.10257,-0.060288,-0.1148,-0.097889,-0.029217,-0.020249,0.194774,-0.088526,-0.047965,-0.009726,0.010497,0.113518,0.056847,-0.037216,-0.055592
-0.214935,-0.044131,0.112659,0.133682,-0.124661,-0.003445,-0.246264,-0.154028,-0.181847,0.042131,0.052287,0.197252,0.077428,0.076711,-0.049456,-0.062685,-0.146264,-0.115892,0.028122,0.109706,0.014899,0.009313,-0.008597,0.072907,0.095742,0.039564,0.001693,0.002897,0.065031,-0.022121,0.03774,0.048973,-0.001013,0.200787,0.100321,-0.024826,-0.090041,-0.089666,0.085717,0.108875,0.121255,-0.010485,-0.043708,0.119454,0.039955,0.028352,0.042035,-0.013527,-0.097816,-0.177922,-0.170872,-0.138265,-0.080307,0.066211,-0.030354,0.121321,0.020163,0.005882,-0.034291,-0.002316,-0.029111,0.005982,0.004904,0.046985,0.068866,0.048825,0.158576,0.136959,-0.074175,0.011778,0.01616,-0.057854,-0.060601,0.008536,0.020756,-0.010411,-0.077031,0.015819,0.036869,-0.059331,-0.076136,0.155529,0.328373,-0.069732,-0.070348,0.022035,-0.071624,-0.076657,0.002966,-0.028094,-0.052548,0.102136,-0.023075,0.01721,-0.074491,-0.069769,0.275099,0.185624,0.086943,-0.082486,-0.006726,-0.056468,-0.154416
-0.029882,0.062248,0.04238,-0.043785,-0.147817,-0.05001,-0.031941,0.030017,-0.050813,0.148308,-0.089835,0.096227,-0.063552,0.135515,-0.23898,0.013647,-0.018212,-0.033196,0.032522,0.089149,0.303007,-0.026677,-0.017044,0.01641,0.019568,0.044494,-0.043808,0.029944,0.144134,0.037047,0.009596,0.032328,-0.015536,0.033935,-0.108517,-0.059378,-0.030896,-0.035783,-0.050471,0.354002,-0.010261,-0.103797,0.021721,0.118477,-0.048025,-0.134402,-0.070297,0.090427,-0.113059,-0.114345,-0.112579,0.047058,-0.089577,-0.007508,-0.115305,0.039386,0.043046,-0.007149,0.0134,0.060035,0.139439,0.009793,0.083477,-0.117248,-0.057876,0.052655,-0.000827,0.024942,-0.005324,0.178354,-0.050985,-0.016238,0.102574,-0.007482,-0.080425,-0.073331,-0.058893,0.031395,0.023924,-0.091467,-0.044272,-0.081449,0.265657,-0.077987,-0.106804,0.013003,-0.071686,-0.101901,0.08881,0.210076,-0.062633,0.163013,0.086996,0.061102,-0.003092,-0.098466,-0.102851,0.220427,0.03213,-0.088822,0.130435,-0.097864,-0.092499
