@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.220768904908096,0.530869062378891,0.852995064322333,0.708589229425745,0.0248467758061325,0.703331929836738,0.167674721515,0.753362852756829,0.788600393501467,0.674816191770071,0.10109815157796,0.412337992835981,0.545792401502447,0.619189441118173,0.0204475851489667,0.47736232585845,0.391621504973266,0.805211163005786,0.0120052813193604,0.66147144412156,0.690600396465655,0.37745819980981,0.630613413003036,0.0192586551064907,0.761961888676093,0.675834139702652,0.668014299495667,0.316536287910911,0.248987489040316,0.0649033997582236,0.22000795703268,0.42819523031988,0.76954758838751,0.0312111483069635,0.758484068778116,0.513660917794389,0.434752774305128,0.0917749864805193,0.498492501293575,0.58256840872931,0.71692307230727,0.105389700215227,0.46238014473673,0.784446767900748,0.105833500648909,0.373783822260368,0.424710226459069,0.880345520968772,0.789019852260192,0.831560016214861,0.335354077974615,0.613643009185736,0.728234392935541,0.519685320015644,0.432511994623988,0.544420959963564,0.324479701574889,0.426370675913954,0.939709187504781,0.312631206238717,0.792281460128556,0.277774102111274,0.858471849009507,0.594994170160912,0.137473484419537,0.314954387323415,0.248259205489306,0.720626703675067,0.76341804098965,0.218536877200707,0.78334216565052,0.136995210275702,0.45273666464417,0.0107233736761584,0.178932303888341,0.540718760801509,0.411900692177987,0.809622199287878,0.220738171508243,0.414993607084803,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.54460299287216,0.0866317410724471,0.0841600756866743,0.869993406907549,0.144091296939798,0.572845889313591,0.682770546537251,0.00366178978502498,0.660642466720664,0.958627093616208,0.00905129144753513,0.218970183663481,0.681256802183071,0.897781791807368,0.401089135760719,0.771754325683254,0.105124711178503,0.157715908262453,0.372660345130261,0.115900436753316,0.61517684568906,0.954373500041989,0.567816149888044,0.987628246210468,0.528000966049399,0.0660400317903093,0.63396351909746,0.618479345952871,0.59115132505595,0.120655664120444,0.616475929037402,0.473762536195192,0.635819182028039,1.01550976305994,0.339904686801967,0.387827555208501,0.217980812179478,0.828811220813502,0.462545384302187,0.83270018156591,0.401867948551011,0.560014042682823,0.472014263299163,0.291646655024883,1.00438006343971,0.429968696543231,0.0631917095024923,0.0731069181861781,0.374036109063342,0.841847484671709,0.499934245284579,0.289619834577323,0.690321784167585,0.0769118544386916,0.407806862640207,0.33493161697945,0.989310366877891,0.976198180427824,0.593532636188294,0.451085993091879,0.151481130726758,0.266145608266779,0.0205703600691804,0.320081625182999,0.296083342950615,0.667638130954132,0.802772454274073,0.478267185513801,0.0448405054617249,0.872473905618333,0.968112432111401,0.330558615167883,0.0864133072616456,0.288165716112313,0.662185335210266,0.823398355951367,0.516271469781524,0.0118284595304022,0.292906345005133,0.753501107324833,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.794145089004264,0.973353208717227,0.741969345657049,0.620171644878044,0.162751057575384,0.173500334162496,0.790730207911961,0.72817218160384,0.320838071347382,0.235816799669286,0.483121756878123,0.147165165985326,0.512442244602217,0.273341300703297,0.880939576449633,0.894649202071077,0.419101477683418,0.394587290080835,0.306135835083436,0.3311902475444,0.413175997642289,0.141134550700394,0.0531933175448153,0.508508217607144,0.773428224136435,0.720347073199872,0.964621882108559,0.206137797326117,0.0406327859163546,0.773053152290473,0.350548747244581,0.124002547686844,0.905000552232447,0.588542707990968,0.575912996952865,0.819976107357836,0.903635215494524,0.378944581245257,0.253167620995657,0.208016732250893,0.942627793773068,0.793358877470761,0.919439134022589,0.11779574552331,0.707351910492928,0.627547165959967,0.046056967112253,0.252429514755844,0.37153866713633,0.459946257484562,0.69178429332381,0.644880946764716,0.1175970045184,0.20134668211305,0.626657755464179,0.923741085196776,0.343718143031895,0.033507402242038,0.123226853274334,0.49609976405843,0.142917112434397,0.379370126041695,0.0766991633829146,0.385394292286483,0.994053396961263,0.727095606543227,0.733257737301703,0.185473405100402,0.711732050243728,0.778684070216663,0.43711731919823,0.916825141795196,0.813971333162213,0.673460253827753,0.332590551897037,0.394225033872311,0.735905408997384,0.888992498349894,0.19447242542181,0.411326204998131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.282862421739887,0.698710115209692,0.417978047614694,0.626673597414103,0.718869227242072,0.283498773310385,0.211485609302332,0.598003641761163,0.0428962497816806,0.659799890878628,0.327158616418923,0.934852359491978,0.0902787382850719,0.573258360370062,0.559925887088602,0.46802119745677,0.981023875482342,0.371567488678784,0.826931418690636,0.0320177252976517,0.146817313800822,0.124479049397485,0.0774550021144147,0.171322034603666,0.628235532246786,0.309618407666551,0.0731589058268585,0.399024089821415,0.0966420969960602,0.402775560970653,0.729691735012163,0.171245708515956,0.234255220839305,0.0796072503623528,0.122168354699305,0.423802116281593,0.929494271253148,0.643511160386555,0.2923988840151,0.966661118392613,0.470226097936058,0.581232493216182,0.159485181987892,0.422564566286641,0.31776601088177,0.250135973096944,0.24663600166405,0.225504387815759,0.371708068118168,0.966630476475734,0.245417365286099,0.609473819802024,0.522176817701836,0.916619770118396,0.866060649551279,0.175447172621903,0.204980900099484,0.758916459691592,0.899865376486748,0.384365904324622,0.168391772949152,0.842403895591959,0.899177773249301,0.894959724733216,0.10558927758996,0.592304237755942,0.874012564310416,0.504178435758109,0.831506861611713,0.724789424524876,0.375131890629543,0.123276635177454,0.739871386120533,0.492244448718087,0.0092025086916975,0.0653884099535409,0.832371776615881,0.570320281330593,0.47849784763816,0.699910211140556,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.916894192248885,0.14288917279995,0.477366384214319,0.617718663814693,0.837119453036812,0.763220179808907,0.163882942965494,0.83714988202238,0.494301232409947,0.737421542898634,0.799758792247106,0.385401664332319,0.408366114998704,0.866619586910658,0.749394761712527,0.468323379290069,0.868237163604223,0.180110898482391,0.162304025678849,0.533014181646404,0.543491953107364,0.875364930986459,0.989451606684429,0.96921312563654,0.847555616170936,0.163822355614937,0.490938355779982,0.630769999795385,0.0318611869392433,0.745418768062214,0.653511796461826,0.522295983410458,0.482285086350145,0.851475676992196,0.763177242292648,0.0363513722398777,0.587632022127252,0.758656936783888,0.336873182283289,0.89674345505695,0.305616373927288,0.704519039604922,0.308370015417668,0.0297726705933454,0.910490598154771,0.932580094543855,0.239610476027842,0.554701276366954,0.0795116541931252,0.533193476062003,0.805732793433799,0.135316228829664,0.908659596452865,0.163359984841478,0.886523501251369,0.0662139893895341,0.52117445317594,0.154885989172499,0.395605395738219,0.523200935871781,0.419381968562343,0.847672334467548,0.523408111962267,-0.0183688310601304,0.434495483828763,0.0699325995529392,0.0168485063466425,0.868613172604006,0.0553846845508008,0.539329638714452,0.391480292541979,0.219091733161189,0.0400802882973219,0.686708537862957,0.376601572193761,0.22355631539382,0.175318472737715,0.818009512012584,0.62449036840173,0.840681183969776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.165116676086405,0.879603372317606,0.839306890970897,0.917467886733214,0.432235984833221,0.498570833993017,0.597039685786613,0.793131321450851,0.175320033188091,0.662388406575583,0.963115891375134,0.811327538103645,0.137634800628041,0.110731217080762,0.85024064885541,0.24223240086851,0.036442525289214,0.2729320393389,0.277006810470413,0.239870596514,0.916916008791356,0.587506939836268,-0.0042440662166021,0.603860657833673,0.856660763789321,0.609006571917943,0.714806661667219,0.662225105289005,0.80989390868017,0.708686269780149,0.33511161070834,0.103118766355883,0.264789104738933,0.42134927300882,0.918704976066256,0.336272108811406,0.0796850269595968,0.0447900287466811,0.871658809831584,0.075949866383493,0.869708961944897,0.0916222531289924,0.544610786400179,0.696015564866833,0.687128961380393,0.842451876367626,0.446037823461396,0.497872294017491,0.71482792862002,0.313028500372159,0.0601681125974582,0.0250925312701571,0.859890019235581,0.254271411303422,0.049369643388201,0.189091157379384,0.848074056411537,0.717704627143073,0.990999282569289,0.564674037601148,0.904442131408943,0.766802341648872,0.993680244695018,0.520408489377578,0.20531626359603,0.479949008163478,0.894353385954466,0.0547918449169774,0.732748612890661,0.0241174351044337,0.191197952869657,0.958357838411426,0.75092451315514,0.745006769847443,0.614929048464975,0.895716371479463,0.247837899753744,0.901144951980058,0.622829091300628,0.931315394930205,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.208906130181164,0.150749738852218,0.0369904544849987,0.117849259514491,0.560616386153881,0.65672685281703,0.831095823372673,0.103159665442954,0.162746483055914,0.128552010838411,0.276697747738582,0.392790105623923,0.739997402922555,0.809006750168997,0.267469284272378,0.912367862749691,0.715783550705925,0.572458672044963,0.898884904572614,0.353338893651825,0.330823350948485,0.1112034338939,0.303443530503007,0.399066787922232,0.211713506613134,0.102831691766827,0.808539937931998,0.427756619194324,0.667117541709177,0.377271465435764,0.327732575370853,0.7111443873344,0.199431041929921,0.79071873892833,0.138085112830927,0.788843403694559,0.805896566680642,0.375346883925101,0.810469922940831,0.0182116025172116,0.665677881087247,0.342382520754666,0.935584895745222,0.256679775256867,0.32692898451572,0.701076805910105,0.678415746594606,0.25166457280028,0.357488705215764,0.278828643473338,0.272763888832747,0.818170729325687,0.544852607135653,0.614390173953053,0.0680627510832665,0.0734085896800435,0.580668305890691,0.199012760932103,0.129868834216807,0.680394716020602,0.153124983984908,0.585644761429794,0.273524134885559,0.12156615075812,0.0794790019642515,0.765353460903807,0.681700880553949,0.144768334756193,0.797044801153992,0.589099075639154,0.919813515697985,0.904821390634695,0.855066248259654,0.61442928383952,0.255153081934712,0.647821457437014,0.818714389152651,0.402692879814249,0.684141274852222,0.884850855160044,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.130947163365447,0.0400348188545409,0.992516017816478,0.792506220015809,0.496253800157182,0.459286617106006,0.392336454157461,0.569984421144589,0.212719091502235,0.383351189584141,0.863082181133854,0.195236656050451,0.605821857880427,0.871630346183162,0.479584543696269,0.235607832528243,0.92228310890047,0.626343885229546,0.400396088850485,0.513174945724383,0.170196828322602,0.96991631321874,0.304792638866682,0.0788443063375426,0.778326549122908,0.758788649748438,0.788878974360938,0.45434822040893,0.697051744484014,0.494100862410088,0.207351908407705,0.524056480431191,0.450119588381313,0.0386633383409833,0.588134258797003,0.888473314023451,0.166620082837431,0.47257510196406,0.245368143177184,0.693871183682455,0.374074091238648,0.667243170517698,0.307670249088938,0.899317916550587,0.524469677882072,0.17892110895936,0.247673766008229,0.825976468610285,0.604930274809493,0.953551174958885,0.41800464273284,0.987897954570795,0.585952856328912,0.272867236910311,0.647147404430521,0.390534337835142,0.446950765320012,0.54977520020605,1.01019510160853,0.70287008827326,0.231547127694369,0.769824307627279,0.21598664889404,0.115579348417019,0.924002230534067,0.266773986956,0.799228512433386,0.204680947081828,0.817212522420456,0.434927843362703,0.231984655807662,0.61038708114973,0.770196039642008,0.924691193228758,0.420936598220606,0.981131629172182,0.688172296852127,0.829421875971145,0.534102859541112,0.700334594779887,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.439887352827691,0.520835042577086,0.518438098133064,0.218713464940984,0.323856545144887,0.929232022200477,0.0445578206107917,0.911479805721823,0.650279146815936,0.227356650783483,0.100848224915581,0.784116248889041,0.0500768533552774,0.996587851759346,0.247620108407558,0.244409800001081,0.193753850154191,0.754078298994591,0.391667286777734,0.509449621249289,0.0416879045330466,0.603939492569051,0.518143867587364,0.568005983535506,0.382982367577442,0.399892978547778,0.464948242983964,0.808053136076839,0.582240210633762,0.813080090203313,0.439444492239598,0.146993557047314,0.866631877898942,0.395608124053402,0.00962759122444415,0.0377508729867008,0.380335775897429,0.14240409184802,0.673963927792787,0.695705896741055,0.120633106028631,0.572377545956928,0.397514011802879,0.661527445336678,0.056846502058918,0.550169755774556,0.653556661445644,0.318681463830163,0.351063418445937,0.979228968051321,0.780214534134207,0.137676169746724,0.558142430821122,0.246741618531479,0.269377672039204,0.96747000702368,0.923173247043198,0.352926886552959,0.580625018820391,0.487296178156883,0.294048063475858,0.443792047671044,0.983011966080684,0.392111749504428,0.873828228715539,0.934882915221685,0.518077834118514,0.193954748504459,0.993471496586138,0.227204217882574,0.569625854277805,0.0750248187512389,0.969247629364203,0.43951960955501,0.111056603905997,0.846209359320355,0.572505145375941,0.603922976399024,0.0390386390335507,0.47311727903822,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.247840532747678,0.532056342750113,0.843016920650415,0.852355857682226,0.0160269361391867,0.715175353879665,0.173223749013068,0.735884375448997,0.817998305920029,0.656214215106457,0.0753972107634973,0.423881849375816,0.54072012951622,0.584542840239542,0.0392469004027636,0.314649741321901,0.400698730046782,0.800762641107927,0.0209164388186092,0.638651167333399,0.701531549628411,0.400321391531655,0.627211405272924,0.00836112721813521,0.744028199298437,0.67154465550806,0.689889951487424,0.314856701539681,0.239562647396736,0.0743819886502265,0.232060971951716,0.872310342890273,0.792151586267819,0.179667765425413,0.774707610528869,0.285198671414224,0.415936987939372,0.100351019197797,0.502332445368713,0.515398244269756,0.71087807317703,0.0823909825476422,0.448001643585317,0.772092677877806,0.0878441354558592,0.387680851606593,0.439727186773397,0.875606093083891,0.804579948360756,0.8476098427712,0.312832383388669,0.630593133655628,0.755239565440912,0.506016713848179,0.410909587524889,0.55888673312253,0.331990546126237,0.408552758609235,0.967398572022723,0.301525964229597,0.774330784601787,0.250743415144916,0.8772225035544,0.60709399498604,0.140558282422043,0.334423595565789,0.262397995949796,0.719805865893683,0.111041734621652,0.223159249387736,0.793047502505378,0.466413719677136,0.451015470640125,0.0303197378177003,0.148752332267664,0.45793825996551,0.39824806994705,0.808392846418285,0.0543675919105861,0.406932351687083,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
