@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
-0.35222814034991,-0.656317715418797,1.95571383719949,-0.820386989020264,2.21415760033991,2.09936672706905,3.47778307381633,2.03663793053562,3.40907743207316,3.05165030407823,1.43881497971282,1.80844725088926,2.08432716108393,1.88270414460628,0.942018744329549,0.758335332319073,-0.821786141276708,-1.23317608061362,2.1909639148499,1.69825940994397,-0.38773581671698,1,0,0,0,1,0,1
0.19949837225962,1.59410335674401,0.429646769372778,-0.526683719695519,-0.249201522097567,-0.0985258173062842,3.21389070522507,1.2620070938009,1.1499330809085,1.54840710115058,2.61446977597421,4.28049209538294,4.65305092839433,5.25866555864629,5.28017423770093,3.08434691732511,2.98616964373107,2.69885584116805,2.99669895571848,0.398091162677857,1.87168863612319,1,0,0,1,0,0,0
-0.898153708449613,-0.896937033666606,-0.332022562865115,1.55077475162404,0.896181516960101,2.50691202221385,3.21318509674177,0.996034602056879,3.0554173695446,3.06463585705963,2.159856772152,2.84042566557884,2.80512038745608,2.29924688736369,2.89857926931705,3.64739822081421,3.7082965272953,3.49730629934886,2.0333262750536,0.60632988029796,-0.421515365173819,0,1,0,0,0,0,0
0.717065647290561,1.55354743696659,1.71216193613074,3.12503808108223,1.98615236423877,3.91798631643906,5.49904481000923,4.54885631964268,3.05560849250456,3.85677790310525,2.13041925751392,0.761634560376749,0.760887591908924,1.83452659003627,0.655489584312018,-0.14524469924137,0.629988467515553,0.613371824868266,1.51850128636204,-0.345944729869427,1.06587662052161,1,0,0,1,1,0,1
0.248835005764138,1.46524393910352,-0.542583225583158,1.81824002602731,0.665703832382707,1.12885363294611,3.2239671772362,-0.900913015878903,-0.50846436548308,0.757426903941273,3.5129368148707,1.25257780024551,3.82266795792848,5.51270553444636,6.20018681561648,2.87218413399521,3.86244213744058,2.79155413923479,2.26831748212839,0.942008936903196,0.325345313565657,1,0,0,1,1,0,0
-0.538805650225536,0.0266691429328146,2.06911589421842,1.62144074498752,3.24484292193748,5.20517169756969,4.74808118686924,3.11519770493503,4.10741098925926,4.98744980434562,1.86935661645456,2.63891375281863,0.0847119398987266,1.62412484198191,0.608586841126226,0.164796024167471,0.00300331423762592,-0.0859910194091387,1.37999370152396,-0.852178031952344,1.35453767840805,1,0,0,0,0,0,1
0.399551538159574,1.47374116115349,1.67516544617108,3.55804408196318,1.29169575545208,3.99632621590714,4.11859947048706,2.65306303829136,5.02493315334575,1.14231930088373,2.01885899530109,0.548207336024893,1.5568171577184,1.45390122476231,-1.104163520459,-1.68575647417387,1.29742261587629,2.28909101350232,0.615648949055682,0.301014036370038,-0.492649122226837,0,0,0,0,1,0,1
1.61259860172445,-1.09847313543555,-1.85356984886297,-0.0779046859040613,0.95989529064565,0.45088611725121,1.19704136362023,3.20478613466645,0.169635489121588,3.64300441605061,0.393595843709903,0.45861762746979,3.23870149573823,1.08768361268064,3.40613182563559,-0.403164489397009,1.94090217822882,-0.289814180892405,2.79580243013089,-0.454432440430585,-0.513188896616223,0,0,1,0,0,0,1
0.773278089435078,-1.28327277912209,2.2003881096221,1.85904743046639,3.66685807337715,5.49608295827149,4.50736423033552,5.51324102683665,4.06771465114211,1.50800743167244,0.671487630992423,1.73462861839156,1.80602342221338,1.42187943726843,0.119694910924425,0.284302195689289,0.55812807310958,-0.141576476046909,1.57089733501985,-1.00963229584921,1.29047492483679,1,0,0,0,1,0,1
-1.30814725436374,-1.47049074009343,-0.365145957159551,0.510288163032313,0.106880151787189,2.3708518938451,1.91796929124433,1.41498627383439,0.405045403573658,1.79705026459048,-0.0127750932718547,3.62101942392639,2.94007902567197,5.17059297833236,5.15294804020608,3.60174853349229,2.41482003695229,3.5652422381706,1.59196653773059,-0.158572192625624,-1.73916735889636,0,0,0,1,1,0,0
