@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
-0.770829511333269,1.66677549996203,2.74728800983691,0.283822989161485,3.91261986501036,2.58533066505559,5.8735714039502,3.78408281812662,3.66629934475922,4.11344925094822,2.07872144334738,2.12446368373767,0.765527346230208,-0.0475588851599993,-0.357089963422654,0.651343342543741,-0.277191447083159,0.571249785395294,0.384522977274168,-0.59932420243368,0.019803832879109,0,1,0,0,1,0,0
0.500565730527761,0.492113224762393,1.10032970112039,0.955317588007439,2.32628032712107,1.88300657524657,1.73120213808924,0.320483877340528,2.23974516776824,1.97858766510564,3.19443820638184,2.13308322317204,2.56495509618714,4.36733659655094,3.95609473692,-0.296798376132844,3.41337314093604,1.02767997395514,1.73133858097125,-0.108934686691421,0.876961791548607,0,0,0,1,0,0,1
-1.26082045703606,0.252474688782133,1.38174790027195,1.90698187097081,2.78117017616207,4.07645243518985,6.03654137607749,3.30843813180887,4.66348408377513,1.15651612161646,1.84770778186004,3.72698087302634,1.39250533129398,-0.233900821711929,1.4874864482171,-0.179633536153662,0.664891195591702,0.771838099500912,-1.12595060100008,-0.31330559041656,0.864467561568885,1,1,0,0,1,0,0
1.33884910508137,0.767216881295587,1.02803121317457,1.19400818585874,3.60611425538225,3.81322265286191,6.28051803342778,4.29811197636145,3.51500045844502,2.27344789763335,2.40530079875288,1.63783898117674,0.845997323087593,0.724837237476459,-0.40630403817386,1.41989736031619,0.579093033156104,-2.01241418870111,1.05018945924993,1.22133381746302,0.807930991911382,1,1,0,0,0,0,0
-0.862474459275472,1.84021056945219,0.814907863820403,2.07364786537211,1.14692157914098,1.15468818431657,1.18485940482048,1.66637931708217,0.952582281310153,1.53863628929266,1.12489473052753,3.69577514091815,4.02678802148906,4.19688754603789,1.13347888814273,-0.0297600049554607,3.92268323180334,3.28868618145967,1.83034032934214,0.277930081930802,0.138456898150807,0,0,0,0,1,0,1
-0.116129932397621,1.92731940155686,-0.913551772885475,0.344700204789168,0.509129363454258,0.903891082336232,-1.82230188067043,-0.89545673896249,0.277207606007561,-0.916526790219628,2.32893011567419,3.22843611446371,3.82466961217984,3.34383404826693,5.95989771496437,4.68602190664886,3.34874009915332,2.90189414596247,1.94981544680918,-0.844964943917061,-0.0449332693731516,1,0,0,0,1,0,0
-0.71952370184142,1.08380952330608,-0.593363030869263,2.20527322953261,2.78111660422791,3.5489731016857,3.38077199137749,3.85861763836754,1.90152534577887,1.36025878108224,-0.321586814759422,2.74425522646789,0.973610945314028,3.17243976825546,1.98366815725209,-0.975201443899577,2.69786097017605,1.20513341453981,1.53446445006751,0.0970297710706635,-0.581356623051964,0,0,0,0,0,0,1
-0.100488080595193,-0.719423648399053,0.250306522558715,1.62228580593569,0.296581464572771,1.58430239073659,-0.0451156709832983,2.35459651563129,0.140641203215848,0.809151699582331,2.04418967044725,4.40882285611094,5.10289839526299,4.82324395586473,5.56680460592996,5.22889691437287,5.28218773621237,2.24403473900687,0.526361638352791,-2.42616134257916,0.261162852080132,1,0,0,0,1,0,0
0.470709558528645,0.615724979169074,0.298821700832723,-1.4262405559982,-0.650921861454661,0.604390511661389,0.852712743588927,4.9796232497253,0.963761609784686,2.74632558161455,1.90821902460111,1.84727790407449,4.60301242624043,4.09537408027875,4.63826310766828,3.30162553524818,4.86873981331667,3.1184356090482,0.0441921430947951,2.06443661574187,1.45213552916822,0,0,1,0,1,0,0
-1.54732119077791,-1.01346523492682,0.64608773077963,2.74412961128054,2.82298358911826,4.77833135671448,2.87773999740101,2.11969632971332,2.56018509176778,2.30149733156224,1.84751892507578,-0.383620099513629,0.935953669731193,1.68606764801618,1.9172182896919,-0.725865578318158,0.793741832359039,0.636421237985045,0.57526858037302,-0.0845704572079924,-1.0395140001368,1,0,0,0,0,0,1
