0.104755,0.079452,0.158361,0.095594,-70.321611,5.350424,0.813073,1.111043,0.380749,0.869053,0.448668,0.417951,0.409282,0.647849,0.457725,0.518624,0.561589,0.066123,0.063705,0.13192,0.044081,4.234862,1.898714,0.965785,0.92273,0.73393,0.605018,0.621253,0.698345,0.61478,0.546777,0.518434,0.47458,0.498613,0.032098,0.029042,0.058848,0.009558,2.644862,0.795315,0.888355,0.474303,0.36199,0.25441,0.26982,0.330027,0.392016,0.245708,0.258373,0.152862,0.237575,0.044901,0.046117,0.067498,0.031383,1.656621,0.434174,0.289991,0.237225,0.149831,0.099576,0.109765,0.161931,0.107042,0.088179,0.096277,0.093232,0.083129
0.143109,0.10753,0.22552,0.084958,-67.845949,3.828563,-0.825614,1.198764,0.303282,0.413357,0.799306,0.610793,0.77705,0.643581,0.609525,0.568502,0.445393,0.028466,0.02694,0.055883,0.036589,1.958222,0.738656,0.646976,0.609123,0.507155,0.500101,0.477154,0.446589,0.4489,0.412306,0.443131,0.433939,0.412287,0.015506,0.014154,0.029537,0.011396,1.156916,0.495691,0.316473,0.449961,0.323472,0.462701,0.177782,0.246806,0.186355,0.190724,0.23806,0.282031,0.193137,0.008394,0.011958,0.033532,0.032325,1.796466,0.244881,0.14134,0.150348,0.074013,0.081294,0.069126,0.090796,0.077644,0.062596,0.063553,0.077655,0.057119
0.076782,0.052545,0.181641,0.095373,-71.304873,5.516791,0.214429,1.547907,0.121264,1.21439,-0.0804,0.580019,0.800107,0.154782,0.70132,0.066131,0.420526,0.040341,0.034791,0.19952,0.0438,4.01862,1.347504,1.006718,0.932418,0.801096,0.675142,0.626585,0.488961,0.510598,0.487112,0.601736,0.539504,0.493748,0.026403,0.0219,0.088541,0.009035,3.406656,0.733742,0.697475,0.607177,0.5399,0.507372,0.483717,0.269193,0.291135,0.311381,0.385788,0.43279,0.363927,0.015563,0.017478,0.101115,0.031617,2.214241,0.323731,0.257267,0.280772,0.227889,0.192007,0.153872,0.101111,0.109593,0.126562,0.166931,0.222235,0.117237
0.092697,0.064668,0.129463,0.094128,-68.607037,5.29671,-0.273744,1.543678,0.307223,1.169594,0.517357,0.59096,0.610215,0.458167,0.4331,0.329135,0.477362,0.035593,0.033584,0.07671,0.040796,5.179568,1.332367,1.263363,1.15104,0.90511,0.712591,0.644753,0.554097,0.586425,0.495664,0.495317,0.457324,0.463686,0.013947,0.011857,0.030648,0.009605,1.964119,0.679154,0.594636,0.595799,0.3676,0.301101,0.225889,0.278654,0.222193,0.143782,0.164463,0.160192,0.168996,0.010738,0.012373,0.031573,0.03215,1.456068,0.234327,0.340565,0.270257,0.156853,0.140944,0.111218,0.071256,0.11314,0.07443,0.060149,0.070782,0.074741
0.065421,0.039374,0.19114,0.092252,-84.87875,3.724793,1.957365,1.630906,1.282616,1.589307,1.065387,1.284122,0.751973,0.689412,0.705622,0.74928,0.749499,0.054758,0.043183,0.251506,0.04164,7.626031,1.589455,0.997731,0.831513,0.72164,0.62105,0.64341,0.572309,0.568625,0.467522,0.446623,0.451865,0.444512,0.035869,0.025536,0.14236,0.010476,7.536972,1.020896,0.66406,0.517342,0.495011,0.337285,0.312556,0.362721,0.287073,0.210814,0.183292,0.209586,0.198378,0.034198,0.035482,0.128363,0.031545,3.099759,0.515758,0.306193,0.269672,0.253506,0.190769,0.200273,0.122619,0.118025,0.087593,0.09792,0.091706,0.09302
0.092599,0.064365,0.147006,0.090628,-68.551126,4.880172,-0.289398,1.736581,0.147291,0.780769,1.270407,0.636101,0.597216,0.88563,0.608405,0.620082,0.366024,0.028468,0.025675,0.070551,0.040209,3.048851,0.790783,0.749811,0.757521,0.597844,0.555549,0.507175,0.525547,0.49157,0.476709,0.460838,0.445109,0.435566,0.019473,0.020082,0.042653,0.010602,2.326634,0.512691,0.589476,0.858173,0.715867,0.50429,0.545344,0.366003,0.266619,0.315376,0.182874,0.381956,0.202939,0.009329,0.014331,0.028317,0.031728,2.024923,0.262098,0.281691,0.232126,0.152078,0.192906,0.099285,0.085927,0.093826,0.090973,0.075888,0.086844,0.072549
0.209598,0.147532,0.421896,0.085056,-66.32054,1.306043,1.207642,1.717147,1.318551,1.037938,0.380489,0.771959,0.512008,0.573731,0.667824,0.607368,0.602067,0.059771,0.061689,0.11795,0.038169,2.390812,0.79772,0.663693,0.569336,0.535323,0.460535,0.501665,0.48202,0.434162,0.442621,0.464313,0.425437,0.403,0.016413,0.014529,0.03999,0.009652,1.281328,0.290365,0.351306,0.275883,0.22823,0.147793,0.166082,0.179719,0.157526,0.156968,0.158278,0.152513,0.12261,0.012732,0.013233,0.020302,0.03255,1.755211,0.16818,0.151311,0.122567,0.128352,0.076716,0.072745,0.066058,0.054532,0.062849,0.08804,0.054123,0.070097
0.092293,0.060713,0.133161,0.097519,-69.291291,4.118292,0.86406,1.638191,1.302389,0.636622,0.684747,0.697234,0.489731,0.651991,0.342917,0.397286,0.636538,0.047525,0.040157,0.110302,0.045276,5.485358,1.372354,1.132996,0.976055,0.617008,0.683847,0.579995,0.534534,0.579153,0.506863,0.467048,0.527327,0.483494,0.020247,0.01814,0.045863,0.010206,2.337042,0.628715,0.656366,0.73191,0.369885,0.425036,0.285238,0.267472,0.39885,0.308183,0.281816,0.398348,0.2598,0.016651,0.021393,0.047567,0.030874,1.681947,0.290373,0.268462,0.323409,0.11882,0.166425,0.106857,0.124841,0.118727,0.133984,0.089751,0.126826,0.108622
0.114419,0.081433,0.186374,0.093357,-70.914906,3.896491,-0.024396,1.425892,0.39509,0.900536,0.477447,0.64417,0.607897,0.36944,0.364189,0.39504,0.266065,0.042165,0.036946,0.103706,0.038008,3.310684,1.007429,1.080759,0.812242,0.580672,0.518648,0.49359,0.45517,0.484379,0.489198,0.43515,0.40976,0.422665,0.01982,0.023595,0.032583,0.010065,1.939645,0.555241,1.220815,0.472768,0.317807,0.402415,0.194512,0.186956,0.220778,0.193752,0.127415,0.187783,0.192129,0.011012,0.011682,0.038397,0.032074,1.799687,0.238887,0.291024,0.224464,0.133313,0.068645,0.084409,0.07423,0.075181,0.068394,0.064347,0.054889,0.058431
0.056938,0.045362,0.182573,0.123446,-89.960614,6.164531,2.674679,2.061077,1.839921,1.189572,1.168184,1.082872,0.927812,0.610985,0.249506,0.229173,0.403031,0.05707,0.053719,0.297766,0.0622,8.147538,2.521741,1.675491,0.947813,0.762783,0.591712,0.501635,0.489971,0.445086,0.452538,0.446443,0.398323,0.384095,0.02038,0.020907,0.061333,0.010644,3.177945,0.762358,0.808754,0.496219,0.351652,0.171236,0.121847,0.15972,0.115338,0.156799,0.205263,0.160285,0.0836,0.023548,0.029607,0.049271,0.028032,1.836767,0.393276,0.334059,0.18677,0.134456,0.071562,0.061714,0.09624,0.06505,0.059336,0.071933,0.072339,0.04242
