@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
-0.103956,0.011879,-0.098986,-0.054501,-0.00797,0.049113,-0.03058,-0.077933,-0.080529,-0.016267,-0.215304,-0.009885,-0.155843,-0.059522,-0.098836,-0.071141,-0.023494,-0.0712,0.027767,0.003091,-0.003761,0.0746,0.05308,-0.008138,0.001794,-0.111704,-0.140291,-0.063347,0.066767,-0.167073,-0.095567,-0.047209,0.082206,0.144445,0.086581,-0.11185,-0.08656,0.024942,-0.131539,0.080062,0.345095,-0.090835,-0.072651,0.045934,0.016653,-0.09112,0.024707,-0.058299,0.02721,0.004696,0.013844,0.043541,0.044008,0.03648,0.039348,-0.046261,0.025664,0.016511,0.043803,0.019016,-0.018508,-0.042825,-0.127017,0.383213,0.027688,0.179844,-0.019807,0.031726,-0.086455,0.157766,-0.016577,0.028003,-0.042753,-0.083054,-0.035512,-0.008779,-0.050616,-0.001249,-0.020209,-0.077359,-0.045139,-0.074738,0.051846,0.009323,0.184332,0.420424,-0.090224,-0.090718,-0.035266,-0.046729,0.000575,-0.066023,-0.051916,0.00768,0.027719,-0.085811,0.111123,0.050541,0.027565,-0.063569,-0.041471,-0.079758,0.017161,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.122589,0.023267,0.061576,0.185728,0.126303,0.185328,0.004127,-0.072778,-0.173437,-0.118738,-0.105125,-0.048937,0.049518,-0.024383,-0.002678,-0.099617,-0.091951,-0.217506,0.07403,0.048168,-0.02283,0.086715,-0.049944,0.010868,0.007036,0.040285,0.01867,-0.03416,0.020349,0.015637,0.03624,0.02776,-0.132376,-0.011684,0.117665,0.057971,-0.014806,-0.114125,0.035055,0.141521,0.143722,0.063909,0.021088,-0.002631,0.073981,0.1025,0.126258,-0.018364,0.009594,-0.013821,-0.052581,-0.083829,-0.120198,-0.008821,-0.069815,-0.152325,-0.035545,-0.04219,-0.035179,0.061961,0.032497,-0.007408,-0.070921,-0.074629,0.08408,0.093765,0.155031,0.154377,-0.095187,-0.045134,-0.101063,-0.146304,-0.075313,-0.119278,-0.126887,0.080471,0.121608,0.188943,0.102606,0.077739,0.169442,-0.036798,-0.04896,0.126461,0.003737,0.009656,0.080421,-0.005812,0.030604,-0.030736,-0.031008,-0.254643,0.050663,-0.29235,0.068303,0.049206,0.050137,0.081296,-0.028236,0.127954,-0.267052,0.08331,-0.045363,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.129306,0.055733,-0.098083,0.055397,-0.190963,-0.132604,-0.14145,-0.158511,-0.112748,-0.054493,-0.110666,-0.079001,-0.070925,-0.220607,-0.135973,-0.207489,-0.062754,-0.208551,0.15096,-0.069093,-0.040343,-0.213067,-0.095568,-0.045894,0.04119,-0.015885,-0.052956,-0.029045,0.156568,0.026747,-0.026066,-0.023985,0.053149,0.053172,0.091605,0.072414,0.00809,-0.012347,0.131566,0.173483,0.071191,0.005152,-0.012944,0.025819,0.055946,0.050845,0.052401,0.046418,0.028536,0.045628,0.06651,0.024906,-0.044714,0.071169,0.004842,-0.164478,0.1627,0.177682,-0.015809,0.098885,-0.014573,-0.070066,0.016407,-0.069031,0.071917,0.186715,0.218505,0.212087,-0.256082,-0.139335,-0.127259,-0.12271,-0.058322,-0.131939,-0.148361,0.056057,0.069857,0.13091,-0.07692,0.032258,-0.015618,-0.032915,-0.012357,-0.051055,0.004073,0.006665,-0.003124,-0.028321,-0.018168,-0.030583,-0.033288,-0.011922,-0.03061,0.00243,-0.009233,-0.012832,-0.016162,-0.011023,-0.005517,-0.029457,-0.012452,0.030716,0.121658,0,1,1,0,1,1,0,0,0,1,1,1,1,0
-0.001579,-0.016102,-0.015652,0.121003,-0.112537,-0.075954,-0.042849,-0.070349,-0.062737,-0.106661,-0.100479,-0.172603,-0.025744,-0.110064,-0.093974,-0.129533,-0.037232,-0.084846,0.024242,-0.014791,-0.058137,-0.151955,-0.142,-0.16508,-0.177203,-0.088263,-0.044057,-0.088971,-0.036243,0.036111,0.057355,-0.073383,0.11136,0.116638,0.066541,0.035172,0.054955,0.105398,0.150941,0.063322,0.032776,0.072465,0.11147,0.077666,0.161298,0.224403,0.218208,-0.177159,0.004005,0.042388,-0.021222,-0.026891,-0.007013,-0.054913,-0.089,0.021799,-0.027623,-0.044043,-0.065631,0.043892,-0.003735,0.015491,-0.097277,-0.035242,-0.108283,0.042655,-0.054255,-0.067167,-0.057902,0.005537,-0.013332,-0.042337,-0.117302,-0.119548,-0.077963,0.077914,0.105829,0.223041,0.211659,0.006344,-0.087442,0.300877,-0.06911,-0.068794,-0.147311,-0.069708,0.020293,0.061291,0.120631,0.079428,0.203948,-0.023493,-0.04406,0.049176,-0.020723,-0.074405,-0.00854,0.119164,-0.062575,-0.040867,-0.104501,-0.14272,-0.010276,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.036497,-0.065275,-0.003832,-0.035608,-0.027387,0.073592,0.083209,0.141821,0.046522,-0.024299,-0.103064,-0.010931,-0.069157,0.021492,0.023954,0.110502,0.083781,-0.066377,-0.020745,-0.286754,-0.137026,-0.124565,-0.108013,-0.107739,-0.140469,-0.182276,-0.012085,-0.052542,-0.103386,-0.013078,-0.028545,-0.113733,-0.021271,-0.041647,0.08265,0.012248,-0.11893,0.063029,0.026389,0.120441,-0.062635,-0.179501,0.217736,0.031028,-0.162311,0.087466,-0.107565,0.042211,0.070575,0.059552,0.01858,0.039333,0.0246,0.011038,-0.025763,0.062022,0.076945,0.066317,0.003958,0.068071,-0.011394,0.085596,0.099826,0.048039,-0.06516,0.002714,-0.053277,-0.107654,-0.001986,0.125247,0.125031,-0.015384,-0.245869,-0.030953,-0.017228,-0.024581,0.047837,0.060936,0.100416,0.032231,0.136761,0.126862,0.056195,-0.007846,0.077326,0.06178,0.095405,-0.172206,-0.203462,-0.221489,0.060983,0.044845,0.032214,0.07274,0.029734,0.006206,-0.13851,-0.138363,0.197241,0.084865,0.159153,0.124347,-0.163277,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.124751,-0.100737,-0.207873,-0.101951,-0.160928,-0.014876,-0.171098,-0.040814,-0.045015,0.071089,-0.107338,0.029697,-0.055433,-0.063805,-0.094508,0.013374,-0.028639,0.033773,0.052188,0.244152,0.184695,0.07487,0.087155,0.096611,0.070013,0.076673,0.024108,0.028293,0.070276,-0.036348,0.050727,0.076988,0.092186,-0.11986,0.090125,0.158409,0.018239,0.0781,0.060765,0.05105,0.125289,0.180011,0.098657,0.273192,0.078073,0.117097,0.072156,0.116217,0.072437,-0.090551,-0.216629,-0.235043,-0.130928,0.287866,-0.113172,-0.07864,-0.045203,-0.192563,0.05725,-0.024347,0.05502,-0.06084,0.072279,0.005928,-0.019746,0.025296,-0.04627,-0.022357,-0.019463,0.088342,0.021832,0.036277,0.08733,-0.135855,-0.068973,0.040063,0.012979,-0.047854,-0.051963,-0.039019,-0.064177,-0.029345,0.049419,-0.086195,-0.033114,0.124575,0.011761,-0.072,0.042922,0.000715,-0.047876,0.136949,-0.04142,0.042113,-0.062172,-0.052251,-0.06273,0.001715,0.003882,-0.077334,0.004585,-0.022801,0.132692,1,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.016552,-0.044466,0.105414,-0.028508,0.05023,-0.077658,0.137362,-0.043647,-0.07606,0.037366,-0.11772,-0.013941,-0.06927,-0.10463,-0.01808,-0.084044,0.224224,0.078463,-0.095775,-0.223565,-0.057681,-0.010649,0.088686,0.069152,0.042966,0.045959,0.062965,0.087013,-0.087345,-0.236966,-0.124945,-0.230715,0.080076,-0.042056,-0.04223,0.048282,0.124366,0.105565,0.074973,-0.037098,-0.405868,0.100824,0.162603,-0.005497,0.039822,0.063515,0.090757,-0.035134,-0.12183,-0.153344,-0.138239,0.010845,-0.021291,0.002107,-0.026144,0.186814,-0.122795,-0.084846,0.10894,0.043518,0.122922,0.198857,0.181657,0.086663,-0.044675,-0.016822,-0.067395,-0.027113,-0.076033,0.139153,-0.024073,-0.011557,-0.121725,0.105823,0.16611,0.060248,0.097577,0.12204,-0.048106,0.004981,-0.018024,-0.036033,-0.022482,-0.053751,0.002122,0.00474,-0.006789,-0.024453,-0.020768,-0.013692,-0.023461,-0.014287,-0.033393,0.02585,-0.016565,-0.015015,-0.018506,-0.006121,-0.00758,-0.033036,0.002996,0.029554,0.12644,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.023366,0.028185,0.080947,-0.001487,0.071368,-0.005361,0.105786,-0.041916,0.011706,0.006882,-0.035225,-0.085011,0.047795,0.148488,0.035756,-0.091801,0.017602,0.019946,0.073672,0.097672,0.063768,0.032165,-0.010614,-0.011432,-0.13678,-0.15357,-0.115744,-0.10643,-0.202125,-0.165692,-0.086623,-0.129385,0.094388,0.035223,0.073997,0.115782,0.133451,0.128357,0.039719,0.014282,0.061589,0.131793,0.131784,-0.135709,0.043955,0.017916,0.032889,-0.097386,-0.137223,-0.096259,-0.080713,-0.13721,-0.155199,-0.036037,-0.022411,-0.12962,-0.064913,-0.007939,0.047914,0.098416,0.019346,-0.038689,0.109376,0.310469,-0.094948,-0.09475,0.031412,0.049778,-0.029428,0.038824,-0.030712,-0.062865,-0.010581,0.055018,0.100448,0.159642,0.076015,0.007294,0.089245,0.058672,-0.084155,-0.051236,0.07185,-0.022825,-0.078365,0.159808,-0.079497,-0.054528,-0.090186,0.116245,0.181387,-0.056548,-0.089746,-0.013826,-0.03741,-0.059378,-0.055967,-0.059014,0.398492,-0.090738,0.060073,-0.063804,0.001531,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.106039,0.219217,0.118822,0.088759,0.02802,0.04219,0.153012,0.031322,0.07939,0.15232,-0.026017,0.117549,0.139754,0.109672,0.070984,0.117894,0.04109,0.14516,0.048738,0.030452,0.035046,-0.017272,0.018158,-0.024908,-0.063911,0.124504,0.188008,0.035829,0.026559,0.108928,0.194441,0.131273,-0.035147,0.002735,-0.11251,-0.113861,-0.047491,-0.170678,-0.148396,-0.149957,-0.014061,-0.000424,-0.026603,-0.041741,-0.106092,-0.09214,-0.215322,-0.017234,-0.069972,-0.08179,-0.067092,-0.007974,-0.009283,-0.018445,0.046467,0.036601,-0.057618,-0.020491,-0.073951,0.097645,0.072533,0.108717,0.067275,-0.167385,-0.110344,-0.073305,-0.033035,-0.059997,0.123713,0.051866,-0.073452,-0.000778,0.074342,-0.027944,-0.070988,-0.059664,-0.005375,-0.024788,0.013189,-0.041002,-0.056544,0.011299,0.226495,-0.075606,-0.049225,-0.024146,-0.051557,-0.058988,-0.06086,-0.074396,-0.026453,0.34374,0.102804,0.275211,-0.05515,-0.051574,0.033709,-0.053053,0.105625,-0.063434,-0.061057,-0.035031,-0.08894,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.161019,-0.113051,-0.10355,-0.252361,-0.245225,-0.008666,-0.082791,0.035106,-0.150452,0.0088,-0.226468,-0.023622,-0.099787,-0.066333,-0.295378,0.040359,-0.134197,0.007457,-0.090299,-0.014405,-0.024465,-0.004321,-0.003235,-0.017883,0.044741,0.017029,-0.026076,-0.014227,-0.008047,-0.005856,-0.095905,0.089876,-0.001438,0.058599,-0.044694,-0.033206,0.016211,-0.110037,-0.079441,0.081029,0.249905,0.015584,-0.114857,-0.038851,-0.177205,-0.133166,-0.250343,0.175795,0.104296,0.071341,0.187897,0.225165,0.211089,-0.110881,0.200952,0.078756,0.076783,0.133206,0.077391,-0.013804,0.046404,0.079551,0.012201,0.046836,0.088591,0.095974,0.039243,-0.010876,-0.099952,-0.065938,-0.043036,0.040384,-0.128305,0.037243,-0.050353,-0.016401,-0.064013,-0.045322,0.015993,-0.003768,0.026191,-0.032795,-0.022988,-0.048917,-0.00775,-0.005538,-0.015655,-0.037283,-0.029147,-0.036329,-0.033612,-0.022838,0.031783,-0.008484,0.043503,-0.022538,-0.004742,-0.008892,-0.016026,-0.039906,-0.025762,0.017941,0.121098,0,0,1,1,0,0,0,0,0,0,0,1,1,0
