0.099208,0.075886,0.154021,0.103024,-66.228119,5.344732,0.455494,1.624578,-0.199116,1.115544,-0.006475,1.004311,0.404058,0.40621,0.369885,0.504799,0.482701,0.055635,0.049956,0.124764,0.046285,5.68121,1.61405,1.293414,1.113479,0.994839,0.68511,0.765983,0.713015,0.569076,0.519408,0.493222,0.503645,0.486962,0.019695,0.015103,0.037385,0.009653,2.096803,0.806116,0.424563,0.678337,0.498905,0.24849,0.278636,0.194654,0.261334,0.186151,0.205519,0.136751,0.1624,0.024221,0.023676,0.042958,0.03106,2.048576,0.315126,0.354907,0.259576,0.209972,0.132345,0.215262,0.150119,0.130105,0.08226,0.068475,0.100502,0.085327
0.138102,0.097381,0.234362,0.088409,-66.633443,3.986822,0.404387,1.267268,0.495881,0.924068,0.298006,0.173655,0.748252,0.318126,0.541677,0.506765,0.417773,0.062644,0.056825,0.138441,0.039715,2.792236,0.995886,0.776234,0.685453,0.712563,0.508027,0.564824,0.594571,0.515754,0.479095,0.503306,0.455093,0.414119,0.025897,0.020993,0.051479,0.01216,0.961733,0.481893,0.424066,0.335013,0.34074,0.215452,0.23811,0.271527,0.18734,0.151286,0.196845,0.142889,0.185402,0.030264,0.030493,0.042189,0.031558,1.977708,0.271424,0.17572,0.182232,0.170486,0.086003,0.117168,0.125196,0.098294,0.0794,0.099362,0.076877,0.06101
0.096388,0.070621,0.161683,0.091324,-66.688857,4.823289,-0.164652,1.308606,0.506167,0.697976,0.438306,0.32166,0.472327,0.140579,0.5485,0.329164,0.760568,0.0483,0.043526,0.114966,0.040722,4.374422,1.551746,1.168377,0.970282,0.782221,0.621359,0.59351,0.685179,0.599294,0.569255,0.622204,0.548514,0.54351,0.019386,0.018006,0.048707,0.0098,2.052586,0.595853,0.710347,0.645265,0.34757,0.300221,0.271819,0.411127,0.297801,0.266268,0.344316,0.330421,0.26751,0.019871,0.01904,0.050995,0.031821,1.958328,0.499464,0.308858,0.312633,0.235925,0.151112,0.132904,0.179542,0.136571,0.127184,0.165416,0.13108,0.157698
0.109564,0.073828,0.1833,0.091802,-69.080357,3.610937,1.392878,1.907976,-0.117858,1.102734,0.574311,0.662242,0.485043,0.781159,0.712391,0.534106,0.57583,0.054063,0.047535,0.131315,0.04186,3.800052,1.244884,0.804732,0.705564,0.708449,0.560677,0.558587,0.48346,0.467783,0.489058,0.451036,0.445594,0.435329,0.035844,0.027962,0.081205,0.01142,3.920225,0.77261,0.535346,0.57889,0.450365,0.287211,0.33913,0.314251,0.314934,0.291668,0.26944,0.227568,0.1956,0.022179,0.024059,0.03908,0.031217,2.192451,0.471997,0.215741,0.195605,0.191251,0.112508,0.111473,0.081057,0.069414,0.09168,0.078414,0.073861,0.064126
0.074415,0.056163,0.106922,0.094956,-65.131355,7.251822,-0.011778,1.865185,-0.284427,0.335483,0.266751,0.947869,0.283145,0.476866,0.325437,0.276554,0.330817,0.023055,0.019007,0.054139,0.046296,3.618776,1.271555,0.989455,0.873341,0.672143,0.627641,0.528475,0.492201,0.51453,0.511336,0.429091,0.449505,0.45376,0.01545,0.012044,0.035094,0.011225,1.478867,0.825383,0.497783,0.615556,0.330128,0.322205,0.213435,0.207047,0.295112,0.18531,0.265002,0.192497,0.292667,0.009774,0.012447,0.035184,0.030601,1.808743,0.377833,0.233757,0.366365,0.170934,0.149548,0.09019,0.090933,0.110681,0.109159,0.066348,0.078897,0.105645
0.153375,0.10762,0.36451,0.094765,-71.964086,1.624512,0.699052,0.512933,0.844517,0.913257,0.9571,0.720208,0.320688,0.303953,0.420265,0.605373,0.249135,0.087111,0.083762,0.284801,0.04135,5.504532,1.336331,0.973541,0.977006,0.738578,0.751991,0.616154,0.707912,0.689988,0.634347,0.630631,0.723698,0.60153,0.023595,0.022131,0.043882,0.009409,2.178575,0.645937,0.583974,0.45839,0.329826,0.339427,0.402394,0.367816,0.214977,0.382316,0.316484,0.357147,0.216725,0.021966,0.024879,0.043681,0.0315,1.746566,0.314296,0.235999,0.214432,0.136326,0.190018,0.11308,0.203499,0.123175,0.102684,0.123149,0.198583,0.117389
0.089325,0.06788,0.134119,0.0928,-70.637995,5.104989,0.001082,2.26152,0.241922,1.144076,-0.014965,0.876439,0.161554,0.851789,0.320365,0.405283,0.176958,0.029955,0.026997,0.070096,0.04205,3.969887,1.329091,0.811456,0.604253,0.530992,0.550433,0.512668,0.55715,0.565078,0.624095,0.658775,0.756155,0.745799,0.018324,0.015753,0.034109,0.010027,2.603907,0.879825,0.507843,0.301103,0.26785,0.250471,0.243392,0.365625,0.331545,0.316384,0.416635,0.417295,0.39796,0.010317,0.013806,0.029937,0.03096,2.141294,0.421124,0.184988,0.106727,0.087029,0.133355,0.108657,0.121307,0.213226,0.186208,0.18688,0.270452,0.318522
0.106337,0.067733,0.157494,0.083482,-74.34588,4.361702,0.922383,1.34668,0.971604,1.164437,0.579979,0.543324,0.236249,0.352091,0.195538,0.214908,0.678933,0.044946,0.038999,0.11502,0.036327,2.557089,0.991215,0.636125,0.558894,0.563162,0.514117,0.491804,0.486987,0.467998,0.455186,0.446629,0.4391,0.410829,0.027156,0.023355,0.058222,0.009645,2.84578,0.484659,0.384656,0.334699,0.308042,0.280111,0.218988,0.213949,0.266294,0.34176,0.259909,0.211041,0.142411,0.021537,0.02444,0.045029,0.03281,1.870273,0.214178,0.196629,0.121675,0.110588,0.105575,0.092849,0.096936,0.080927,0.079276,0.071763,0.07224,0.062964
0.099275,0.069334,0.15957,0.091455,-70.32675,5.080468,-0.318197,1.282499,1.062159,0.981083,0.436051,0.332824,0.823352,0.564804,0.60959,0.633559,0.524766,0.037525,0.03258,0.082892,0.040345,3.854813,1.286502,0.893217,0.831933,0.700229,0.548503,0.533799,0.528703,0.510787,0.490147,0.485142,0.489075,0.429806,0.014826,0.013469,0.030984,0.008372,1.563729,0.439588,0.558348,0.598579,0.568098,0.2449,0.285328,0.336205,0.260803,0.261798,0.19983,0.257633,0.172508,0.011355,0.012918,0.031667,0.032011,1.782117,0.340801,0.201108,0.243631,0.240138,0.083248,0.112587,0.083779,0.103119,0.095295,0.096408,0.062176,0.067511
0.116319,0.088921,0.181886,0.091279,-70.08568,4.563206,0.131887,1.548932,0.406771,0.210317,0.477623,0.150018,0.690458,0.786124,0.405266,0.676085,0.514137,0.047263,0.043072,0.104517,0.03957,4.609744,1.294126,0.98852,0.93515,0.774493,0.664385,0.639742,0.634554,0.608239,0.504339,0.513429,0.506507,0.505806,0.02146,0.021126,0.03542,0.009333,2.774915,0.840631,0.600279,1.152249,0.50928,0.576326,0.300044,0.453781,0.393884,0.259726,0.252955,0.254888,0.326095,0.022493,0.025185,0.038642,0.031949,2.291332,0.395857,0.291977,0.331868,0.233697,0.138705,0.160984,0.112724,0.105751,0.111937,0.086839,0.128923,0.134861
0.04941,0.040752,0.061755,0.092868,-78.788203,7.499285,1.436844,1.432873,1.155387,0.873133,0.71093,0.420474,-0.186932,-0.305787,0.074321,0.214128,0.46893,0.015905,0.013653,0.032153,0.041343,3.387184,1.207977,0.884465,0.620975,0.642613,0.527001,0.51257,0.558192,0.621277,0.724385,0.592767,0.675446,0.731269,0.01003,0.009913,0.029337,0.010271,3.193968,1.036864,0.920966,0.335094,0.453826,0.233052,0.223355,0.299774,0.443921,0.804851,0.508457,0.652889,0.749767,0.009688,0.014231,0.045735,0.0312,2.323282,0.442353,0.257771,0.131364,0.191572,0.08888,0.082097,0.123031,0.182737,0.286888,0.185179,0.306447,0.273775
0.167697,0.122435,0.306727,0.083817,-70.802196,2.758982,0.426469,1.694092,0.436595,1.012812,0.308806,0.430835,0.439295,0.368238,0.678133,0.385771,0.443111,0.040286,0.040137,0.082187,0.03545,2.705766,0.780605,0.57605,0.684315,0.626213,0.45083,0.504565,0.509992,0.448519,0.451581,0.457564,0.424382,0.4068,0.029747,0.028333,0.04768,0.01109,1.136577,0.641936,0.40433,0.408707,0.402696,0.195583,0.211619,0.262049,0.21223,0.19909,0.226373,0.200001,0.157019,0.015104,0.01694,0.032614,0.032837,2.038477,0.235465,0.09152,0.190947,0.184187,0.077608,0.098537,0.104113,0.073568,0.084254,0.078377,0.068171,0.051285
