0.428784178746201,0.30809291520848,0.717322401622227,0.962414592733746,0.209492733463564,0.172648820914005,0.548952516930656,0.555468382087962,0.587815828901333,0.789190657835096,0.699006622434481,0.204635552205686,0.254909451299816,0.777916359519528,0.225022386008375,0.983103184833703,0.803618606015427,0.836314947756329,0.163103527388315,0.637497429859406,0.00876041731873167,0.631189888311525,0.207977979042622,0.880357284907042,0.0437026982968247,0.723371646215803,0.509492919670369,0.9871021380963,0.153246232816261,0.710574775148334
0.173665084813428,0.998634777075046,0.341391032021461,0.869467380010535,0.706528151726671,0.782497321538367,0.567145115365194,0.530583287869195,0.827108089251701,0.129094460853031,0.663956433985146,0.343533123566125,0.703519983203867,0.401948820801285,0.133005432046003,0.946325524179045,0.645815915763027,0.271648968630136,0.52291639656432,0.678419240743829,0.0141887418144198,0.0163453702834336,0.689129284118051,0.744354050912372,0.732748534170212,0.673493299891696,0.62608381214469,0.921575821923178,0.0808993039709648,0.99636416618406
0.672985298370147,0.354623595104463,0.590051009884738,0.937791558967951,0.258503718140504,0.420319478131444,0.881216931961745,0.517252521388111,0.444554945641551,0.535351003871465,0.861195934816677,0.697776609844995,0.882587787463044,0.258865424004658,0.0602604408566367,0.0400954577263617,0.379457204512333,0.112859231135137,0.281030118548424,0.236543849644493,0.835355902172249,0.617837727507113,0.0690741288960033,0.203381437116893,0.911370172454088,0.245242920806967,0.370430495338572,0.307732389662007,0.0684805982008092,0.313413168000288
0.647502462368622,0.818852823955595,0.402731436969863,0.426565833851351,0.885211327734056,0.0523230449506249,0.540948929070087,0.941799376681314,0.778306986369408,0.853354415533056,0.440871382156836,0.0997630762740719,0.622307036568723,0.622310645278783,0.115631911906939,0.882655700837227,0.685650069534208,0.614843894972502,0.299112363243644,0.24833601846048,0.0265839036241998,0.822481670345763,0.197255275685218,0.779976382586886,0.0951341862329445,0.126823073727103,0.103736401049607,0.395164283327364,0.0765712577632083,0.13193598501632
0.562854470883211,0.580437497377617,0.525238091489574,0.797977158340622,0.419380494917886,0.846350303501092,0.00805674632913356,0.319441219861362,0.710882443448253,0.989343844679641,0.366277093728546,0.889860740805551,0.129357024330383,0.370975668544433,0.483132054807014,0.3268499517358,0.659216744534219,0.498398015838981,0.281161592987209,0.277457009217211,0.724285171909883,0.704110163168963,0.699486777612039,0.591113975107877,0.235937576714288,0.746995343177291,0.894744409859269,0.747736842723077,0.422535525651668,0.349687490105996
0.16687234214088,0.55882762614183,0.361038262676514,0.865365587883924,0.324501425554493,0.323772135050563,0.668779044781805,0.650280324832054,0.27074887287499,0.430133340112329,0.931019045183537,0.894877497855682,0.0763349420821589,0.600886743334245,0.212955292906637,0.158724672480165,0.330958863402633,0.411809738295552,0.669759626834093,0.954200728383525,0.708404540940254,0.912922858080991,0.125076242203724,0.453248907029112,0.666317294363329,0.471157666111112,0.218654030349837,0.498585698113626,0.927471971673549,0.287284990306155
0.956808883125426,0.325918770519165,0.882541162644376,0.485621667258427,0.0426992649121014,0.429256485715224,0.525935843175456,0.0316160819534994,0.557714468739817,0.794467598251177,0.878691996951475,0.25887780665169,0.894540978840773,0.437487822624353,0.800069631915844,0.454968226568438,0.442740357512984,0.971825101242975,0.126655274568496,0.404412903330813,0.00354592664433195,0.10880506694513,0.832574029098609,0.985889119784966,0.882105860848542,0.665541939456334,0.479289964253626,0.101229456433855,0.227356856098173,0.324328278991298
0.859326444803937,0.887304738852363,0.839704131969405,0.151113722888908,0.795513492498255,0.613408328688174,0.564802165777082,0.246692536628504,0.968075279152302,0.655254907659666,0.523257139676282,0.627726293400144,0.57646413984875,0.0520887328568912,0.771595757818065,0.751043284715184,0.0147353772673009,0.914019117054364,0.758998587853948,0.272732487906629,0.407025942489733,0.491654234011285,0.00385718571467231,0.894384138978567,0.102944319078479,0.259168651995933,0.843909951405808,0.974311722849391,0.931549524683381,0.985026441609011
0.18785543121896,0.361769081120425,0.678920266272919,0.14711464360298,0.00115488182261558,0.678479616851626,0.649088642884176,0.307728625246935,0.505144489885293,0.94632565922123,0.399357527927031,0.166551461617915,0.424050430037457,0.716611384023439,0.550435788728066,0.477134695867883,0.485153732615865,0.596791619336136,0.393651701274947,0.269930571019367,0.539137939186263,0.27040349521269,0.44644361747336,0.172355154412846,0.99082424346171,0.988087468995441,0.393912987004206,0.38068099592969,0.31819809030296,0.388492943944424
0.167360719705471,0.194152715682489,0.354338036044198,0.171085247336682,0.498393753086363,0.233304694424912,0.397867809282993,0.630959414777704,0.100811049174825,0.946563069005275,0.543747288842821,0.368196081664944,0.318542783105155,0.379019003463679,0.380284438025798,0.453885623057927,0.643980988192919,0.187968081655233,0.362409069736396,0.395057907383873,0.658859650242295,0.734465867405717,0.244596294224823,0.832994475378422,0.77233345757038,0.00067852776797761,0.257927875237837,0.250029628803027,0.789818468924766,0.487722334803756
0.0980425458703452,0.168184571969816,0.918495339774969,0.262239765136558,0.505042888349517,0.482890816994118,0.260442469109087,0.044115600161368,0.114935750038763,0.70968190813772,0.343301252708997,0.0111092299364126,0.053647088876021,0.393964755472932,0.00223246759232876,0.949606160412174,0.0917810991523595,0.871588976361434,0.0707723515528945,0.236548320667245,0.424512274068194,0.09701652070455,0.544966319719857,0.19323853858495,0.998075053204562,0.675599206729296,0.0403922316585631,0.989915733887621,0.640327731900259,0.17919078247501
0.327311863777319,0.65659493081118,0.133698803902266,0.31475707223012,0.319813788603164,0.35043538121667,0.454554957677931,0.0732974764226052,0.499251110470145,0.233065758258112,0.89505361862927,0.938449752828686,0.618918433667051,0.504392184419917,0.0733610155109573,0.684740669575117,0.481995201934384,0.986712335160457,0.370664845382821,0.774956181139298,0.236898571146358,0.416415139771095,0.88302701031504,0.467203550012898,0.875018980140382,0.615875596700793,0.449797993815586,0.680508167113707,0.00562813300322318,0.963148274061485
0.362869647042781,0.883548080530199,0.0939429723693157,0.464011844060321,0.365946872478915,0.555508687395116,0.107065819726909,0.251953781719704,0.898314679055828,0.63367753006815,0.42743190700071,0.657596063036058,0.56604775373008,0.746561591478274,0.955742541496146,0.626668729135689,0.134882927517362,0.204818369322665,0.253212270890207,0.495738385368961,0.139383934667712,0.383061678790237,0.37496722548393,0.0266547430461618,0.524592465315751,0.675687996185561,0.21403863160848,0.0191012131671102,0.934171711403856,0.22966833559059
0.783317036986789,0.445985692584341,0.203001510176728,0.24502720738899,0.922307461831494,0.359244464996627,0.221883805039837,0.256518456410419,0.447216020331319,0.23622537120247,0.462249795917442,0.287077325039043,0.30642672569258,0.986009028983532,0.878238893667949,0.917088407030554,0.0246777540084232,0.945161889009986,0.203099261503836,0.627754914300959,0.135388684208747,0.251771065105915,0.189408841701864,0.928023514534376,0.491142810131549,0.933976674812813,0.990001750322767,0.958778421645802,0.0693378096049899,0.0483594518333311
0.146317131987255,0.0554129089978034,0.00980171541691433,0.145135257172832,0.827303364626043,0.917888902588047,0.262666785784694,0.0596461320547337,0.127934359316026,0.952084420391998,0.11140156854832,0.203978147685867,0.622520368933448,0.301120006348875,0.986388305856389,0.120954301386478,0.0646658798519579,0.597308633073333,0.357475503781909,0.4196895993997,0.186722156400635,0.440445092767738,0.813034829210042,0.399699763163299,0.386977842403753,0.698472786132717,0.774269060504786,0.61904545765321,0.271537401307536,0.550846284417922
0.612486600671006,0.91915115410439,0.106642200991243,0.719417925511386,0.601720938444962,0.661535814349899,0.731507773914872,0.0804884268188276,0.794730892207794,0.141823122126861,0.184904880270522,0.76213165063405,0.281911336949365,0.77895304887176,0.522353656306393,0.772332881375217,0.103137599031608,0.152084395060655,0.249219639950262,0.970702189222201,0.314099803308581,0.719261549511874,0.005611297573615,0.258003422287863,0.518195280563755,0.248290461942993,0.287590709341154,0.906636739526131,0.899288034580017,0.0578757947213215
0.00266354235879374,0.440723062756038,0.963020760207568,0.029536906777375,0.620990680371014,0.459144601429171,0.329993029119982,0.779744106867048,0.230510453264816,0.52579498833803,0.734900390875554,0.511499678644445,0.95177462001806,0.815630879813229,0.686617157265121,0.160944672806021,0.482000011345029,0.0402275148716578,0.405739394335244,0.822513882802312,0.46298729625853,0.865938704109961,0.658144465738476,0.122935361862407,0.627305192691338,0.432067471308843,0.117524459063914,0.309818964316881,0.324476561166403,0.574424941317495
0.716522345218607,0.329024858670495,0.733855723196068,0.0839300816241594,0.493428965520636,0.686710856721648,0.446010902307833,0.0549810529915491,0.466847792982732,0.179055795393714,0.962627524018775,0.291462961298025,0.335167844157084,0.252630173714564,0.118846398545006,0.342739672710249,0.394773373247719,0.73716475791457,0.515152447685264,0.517932202141077,0.0677437439872637,0.609930158680637,0.961383714628795,0.329854365625002,0.428211818419475,0.678043798591853,0.29510847362447,0.712278213237597,0.352056062003572,0.445703215840036
0.347249290834231,0.839148426905255,0.40167233859687,0.162861682286081,0.823362309924208,0.376602180829085,0.808803893326046,0.475988744226085,0.119451311022089,0.358731203360632,0.603796513655548,0.181241313549638,0.147268915518955,0.830107106473768,0.881001402978839,0.997516948860669,0.221669512990262,0.500911326704595,0.53074540361675,0.388637688265115,0.432334579407891,0.807979130647206,0.542231434928278,0.045298178213891,0.59080210942536,0.945210088404732,0.778487020452078,0.573051360387914,0.802400338156879,0.0964657179177479
0.75496628430059,0.198469132175743,0.373768962083021,0.2119816826141,0.830638067963445,0.0323329362604969,0.394593330310547,0.450780595521621,0.854102048926234,0.0129859880062981,0.467631851448935,0.849617441109681,0.300996877639328,0.529929129385764,0.0418559134615683,0.967094068383229,0.533162931451341,0.213843830760136,0.130858594175399,0.420090591507539,0.628399142017533,0.176192656179256,0.0786563263695097,0.910000951217329,0.190192268710312,0.244552170272021,0.366519345879905,0.13613439199143,0.727024358003164,0.907453800956234
0.931390788044645,0.212215214107723,0.572701510424834,0.0725159701613942,0.613748868750951,0.0804466132279635,0.137056888075311,0.57308487115911,0.895218852976622,0.627993255530739,0.0820615623796945,0.693630834427142,0.223173420667438,0.85432061968545,0.142868529009596,0.957266858470024,0.72840983528272,0.242563579083593,0.238815841654677,0.427617822181611,0.0608323358519234,0.92159076964435,0.680545832099231,0.872686501458909,0.566122107489172,0.381535032834057,0.54346026244166,0.24155590108136,0.91723033291749,0.419109083183067
0.585306972842795,0.392862247478429,0.541265426608146,0.431262184307638,0.212612448695659,0.491670407495395,0.808183858241519,0.985177588771954,0.423398295850528,0.807822665991359,0.0678801387653601,0.259616358705959,0.330091870862569,0.303537994107202,0.0395230671865813,0.031732576000016,0.585962262505037,0.475990238263181,0.720283053767369,0.372876087776967,0.967500428451536,0.847352314608853,0.790165539661111,0.26721817543327,0.611164245933467,0.827800170647526,0.95548608803131,0.910466445692046,0.719481033252736,0.416229311331336
0.182681551759129,0.876476151174695,0.686729185536975,0.67474771892024,0.726516631192463,0.369666632313391,0.665926774955892,0.703867330443418,0.923252501525366,0.531164788346574,0.601595872064485,0.207333236205827,0.662018792533446,0.581208071281088,0.426970746320829,0.3931686555655,0.722548363937144,0.879777961605975,0.897391104624474,0.831433060500595,0.0843005180219476,0.227951404346193,0.129437135336385,0.851161498382717,0.787765068780555,0.180441717867656,0.959977650405794,0.0192754000939616,0.766268186894395,0.745702339227457
0.331150552933513,0.635245562216884,0.696326610276855,0.532491157333738,0.830541293507415,0.629168901846327,0.532052124280155,0.359616192508645,0.330092804755782,0.788699344156528,0.0939561929325465,0.862755869432036,0.510688216891829,0.727741857319092,0.633563588421465,0.399261467772004,0.664989064071431,0.40102250229295,0.563616411001527,0.640746940344026,0.937688980598598,0.317425713396785,0.439564019772296,0.180925689224258,0.647643101682136,0.952341625374221,0.302423805112652,0.607789880905438,0.0470062543501796,0.788619028175314
0.502880534824116,0.625718556708072,0.905307171693679,0.406618672925128,0.887379930868768,0.240010391940872,0.483778834491686,0.440697845505097,0.185315905320022,0.0253535937497517,0.723649246115791,0.520834502883252,0.450053242997773,0.150078184518308,0.934914561630221,0.97145543923635,0.996216799181321,0.491626004177842,0.583404697871106,0.583609944433906,0.529128031909465,0.522701325700328,0.320025374365239,0.482900070433464,0.616615591467991,0.623726482174675,0.112338178577198,0.501300481945727,0.506770130665688,0.337135711370669
0.162899715542963,0.148266535991049,0.267050942307404,0.892263614299837,0.441807325684405,0.525442522008716,0.494556654325807,0.488015955824596,0.681194840177082,0.878532049995663,0.178288740768481,0.0468144650069664,0.610548741018934,0.196550871607269,0.259395104112357,0.822474104331112,0.930336303503275,0.0996417577973622,0.130815494264238,0.389091108671773,0.8575699011387,0.314388233299084,0.785456515212019,0.358973702569851,0.563321461188401,0.587334717392329,0.785149082983917,0.120620532816998,0.747868418331953,0.386231291185963
