0.630404863922854,0.909584035589024,0.294057032004037,0.506483627326235,0.115967088032658,0.770535880079178,0.65989270869342,0.156746890569846,0.378202045321055,0.139762682903751
0.843675181920867,0.43643464830071,0.991882110423993,0.58624839759354,0.962214815717004,0.26515529117956,0.362896002282944,0.87842883666769,0.290732196617312,0.0514483675976928
0.051575353573699,0.0993212948031195,0.679807335620714,0.303367144759031,0.0653970211288691,0.93803050123258,0.266416707327399,0.979576230490703,0.153548012795356,0.930341367092405
0.238113491289989,0.453188192034624,0.48108778223293,0.0657483854104561,0.108823399634927,0.893238287127549,0.864376433147161,0.798918152249723,0.349780606732085,0.198486443474068
0.315165488870382,0.941740987829334,0.862475949901677,0.68168170834681,0.183069968837443,0.98954983869146,0.0284257663873764,0.592414995214685,0.894677542191866,0.572969840931361
0.678419240743829,0.0141887418144198,0.725281532653169,0.870098264775584,0.510712770137835,0.732748534170212,0.673493299891696,0.750168508360297,0.501235680095247,0.0539960960641329
0.438727736484374,0.0158470552764362,0.835528295574455,0.203977962619275,0.456939296730733,0.0794763446907853,0.322134381465135,0.376958454407827,0.459619062581989,0.353626134084043
0.306289254774454,0.788428313789555,0.253370984136974,0.357972710400483,0.756915578944642,0.661319290213685,0.786562841476842,0.734026504969039,0.156248879302045,0.0602604408566367
0.0363723463213534,0.0141009172640311,0.642370479947377,0.805069721968032,0.135833355903309,0.844722117744467,0.929499095794814,0.199907593950875,0.293323664569991,0.674673696611232
0.296319996134291,0.667280990517355,0.0481511678756489,0.560962400559523,0.768844866793475,0.0965195525797918,0.011518957066299,0.45646156446663,0.820820884960574,0.346502767459543
0.0656820750722239,0.375410508772858,0.174545535287184,0.177371391372365,0.368645081086006,0.139380020102462,0.756878458748389,0.148461907163884,0.838792852845948,0.924463529144842
0.898726379890342,0.902218038899909,0.626503856870079,0.647361423587605,0.127045917701152,0.535754391976196,0.762871250756007,0.0754821553910637,0.651497294003532,0.685398348189566
0.518893993851055,0.248323561664933,0.34522674061319,0.711456895289535,0.199552111955468,0.79096656878066,0.13785370995066,0.450095447165532,0.849856111358407,0.786008195846143
