@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.86343605126741,0.695510026113981,0.869960367605309,0.635867121232984,0.185478528782461,0.463743679479656,0.771246658094358,0.296906077265145,0.608070854703321,0.120554551303955,0,1,0,0,0
0.234157950523899,0.0732339802365986,0.917512951133862,0.350609913810639,0.000580690337147916,0.794453316217464,0.379104377666551,0.738816945500772,0.978759241899407,0.288454974361542,1,0,0,0,0
0.362402365159969,0.276037521526824,0.905620690716708,0.67194222862847,0.638868605335154,0.380894820505816,0.96807589113373,0.0860253510851966,0.440843611124083,0.703429080782673,1,0,1,0,0
0.867706904965844,0.307664556009357,0.857460888581751,0.596156313150887,0.703244874632487,0.693898052781607,0.201322711771345,0.545555545293518,0.127887103086665,0.156724327906584,0,0,0,0,1
0.644740150085006,0.482380609929465,0.786000224867873,0.404189697162414,0.144299634382035,0.40625293701,0.766991524703075,0.445289648964385,0.783335595299605,0.182609467576619,0,1,0,0,1
0.965500866592342,0.821207184514482,0.608147463929388,0.346770140954425,0.722175683565771,0.814497027065753,0.659544563217096,0.205342244880787,0.758664147050828,0.898063279858628,1,0,0,0,1
0.291723522620211,0.790930601398998,0.979607003226968,0.370066749027052,0.469790746899474,0.699961003513291,0.652253664068451,0.799630605374321,0.727581362217019,0.320653391882318,1,0,0,0,1
0.361825379862098,0.168427992589385,0.782652953733806,0.576256607765812,0.0861790418643353,0.266880614895868,0.813215448384992,0.12615907979303,0.00985618513678421,0.976720357754782,0,0,1,0,1
0.557411924481532,0.936918691170597,0.963698017038589,0.32435567146992,0.552511074099157,0.0348982327345952,0.221742222909421,0.38757220098822,0.894131345057674,0.0590520046807642,1,0,0,0,1
0.31384315681171,0.627883403285583,0.508324023911389,0.202835070951661,0.549986923873478,0.507988631206475,0.342093135153461,0.613662921251535,0.982498598132661,0.237353819531004,1,0,0,0,1
0.689713064869306,0.0957588903140508,0.17294344903336,0.561582248127673,0.673254204877419,0.454931705239947,0.534834634283354,0.854843099550141,0.981802948792099,0.476118292359384,1,0,0,0,1
0.496883608963644,0.154647379045967,0.263388937098915,0.906990622802509,0.119496462840144,0.038722692372789,0.873125064961765,0.532663493016754,0.378289074796768,0.580522611758016,0,0,0,0,1
0.144995245104393,0.545023349364292,0.77387120530319,0.845853817971622,0.653764866010201,0.571483789351241,0.6115177542562,0.657800473978602,0.208240049936656,0.990752219444489,1,0,0,0,0
0.407786168974414,0.56593282881659,0.891788996649679,0.867792445186718,0.62663004696036,0.96252401286287,0.884581298659304,0.217634555816598,0.634489289165817,0.887817134701931,1,0,1,0,0
0.105347805006498,0.067480152057368,0.808541514713077,0.621564154873101,0.0124141144484795,0.264907275594271,0.825526859132372,0.960320796119439,0.149316514226533,0.730992933415674,0,1,0,0,0
0.629244252092236,0.166456133384036,0.124517025183771,0.211023379930534,0.25149432862938,0.382761160089234,0.392046313963234,0.219868076517312,0.653296680652826,0.049734268097208,1,0,0,1,0
0.618307061264266,0.410467261025353,0.11426255755349,0.718071005798427,0.922201589737064,0.616663023991346,0.574553460087278,0.416609829903154,0.119347534873414,0.806037993769772,1,0,0,1,0
0.0608421637893642,0.833811212255335,0.508849071648425,0.420845931652224,0.644138335415318,0.469485848033684,0.154863474578585,0.239046814227391,0.209786724394186,0.860374072168755,1,0,0,0,1
0.747736842723077,0.422535525651668,0.349687490105996,0.382744348258553,0.35456869414082,0.338664804259069,0.353596252044773,0.752047882373766,0.558264461796467,0.542342604101373,1,0,0,0,1
0.580812149096601,0.638032001528139,0.489161468833808,0.15485907212997,0.0241475934771237,0.60891645839601,0.394851212854113,0.357888312678651,0.981913072664409,0.192872077216519,0,0,0,0,1
0.745800941360918,0.270635056882106,0.661013592402574,0.459594391343224,0.749459544306973,0.387976549159509,0.158202461514604,0.0657182543886325,0.417156809185218,0.908857540798697,1,0,0,1,0
0.0385388586376698,0.903062539769539,0.530910204758801,0.446522079483182,0.705414254587654,0.731582693136186,0.642176092843263,0.110008482378209,0.781254085244852,0.769664516349219,1,0,0,0,0
0.124198222470013,0.600407632811497,0.66934512384062,0.393236540423858,0.931276785614865,0.993294130111633,0.00429232577148619,0.218217590823322,0.354605138971015,0.849619095673828,1,0,0,1,0
0.838718030020041,0.409462998180704,0.855703764129958,0.195515744918998,0.0826352572211528,0.536673237736313,0.0817561299060096,0.380826651293752,0.145006671587894,0.700750119626224,1,0,0,0,1
0.805331027948176,0.902920720819196,0.101098582980939,0.283425660558459,0.983020630898197,0.54025737078656,0.013858274381956,0.00614969166452262,0.307587157940359,0.420054113752132,0,1,0,1,0
0.483465053487676,0.223564604337905,0.453014397270443,0.561986781968931,0.0429873837098851,0.774389490245589,0.280223384852457,0.489682598620938,0.619801373153279,0.915857244621701,0,0,1,1,0
0.183230091902585,0.367201050944521,0.424869948670124,0.694110962899699,0.599888467688719,0.56524968725065,0.305559712387953,0.146964464181356,0.128234353447166,0.809745279862441,0,1,0,0,1
0.384296529025336,0.957008664010382,0.216705076119927,0.479427726200615,0.839692422432731,0.195097800692595,0.755290034213681,0.222735046879747,0.120132438435333,0.875016671713641,1,0,0,1,0
0.966418754664381,0.704682888200875,0.635192968161095,0.0543679434830164,0.0772530569314375,0.664588939732561,0.708801334092681,0.765004402574942,0.196941243467392,0.153668776506749,0,0,0,0,1
0.347184112105861,0.515797332556796,0.873677154716449,0.332759206265828,0.554426169023652,0.240313418808432,0.309895555394187,0.884544010363204,0.625788919460563,0.258387298799468,1,0,0,0,1
0.844927178780043,0.323466364609114,0.846753584066127,0.697101413149394,0.242914440873797,0.95133126354115,0.0970416186504163,0.640741141992898,0.652407067233397,0.416264043250093,0,0,1,0,1
0.209676020871634,0.711841294992321,0.184662059003783,0.926238375066764,0.823114317938663,0.594350256684141,0.281844224816151,0.544468479048414,0.132544797901235,0.719411667414331,0,1,0,0,1
0.152507058014161,0.889204453818685,0.393886003549483,0.620011743365965,0.0807489076842595,0.367816366133551,0.899355117315912,0.491758689189124,0.0311220127474774,0.572704161322188,1,0,1,1,0
0.554634890468403,0.619314348396786,0.372440078393227,0.42410866445754,0.828636540293533,0.872104012650938,0.490787831552743,0.103787862099928,0.0198247367890155,0.748536318766849,0,1,0,0,1
0.974052659189963,0.888845278066545,0.395532571713223,0.870452606111991,0.341495038542467,0.839446287975786,0.639896918149837,0.548354795423011,0.584206824189105,0.25633441612172,0,0,1,0,1
0.360005564777531,0.330049003094919,0.79843751210788,0.457407434893561,0.340870419189377,0.0584485868879793,0.0027282383119952,0.635095135838427,0.877026761269019,0.692091597892274,0,0,1,1,0
0.560998115312582,0.441709929122871,0.554418384770427,0.405019976153704,0.570688362371021,0.702398852576555,0.0665267081204886,0.828683261725156,0.416662642755277,0.634588152944607,1,0,1,0,1
0.122768210509554,0.375813894695874,0.0405420640863572,0.200641469205656,0.323603189244377,0.748062706695718,0.689557446203031,0.548528991846761,0.383215387985682,0.186894502507296,0,0,0,0,1
0.8480428831471,0.520295029878097,0.365946872478915,0.555508687395116,0.107065819726909,0.251953781719704,0.898314679055828,0.63367753006815,0.42743190700071,0.657596063036058,0,0,1,0,1
0.163019073721614,0.935041578160372,0.283837135280429,0.723569189121358,0.667627667811472,0.624818690566071,0.177763527155744,0.32990815162273,0.348437401650456,0.0132983689646764,0,1,0,0,1
0.807647844130387,0.741671808795866,0.14993451355473,0.0363277899104143,0.529633785576179,0.563347609872917,0.417329308552983,0.0128834397689896,0.474319361469179,0.485226281087219,1,0,0,0,1
0.131964266535152,0.547044292574074,0.969068580600095,0.490610156331094,0.335437783526935,0.572369453867822,0.351368276948234,0.0302212187324483,0.189230957659055,0.964149917437377,0,1,0,0,1
0.878238893667949,0.917088407030554,0.0246777540084232,0.945161889009986,0.25191802048113,0.627754914300959,0.741183779600978,0.251771065105915,0.189408841701864,0.928023514534376,0,1,0,1,0
0.652255212788162,0.705197186044048,0.276348961600508,0.76213165063405,0.281911336949365,0.77895304887176,0.522353656306393,0.198008217130936,0.746766818329914,0.305375034099688,1,0,0,0,1
0.227362771073414,0.428283166037091,0.365586073647399,0.154329618558,0.985426625338155,0.909574545110102,0.196062958835367,0.525272626192245,0.1091522754637,0.336708256430715,0,0,1,0,0
0.46927382585826,0.145129059236873,0.545174148748764,0.756389374111078,0.130864566797368,0.792698050104903,0.34978783477442,0.641990578711419,0.674602329270634,0.124092614767285,0,1,0,0,1
0.703035123100627,0.025568444657971,0.88847488301925,0.379689751126534,0.127711733614672,0.639339623430361,0.596018498744184,0.704208179364202,0.932549738459997,0.432363111904236,1,0,0,0,1
0.393967858046987,0.997040713601582,0.56731272344856,0.234563234280971,0.735634823743754,0.0902531692228492,0.174119706722513,0.514516947661493,0.86331720256709,0.803085047445027,1,0,0,0,1
0.495807263909566,0.41329507564921,0.892029959623665,0.611837906783345,0.213698551826236,0.472120981634727,0.342317406295646,0.971901792918444,0.543129887530061,0.352433337744584,1,0,0,0,1
0.661644674179998,0.395256683756876,0.131604840357766,0.502293313120393,0.169481497725284,0.117387059213595,0.906771022909748,0.037314527157876,0.120190741812743,0.868001363861651,0,1,0,0,1
0.180906359226145,0.0699175479762171,0.860795482367049,0.47199742057731,0.893869443052396,0.789254041804688,0.489403674974398,0.233216871080191,0.815585931453925,0.446410391046852,1,0,0,1,0
0.907181808143366,0.446511434793335,0.902824217877703,0.769089427339145,0.243156643285614,0.324207054823855,0.257966546016662,0.250653953799711,0.865864442685771,0.29048168555693,0,0,0,0,1
0.816993133262407,0.512554870914278,0.0106858333138273,0.412418475757024,0.347900114092945,0.0217513757308254,0.0146646199218214,0.565600326643317,0.870208312878946,0.146126331756153,0,0,1,0,1
