0.357313748927502,0.638685858636009,0.433897592749636,0.387640338043381,0.00591317016426962,0.908113822886542,0.0785286785437186,0.894196928581745,0.568062515173821,0.817913796518255,0.817982842863807,0.789410333657689,0.779971268183883,0.917870612750937,0.60376701237042,0.791295657401253,0.464865930742444,0.0577399322867516,0.745025302820445,0.953411864262521,0.0746188903096344,0.879717353040449,0.77651390240723,0.472054902117902,0.649751467314173,0.164061917805261,0.982472237448188,0.157395425198094,0.0749357942499809,0.67914920905183
0.492958676566714,0.143623654969829,0.446950664887404,0.948178582832883,0.0824211192417745,0.746528404776624,0.518389800388391,0.174343872791402,0.47041817845059,0.630639578967051,0.0415633622023682,0.862984452160566,0.0562270443623361,0.219876586161747,0.855880995848923,0.02296990157039,0.468861785448392,0.552386811064249,0.122629206460967,0.93979513138177,0.853370428258409,0.0670198042214424,0.71605063066153,0.439706408936577,0.492530376929871,0.358510313655154,0.223886827353793,0.420260547756876,0.133522810965991,0.793368793406463
0.0939369040347402,0.862028683281788,0.72591315472398,0.634093007176449,0.785159435252311,0.14939024651911,0.511426588666709,0.905895593269404,0.128293884398786,0.351255638855339,0.873846365435378,0.336435131640887,0.186647125999777,0.757988283598278,0.798579223507117,0.425957797110148,0.273236662717114,0.0656591901949707,0.674288350488406,0.579658355384202,0.803931929054246,0.704443514480732,0.814799861084253,0.0962576543219841,0.938980498483604,0.969553822433435,0.45231489389421,0.610925157528436,0.678845967016051,0.546302985065898
0.137535056025043,0.513881820901352,0.0730815151588112,0.792287452507538,0.895649376339297,0.528165341574515,0.368153215893507,0.325265032194364,0.634942031377239,0.873486625026524,0.771621483299258,0.0199884184600784,0.697370510834777,0.918419109756677,0.59373193823187,0.77962970657498,0.897710499345075,0.546372080470058,0.805089865315993,0.785824224198526,0.912375321727162,0.414051865854393,0.273753871599805,0.290608515644018,0.789382414307003,0.832395214392342,0.754409231849409,0.254783002884288,0.343505847615734,0.844101437347138
0.0368745278492797,0.855703764129958,0.915637410696973,0.0150032284170377,0.70394775399852,0.925848262242787,0.380826651293752,0.145006671587894,0.700750119626224,0.748331254480305,0.211127619174006,0.976023773254987,0.316539511129099,0.158318486050405,0.129490287990644,0.923535538707376,0.805765737959442,0.595381081998308,0.69107327877879,0.877735228523116,0.591471859697329,0.157853976138247,0.58586103943896,0.615925111673412,0.740315443234922,0.471392811664823,0.780267550926466,0.11366076653613,0.59952810504402,0.124079112801547
0.216946810871646,0.48132419572054,0.777315001304369,0.941239860222841,0.295449990230862,0.471742046483602,0.578163404174147,0.515797332556796,0.873677154716449,0.662057482568779,0.141489050521588,0.879916801053507,0.978507532913949,0.884544010363204,0.625788919460563,0.258387298799468,0.176376845368002,0.507614331969227,0.498124602047634,0.766060179423922,0.298107301745496,0.781509702645216,0.405176166923294,0.964709267910199,0.720237739280014,0.993773153495184,0.92996883927822,0.997868535298665,0.380128945453042,0.292158766331582
0.759343948212286,0.0227138219350924,0.890580266719548,0.122357042048038,0.357723996928363,0.133700441449305,0.718478089665223,0.696936384822615,0.671763969876687,0.166462044747405,0.073642086451402,0.86590338184561,0.623989529860682,0.190950478744525,0.973770803557844,0.765327303866348,0.403438975518287,0.296828203434922,0.60805574758473,0.654639448716464,0.663397175355932,0.492153132766487,0.69828224367545,0.672736423463445,0.91132650052398,0.806658081401817,0.790525838854408,0.0494342147373439,0.484213520925529,0.528244356043888
0.711212016935815,0.358873425100127,0.285957624270267,0.187961260136679,0.460428738361817,0.54917036954751,0.938753820575225,0.440727041253958,0.886337449133663,0.715559827083023,0.904224025262624,0.582606496181887,0.0103007836898579,0.307616908807972,0.745735896898306,0.884712300362612,0.315884507802668,0.282988208814035,0.691545714009468,0.247772900483811,0.835578684761161,0.902407098608667,0.787928299532975,0.230353909364789,0.798642584575423,0.173959967232374,0.306179480742925,0.64828203827764,0.333193998143072,0.397195388090009
0.32446620252588,0.925478972333956,0.979939695391898,0.970095747445843,0.979117554242237,0.0533782949990805,0.221255657809937,0.491573380339805,0.793665567916631,0.124361319827648,0.906576399961686,0.498322870927699,0.233401370519312,0.0591988720777664,0.3269745220951,0.978570245234447,0.282124584523802,0.330276263536614,0.820000058130152,0.946284926448461,0.769698395201599,0.590750917019898,0.881905962904609,0.0779245253674112,0.362937444153032,0.484535354556132,0.509887286644514,0.781489666224888,0.375236344053882,0.356791409127153
0.764322178986428,0.0106088092450856,0.843219651279813,0.484489105155593,0.154159091178316,0.927131105613032,0.126074844235091,0.385262221049035,0.922001905635676,0.241542283540051,0.187470808672032,0.301987607941967,0.76256603509889,0.226240373614288,0.569488714315852,0.905217169084615,0.0075566912307149,0.304494278165666,0.131948145177797,0.752162173614799,0.428841567602314,0.538624226752954,0.167296009098303,0.873284788492488,0.561388541611804,0.477845548900908,0.547995017042322,0.717034543604161,0.423554512650611,0.0119353587308496
0.559463020054185,0.237234791401785,0.92254072823156,0.0251615643173242,0.272261351934449,0.702717282487544,0.373520176613425,0.0322708725030579,0.304429044435665,0.860584100520073,0.266798385657366,0.129374525306555,0.734276455851563,0.461617817435971,0.414894928952457,0.35888812984823,0.598751812626699,0.508921394259286,0.718448828061611,0.302519989784305,0.773008970375311,0.243530937554347,0.26177669211639,0.681681963517,0.502819639530408,0.960431804859624,0.43330019129572,0.233692585129923,0.922990353807194,0.527445144200075
0.195506438031516,0.094149134509775,0.517015149248688,0.29683453571899,0.954301547291852,0.561354405232109,0.751514576040172,0.823115579200698,0.959061856771707,0.170440436997864,0.0535828326313228,0.430433877482099,0.802383241202212,0.462840058167622,0.889984362746843,0.209009632630721,0.382474133975479,0.701014668513852,0.954211947312814,0.462530058904563,0.641332899722359,0.0488545641978255,0.370738575653833,0.977003308648543,0.498296007246701,0.414925729735395,0.385365878978646,0.736471124342464,0.66123828987619,0.238745185106225
0.635893349139158,0.591464055501606,0.832794038194361,0.468204287647347,0.241049798017897,0.852447222331451,0.250159875925546,0.575922064053865,0.836327372469985,0.535737574174176,0.681847632705389,0.192410012166974,0.802086925349599,0.401598460842692,0.574146379866648,0.618992939352559,0.113046762974508,0.501373471276776,0.835813059329169,0.450365974561202,0.841911894813455,0.879253208382429,0.91814806572863,0.380318586148202,0.390462714966267,0.474856730638581,0.857027655151245,0.585357156496515,0.758748071430737,0.101669052284939
0.640838639800064,0.573325504386761,0.590223440025731,0.14371825929986,0.483523220204035,0.771419863480686,0.604738243178452,0.786164792962094,0.41940577588577,0.0825180533376125,0.0410382033974894,0.444652606569403,0.641006311006584,0.414872333139832,0.417819910654734,0.211337852735014,0.592177218754559,0.032279315333651,0.681497198590554,0.873399506592462,0.638412791926874,0.688684520459313,0.735104170557634,0.587434351509342,0.692626425076462,0.646252848820611,0.308127259412245,0.772820378220205,0.0743017464319028,0.392098356108798
0.372952903223454,0.747690707428303,0.662902763521382,0.584180613319517,0.277982999405449,0.161061295637061,0.0539864530675336,0.70876184774649,0.567425614567563,0.568403133516591,0.304172603100216,0.911031994522965,0.194920142683134,0.572061804168032,0.100360486347517,0.057574284634094,0.993937195003944,0.778757106774502,0.29875489990599,0.784843590760225,0.424603841931665,0.604582783921226,0.335961787168616,0.703288938137264,0.680502575215842,0.675510715811046,0.71112618063197,0.883967841197945,0.317304270304716,0.228084461164556
0.571337739129986,0.872200647337932,0.745824535702772,0.574776117915657,0.199144349481446,0.915044567055955,0.564441250486769,0.583514874587567,0.308169319900499,0.655485283705605,0.206722009958695,0.121440590049864,0.529507828246423,0.119329714376094,0.769955685766437,0.782070950260813,0.141063055651901,0.220323949561992,0.326837217335442,0.888407452377629,0.620852670986026,0.0774155014960205,0.190592163373221,0.945738961290637,0.559965015742453,0.230640584774631,0.0521339423170039,0.469434760930896,0.808572804665422,0.559945346455393
0.160138427724055,0.593053625926434,0.327565372356629,0.276300071302737,0.622683868206705,0.378146604410471,0.599542105402024,0.357168003632699,0.219726143673771,0.6464918032376,0.0397969131203988,0.596470181405063,0.640726140311262,0.324884127549696,0.085635348909499,0.909882427055347,0.957928590347139,0.908625875408971,0.206260519847805,0.876586891512049,0.900062978360451,0.823377241474758,0.38398960858235,0.858555253042925,0.445497793134317,0.98660822209533,0.284693816512631,0.57838349744095,0.806065309787401,0.679119677502082
0.154668666783284,0.508674340282797,0.88402021984374,0.528681414425766,0.098527393536359,0.991085150524167,0.742401713416707,0.238845480479085,0.346260967163331,0.0585468440196204,0.319179272848397,0.396268283255341,0.322140614725261,0.398646560507514,0.884131358349446,0.141003233461525,0.698833349361693,0.447994005551097,0.197727205508594,0.276929447703854,0.0829424403604876,0.523728399890108,0.145790440422681,0.697453968869458,0.725687867581166,0.266949974609574,0.459731321737112,0.687035460738634,0.0228699377195145,0.440725301642223
0.863349439361282,0.274025922279468,0.20797394086878,0.00520870648392591,0.261464960750651,0.200709835460652,0.0739172649703745,0.339940847749357,0.468905180549509,0.504067584775894,0.498414712401121,0.626819433062099,0.685217922423663,0.491243839425705,0.309555417826385,0.00610134919436334,0.433279057591835,0.618227282019693,0.912690275008235,0.438314666521194,0.03066399372571,0.500497680821683,0.871299567140867,0.242010919690332,0.409741584094508,0.862663216055984,0.696036831832163,0.517758975562066,0.139820869252937,0.237993738570058
0.44474969800242,0.489908414241592,0.533617506628783,0.279513913616889,0.137121345246798,0.612454807082072,0.1236209160652,0.377049676935652,0.771805552274529,0.218530794825216,0.0413798050626419,0.70637657789154,0.57237478022958,0.151105313455037,0.494936442454481,0.703763205177352,0.000815433697590184,0.108764485726585,0.566309191008723,0.795749549227806,0.627406297167698,0.809257103083429,0.49780093537446,0.205823361494737,0.365951799516714,0.251509787841959,0.400149172634991,0.111827408951909,0.31595402282407,0.901704232034573
0.160983104793905,0.556994667181966,0.457667658162494,0.939336440390354,0.722683404194293,0.398094128334323,0.210645569058441,0.775934082956217,0.424763465620492,0.46536676224028,0.841126850010708,0.518848089613095,0.782759045343739,0.770937773592315,0.984559152388112,0.45396753602274,0.0659634748925454,0.104471112284924,0.852510523189507,0.51648840153943,0.0856881993289345,0.685192064828763,0.310795940436883,0.879738492019684,0.616516199430476,0.739574117784532,0.85202560162382,0.733515876123268,0.105485820228046,0.41377759766284
0.30188829526333,0.146009223332197,0.180445656691652,0.0502134076653076,0.0992697456918804,0.647845519269688,0.211068677812161,0.637296113830773,0.0696721226877999,0.0465556488510104,0.840731857249859,0.268274245933362,0.298813569572253,0.679129816051942,0.0985464291980919,0.491655681545592,0.151727786260785,0.863762176234378,0.330624446075578,0.558913211922521,0.424906321926454,0.365914102308983,0.727885877426654,0.137343052803004,0.791338023106645,0.624052940310948,0.228195137480777,0.574121841915712,0.559800266496115,0.430145344535243
0.904825745820317,0.722708946281078,0.669735532484258,0.911062402679898,0.123128798826386,0.753204192987453,0.0927901624346937,0.428996115149618,0.140038032118956,0.753593035582364,0.589075789949805,0.543704233035958,0.955333636521441,0.0370514965798159,0.1118807766089,0.98830859136934,0.747309199676525,0.755804623591453,0.178366845380892,0.513483672027214,0.43894321388001,0.161291247064457,0.645856906254916,0.63168971920002,0.516456180693741,0.995894602397457,0.111639670896934,0.034307821613808,0.131983275261849,0.0532569463243602
0.910840534036985,0.601149188302544,0.315591144583137,0.921496692337677,0.719955096284189,0.414088505749913,0.195689620074286,0.73866482737957,0.844292963813694,0.870658082563726,0.771913882275089,0.879710611288346,0.14311437655548,0.416758223049837,0.470114078172163,0.565275361393419,0.742524323196222,0.168342462946701,0.614230360281481,0.895260869789603,0.900445089550425,0.964292173655751,0.852695310265464,0.426114495197274,0.842016480741331,0.468762123090344,0.358514285014564,0.164989405363369,0.383677054950604,0.333554636070653
0.821739134898756,0.421166547213568,0.289389681742271,0.395092742052705,0.623042440129658,0.620264046817116,0.0585775505324471,0.566840665798722,0.357708323320613,0.646049735683757,0.261268028737018,0.414375187375119,0.266976874636225,0.798911360413134,0.34229669354381,0.662889442526077,0.246829226017967,0.872507003871754,0.360917568884406,0.727991950558783,0.242049893135011,0.360071897757478,0.526129537710144,0.222579667671023,0.50038205988065,0.715814357144052,0.109052517286091,0.0115475578101922,0.521137979329249,0.33927766782178
0.14769523661168,0.748683258056423,0.544979171352586,0.75631049312252,0.60262922572232,0.331136489375842,0.115762908960569,0.64379138484546,0.980293802435395,0.0165380059886384,0.0465217646433939,0.504833381048826,0.895753403346764,0.0898933745230652,0.03195997200959,0.0660283833745432,0.0489821853187162,0.225214058380798,0.308995364962139,0.441807561992343,0.918873736428861,0.122398931393363,0.384093486202115,0.41750848648627,0.28016351225003,0.879335234080004,0.638758199508099,0.507288395475307,0.626892903094147,0.542974237516235
0.634965498006109,0.530127575031978,0.325847660200804,0.0269248296288266,7.3099094063056e-05,0.646383653393426,0.254962873076363,0.0648157396274157,0.374201561713999,0.655406258039481,0.483145033750786,0.723617408607748,0.134443962442203,0.542423170880644,0.36346852983095,0.403497614882731,0.905329276832458,0.239214853654364,0.480241155649087,0.966250239546506,0.820178294194444,0.900329178973179,0.691651612430576,0.810306404268634,0.639156976449387,0.802304411140406,0.0102438164212081,0.531135551891425,0.754636448090468,0.216114405011707
0.0933430787512826,0.392791279519557,0.386563490025307,0.181736057241671,0.409504809582031,0.851309264119956,0.0725961770422526,0.42207899716645,0.59725174989502,0.526687735903975,0.433589233814251,0.299171755969774,0.138810608728912,0.648749621929316,0.833867363872272,0.379804012376501,0.234254871856254,0.585193429682622,0.0741340423029526,0.975279539435969,0.680405512674985,0.0493973256740237,0.626934440521937,0.58731695186752,0.634036673865985,0.981049028396525,0.952910608452729,0.665768763864241,0.370378696808042,0.894431930986754
0.522762455691502,0.773362722770326,0.805069504888062,0.493057200460095,0.0818043478346586,0.15715925882947,0.91764291796181,0.705281756586848,0.0861424231553917,0.33087808089949,0.382915999189313,0.0775682434197094,0.957583820410999,0.40900380519766,0.595776430611042,0.886004906243681,0.358004328205339,0.0493209544161067,0.624769867004615,0.531251473900333,0.841291054311324,0.340647433897987,0.459031146502849,0.888444488492867,0.959982248039682,0.18033391360677,0.481927672610682,0.801043545019809,0.364974420408734,0.816730955936605
0.374626355637511,0.203468661283951,0.743471865146164,0.459373814451891,0.739028742606124,0.485252795649657,0.933492584917432,0.418123638500352,0.459670599843489,0.151037342389811,0.604138639089819,0.983110503180903,0.273293130327191,0.493039042287652,0.717797872389674,0.297402267751639,0.692450135794079,0.420088560554865,0.223569341424037,0.427781475334232,0.396173082302494,0.517897258376106,0.3932627101287,0.197044479022494,0.744687563833176,0.70548975509995,0.651615165707704,0.76920618567168,0.826047994932348,0.454507528541856
0.0284465109421985,0.0862643310835081,0.0949275133731389,0.207405293811088,0.658620310368291,0.110533688860638,0.616169709834927,0.57034414575344,0.297250213203741,0.284548653630221,0.346280209102529,0.386900798502572,0.206500101146232,0.0914817703767304,0.639961530718028,0.75865372687396,0.460554511988013,0.926463665775458,0.160362545400112,0.779033025296106,0.572574865102557,0.259145231480467,0.290224288977299,0.174473730060576,0.605600448316024,0.12243705861597,0.0598838577292062,0.372407860647742,0.809050917720746,0.502692178218483
0.856097498722531,0.67705483765212,0.291574261351182,0.42400543095227,0.944438437988156,0.878037899179705,0.959101311540481,0.147814298829406,0.143946696920895,0.513265580958291,0.793537945703136,0.339671273695953,0.615158094493796,0.258247444567088,0.869026790329488,0.514382779463452,0.758955805412789,0.0363096797906067,0.6761108263816,0.251243032322348,0.365638468743529,0.805736971902674,0.670011979271918,0.293685421290047,0.622994100163348,0.847668793130508,0.196180192383959,0.0753452097070954,0.511364580232916,0.717195678009815
0.332902154914608,0.619826208943194,0.331651816938454,0.29094944115625,0.989504263035264,0.199122547190933,0.729320259871224,0.5475704516064,0.614089985180639,0.752946327566349,0.865929986460547,0.148179760226711,0.152935095317461,0.528608145599242,0.504304208889284,0.52242978961106,0.487084420130364,0.752863903189947,0.783322430110656,0.491173135426463,0.359593790498366,0.57552777011409,0.383966738558017,0.717329775113885,0.389915909730797,0.438947456979086,0.0428782830873711,0.117848920874416,0.881928193866854,0.362996388804402
0.9421929084632,0.478619528706959,0.864583464150441,0.0419518774446063,0.38552741824119,0.332363479752725,0.386128953932999,0.823957137200336,0.729438766020874,0.637041434519988,0.264307488580394,0.727304565213079,0.565736701834683,0.0598314726952687,0.250815092140211,0.436750184087636,0.685695870149603,0.667881842123988,0.76588053657787,0.82200533223922,0.00327177123708688,0.236491197661312,0.636112514042744,0.237492619702118,0.842235995310223,0.402111723734461,0.285331348865872,0.0266201735203444,0.264629516432382,0.927661694485324
