0.427700081418259,0.754646245261067,0.157630613807637,0.042178683951724,0.378622875360609,0.786609245781808,0.712752167766094,0.110273611509249,0.762133069739281,0.0300688358788997,0.316631478972692,0.667073353196296,0.426443047409429,0.400557161313096,0.743761547613502,0.365305737784618,0.463837759659709,0.322669191045534,0.512718823382403,0.478675872206594,0.743369622765266,0.0317964769852893,0.444456611095337,0.644012287383552,0.719075685346804,0.777950272380208,0.288100716049866,0.781354733629431,0.966253950682209,0.996523451511939
0.183334462844807,0.202331619236857,0.435883492591146,0.435928612591327,0.56511992507386,0.78344977573871,0.915704477903277,0.701612827231638,0.665548760279106,0.645238373680211,0.686757516259688,0.518486869040803,0.1212067153377,0.666761355893761,0.799600358358014,0.457922543491147,0.646159879649955,0.793168049706309,0.607817156539685,0.138924417118174,0.55015212869957,0.15189201513773,0.875659238716324,0.0286077470466605,0.449687617666131,0.0253001510535206,0.325151619366624,0.418294571633738,0.88765691526728,0.592786080832987
0.752700315076063,0.11956987200495,0.33023446193194,0.0945603680485599,0.241652635823982,0.742023079513787,0.0555599991539018,0.214897259969278,0.580812149096601,0.512992282160194,0.532920411233006,0.0343560450062,0.886759078186815,0.729830177827626,0.518583847843594,0.858502459631923,0.98260109708103,0.47023070916805,0.842639624926775,0.594913678969786,0.641373283497777,0.843593049890966,0.549985122112896,0.120758230079483,0.633671150350385,0.459608452904035,0.708884079686888,0.259999633261195,0.271069106294421,0.506616249026988
0.596811624020272,0.572887794006384,0.69534460133109,0.534635967263125,0.0152636128327317,0.628799116987715,0.416082669903286,0.974188360492125,0.469749160985385,0.710010995056355,0.244492862270588,0.00841371672962987,0.0118465220507777,0.610455056420743,0.861314012398461,0.961588672954091,0.479921754297712,0.979972173008799,0.380977465010903,0.680877137759172,0.0424639007068017,0.948671032974169,0.70468175963136,0.417904718210475,0.374610812663003,0.748727972443012,0.0545099601396108,0.18905206661714,0.59154445967044,0.664591323223379
0.355959722243602,0.748853331244926,0.51841702171397,0.998623318486269,0.837139066795788,0.921157681656459,0.57877620744784,0.0670608791604097,0.682714896067375,0.559966443032847,0.187244853792861,0.314433515653623,0.578176438980351,0.802534570978725,0.36801314612052,0.96830215543795,0.188564802851914,0.680664957946451,0.925969683583273,0.924848264153275,0.332172567179043,0.967450425617117,0.451801353387647,0.277667264043816,0.652043168322942,0.660678332122176,0.0326110564448884,0.0514156194643797,0.223411011166,0.748313822303472
0.84895590799928,0.37157726906612,0.149109890843122,0.442852729348686,0.216412714397952,0.670651964082092,0.933080220986342,0.820321879764837,0.0819590502315301,0.729688616509372,0.395981511137913,0.151353631636725,0.993985214207579,0.475541961211743,0.45670357362381,0.227432132945091,0.365631128120858,0.344062048798773,0.379774677453731,0.63643579147318,0.342466139407614,0.58411466305641,0.427002094716419,0.322240806823729,0.583587510236038,0.822623116328379,0.131714191689257,0.545937657883303,0.0456457241415181,0.429602822471646
0.521487635013446,0.814260214123525,0.215157816746844,0.617030376294998,0.417358888500765,0.805331027948176,0.902920720819196,0.101098582980939,0.283425660558459,0.268594318756809,0.54025737078656,0.560094710078923,0.00614969166452262,0.307587157940359,0.420054113752132,0.626849833690591,0.953896009417751,0.423762457300709,0.654089709055766,0.452407056873534,0.37171449722445,0.87222908019194,0.657584496802978,0.96712494754106,0.659775686437656,0.630808185806859,0.122317960366482,0.176316517884205,0.409356398070942,0.607314860715229
0.56506136906618,0.499059800814113,0.475417297560855,0.241357913502098,0.808572924758345,0.47981277034946,0.873028545690906,0.840532707103102,0.534038468451271,0.626233239889401,0.410474471401948,0.853285137409631,0.127617690463406,0.393203515531358,0.758599048853562,0.581555182523648,0.404274950283178,0.975105898468286,0.801254315698152,0.851378461639387,0.923282505427826,0.223094880840514,0.718056186180972,0.494365888978183,0.568735625026245,0.655223540430403,0.40901041328029,0.913553802063254,0.977751442705844,0.163239588089951
0.203364687449886,0.375007135586654,0.905159900962071,0.842702037583911,0.48750085786633,0.0735833823708573,0.888867786785138,0.792940386841492,0.10856186628481,0.31254075644474,0.0525074420620227,0.617193427242415,0.314479578209569,0.974976403909141,0.494010961738502,0.516344459882008,0.0476469230454006,0.405145623153634,0.545816819218075,0.695663676827387,0.658200681114676,0.848424646170978,0.713163885306202,0.856038985487961,0.471804086557484,0.529309206653576,0.977723976688935,0.311844313648056,0.607557934584318,0.95524784315204
0.605195880111674,0.387787853032069,0.647355106175661,0.0690846720386281,0.423251363721552,0.398523180968494,0.811740595186685,0.49699640461622,0.0201113145344256,0.768300435792006,0.62971900869096,0.638358743287773,0.414278290961363,0.22385133918895,0.827773508073135,0.752425589475085,0.427100613590663,0.760941415379405,0.22482790418666,0.278947221751494,0.650679000793178,0.975476331490191,0.230444421349337,0.472552858024196,0.51508989573728,0.150886316249529,0.161042073045058,0.0626202562017191,0.278319920970299,0.0864149657949033
