@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.859159528220417,0.777755132011431,0.0363637072086402,0.344012625209167,0.329366892829063,0.0589345645054297,0.639847679418324,0.271923065061434,0.833682311345076,0.00893867849506758,0,0,1,0,1
0.388268653583344,0.282539783074182,0.08513201224156,0.528891152275464,0.173665084813428,0.616284047204907,0.437900019374103,0.894993097360958,0.172426997130334,0.782497321538367,1,0,0,1,0
0.807149344274527,0.129769681383636,0.147549872899596,0.068262860640022,0.0729146615357154,0.580594086253619,0.199241742324041,0.690683397821476,0.780555667017951,0.980081481709695,1,0,0,0,1
0.128293884398786,0.351255638855339,0.873846365435378,0.179939741942532,0.618004096175294,0.396976718476894,0.800525844734907,0.990501818530997,0.746862586221704,0.172956055061206,1,0,0,0,1
0.988478017546958,0.00208295932246283,0.0331988872546868,0.49890011667687,0.0698034561286686,0.784459261577071,0.848763447721564,0.756589371763489,0.439930327340661,0.623619349388183,1,0,0,0,1
0.926029513760264,0.32670208870253,0.652685640292187,0.440224848256241,0.372514184015029,0.82667792077549,0.204545932629981,0.76299110873418,0.93430597177311,0.164938969268129,1,0,0,0,1
0.460295430345475,0.909634707412005,0.746120520271256,0.085442593511911,0.316319076511018,0.279385374366656,0.106075616376649,0.624084947811221,0.711405799467817,0.499168821537123,1,0,0,0,1
0.419380494917886,0.846350303501092,0.634942031377239,0.873486625026524,0.771621483299258,0.989343844679641,0.366277093728546,0.918419109756677,0.59373193823187,0.77962970657498,0,1,0,0,1
0.0730832951674039,0.285117492239577,0.813276795660884,0.263391223020277,0.520077720534146,0.273745330450928,0.83612914603212,0.156284770188394,0.203052374531684,0.195905922313401,0,1,0,0,0
0.297983402198979,0.271166889788104,0.768039830558374,0.469749160985385,0.710010995056355,0.244492862270588,0.00841371672962987,0.924979435530172,0.733192167698651,0.251429755717862,1,0,0,0,1
0.684306313586181,0.215114774255285,0.423351153230809,0.487656779454471,0.188548053940484,0.856796105805357,0.184188755324375,0.0615991646160006,0.776271228727178,0.729829947880586,0,1,1,0,1
0.0814282295422923,0.450025804924963,0.108928443622665,0.440131602176637,0.288710608868139,0.858729018004326,0.249287717604285,0.330122939933687,0.0276614442650892,0.824613470246745,0,0,0,0,1
