@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
-1.11911246554205,0.535468964101844,-1.16121705615952,-0.751262089362387,-0.135460130461454,-0.301284247499866,-0.799115158812545,0.397832078701842,0.201872025967917,0.749702287601675,1.29914271120948,1.61711026596961,3.94067638364774,4.55300162000083,7.59105066354235,7.44530949670116,1.77136396003864,2.01504267048929,2.43955719015572,-0.13470523997212,0.198286986894598,0,0,0,1,1,0,0
-0.127745556204441,2.11234306520046,1.88203100927996,2.88228623309409,2.8559483322281,3.2627931897352,7.00102357855214,4.52176756619613,5.91687598128582,2.81855449445701,2.32779583316407,1.82258783427573,2.55157069520366,0.325540665349138,1.22041140642514,1.45671360731597,0.326695563236509,0.106573937526658,0.175754147722152,-1.34307684382144,-0.158051683899181,1,0,0,0,0,0,1
1.18687820940521,1.12563774584014,0.352081570694016,1.99391584827591,3.04018963473612,2.87591340861095,2.6926265221033,4.42757666959722,4.74175502076183,2.68265222071899,1.44644617449401,2.4607483784672,1.13349869694744,1.01741645316475,1.87190595113787,2.03611912448457,2.06541959720094,1.47706466205046,-0.469200996987023,0.261506470020235,-0.799128162240761,0,0,0,0,1,0,1
-1.05730348808559,0.21447239465297,1.71555646636416,3.81570996146909,3.48757390719285,3.77468364180728,5.32634178722346,2.39793490293385,2.20790702826937,2.8705611812678,2.34127787327342,3.17075833049312,0.545881191799791,1.14281837394646,1.03181679961179,1.33310589890151,1.4989967358249,1.3500657110887,0.843344589557669,1.12519329942954,0.0369734794709056,0,0,0,0,1,0,1
0.729149066530383,2.07758227315258,-1.311228545298,-0.822115768836622,0.425714611573756,0.243162889113739,0.291684727959016,0.443505002196698,0.264987395099834,2.01462082866945,3.94728165088266,1.23534303189755,2.76329339070992,4.9676353263178,-0.446124251043988,-0.389526848219551,3.89178328447461,4.29643542956294,2.30856270212456,1.62772837901175,-0.276929134848134,0,0,0,0,1,0,1
1.41610419226756,0.911970768047536,0.294048880140615,0.598945681986141,2.01614673548105,2.10365877494799,1.03809054123716,0.370173134830915,1.11437997681322,0.418101624103304,2.09869007271219,0.620371272171562,2.85020587536292,1.67024787755249,3.01442600962783,-0.118704999850829,-2.0384833174791,1.10460028796715,0.71579034119681,0.70969682047107,0.930020170714347,1,0,0,0,0,0,1
-0.443793860573609,1.45016261382111,0.924815648161195,2.43404562231734,2.7871948897325,3.45485597243557,4.15444443226742,4.33097901037093,2.00126442013346,3.40851525660115,2.81285364288555,2.11361015962852,0.66700642810529,2.15052660948051,2.23426361753493,0.55834533142291,0.301938810990054,2.43236033938645,1.02989201314713,-0.071819970490153,0.537626467568101,1,0,0,1,0,0,1
0.051291022491179,1.35976282369732,2.01241423880533,0.12722533411826,3.68565416623151,3.52925550894934,4.01609024728853,3.53712591872081,3.72567904564696,2.7132199955679,2.84630743401825,-0.380674379309035,2.15568173094114,0.142772692950004,0.600917075636834,1.14058997399004,0.264413908601281,-0.174782214972285,0.904112847384536,-0.514976643927412,0.31236998725449,1,0,0,1,0,0,1
-0.121995402483687,2.63146705327491,1.13482487438035,0.634553120785353,3.9790985159278,4.00295962362659,5.54166420020681,2.01408637586678,2.98493794793787,3.31544230168662,3.30679829736894,0.283085271933718,0.285202449996907,0.793093635161358,-0.491188231165412,3.09135181217078,0.914544410265215,-0.817228300473776,-0.0513896188116508,-0.750511410084177,-0.974260517213941,1,0,0,0,1,0,1
-0.53482727764123,-0.184322731880192,0.209814689027471,0.0876399770719334,2.15511821937866,1.99048299626133,3.26826017961845,5.72220836640515,2.70013591251463,1.45807524276272,2.31666988458307,2.31318240341357,2.21064697230937,3.22988288645935,3.8861183838808,2.13080275672521,1.30448188058325,2.41731328554173,-1.06185673203326,0.853724170500028,1.10292800189423,0,0,1,0,1,0,0
