@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.417635400841109,0.86049726109316,0.196689400910775,0.754646245261067,0.157630613807637,0.042178683951724,0.378622875360609,0.786609245781808,0.712752167766094,0.110273611509249,0,0,1,0,1
0.177653766752107,0.226763607273291,0.252471514627246,0.279197268427025,0.447855430059946,0.662596083339383,0.400732383406107,0.857625826404511,0.91837698631195,0.621605416216179,1,0,0,0,1
0.00833230179508793,0.121309882664389,0.305591149710438,0.990494404265275,0.439370994840239,0.0252792162573781,0.400052965270462,0.152985115748763,0.122189682227548,0.0302439686512489,0,1,0,0,0
0.175441409305977,0.245400682859541,0.692111801132044,0.34937134818381,0.303015300373026,0.708082929578645,0.876051365601725,0.938791489544405,0.358037813046281,0.741205347634773,1,0,0,0,0
0.104450851599593,0.141229767243855,0.601949855195448,0.709966290690534,0.404883090704873,0.499228527334588,0.0547668956119778,0.862321650305742,0.615056449026629,0.975417568352693,1,0,0,0,1
0.240566531801707,0.395392914741798,0.841200422728044,0.0556719404716735,0.278752656943441,0.566938634233651,0.977141256305544,0.140807284706429,0.163463158971364,0.302824405662578,0,1,0,0,1
0.114769299315792,0.054102114245143,0.64840087666474,0.449524597360668,0.225856341132289,0.87341730329111,0.523177497620363,0.522286563841593,0.455526697452452,0.383965605994457,0,1,1,0,0
0.226012160264876,0.396289623153767,0.294479264613059,0.612166214541631,0.305163825802565,0.320126084144272,0.742789556128458,0.841213102679197,0.876290959777181,0.738046905569294,1,0,0,0,1
0.868676986615467,0.670445604130047,0.843583262775085,0.137863931273297,0.476591531291036,0.170182965444354,0.411939054400785,0.825331237036023,0.659109633067363,0.195186175437379,0,0,0,0,1
0.783586108488253,0.120606926342818,0.886481444252687,0.23858951197622,0.308259426782594,0.092007302804232,0.0801923712934056,0.89934509060697,0.0799309275854821,0.675673858143538,0,1,0,0,1
0.920139775521503,0.48151993498392,0.975376147737753,0.968652668624916,0.955757599760429,0.35996562819822,0.36939438451227,0.215358272945348,0.332081356456575,0.0793602544921939,0,0,1,0,1
0.679940895689889,0.342244164871197,0.678084634068868,0.670651964082092,0.933080220986342,0.820321879764837,0.0819590502315301,0.260253135170934,0.804134420460278,0.579439686045026,1,0,0,0,1
0.203409807739372,0.805181892615731,0.375535940193486,0.596558244200525,0.135132023879621,0.106777667179504,0.174463688435124,0.883449196185408,0.418337338626298,0.284368619787304,0,1,1,0,0
0.224143697852804,0.482659289598799,0.145684506317978,0.58912510490287,0.853426496216664,0.526282237596612,0.0445907749535213,0.133306699432982,0.76883147611926,0.557104496664171,0,0,0,0,1
0.212027314561841,0.49794351127218,0.280953530875284,0.107611514638157,0.0670357244707188,0.478752789489994,0.343627967923892,0.820362683106233,0.936432719015486,0.0290099186470715,1,0,0,0,1
0.0875062024868547,0.198047853911065,0.410282135989885,0.0584898637060116,0.916084833084311,0.525942753803884,0.346929345881651,0.822958590381586,0.99226624069449,0.689373232344986,1,0,0,1,0
0.527545549568725,0.933212880629741,0.396775607736518,0.370245485957257,0.29174283256928,0.915987666968297,0.116276107473781,0.493009939696985,0.404759415484433,0.742959111897178,0,1,0,0,1
0.948398676276472,0.884976621434696,0.151917789023755,0.191363617910923,0.0236605846527851,0.200067998997142,0.607310777527719,0.647338744856367,0.0562991174464971,0.380115686453329,0,0,0,0,1
0.182124814095385,0.880519998270906,0.193049129654959,0.295449990230862,0.493248925188309,0.731657770356934,0.416556344188068,0.141019313109741,0.662057482568779,0.366883033709896,0,1,0,0,1
0.35495051150565,0.600627473695604,0.385262209745765,0.656288178789287,0.303248022267279,0.965942343225259,0.777469838309753,0.322715150041761,0.162973150986461,0.0558763423802506,1,0,0,0,0
0.21764014989407,0.11385451590853,0.00373333673964849,0.837733655504835,0.322066963803634,0.880251221157519,0.267136056737636,0.372785070704138,0.869140820114244,0.870865260430121,0,1,0,0,1
0.516337967769356,0.290640842184254,0.454571791150105,0.0373656285498476,0.0277738261304802,0.578033822977154,0.305878717602717,0.421412308614903,0.240185744483673,0.76603519520649,1,0,0,0,0
0.0720878267481729,0.419128007282352,0.210236211266748,0.173931799629102,0.913290435449537,0.589391978007847,0.616594910167327,0.064556781098015,0.0612854684617943,0.401336256657467,0,1,0,0,1
0.182685045682563,0.336765343893884,0.0913259547643408,0.0531526590562428,0.252838164473581,0.105652243548155,0.680462506389768,0.434429101792473,0.216334846663087,0.58633480072287,0,0,0,0,1
0.0967979899138092,0.355331410768845,0.866582977886394,0.68630950885806,0.194986000575301,0.581101992708526,0.880339784777879,0.819868737196869,0.705512754405908,0.323039756346361,0,1,0,0,1
0.747402915792364,0.840044424665396,0.529455405337589,0.189967025645391,0.206506745916318,0.646733662733461,0.957873230600836,0.618571398219952,0.432344257602727,0.345824503907904,0,1,0,0,0
0.40404235859688,0.0797773396458488,0.970941175725893,0.315338808336582,0.36585759303509,0.955613800096587,0.559630761984027,0.0156360992875731,0.741708793068528,0.800236585636442,1,0,1,0,0
0.99457277818331,0.767187974618503,0.948380243198524,0.833054303035239,0.61956755437111,0.67430539179036,0.400460863905043,0.353635388227794,0.298974965863607,0.814363174299825,0,1,0,0,1
0.881930252806185,0.50896760787896,0.245814197444584,0.388550169958308,0.171406113395604,0.296210231757414,0.276138332367175,0.270459415201685,0.497120315613219,0.774993337923153,1,0,1,0,0
0.469205552404092,0.894798446921435,0.758495017671531,0.693938035229421,0.448955147028185,0.150775097692947,0.808366373784779,0.207694971651161,0.750924969121856,0.525690702616974,0,1,1,0,0
0.373777955916549,0.986880408900011,0.824084493865313,0.576153328582676,0.104736066641147,0.604542196685763,0.164187165020918,0.029536906777375,0.620990680371014,0.459144601429171,0,1,0,0,1
