@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
-0.10323941262232,1.49688120708013,0.728150271526933,0.895525044781292,2.67783465528268,4.78233155876605,4.70219342633846,4.67890685235052,1.49309712649282,1.69138666028626,1.12331999036489,0.0941022514287928,0.152245634584584,1.75196747587372,1.97626007007334,0.688099716413338,-0.357366697477864,0.695540079682737,0.600861896589145,-0.420051925345491,0.178543508542559,0,0,1,0,1,0,0
-1.14917630011754,1.72685099950717,2.05276036152739,4.53571689401239,4.94256117249293,5.06196173264063,5.43599441866199,2.40592148904572,5.32405851691599,2.91086625852911,2.70945074255221,0.412283774403678,1.61328703395221,0.432429180630922,2.04470670507485,2.52777341920216,0.756560390309153,1.081257660339,1.30661813363311,1.13170723590564,0.800236113422528,0,0,0,1,0,0,1
-1.42507845184811,-0.388532758957609,1.12134892989768,1.332823741785,0.861917048363464,1.86557484702457,2.78273615318628,3.17461613752471,0.512204594638128,1.88074068560931,2.25479080321725,1.02823093775746,2.38488449398299,3.33129759307308,3.81569811292824,2.52272019087348,2.99721434373615,3.01500175312908,0.493034654153312,-0.696290964012913,-0.150528788089532,1,0,1,0,0,0,0
-0.617449234873806,1.02066693078207,1.32111500076695,3.76720132330343,3.01343125823429,4.08491220609507,6.56169784885659,5.6415276160919,3.75558249979645,3.99960688804081,1.92070648096929,2.58154821690681,5.45470012717142,1.4534659362226,2.91523574506121,1.64069775784827,0.746105473076638,-0.0770774136842843,1.45518569169597,0.115297595274376,-2.13477313786864,1,0,0,0,1,0,1
1.05818638285739,0.589697287300052,-0.171788082523981,3.73622218782173,1.18776990841442,2.65956095040255,4.80102399811522,3.59318715648475,4.98483255458153,2.24586768249713,5.31610690295017,0.0307979229994433,4.96558044634528,2.49049759810856,1.55095257440334,2.59156686940907,-1.45159363659593,-1.63057984182557,1.32225343625579,0.565111326389927,-0.161858287317941,1,0,1,0,1,0,1
-0.519826812761034,0.712931132813745,1.92299082880686,1.41624330510548,3.78523091323434,3.95738494761286,5.17645131083639,3.63665715143555,1.47563729709885,3.84642795459602,3.31186074178799,0.58453230225759,1.51741476808657,2.3949984804815,2.12951769075025,2.84679275960774,1.81674439448378,-0.53173373552593,1.09493473672498,-0.350478473206427,-1.41260837895247,1,0,0,1,0,0,0
-0.815790679761818,0.587032838504026,2.23461708582124,-0.928561962459936,4.08749677091103,2.72601564820277,5.64170450215819,7.13825790226882,2.00198690165664,2.45092020740991,1.79046784776453,0.184578603092512,-0.707882470289263,0.485588805791289,0.324758061375406,3.63503285356788,1.42232754045166,0.125934468740071,-0.355629642372498,0.698638196099803,0.0628340481176625,0,0,0,1,0,0,1
1.62520870864678,1.99218688729765,2.81323532941376,-0.591639205364899,2.8267496913579,2.83642139752414,2.05116830383983,6.25235848469899,4.41846610103643,3.4080507540092,1.42886189862478,-0.245846745163561,4.44901092251495,-0.611794884064414,-0.876803778507673,-0.254162658921717,0.620718025621371,1.57833622204257,1.79811420248033,2.00805522685074,0.733647140787687,1,0,0,1,0,0,1
-0.803433614360029,-0.482855301223656,0.49941003703716,2.83597083747948,1.68872968136443,2.55207448825335,3.89627270983604,5.07640543186418,2.4124158557647,2.18824205542141,5.57140033073086,1.63820640971934,1.65089223356544,-0.205371268949901,0.5480323725413,1.975883432096,3.25957224466921,1.82544827904185,0.154989703891374,0.675511334931182,0.0837009458718239,0,0,1,0,1,0,1
2.1762386835623,1.27437707234473,1.78642631601375,-0.682006163971243,2.57548950079882,2.33383278257196,5.43879712359947,3.07841254369876,2.70258797674868,6.79570628984749,4.50115559390769,1.12275857910932,0.826579924206438,0.711239486359993,2.21362576587714,-0.364762919573131,1.01457140335286,0.469058185795297,1.4143952023831,-0.0753712549473902,-0.500228563847653,0,0,0,1,1,0,1
1.09333533560114,1.65617737833879,1.3642150532074,0.109895936607704,0.0057303069435064,1.79670125135878,3.85473617330329,2.47439482965484,1.44282698623604,0.929169217416145,1.85082851361435,2.44089333643386,3.54640126160683,2.79150297884952,3.22919895484501,2.85905461387444,1.36731071157972,1.57419055684824,1.29624074721035,0.520853767582546,-0.0820050485519341,1,0,0,0,1,0,0
0.0135651725454245,-1.02788166931936,2.03283507460901,-0.475656371310781,1.7122861939588,0.633417495252562,1.73568460799259,6.28877303819278,0.453288678154862,2.31140048068931,1.50084861714023,4.2826940671524,0.838791478623118,3.92153526291249,3.00826657289153,3.31643434004461,1.47671929809812,1.45555506356862,0.514569611011561,0.475985999282387,-0.345586943864312,0,0,1,0,1,0,0
1.01101105594143,0.592120242294314,0.992523633662867,2.35041117822253,0.721284983839189,1.89659515752562,-0.195885229214998,1.03246888747101,1.40982200851505,2.64000422140063,0.439465520347142,2.23571086505322,0.372577847988015,3.95857163075919,3.63048665554276,-0.908841313917208,-0.266214240076248,2.60044291461409,1.38497914188022,0.139048109039811,0.928641466703297,1,0,0,0,0,0,1
-1.03204161978535,0.472790362406617,0.112774113226081,2.4603556334651,4.12464703945631,4.18702611577366,5.68910497066843,4.13375460902563,5.55908675902808,2.56796567632215,2.41025065765474,1.11987170039061,0.0309029165912618,0.968123796490798,0.129297701006929,1.17682666209851,2.3025828868004,-0.563672278883603,0.441686223993507,0.0440389331304279,-0.360834215718748,0,1,0,0,0,0,0
0.941399870662665,2.60939024380343,-1.67516942921448,1.84074863769305,0.683032049263313,1.03117337520181,2.63587480514925,0.758779942258873,3.30601534515784,-0.109657597866006,1.19172889986637,3.49004301214243,0.00267540081889361,3.34834132174408,0.57890123605354,0.317393998091944,0.193027710516201,-0.857286188351662,2.80334487808633,2.49274909278819,-0.74437277616762,1,0,0,0,1,0,1
0.257635902943811,-0.0606855572020362,-1.34506566540055,2.25767745095034,1.90751592243886,2.52526799637881,2.68712409032736,2.47223352892113,1.87271240602779,0.869379259840335,2.80614756344016,2.56425082446847,2.11426221941893,2.2580354216662,1.2860551873949,-0.55747454194853,4.64252530625547,1.68162467131083,-0.125607125594971,0.52456151489042,0.283067448166966,0,0,0,0,1,0,1
-0.811436200674912,0.434777849511645,1.85002815202769,1.87234800618215,2.87866625879879,5.53785332769585,4.76631812956844,3.26578645122114,3.14543441916435,0.920459998769609,2.04932576716584,-0.53752516372648,0.963429750257479,0.098779302056765,2.26589122389399,0.978854536503665,-0.821705563921364,2.06597059799348,-0.266187893378472,1.39010467485911,-1.97417118421234,0,0,1,0,0,0,1
-0.43781121567,0.00176190453134717,-0.322606331263368,2.99749700678514,2.26874687287992,5.35376311835751,2.66834200080094,3.35958126877919,0.0618069012960833,4.04296651125481,2.20639777266295,2.66716844486435,0.407487149555159,1.24712259371371,3.25309968390931,0.0381924470244558,-0.902033350312284,1.08275621203897,-0.00694490684645366,-0.166343774924827,0.245838974600652,1,0,0,0,0,0,1
0.0226932774329488,-0.182981773584995,0.72947157591585,-0.0149007523137441,0.503582395720719,0.0446540609476434,-1.36490170173426,1.24743202850497,2.96222336955304,1.39846742686605,3.72107340211554,2.80670980500665,3.36618817312349,5.43507756015974,3.41909106340563,2.25592339352754,0.57101802135216,-1.70086987482141,1.6894757838283,2.20110455821426,-0.149862361773047,1,0,0,0,1,0,1
-0.0775643736150128,-2.01340915304106,0.541658446188604,0.555354978951893,1.72248798302101,2.0350644975408,4.35797289696416,5.79795893361859,1.91401146550331,1.23441513224757,3.12743381086591,1.14299954754499,3.99508876563811,4.81445653492905,3.65950966413015,2.77862433649118,0.972194070781301,1.64327342221111,1.69799539716205,0.134861412863595,-0.506657763584557,0,1,1,0,1,0,0
1.38173579873075,-1.3515016137803,1.45632069403915,1.87329659102421,1.89585590135477,3.08253532520806,2.593089878924,3.21613751985463,1.58734599384344,0.0877792418892707,1.02566811114211,0.390619720633813,0.551208583612518,2.2496478701354,3.82334835168235,2.17675315794893,0.973609139576781,2.30891783158684,0.470041146829018,-0.402626862256996,-0.489239597000317,0,0,0,1,1,0,0
-0.119408571010019,0.0187848073648906,0.504229049250886,0.161053573641988,3.17389319112488,3.22305846706446,3.28244601033273,2.78377645068831,3.12492395365739,3.0935194706598,1.05049365528531,2.96325754901948,0.473884364956253,0.608867508209444,1.8999133084313,-0.497967527881082,2.72902505925904,1.13865589405168,2.03896441906203,-0.679797447455988,1.52861549520831,0,0,0,1,1,0,0
0.455131777324857,-0.577705609059767,-0.724916043480571,1.37819202454815,1.27836654171197,1.11864396434752,4.40193180272053,-0.804442675516197,1.17442948487375,1.8491163782716,2.96209819465821,3.05888905327395,4.24891249678648,3.34874400826554,3.44671257008877,5.1533306258931,4.38180455646848,3.40881469313807,1.00580235600888,1.14705260964359,-1.1052976456352,1,0,0,1,0,0,0
0.00688063761515228,2.79980558369696,2.41542697446547,2.43742613375574,1.95755082065288,2.79843835177841,1.93922407541579,3.29769086468931,3.13221063344901,4.10367486807644,2.82252624580091,1.97063441728719,-0.703575072167358,-0.823084323917914,2.76651693368636,1.83598703650094,-0.625517933618523,-0.307604690102031,0.921859830030158,0.69511704666754,0.0793927530347463,1,1,0,0,0,0,0
