0.730878190703291,0.410080811492202,0.207714841309717,0.332717055959511,0.178054846637175,0.0061171822657613,0.9738340099187,0.93986538878191,0.947194917663194,0.217602124907685,0.397174342184706,0.34751802920311,0.889908751655377,0.506483627326235,0.115967088032658,0.770535880079178,0.65989270869342,0.156746890569846,0.378202045321055,0.139762682903751,0.694947979602492,0.463349787569476,0.33361021117467,0.523135155788333,0.743984486237317,0.142022703215926,0.630404863922854,0.544554808893674,0.577100261374277,0.204913545758562
0.239106436327471,0.445181261733776,0.130221928011626,0.234474087505056,0.656082438988399,0.572229592505889,0.115788442776126,0.250296255594884,0.920281192548133,0.723751208432235,0.776990965679351,0.242276142758621,0.175701954500103,0.444794005961258,0.829691223349199,0.601914636060058,0.606190204203367,0.303367144759031,0.0653970211288691,0.93803050123258,0.266416707327399,0.229171358367752,0.303976437562331,0.371940513486532,0.857127042679201,0.807076365524163,0.388729275752921,0.26524646103095,0.0323728534009264,0.669785263482078
0.947067959880486,0.00893867849506758,0.32395421797536,0.13522403520746,0.268787730970081,0.876914770679653,0.631565189787001,0.813586288030048,0.253421807531775,0.309243670670688,0.845774023160236,0.0517352547113149,0.900347956045428,0.448347757043056,0.792177752390766,0.505182196587952,0.126911472181151,0.50469613806492,0.670188426660972,0.122538187840041,0.959657996239582,0.5026274234756,0.108340548130446,0.477601169882455,0.98355670230429,0.397652648021317,0.213767055969444,0.559913148495585,0.614691730220341,0.736533073635373
0.114906830298684,0.909678772118983,0.281756103174191,0.237345202577868,0.422499967442823,0.0953138206957919,0.632619078626214,0.127002003813187,0.0956424219733908,0.291690989165563,0.787658037912896,0.612080010681371,0.65242887379173,0.854970488972376,0.663833243506764,0.149815832217557,0.497207808902943,0.954172320866932,0.296830194127471,0.931112500724773,0.642910642840807,0.947430863001211,0.242533767115383,0.401460603136977,0.759770108984095,0.829100505496294,0.3839552259103,0.777408527948641,0.589394855162075,0.581098785529212
0.333998537598818,0.294333303964139,0.236040672290469,0.448834530299821,0.555001340988502,0.15305405330274,0.0346019845725033,0.380511553276323,0.651317976153442,0.195815658453,0.720651808753253,0.622898906695266,0.33264354478707,0.0369912119402838,0.785445385182597,0.0209816564923681,0.285882081636883,0.597133393862507,0.561982280971635,0.840285223860037,0.115477531875341,0.939553927980253,0.945103531392696,0.560957903956953,0.71656412460092,0.660206480127013,0.0479845490991279,0.70190286257597,0.269150229433319,0.777924216142894
0.897777074747052,0.803964743879444,0.547365519527198,0.190552281895929,0.0696738465722989,0.229242243083085,0.377966216447605,0.416584653545591,0.403735743716873,0.738253932906566,0.233707440564468,0.608180887772699,0.64425389136841,0.631365868557469,0.215569455700455,0.641474071048136,0.23958149664035,0.885719313867525,0.434715919987135,0.982308008687694,0.466649723999409,0.333474237201311,0.469048328534979,0.341644561440682,0.838149800613232,0.927414278836663,0.637720411136788,0.193799372765008,0.328768305313096,0.407786168974414
0.237069164293465,0.683504019977541,0.84369051073178,0.302845063200009,0.90469788798112,0.854919869162933,0.647554327816709,0.556460931537424,0.653626107335768,0.425712554414006,0.896681633178292,0.0516977767079099,0.680521683248718,0.767660587461621,0.673318957031866,0.273294065779157,0.038722692372789,0.823198816942526,0.856770776515752,0.660436004787322,0.396947517944684,0.663304889710777,0.328451630639065,0.00796548074802073,0.832752849016253,0.674754517812222,0.444742250638841,0.565636415548817,0.651330153845248,0.905950952255852
0.0202657472406582,0.943656092798981,0.770137528339403,0.0247443912144166,0.840294968085207,0.368235046538937,0.395309652638366,0.0618302187396118,0.465578848938579,0.474261956988871,0.358351237621511,0.654359413861642,0.171309397604108,0.390634139557256,0.417001718847718,0.430089785950667,0.183504010671837,0.348699333597561,0.345307246769341,0.788667651749934,0.689928316999553,0.0445679421583913,0.617795279962572,0.984054361835252,0.43639672403289,0.184357383028021,0.408874738689805,0.120208456686732,0.358643614589626,0.243699284160802
0.176475858752087,0.897600164156973,0.7809551614368,0.808541514713077,0.131860161141856,0.327156247145588,0.68493111505529,0.828842272037637,0.556950028902969,0.490787739805705,0.654139818673196,0.800148421961728,0.93643956134403,0.839011619889343,0.108742238512091,0.509579890186982,0.684823140386638,0.636910608292316,0.759969872616632,0.844941864211808,0.0935819018577679,0.800781855371804,0.400927891696863,0.0901890448465978,0.866125199523954,0.635618219706612,0.718071005798427,0.922201589737064,0.420743970897442,0.824624950068598
0.725806386551896,0.387798120324598,0.886183489551922,0.0919609830688778,0.113136729712485,0.469793837573876,0.354717495113073,0.00902571687959008,0.770880396935304,0.859640201583445,0.349725370004243,0.445542926176312,0.0884549279534502,0.790180707655191,0.290181913827738,0.623607059522794,0.969055810732683,0.325324027624626,0.287990956724122,0.372300841636945,0.846666617635392,0.928508128867243,0.542551051061021,0.582869082385527,0.77181706400991,0.646602061764558,0.16290730041265,0.316515756805498,0.323304394092345,0.934055872319288
