0.533050453811296,0.26773494080454,0.991910554732477,0.244739019191229,0.372213675331516,0.519110868994151,0.811278171935318,0.345939086873415,0.114957280134739,0.793488947678953
0.706286681102337,0.274892242686368,0.616539368986434,0.670188426660972,0.122538187840041,0.959657996239582,0.5026274234756,0.450436472092949,0.90186026164615,0.459976453656688
0.164288135064531,0.7933924389039,0.00557007248019947,0.68439209449241,0.0349009548573483,0.117840110985232,0.205911006319379,0.203602118959578,0.956877950508042,0.81939754442022
0.339885247322723,0.87888177876699,0.708628020958679,0.535352153513874,0.614038929913794,0.651745562652282,0.992721799128141,0.407644378238378,0.0943339514115172,0.0235998750282996
0.0479845490991279,0.467781213180964,0.804773083678089,0.774850736745135,0.208395195641126,0.840456502268286,0.209366937334012,0.819230384769196,0.741313147010302,0.582419179462659
0.0452169064378866,0.74253814882021,0.960530477510692,0.134528622036,0.87358178835349,0.184157675492232,0.144852851361095,0.455582565388067,0.226209310126611,0.932646126255293
0.976509041111408,0.553051531051219,0.529496466899789,0.662421829660884,0.779495370261646,0.214053716295221,0.395871974367281,0.0780749076104632,0.0391601631132933,0.219786114270414
0.637917750948837,0.198257722089485,0.108033334444453,0.729508278165966,0.947864031207895,0.0195047894145277,0.591551022210769,0.969067359235812,0.422850161553239,0.337008721178721
0.59154445967044,0.664591323223379,0.705343904072501,0.264277739880865,0.124525594203841,0.75681095758509,0.428399625812391,0.126664184750073,0.806112966040674,0.325222212678454
0.525520122237559,0.204185077561849,0.108028186477308,0.0120269136112365,0.424292301418976,0.499939387149183,0.99050013296566,0.968607953204299,0.377602778333633,0.469606219644831
0.606359580869776,0.0825567236242155,0.792161375685174,0.12391415393872,0.196419048186661,0.13389303756714,0.517608307245205,0.386041711987898,0.180293080578038,0.542917204109094
0.305113414834117,0.338133916744754,0.951856330803269,0.246610032438047,0.487566839288069,0.256630579783589,0.290374316447034,0.244845057154724,0.98128271964544,0.93732890823804
0.611915581549574,0.135184617025244,0.0552868684252568,0.973080027459611,0.769901490138907,0.04856378774017,0.630845851632382,0.968710766404267,0.100244862119249,0.282696823091854
0.845687555331599,0.22991460111138,0.0944902460346528,0.59726909735149,0.0201705600512104,0.589709553813726,0.305981319486572,0.998635234964444,0.882726080657906,0.34968252304951
0.053938031976552,0.561233777380843,0.509683638330198,0.603155490087183,0.0744977258838315,0.96307214582609,0.434419719503994,0.259090774426875,0.897645862055915,0.951678307267485
0.64222107417364,0.157291942758377,0.247358317931069,0.60959011771394,0.685521693398806,0.775798966388631,0.782279782313311,0.440147871183875,0.0393429942954637,0.739700226753086
0.273748821096615,0.142556478331067,0.969308312629501,0.0928566791280661,0.519196599316266,0.00690149302940091,0.17368419436328,0.0487127039289471,0.881160783096353,0.870073771616167
0.844972148181924,0.205085504702345,0.884745103440652,0.83701825256554,0.792187376104436,0.0156720600091885,0.0268912777770723,0.567635660189226,0.883674631295889,0.391402328243129
0.428707371348386,0.562147350833296,0.61931039095228,0.327596341389312,0.364798662785842,0.940798657763956,0.127994378548485,0.471050497513467,0.193866859208145,0.817428516179017
0.073642086451402,0.86590338184561,0.623989529860682,0.423690172370501,0.379979371513889,0.255962576761716,0.0229767719557892,0.296828203434922,0.60805574758473,0.654639448716464
0.458074473375162,0.166184560675088,0.788153988971899,0.659606261301842,0.0634116932337315,0.712601704283579,0.687713783687017,0.571504244568045,0.0333068698823992,0.310241207429552
0.890867649054135,0.883489318712141,0.0841276277232891,0.392837004031288,0.71698393775854,0.553611362452306,0.299324700677692,0.875444694039884,0.101740385914298,0.119516126630733
0.364909153058077,0.00410531445616846,0.565437879682559,0.415353025771351,0.406323279394752,0.0657125541850964,0.477468696695124,0.0824385644743564,0.584813033667461,0.941718572868483
0.4283824669028,0.955104718004577,0.487763966056054,0.743469812131257,0.258138635723344,0.640360297516874,0.709002784802333,0.797230603762773,0.693514729625401,0.00125874633923251
0.600273787829555,0.192093981223373,0.569666072029668,0.0555658951331107,0.531994892172699,0.146813258361939,0.507348659178394,0.496034826190239,0.113125439158324,0.287162448858516
0.294508495053077,0.0752769569527689,0.564430792182198,0.163020870658623,0.128281361656278,0.646387642302911,0.781893579583869,0.570951330857117,0.0415792943909398,0.305047019463073
