0.400539257264759,0.0264806374398489,0.521831301671909,0.309048860994025,0.565287924947117,0.729858169662824,0.0627495180054578,0.578843247603219,0.414192277407524,0.555101536602302,0.463730850819038,0.327044084380941,0.236945911666172,0.743513891533315,0.975809323923089,0.359993016344774,0.853438138765175,0.428046923291545,0.685163261815885,0.282245780111248,0.884516176466859,0.151839211028036,0.855412916028262,0.657450635813378,0.930871238593616,0.537134795856838,0.0329769746799199,0.720562409021429,0.0605917434900926,0.55224417620291
0.263055560377884,0.905226849300238,0.852696766344275,0.899199543114098,0.462350901539654,0.465923962957093,0.62610615080248,0.768918636483477,0.190925397723718,0.676003612696955,0.965181475014882,0.682347234974516,0.537770392814984,0.680687193313839,0.8775374353199,0.25092636972351,0.054465282557413,0.248744474753645,0.281473849263682,0.263230824159934,0.884815582872139,0.585460757093827,0.00109311551197278,0.61017091839921,0.852172202806102,0.586114939828228,0.32435567146992,0.670312597352099,0.781484011345845,0.738372622914206
0.813817456612142,0.873330017499857,0.850691809774321,0.2984983617657,0.0517344047818266,0.492854259972783,0.459761736119498,0.711114689528703,0.266040158265778,0.321446581363052,0.875075778984373,0.910301311422751,0.723989012797017,0.648114457070396,0.776626324420229,0.0483144573799894,0.154780254410452,0.838650935033905,0.569744197333146,0.943107858641033,0.431771979495765,0.799493186774261,0.00554125070212974,0.495200217715647,0.962251216414051,0.652752097257003,0.572468199284335,0.126825624130075,0.460334287702479,0.452887953937473
0.858383676139387,0.611915581549574,0.135184617025244,0.809249086915305,0.973080027459611,0.245802339627428,0.04856378774017,0.630845851632382,0.968710766404267,0.100244862119249,0.282696823091854,0.0758494500954073,0.020554739280247,0.966781143389592,0.444098255013478,0.772849685095455,0.256702838149341,0.585863026370423,0.612383378503435,0.773022905273323,0.0288707746494694,0.119612902439266,0.584592585670419,0.843485069696597,0.684306313586181,0.789934944594531,0.498346118884775,0.948605477761381,0.465497990992758,0.856796105805357
0.170125402171124,0.693027751730456,0.636939004690793,0.128855317318198,0.618588751928139,0.757485572575699,0.499165245849924,0.625563904943623,0.3712805150406,0.246386025935133,0.445977092262784,0.0108663415323801,0.672745382213333,0.876027119925101,0.603810289091451,0.474599801137031,0.210152136362061,0.216314725576166,0.668256661695573,0.49729164855909,0.163180576119327,0.487280934545939,0.259090774426875,0.129561527920552,0.562015178649886,0.382283100316701,0.533384906116101,0.680639423477352,0.900475647003691,0.88488332982863
0.548354795423011,0.220906382171389,0.755909168498804,0.45236960400484,0.676986309040057,0.657801734015401,0.759652171140297,0.83701825256554,0.792187376104436,0.0156720600091885,0.0268912777770723,0.283309240654756,0.846748755137289,0.505161951924138,0.410281257746568,0.114162320115768,0.0541456739297946,0.0190749105615186,0.620300452149749,0.70354347392656,0.538976303351569,0.262864537805078,0.421711681535652,0.968269816780839,0.534912792709845,0.231520270793357,0.971469200337572,0.897234924484316,0.706718587918739,0.32328332281894
0.307086958471561,0.0214366451874713,0.135262322702167,0.216984682462906,0.933266222176942,0.109382768277628,0.487277042615897,0.781943177535882,0.0282435257031891,0.647395586278916,0.602395038375894,0.902856978254723,0.282630201124186,0.143963719590451,0.516337967769356,0.290640842184254,0.454571791150105,0.591745882686772,0.0277738261304802,0.578033822977154,0.305878717602717,0.421412308614903,0.240185744483673,0.337546490418015,0.868567897719631,0.316391400809567,0.0652095264057311,0.413484362577844,0.725073315895859,0.367933378984341
0.332784833545032,0.737368816411449,0.571877010058814,0.512589802748057,0.402483094601739,0.583920606331416,0.600863322410052,0.374014439988533,0.0967979899138092,0.355331410768845,0.219365699727518,0.531543398378446,0.244296113716663,0.581101992708526,0.880339784777879,0.716361289195628,0.413843890616094,0.0894372025856036,0.893733965460705,0.652908428869303,0.1742887050487,0.467528741515715,0.517420162066227,0.326458737153551,0.136794365546123,0.350394857029981,0.83747189276259,0.592758969983077,0.825799613865908,0.199318293112129
0.485062052156768,0.847846967301275,0.707689744668431,0.676642567772735,0.646813448218255,0.608828157892915,0.626031522202109,0.79224634504218,0.410728196854357,0.864478920723006,0.375690258630835,0.882000352460355,0.441661597802313,0.264595382890954,0.634152945809832,0.0055383604848146,0.36526549977454,0.933023066349614,0.267568651069512,0.913942750697723,0.859438214467694,0.119104589949449,0.902305411118397,0.949207070664741,0.159681462480909,0.911418401209719,0.476429200978031,0.0179418977488677,0.958497393909039,0.0684048212574925
0.936663818500233,0.399124148270846,0.46342638001362,0.943086189797392,0.96410460379828,0.586382556801754,0.552925068106929,0.242462755142431,0.334040383965078,0.136907547144332,0.360334977139667,0.0500558775917632,0.670044781856166,0.640901442422642,0.374914692686019,0.337729238094825,0.0801357877148157,0.140968222586172,0.828097534431263,0.611427360472723,0.0582713762810766,0.567346533691615,0.0270076598854931,0.368291820663172,0.94949820280207,0.29642326627463,0.230576101876692,0.389378164617978,0.413464572805816,0.350502404613016
