0.083874,0.055483,0.130935,0.095156,-70.641702,4.475934,2.188028,1.611827,0.517763,1.207981,0.390913,0.513936,0.222907,0.488311,0.508838,0.519626,0.250317,0.047808,0.037542,0.135693,0.042643,4.887611,1.422308,0.885257,0.805296,0.72403,0.664573,0.64871,0.525938,0.544388,0.479636,0.487335,0.478303,0.495311,0.02063,0.015449,0.058299,0.010421,2.354206,0.719823,0.587081,0.510281,0.398756,0.343504,0.481277,0.246173,0.266328,0.352394,0.311091,0.297923,0.347272,0.016032,0.018851,0.052247,0.031518,1.898896,0.334146,0.207486,0.17407,0.174234,0.112531,0.124492,0.092553,0.099671,0.101653,0.07781,0.097115,0.116976
0.082348,0.055747,0.1247,0.093031,-63.239402,5.78131,-0.175801,1.103788,0.197947,0.253477,0.394114,0.205792,0.415462,0.315648,0.540442,0.47996,0.54851,0.02494,0.01943,0.0575,0.045293,2.391796,0.872928,0.677895,0.659943,0.491182,0.516054,0.454775,0.496709,0.460624,0.453339,0.439654,0.431665,0.393816,0.016859,0.015025,0.03766,0.01304,1.279089,0.756065,0.447245,0.537507,0.273072,0.351466,0.227675,0.226977,0.310014,0.266296,0.208498,0.232425,0.218941,0.011732,0.012874,0.042026,0.031259,1.747647,0.264581,0.190334,0.228123,0.109162,0.13146,0.071966,0.10424,0.083264,0.09505,0.06768,0.086663,0.070981
0.14762,0.103854,0.251161,0.084665,-70.420348,3.464587,1.220061,1.52059,0.554686,1.065988,0.61046,0.281133,0.427817,0.675239,0.286738,0.637261,0.669327,0.057024,0.051271,0.125901,0.036433,4.019171,1.060301,0.8117,0.80341,0.537527,0.544056,0.501639,0.510793,0.483153,0.489214,0.460313,0.465335,0.448905,0.034819,0.031782,0.077045,0.011994,3.888552,0.526829,0.530468,0.734105,0.328098,0.329271,0.327108,0.307864,0.197152,0.284689,0.17104,0.226684,0.193498,0.023756,0.027455,0.03728,0.032711,2.673548,0.310136,0.243098,0.280767,0.100485,0.101569,0.07797,0.072698,0.069516,0.075566,0.060016,0.08042,0.065758
0.136878,0.095565,0.254168,0.089127,-62.005954,2.936598,-0.003204,1.781831,-0.173296,0.680047,0.562928,0.195147,0.510327,0.527313,0.652481,0.56514,0.418509,0.043387,0.042212,0.094709,0.040526,1.921981,0.725842,0.61891,0.626209,0.620736,0.506414,0.478155,0.558207,0.492251,0.470302,0.451096,0.449686,0.412715,0.019346,0.016276,0.03815,0.010625,1.397709,0.440343,0.386856,0.447275,0.331815,0.194172,0.211783,0.328753,0.380963,0.197108,0.288655,0.323237,0.244417,0.01778,0.021014,0.035048,0.031909,1.90623,0.233879,0.151477,0.216609,0.170247,0.102893,0.104569,0.140191,0.109691,0.109234,0.049122,0.115013,0.079973
0.069404,0.040945,0.103314,0.092466,-67.447844,4.179422,2.047531,1.59066,0.329919,1.227573,0.496631,0.675581,0.562263,0.630064,0.166668,0.339461,0.143012,0.043779,0.035125,0.137774,0.045849,3.783304,1.326331,0.879713,0.853888,0.670541,0.58297,0.586414,0.562694,0.487045,0.479294,0.475651,0.480404,0.480378,0.019008,0.015031,0.051149,0.01123,1.041839,0.74594,0.475867,0.410373,0.36207,0.3571,0.397289,0.229876,0.24078,0.209431,0.233252,0.263868,0.215409,0.020282,0.022661,0.078643,0.031085,1.626359,0.334944,0.198472,0.140264,0.193033,0.110444,0.124094,0.137236,0.080164,0.088958,0.076979,0.078849,0.095285
0.135497,0.086918,0.228851,0.085683,-71.828417,3.495155,1.851926,1.469537,0.736946,0.553555,0.330807,0.595556,0.634826,0.509236,0.63352,0.381454,0.434305,0.041317,0.03339,0.113484,0.037465,2.196114,0.743127,0.597151,0.522877,0.454462,0.434458,0.419919,0.402024,0.395189,0.376759,0.390549,0.383832,0.372134,0.064262,0.059059,0.141348,0.010578,4.760745,1.449939,0.630372,0.6536,0.350304,0.277748,0.308547,0.181542,0.272437,0.22827,0.291287,0.23861,0.156936,0.015745,0.021802,0.046769,0.033143,2.375548,0.275474,0.223872,0.129246,0.083764,0.071097,0.081501,0.061411,0.057002,0.049401,0.062773,0.052842,0.049168
0.143843,0.101388,0.245694,0.087387,-63.288904,3.44371,0.525337,1.453519,0.667446,0.366468,0.268366,0.47767,0.597335,0.34869,0.51934,0.465738,0.344595,0.052382,0.047491,0.128124,0.039806,2.69573,0.74149,0.729749,0.708306,0.512723,0.539208,0.545978,0.480147,0.474933,0.512145,0.475605,0.457424,0.458935,0.026029,0.020764,0.051075,0.01003,1.690172,0.615378,0.404002,0.512014,0.3177,0.300284,0.28667,0.177152,0.22596,0.199233,0.181618,0.263118,0.248582,0.018487,0.018603,0.040019,0.032307,1.920286,0.253776,0.15839,0.163156,0.087755,0.117016,0.108978,0.077298,0.070122,0.08884,0.107276,0.096418,0.076408
0.094283,0.067013,0.182999,0.095782,-72.607596,4.686381,-0.461358,1.522811,1.145355,0.793787,0.399506,0.73848,0.708907,0.42373,0.935099,0.199498,0.56233,0.064451,0.059239,0.20486,0.045133,5.525714,1.474414,1.094787,1.147605,0.869976,0.720809,0.647945,0.583216,0.588518,0.585414,0.586895,0.518803,0.52709,0.028716,0.026914,0.058459,0.010245,2.941094,0.746463,0.576241,0.861959,0.582614,0.529304,0.316605,0.317495,0.281274,0.305711,0.250869,0.279329,0.212687,0.022833,0.022398,0.082661,0.031012,1.832219,0.371311,0.266337,0.323985,0.17099,0.117517,0.089712,0.089648,0.106162,0.094956,0.153376,0.103427,0.086707
0.058694,0.04267,0.073632,0.086823,-84.664762,5.876897,1.125628,1.658727,1.313634,0.975406,0.476068,1.15957,0.461267,0.449448,0.673598,0.153314,0.457217,0.038822,0.030836,0.085171,0.035608,3.737754,1.413695,0.914387,0.880146,0.778247,0.648838,0.666856,0.609365,0.556443,0.572458,0.50854,0.52529,0.5397,0.032434,0.028085,0.053959,0.01095,5.383052,1.24098,1.019682,0.560843,0.476049,0.548828,0.369647,0.532335,0.275362,0.330883,0.252407,0.340933,0.303656,0.038141,0.03824,0.078746,0.032417,2.251319,0.66287,0.244464,0.284016,0.236286,0.126997,0.237497,0.135294,0.129459,0.155392,0.084777,0.122824,0.13221
0.064854,0.04792,0.08248,0.096819,-70.282829,6.622236,0.969801,1.88991,0.849376,0.190656,0.473111,0.615812,0.257259,0.486694,0.552029,0.112271,0.617039,0.024957,0.021793,0.053932,0.043143,4.016661,1.298985,1.004871,0.82835,0.698902,0.660556,0.607844,0.606146,0.563548,0.545029,0.533518,0.559664,0.517464,0.014688,0.01292,0.027402,0.010845,3.081661,0.909146,0.821951,0.73686,0.490494,0.430375,0.414248,0.409216,0.361493,0.393814,0.472894,0.327634,0.306041,0.009028,0.013031,0.034636,0.031525,1.878549,0.342509,0.302558,0.226594,0.208832,0.18092,0.13079,0.145096,0.17126,0.130947,0.132089,0.131674,0.114181
