0.875289973598777,0.412441292138734,0.52925566616395,0.633050686630571,0.161034990999211,0.246249843655499,0.094877405157712,0.0491338523439491,0.889825868016937,0.0276626306348045,0.611949083611481,0.290076961878128,0.0816277959708882,0.771468657675662,0.359338644751586,0.603125252017807,0.367112104679922,0.631842068903811,0.8844653568591,0.65748204341799,0.643276618552368,0.0678005269712584,0.602719501050444,0.552195996072884,0.530530844071314,0.912980814587582,0.94369288529024,0.0275738905927509,0.17339107070466,0.16555765415422
0.922307788444485,0.996062280165287,0.736500358709317,0.81901503834094,0.214809934775369,0.447721780017495,0.25571629146357,0.465612107109013,0.66887563228356,0.801782881627588,0.888420185955308,0.721768673916931,0.510583327118002,0.521093845119918,0.967329486120933,0.748227599240637,0.740944907546981,0.850343530992266,0.533050453811296,0.26773494080454,0.746435538732098,0.229253257229852,0.222620729886781,0.519110868994151,0.811278171935318,0.529624686652094,0.544343577416544,0.528967613631382,0.628984865253606,0.711967667384892
0.117460675697219,0.834243257532491,0.0598555805505571,0.551487959470859,0.404634006339843,0.0874594458042993,0.667298835213013,0.844606738612011,0.86343605126741,0.695510026113981,0.869960367605309,0.635867121232984,0.185478528782461,0.592414995214685,0.075823102824253,0.572969840931361,0.504815807766606,0.120554551303955,0.307973505874125,0.209932184796449,0.000757679579362902,0.877346841030244,0.75585790282455,0.352414032059935,0.567698241464441,0.326808022293295,0.395467868103958,0.650505072766827,0.162622203731926,0.139091797299806
0.457250427300151,0.635826144290642,0.633798196136008,0.578235953112377,0.906264387366717,0.670487814988412,0.670873831928299,0.451973876394597,0.319125784418927,0.497193929049775,0.423293462441059,0.834925023745689,0.217289281073602,0.721851908191712,0.14026338662455,0.478876366769543,0.00811413307935993,0.149257251558658,0.476214350395631,0.637006621846406,0.637325585820809,0.213870612022307,0.520716453541502,0.59555757927532,0.623495220213926,0.382607386359693,0.706508152365242,0.582155808713877,0.3304551105674,0.511267641336573
0.136713012360632,0.564507279488496,0.224063123275088,0.97627666181453,0.110411988399164,0.24739227314242,0.72811927909937,0.0642218904258745,0.456656262869992,0.551424332609887,0.706341311461501,0.808313180500012,0.803265159980994,0.786909807706868,0.15047056350984,0.767821076086614,0.778491971258058,0.434419719503994,0.721626109445855,0.616625303308477,0.34844844069548,0.318388342691786,0.730009778391439,0.881402531540927,0.524826610702289,0.623368075389214,0.511135204602432,0.15218512345044,0.941605789247339,0.755778543685734
0.116589012013482,0.301485876243395,0.482070316473569,0.487923531148255,0.413522891973115,0.852457342462807,0.627719605632719,0.127315857535523,0.655305366145559,0.917673233580587,0.332646405120792,0.00546383100581027,0.13332375415935,0.593479571412372,0.102873354518932,0.350953236720853,0.363091804884407,0.997082591170201,0.907064737739176,0.880519998270906,0.64028897858107,0.470168840873036,0.83149248952677,0.731657770356934,0.416556344188068,0.164782826817712,0.710340257292278,0.879138703530788,0.585939155352721,0.34425029997148
0.735354302754722,0.614359516328687,0.164678446372517,0.0228505719520837,0.996714126960891,0.27933973785389,0.79743039408979,0.045288706924785,0.599554934752228,0.262034618865176,0.135930799410172,0.0437561539986981,0.969795771509464,0.12300192956089,0.968402631436898,0.931782723315803,0.142701214598472,0.554946046693306,0.0861997771288249,0.227414779758331,0.924112488217761,0.750277575886265,0.596075194916775,0.909077037775843,0.951853841473587,0.488485084381172,0.546395347507347,0.852958479192798,0.844313166681613,0.539077678855138
0.0645641068452824,0.921291550115264,0.171696679353316,0.701502329077581,0.206506745916318,0.563685823558767,0.0546386765359805,0.00841126185918661,0.20677415688844,0.345824503907904,0.521036297217367,0.592315568053518,0.541920042708486,0.888845278066545,0.690779958462962,0.110379925104993,0.290871065409582,0.476506314853821,0.986470186841271,0.790779015551513,0.884757563444375,0.901231475786678,0.489958286872886,0.0470987692744843,0.289726856530475,0.649635989075615,0.0555658951331107,0.656554566686245,0.235483907872031,0.946290524744351
0.171406113395604,0.746159350285072,0.287162448858516,0.879234221103602,0.775517189799693,0.990998714395778,0.453253483589573,0.639704415829687,0.726783739007206,0.500444410151306,0.582164831319603,0.968556467602371,0.697726237844568,0.924389291550958,0.516689847924265,0.990792735109842,0.952775500665989,0.0548366083190666,0.192877973475385,0.599696102216655,0.0634385106917219,0.77187176571907,0.119951379492076,0.441573157698043,0.761071473289424,0.47694383300962,0.498872427681233,0.0766290905009724,0.170761540761747,0.613950552951691
0.794352979926769,0.944667506832349,0.738276195862327,0.730178543888679,0.700283840673841,0.994897384860635,0.39809090102008,0.271364495185641,0.537919737181828,0.744214614027737,0.323464474873693,0.583446790651494,0.264722231736973,0.538617130821847,0.199673612909054,0.0122171424414438,0.814485558474571,0.914199010388652,0.888791042969417,0.564471675251097,0.852023959662351,0.776726837679452,0.553060952513557,0.123794850159791,0.274987763610269,0.678632781617851,0.279237724251906,0.189010490546855,0.551339197434497,0.129856691873225
0.909876821160955,0.511286609177217,0.393342527843128,0.368226349404824,0.544620921353466,0.340434071342028,0.897098819511252,0.910573978375266,0.702845044902676,0.430231897939486,0.822667623587865,0.507543827780435,0.323594110581305,0.500419379169204,0.948380243198524,0.833054303035239,0.61956755437111,0.104788587644772,0.0133108305030435,0.353635388227794,0.298974965863607,0.814363174299825,0.332933666701709,0.343370392598747,0.822408117016299,0.71837663455079,0.344007090627928,0.34978783477442,0.171443829605201,0.688759674694258
0.226391596187011,0.336418452852063,0.00421560015871625,0.977080617498951,0.06006289062529,0.688980361469332,0.83934869602597,0.868588215698262,0.305076432643844,0.659386675702638,0.427847474037619,0.302020200036868,0.396022386780025,0.571252524242155,0.636154482165058,0.807647844130387,0.741671808795866,0.14993451355473,0.688472661049979,0.610832074342061,0.850121777340455,0.807111771028943,0.0128834397689896,0.474319361469179,0.485226281087219,0.466555360837831,0.354124638880965,0.18873605771026,0.0745103464897995,0.337732468498665
0.977011243611185,0.520205387906774,0.556716543434612,0.709066357776864,0.0466384123419182,0.627803486612725,0.944340388392181,0.459024524605292,0.173612861812464,0.421216775497594,0.3199840061627,0.450648466582314,0.229421875908546,0.899167679528268,0.254810584146349,0.908918544597622,0.175495200282278,0.134595671794885,0.981682736010767,0.157827341029943,0.87077808912807,0.328372556108359,0.983509701059409,0.502920333590551,0.333224567054729,0.692398516722273,0.455869829584013,0.50896760787896,0.245814197444584,0.388550169958308
0.587123522280106,0.119684054234702,0.25202620396898,0.00516217785194373,0.689230878003692,0.213908657038725,0.697695251119414,0.751518010991799,0.565550215485244,0.60096584496177,0.236822252570477,0.200868935700119,0.722387558989679,0.999445541556052,0.622836751876472,0.269840491757493,0.0451320271127764,0.840224685718371,0.559006117219239,0.91434368747025,0.762123063230856,0.542926074360433,0.146021689901826,0.0169650623030481,0.714522950618938,0.398184069931204,0.0627059229374188,0.842637578961676,0.470723837151621,0.66537726703732
0.483733436715836,0.50694177181869,0.958689173009279,0.892628462470321,0.840776045346402,0.477355262633731,0.284421757016832,0.670156022197926,0.495383461046269,0.557741646265861,0.184712241697877,0.599731865137589,0.328138038999374,0.903198106231153,0.758571194302865,0.471393422986329,0.435633569123792,0.955658556980255,0.648108751111902,0.35516138959821,0.661719862998129,0.733109261135804,0.235276180182649,0.855250110888309,0.505672769802301,0.039859926229795,0.452298084601505,0.849130791367268,0.163051460768599,0.289185663103816
0.359636418601164,0.0242573897238826,0.97491450186594,0.42315718442904,0.195550961224803,0.268226655932667,0.648451817862936,0.112523970828208,0.893212316408074,0.0224091075567702,0.10617217433913,0.586372082435346,0.216374955509156,0.394200800887647,0.888394529916991,0.785349134555853,0.776991644378311,0.294968997500409,0.700755682285708,0.823849615179444,0.885528977152289,0.55290219569483,0.632989493655098,0.54055820048202,0.570184330431999,0.534932737560982,0.902737804249969,0.292009179721936,0.601690897645414,0.198690547959759
0.357697786908836,0.443166511316249,0.677896199565452,0.747674215863922,0.913235881423809,0.686513583925927,0.85072382838644,0.901638401030105,0.487139952962854,0.985075133371744,0.991354796173259,0.819152473660663,0.601576034052178,0.220864323540384,0.507095070816761,0.497816106113311,0.0681707975411021,0.858306194706359,0.774734066349014,0.997446718652209,0.319194563066154,0.484714433453354,0.948475859035294,0.513948442701835,0.706316677668694,0.930713515518142,0.322798936361217,0.0982960621445782,0.851070042055822,0.195612829999153
0.811795540081476,0.12691889982979,0.0248822004426626,0.35956861132079,0.131289542149012,0.363576563168927,0.561656113684197,0.118243381968339,0.53984480577736,0.108351859924647,0.391560885482843,0.120842066760487,0.0758288120045726,0.172280487844465,0.81322825694854,0.973923851190395,0.540957552308791,0.0155094743649214,0.305545002715678,0.595333563726792,0.840526456324917,0.775911532252714,0.346982219094845,0.327440011432014,0.518931186011169,0.520557444508239,0.597869655899525,0.418310937999001,0.387040601183701,0.37361303261439
0.993856321765981,0.0293058527610921,0.163361582939921,0.60500305369805,0.820929939705501,0.29085123737727,0.504755876230058,0.765198649051285,0.085186963836325,0.165033365727874,0.0855787799707023,0.770330264936834,0.178237944394923,0.0299719166011557,0.544647156568128,0.201565331238955,0.114787800198925,0.875364841639792,0.603629008877429,0.381091115643765,0.124449810378823,0.46734302462602,0.687845476027462,0.902250620602295,0.642353852565899,0.45818289795538,0.654305872759311,0.063751422105376,0.339836472473262,0.682923325050731
0.161125785567612,0.831630270572571,0.121622387199425,0.140283608173944,0.506363448193487,0.160769260159465,0.527016837048673,0.283308932471943,0.884133948568148,0.232313938111342,0.364259356041743,0.00269206014614243,0.158084231895265,0.0959438275711221,0.58637577835901,0.698242308523459,0.180779764690348,0.314169629482115,0.558220000575771,0.555043745025964,0.247577874257408,0.472195028746029,0.275821960491444,0.0436491583438924,0.426175546109686,0.266076233866898,0.748879928131924,0.199331600498684,0.823908359540589,0.26332570473358
0.165415151246755,0.730914659271712,0.789544731376377,0.548764283429133,0.50670919740336,0.815462010761157,0.886575514807981,0.97790240845016,0.0349258728109054,0.268163064829985,0.744101744547837,0.525233060681457,0.709810935637247,0.59365913282999,0.702416277596048,0.633655842598248,0.758668370572861,0.63415443763706,0.673640643497636,0.183162342139582,0.194438859223658,0.186055061495404,0.922287626342725,0.627531365114268,0.546162445876055,0.620564899561733,0.390681712000636,0.908470421855054,0.548071875481614,0.254728661460893
0.375115390652962,0.369451056725884,0.624382967026619,0.255545661366774,0.382544284575483,0.721854762046364,0.753919337668741,0.802160073727994,0.892889116685714,0.954332450678722,0.702028516359483,0.0797669191327999,0.468318884580479,0.418314445970591,0.666817006685564,0.433755272917237,0.026258656971899,0.973395544815656,0.102552372691813,0.673743382546151,0.121671506249399,0.531686882561722,0.85515057086488,0.0845430186194652,0.604429287336479,0.888274934519346,0.772986715074854,0.17472301991944,0.979011940788627,0.25761804146785
0.269132367868014,0.955723137949046,0.592692250944566,0.0669731710268805,0.772238561017307,0.607314598849088,0.847682079187382,0.173903090041,0.202249042376742,0.82906124913364,0.126832518758173,0.0457811531488297,0.669318303036592,0.681559791308337,0.655149399017697,0.0464863167262595,0.825684544382396,0.61106852052017,0.350037711331183,0.259649201978212,0.302377881129439,0.214153733205987,0.0415664088453469,0.906678008499214,0.2180844097505,0.297949449688577,0.502147627635854,0.37998585053988,0.167545335732513,0.901466292278854
0.511952801260217,0.556683468958196,0.860358876449451,0.608285845829101,0.84944918013011,0.556252073393128,0.855251675942506,0.982514178904114,0.509316150163848,0.556676584948821,0.082046511139065,0.34896284248841,0.447890444977606,0.115153226551692,0.0285389427003239,0.076356994448082,0.805021712875818,0.0757956633400776,0.878281452342981,0.0829278921482501,0.0301040218216323,0.41522896886829,0.455666635543873,0.42088162737916,0.351327207109735,0.700798063141192,0.305607919681891,0.813158447163272,0.96541359131158,0.193525790377407
0.301502716233517,0.147564985377182,0.620909247110252,0.946392952374185,0.835147831215503,0.866850256677891,0.28285710820097,0.0346061423235681,0.772853051679978,0.386815709084134,0.90499352415883,0.97901491620411,0.304274973592021,0.92253891619907,0.935065235572361,0.0785491926795715,0.369151757372652,0.388893144088373,0.680650554401951,0.00977826405902027,0.811098081690599,0.201494453970932,0.27068059438716,0.243292702179986,0.851114515179035,0.116914392692478,0.259871673731704,0.793164051508356,0.835065806616553,0.199469276220566
0.487025336044641,0.644183052557498,0.47263218401052,0.0764940043008794,0.772231085891926,0.270243327494286,0.581043584196195,0.604348029271243,0.322893247641328,0.749383408339545,0.307069676901159,0.253925139024478,0.46385103215043,0.636697410139584,0.833692207550683,0.6415318714058,0.816174568111975,0.951777685807139,0.979691140203764,0.844908936714027,0.220286233431347,0.504872353680283,0.664614730859326,0.25699932457285,0.911273103353922,0.779463377699711,0.191117838214842,0.881870754118584,0.791053121174387,0.315795686437183
0.789796289465267,0.448104600573093,0.0222455927289228,0.759550353782455,0.34474020196955,0.581543399591128,0.64901831466609,0.7368599925041,0.21448466017953,0.0282529195114769,0.43618027461708,0.348065291740076,0.131412805568947,0.330350804490912,0.0944062016345417,0.193477340363689,0.25797777806346,0.0297306715979082,0.579235328696531,0.826225062133675,0.826821236786473,0.828350864002826,0.698013882085347,0.191053673336976,0.975844684568848,0.990578148337803,0.793250446501787,0.704179842899687,0.35957363149008,0.900092382591823
0.586610350982002,0.676354449784581,0.266714002132962,0.788938472557683,0.138367022839057,0.385817059208571,0.938743099919735,0.208331976268959,0.170869932078967,0.155492512829609,0.820223008756736,0.901345632940534,0.957193933101789,0.0805209103199924,0.993182573369454,0.599884625921199,0.987086592867754,0.97788543121571,0.218225106535606,0.950289687300365,0.749370029905335,0.978973012579894,0.546237024840085,0.654762644795541,0.604190315152866,0.269646468743817,0.0481969839512707,0.349735068959247,0.00180015358968411,0.56806869101773
0.634261900314745,0.475032200059243,0.631307304276945,0.730720142514928,0.997031125160635,0.620720149511118,0.0710479614027024,0.623742982576557,0.432147630184287,0.362712754491935,0.274880789719243,0.284064686259594,0.860751696609353,0.00677909834138202,0.285826640497211,0.137482627382088,0.28604782640873,0.289128504789144,0.0493946003573961,0.567215023714725,0.986078950433445,0.935347487787608,0.418142623247407,0.454497059163616,0.935213010996031,0.859493506208454,0.173966081315227,0.269633381315777,0.418360280490116,0.991046813039453
0.292387673136396,0.832809174125194,0.986511923861919,0.722304829523574,0.685818019665185,0.550461715866039,0.868009727818188,0.879935718158944,0.831701008368802,0.605407163911372,0.572027981767922,0.94179154391001,0.0166536004300578,0.0779169372192762,0.699068656553438,0.943713083693314,0.0401178841297697,0.599950121577761,0.907840808570613,0.150942246828921,0.811035855422315,0.010397774528495,0.578716237640829,0.104890254883001,0.731961454132937,0.792497364977568,0.961023239275054,0.0983924333425458,0.381302661264176,0.345084065335479
0.195300810679319,0.349618199120149,0.587440799591941,0.885633640436905,0.488442103183245,0.751205424513818,0.272674297487456,0.960730520356553,0.805963347713529,0.889631555310513,0.399977990851998,0.57164166220081,0.650517184903273,0.0829205413120242,0.379561975041217,0.544436365802844,0.900881125042703,0.696613153157028,0.439568138431038,0.975848235721894,0.681195082037092,0.321657235505292,0.140983403182379,0.41453611751447,0.407818967984029,0.864900329030064,0.543886632749638,0.797553149518022,0.642255383676102,0.887054084878346
0.281996502573609,0.940213729616929,0.891066931672788,0.779594304440562,0.82999313743102,0.947601998709055,0.541147615556217,0.0703676176407734,0.0486134371535911,0.580907697493991,0.0414026726402419,0.449718377015229,0.567666554900249,0.73698229833311,0.991813063011977,0.317334335398872,0.142346059107224,0.934933713203108,0.212367182126207,0.18516598024576,0.682252040531664,0.926051291337971,0.607677170338761,0.048017025234721,0.577441781300176,0.388957344371782,0.939165595866245,0.970142393350776,0.653164864567402,0.0736336171984676
0.36023267945379,0.778033131802964,0.159235704266133,0.568183946012402,0.576342438127321,0.615563956023155,0.577627048180094,0.876791472121991,0.614841138327324,0.390516012088728,0.244733787729638,0.368086305275188,0.664038305148323,0.8843222912397,0.489546020175889,0.444163938236593,0.219076602879207,0.357178327169561,0.603576332027074,0.986935303851743,0.0124321298705277,0.139119267414808,0.499199847163854,0.772063260678807,0.592255150736814,0.845430632643756,0.216456598527461,0.0344083655486186,0.672955187784853,0.623527304031292
0.53193189025341,0.437127313936717,0.213980238645894,0.949232433862109,0.291189373291311,0.432286234902259,0.462774442612572,0.366260607987213,0.0614204336563987,0.792652072297264,0.599844380354303,0.222367464558689,0.248675459045519,0.0321705181394331,0.54079123896117,0.284746117626447,0.0276575687583499,0.199209872427727,0.464342614288847,0.70216984407085,0.90003563711138,0.50560191803931,0.531541253821587,0.882077913433809,0.52291132905908,0.55423878091734,0.0928156447899341,0.270957128452795,0.863256777080224,0.427587345122668
0.822188506679868,0.275954758524374,0.485380868275657,0.679867713396243,0.258504515211952,0.633117578771907,0.214328764093089,0.925033453271307,0.640931040867959,0.24955001791887,0.156819935746737,0.0213195113786495,0.0848068289651304,0.476561274167791,0.120495712711914,0.149222609015271,0.173899498280794,0.448419416602629,0.590500089901507,0.672458237568155,0.830616875169064,0.132895280392431,0.865928692817431,0.7120702259987,0.35598450255591,0.800496743858827,0.0069438736568066,0.145654669330291,0.795594829703967,0.258493659411061
