@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
0.119092,0.004412,-0.002262,0.072254,0.044512,-0.051467,0.074686,-0.00767,0.079438,0.062184,-0.013027,0.045538,0.080412,-0.010042,0.013029,-0.071975,0.089818,-0.016129,0.033105,0.024275,0.040428,0.064248,0.225613,0.176576,0.015501,0.009491,-0.013684,-0.017633,0.085007,-0.056274,-0.088925,-0.062951,0.227151,0.165897,0.150224,0.065105,0.110891,0.048451,0.114726,0.020393,0.025997,0.060515,0.072422,-0.128881,0.039636,-0.016252,0.058923,-0.049495,-0.091221,0.016999,-0.055619,-0.043654,-0.083105,-0.045546,-0.09986,-0.078093,-0.192852,-0.089999,-0.024671,-0.126046,0.052497,-0.092266,-0.090488,0.041994,0.021031,0.069224,-0.098074,-0.098434,0.014228,0.114669,0.164518,0.101039,0.060494,-0.020581,-0.101576,-0.045215,-0.087017,-0.111806,-0.154732,0.302807,0.340027,-0.093332,-0.057848,-0.010558,-0.039194,-0.041628,-0.077455,-0.008553,-0.022404,-0.106131,-0.103067,-0.083059,-0.089064,-0.083809,0.200354,-0.075716,0.196605,0.152758,-0.028484,-0.074207,-0.089227,-0.049913,-0.043893,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.027604,0.147904,0.040762,-0.062932,0.073776,0.042128,0.035798,-0.032456,-0.023777,0.058981,-0.097121,-0.037276,0.04938,0.08271,0.060235,-0.031702,-0.012944,0.110321,0.215541,-0.157059,-0.080185,-0.064495,-0.192916,-0.182874,-0.185116,-0.183097,-0.017702,-0.145346,-0.077873,-0.033593,-0.070288,-0.028065,-0.001175,7.5e-05,0.099426,-0.048217,0.005778,-0.072706,-0.16813,-0.114115,-0.288195,-0.048212,-0.007112,0.229669,-0.046082,-0.04699,-0.12,0.027748,-0.185506,-0.165442,-0.12956,-0.078965,-0.016577,0.048946,0.002094,0.131287,-0.075224,-0.06047,0.045415,0.172033,0.068958,0.159794,0.064221,0.047768,-0.012402,0.03712,-0.033801,0.068603,0.049523,0.112135,0.06736,0.039476,-0.112461,0.248138,0.00175,0.13684,0.046967,0.230018,0.226076,-0.019966,-0.007604,0.009893,-0.046488,-0.036091,0.024235,0.015954,-0.031826,-0.027831,0.027852,-0.055722,-0.055347,-0.00783,-0.021877,0.006474,-0.018949,-0.038872,-0.019147,-0.018075,-0.00251,-0.052493,0.030106,0.045039,0.132472,0,0,0,0,1,1,1,1,0,0,0,0,0,0
-0.107407,-0.008558,-0.049246,-0.073517,-0.173126,-0.047933,-0.112671,-0.150253,-0.04629,-0.023223,-0.052437,-0.113562,-0.172783,-0.216828,-0.163574,-0.166651,-0.218819,-0.159496,0.083885,0.151606,-0.089255,-0.063333,-0.112656,-0.039296,-0.006815,0.062001,0.032005,0.01841,0.157649,0.100712,0.177624,0.116575,0.036593,-0.062062,-0.153479,-0.129169,-0.086532,-0.040043,0.043426,0.039038,0.094462,0.01004,0.075369,0.19581,0.196829,0.239993,0.223983,-0.004593,-0.068628,-0.015619,0.027057,0.03173,0.00572,-0.103341,0.027698,-0.071155,-0.053766,0.059885,-0.135646,-0.031585,0.061968,-0.064895,-0.091341,-0.155028,0.095373,0.117335,0.134848,0.1242,-0.012303,-0.100071,-0.082942,0.060739,-0.063202,-0.059515,0.089842,0.005355,-0.066996,0.181405,0.116888,0.009084,-0.003271,-0.049065,-0.051682,-0.066114,-0.033993,-0.040884,0.100348,-0.042663,-0.048663,0.028458,0.025231,-0.050218,-0.021907,-0.047155,-0.014162,-0.031422,-0.004289,-0.00742,-0.018176,0.113931,0.011375,-0.008988,0.096542,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.096449,0.046531,-0.052701,-0.020124,-0.166082,0.079298,-0.148116,0.068355,-0.064213,0.05836,-0.014423,-0.059671,-0.089284,-0.007239,-0.082862,0.056215,0.038415,-0.013043,0.04311,0.027901,-0.057657,-0.031097,0.063445,0.070263,0.14968,0.010481,-0.017768,0.032691,0.105776,-0.07759,-0.000442,-0.061664,-0.032643,-0.019502,-0.00969,0.084026,-0.150546,-0.055239,-0.064352,-0.071811,-0.194999,0.044431,-0.035769,0.169597,-0.059315,-0.125842,-0.097145,0.045949,0.025611,-0.017452,0.131452,0.176251,0.138923,-0.008055,0.277278,0.246982,0.010493,0.024446,-0.137797,-0.045506,-0.082752,-0.112151,-0.113356,-0.043275,0.047589,-0.005842,-0.083965,0.030394,-0.021588,-0.042246,-0.10835,-0.037285,0.02059,0.103264,0.06575,-0.013245,-0.030221,-0.035428,-0.019797,-0.022898,0.286379,-0.054878,-0.041676,-0.067216,-0.02882,-0.027847,-0.033294,-0.04608,-0.043699,-0.057102,-0.029378,0.434421,-0.04926,-0.033549,-0.038822,0.160094,0.109922,-0.039531,-0.032666,-0.049476,-0.043445,0.148314,-0.138271,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.018454,0.060603,0.07227,0.07788,-0.086323,-0.078543,-0.198041,-0.014758,-0.112972,-0.146407,-0.025857,-0.096086,-0.061599,-0.040123,-0.039163,-0.069181,-0.105587,-0.036067,0.105451,-0.029522,0.163491,0.107148,-0.010426,0.05141,0.021306,-0.036245,-0.017434,-0.025964,0.033987,0.003079,-0.060367,-0.072453,-0.243773,-0.28253,-0.169991,0.036289,0.122743,0.159669,0.092229,-0.002834,0.086605,0.072243,0.168247,0.045495,0.100401,0.103857,0.12027,-0.009531,0.066092,0.041749,0.010577,-0.055626,-0.068902,0.044493,-0.072828,-0.200349,-0.092485,-0.075202,-0.044358,0.094184,0.101472,-0.142354,-0.091283,-0.050309,0.001572,-0.070355,-0.010043,0.018721,-0.050972,-0.013908,-0.077215,-0.149805,0.003466,-0.067649,-0.070164,0.135817,0.226124,0.271301,0.358907,0.021758,-0.069872,-0.007168,-0.046397,0.000447,-0.035673,-0.038769,-0.062004,-0.005048,-0.04932,0.025264,0.087959,0.013719,4.2e-05,0.032085,-0.068402,-0.035025,0.015635,-0.046591,-0.01354,-0.054662,0.007566,0.015086,0.12838,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.109331,0.102431,0.073135,0.102413,0.061052,0.027183,0.059467,0.048664,0.086339,-0.027195,-0.021327,-0.000874,0.127287,0.088275,0.036881,0.003746,0.062219,-0.00167,0.056916,-0.069205,-0.047695,-0.008849,-0.073415,0.283261,-0.014649,-0.185848,-0.163906,-0.230406,-0.033185,-0.139704,-0.143763,-0.211369,-0.107903,0.033822,-0.011236,-0.059245,0.026522,-0.101865,0.02366,-0.085189,-0.061879,0.04119,-0.12315,0.017756,-0.071437,-0.0815,-0.096107,-0.09615,0.030559,-0.01387,-0.031154,-0.040458,-0.060653,0.118823,-0.060187,-0.084899,0.005864,0.00419,0.040656,0.053109,0.092378,0.117072,0.02975,0.116028,-0.079623,0.042726,-0.12461,-0.126594,-0.003268,0.149941,0.086822,0.067945,-0.044354,-0.009716,0.149902,-0.034711,0.041349,0.046302,0.088922,-0.030458,-0.046406,-0.06042,-0.047164,0.071939,-0.037249,0.345092,-0.040608,-0.050556,-0.05019,0.12253,-0.061828,0.223019,-0.05396,-0.0423,-0.045083,-0.042075,-0.045235,0.287596,0.133925,-0.054327,-0.050149,-0.021549,-0.133607,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.110755,-0.160809,-0.125101,-0.053747,0.172519,0.252016,0.031368,0.068146,-0.087054,-0.069536,0.018037,-0.02408,-0.05197,0.259367,0.160346,0.097814,0.214279,0.134639,0.191958,0.114374,-0.004672,-0.210693,-0.139469,-0.18511,-0.066527,-0.085098,0.122137,-0.12774,-0.177013,-0.025416,0.0995,-0.174224,0.02995,-0.027125,0.048124,0.024891,0.065621,-0.00918,-0.010418,-0.124462,-0.070816,0.18355,-0.102496,-0.0818,0.094375,0.114611,0.056619,-0.004963,-0.064982,-0.034892,-0.043323,-0.087626,-0.038294,-0.022596,-0.048567,-0.040584,0.129075,0.075711,-0.121382,0.184828,0.045779,-0.125474,0.0864,-0.150642,-0.053635,-0.123626,-0.038194,-0.088543,-0.003797,0.046855,0.016035,-0.07805,-0.069001,0.043497,-0.100124,-0.130118,-0.047025,-0.00758,0.195808,-0.017803,-0.035042,-0.05518,-0.040631,-0.052443,0.066134,0.000505,-0.029546,0.008299,0.056176,0.020012,0.036331,-0.015929,-0.041073,-0.028398,-0.028921,0.016471,-0.037647,-0.037981,-0.029228,-0.04035,-0.00245,0.043603,0.11002,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.042162,0.057427,0.126063,-0.047772,0.010647,-0.150337,-0.056878,-0.05482,-0.076018,0.02926,-0.022962,0.042546,-0.065825,-0.016879,-0.077358,-0.077566,-0.075124,-0.062901,0.036133,-0.095027,-0.075865,-0.173144,-0.106737,-0.089132,-0.077409,-0.096881,-0.120841,-0.148496,-0.076866,0.051141,-0.052803,-0.036442,0.079207,0.101081,0.023779,-0.049021,0.075547,0.15394,0.020981,0.049126,-0.1302,0.124196,0.020638,0.029428,0.149031,0.071752,0.030958,-0.028691,0.01342,-0.068891,-0.020462,-0.005472,-0.03718,0.055409,-0.038868,0.016451,0.015212,-0.055202,0.001641,0.086654,0.040122,0.05905,-0.038079,-0.004309,-0.194424,-0.085731,-0.202529,-0.212839,0.113097,0.01945,0.190963,0.052913,-0.167501,-0.070384,-0.020655,-0.093665,0.013275,0.18328,0.309053,-0.016375,-0.059146,-0.066494,-0.064924,0.319168,-0.026015,-0.054425,0.038562,0.241628,-0.069644,-0.069926,-0.064971,-0.063987,-0.072929,-0.025427,-0.062925,0.180836,-0.046681,-0.047394,-0.047652,0.174088,-0.06596,-0.036668,-0.049764,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.154606,0.078981,0.169069,0.276572,0.238921,0.178648,0.084033,0.165189,0.055215,0.009915,0.158586,0.083161,-0.00523,0.132171,0.220917,0.205134,0.175006,0.051599,-0.003281,-0.141839,-0.00654,0.07476,0.026623,0.032272,-0.140768,-0.229717,-0.170088,-0.174718,-0.172064,-0.172972,-0.158414,-0.169521,-0.006853,-0.023503,-0.040409,-0.057063,-0.098228,-0.02053,-0.02637,-0.085731,-0.083296,-0.076225,-0.156039,-0.002597,0.005488,-0.149876,-0.052881,-0.078121,-0.017261,-0.06926,-0.032902,-0.018762,-0.006198,-0.011924,-0.001082,-0.001656,-0.038534,-0.0115,-0.080305,0.018886,0.015329,-0.086121,0.052955,0.018456,-0.090793,-0.143152,-0.086336,0.023815,0.164148,-0.046644,0.107678,0.079928,0.077433,0.02983,0.176397,0.063149,0.05434,0.113837,0.026477,-0.016043,-0.029996,-0.014195,0.036857,-0.0316,-0.010462,0.049687,-0.026316,-0.041009,-0.018225,-0.046099,-0.035528,-0.003231,0.008502,-0.025395,-0.024656,-0.030195,-0.031039,0.043195,0.055264,-0.034691,-0.0139,-0.0018,0.096064,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.001437,-0.12215,-0.242819,-0.095829,-0.059889,0.037169,0.055981,0.066403,0.046498,-0.005505,-0.09971,-0.037826,-0.074096,0.016923,-0.10636,-0.097505,-0.024021,-0.018599,0.1198,0.014267,-0.023648,0.131108,0.209489,0.09223,0.07404,-0.024868,-0.087437,0.033119,0.084458,-0.153835,-0.117279,-0.053292,0.024434,0.13581,0.064851,0.057185,0.066901,0.036773,0.046239,0.011813,-0.007717,0.047425,0.051177,0.058892,0.012413,-0.072489,-0.002859,-0.04868,-0.066298,0.041736,-0.004139,0.01064,0.042603,-0.086826,-0.09015,-0.02405,-0.143555,-0.025671,0.054023,0.051354,0.013219,0.006619,-0.072985,0.128763,-0.074885,-0.118462,-0.18277,-0.13496,0.174162,0.044917,0.187872,0.240436,0.010985,-0.044009,0.070882,-0.034945,-0.126084,-0.037661,-0.084036,-0.039087,0.256475,-0.04191,-0.05868,-0.059288,-0.045934,-0.043398,-0.051972,-0.037134,-0.056368,-0.0728,-0.073573,-0.057374,0.229101,-0.051751,0.239333,-0.05293,0.243441,0.236867,-0.038235,-0.066768,-0.022153,-0.027696,-0.154461,0,0,1,1,1,1,0,0,0,0,0,0,0,0
