@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
-1.6201743598672,-0.319246138594723,-1.06557710910014,1.56561575737598,-0.429307326790763,0.544947822003265,0.704855562697131,1.94468833956436,1.02472581347031,1.69007834564942,1.08130982411449,2.73591789913373,4.09948815247169,4.16261419378908,5.61537557140203,0.586981233025837,2.11978151497785,4.07185435964356,1.16611133065537,1.3898547770911,0.658770710090075,0,0,0,1,0,0,1
0.518545513164278,0.0865298158398697,1.75403065176261,2.25567572406424,3.31023236235718,3.91393801588663,6.42577211395141,3.44899934720901,4.02203291791597,2.78712000002621,3.79742118041985,0.35420580291872,0.305239324186477,-0.920033459793996,1.87966889074147,-0.472966791920727,1.66040708421219,0.782172483155509,-0.362479788897903,-0.122632935027932,-0.682322816235752,0,0,0,1,1,0,1
-0.142985044147092,-0.691137374831534,1.6599896845302,1.66786141881136,1.89259536604989,4.24223223349114,1.3536573086319,4.9867029826318,5.6675385969545,1.29633471785708,0.863365529305457,1.57076491259661,1.13971287546457,1.69485934409322,0.0793757905046165,-0.20204516402208,-0.570614327296614,-1.92088746965338,1.05691656703968,0.679625908976186,0.551297347433029,1,0,0,0,1,0,1
1.97298217489599,1.21774899106257,1.42032718264439,3.23526335862488,3.30536691935175,5.07408648972135,3.97122278591824,4.46706559344847,1.79693699991173,3.52897015085257,0.463303895587415,1.85711152619973,0.457008278528922,1.49295672882494,1.93255227492521,1.08731697435901,1.28067177392603,-0.334257210729965,-1.70751163504495,0.959968199906407,-0.186172180941055,0,0,0,1,1,0,0
0.364124312099926,0.401703738732634,0.957558422570055,-0.0592564157757589,1.80340433770369,1.32179978946755,2.86638911193903,1.96624688043233,3.48806965208338,3.37871083819953,1.30705612003938,2.17113157393963,3.70005746705536,4.53542227560476,2.59324926218407,3.42461641188197,2.41399320794324,1.25144772905319,1.82675428288403,0.230458196209784,1.31668436252291,1,0,0,0,1,0,0
-0.959962369834008,0.915318483232285,0.844884410025264,1.84313811866931,2.89005176470351,1.86665754416492,5.41565019606967,5.09065437991549,3.9376475073989,3.348298668095,4.75354391973274,1.58559166246869,3.62157198183392,0.614811426995051,2.92180725666111,1.09239797843372,-0.0614395029105606,-0.0170580865641911,0.162530583425789,0.679276146738582,-1.27348112684312,1,0,0,0,1,0,1
-1.19861227450338,2.02015403866534,-0.537426642147854,2.04578943971424,1.77541717870492,2.62318054811453,3.53459706566812,2.13916198480108,2.90734585841434,2.26618984145621,4.48345797382092,2.42947956719275,1.52751065779957,4.07045396417189,3.08238453688865,2.21756640553989,2.15664659011761,2.94924518486428,0.622917527833245,-0.127607599433161,0.139837309758639,0,0,0,1,1,0,0
-0.258597901944809,-1.41757997800633,4.21545459310453,0.0904623520224039,2.34450583660943,0.837140457690031,1.84139701744566,4.33704293053464,3.00759045428975,3.17439024423047,3.50492113836042,3.27583942190286,1.99207823466377,2.2140839454666,1.19469133228471,0.711020507119374,4.14832963128327,1.31487599361142,1.76924155697822,0.718711599021292,1.02672957684464,0,0,0,1,0,0,1
-2.30157023605649,0.749075701802646,3.4164774904693,2.51384727692279,2.69483571110613,2.3598058442512,6.3906510959909,4.90846073419542,2.73852947549378,3.78839064944752,3.01506001764535,2.59765701249065,1.30577353605359,1.44105778741778,1.51350562460978,-0.0330580157985655,0.0977285669830379,-0.689909057975727,0.0196633451224086,1.01026879046584,0.729059930631498,0,1,1,0,1,0,0
-1.04694669395363,0.883453543517836,0.151074788908738,-0.794473360623463,1.68501997703102,-1.52670541823489,-0.819402811986132,3.47051916281487,-0.296185405871709,0.0186485600422166,2.41625992225732,2.59110112452744,3.40763925247094,3.92258840377233,6.49933012211518,5.65270257909766,3.08605009973178,3.02875312099156,0.951398764213398,0.69486651083808,-1.28803293916609,0,1,1,0,1,0,0
