0.042037,0.007054,-0.069483,0.081015,-0.048207,0.089446,-0.004947,0.064456,-0.133387,0.068878,-0.139371,0.041487,-0.058531,0.021264,-0.101382,0.021015,0.096572,-0.005136,0.111104,-0.008323,0.02021,-0.003967,0.039762,0.006744,-0.04173,-0.174533,-0.101343,-0.115674,0.328511,-0.108945,-0.160748,-0.12029,-0.148308,-0.082882,-0.127218,-0.167186,-0.14321,-0.118028,-0.297516,-0.160082,0.046987,-0.023794,-0.123336,-0.071192,-0.161773,-0.159971,-0.118573,-0.094708,0.021561,0.018012,0.067262,0.078209,0.040831,-0.047518,0.052238,0.015478,0.065499,0.083426,0.155718,0.066596,0.106298,0.092366,0.069543,0.161903,-0.141936,0.0347,-0.078012,0.032215,0.089776,0.117962,0.169422,0.115342,-0.089155,-0.072678,-0.015655,0.069825,0.039744,0.108388,0.095516,0.015942,0.087354,0.176911,-0.062311,0.117205,-0.048277,-0.053679,0.01485,-0.066453,-0.067962,-0.083653,-0.08113,-0.061469,0.023662,-0.060467,0.044351,-0.057209,0.028047,0.029661,-0.050026,0.023248,-0.061539,-0.03516,0.067834
-0.060498,-0.045939,0.005694,-0.00803,-0.053844,-0.14502,-0.120767,-0.204572,-0.135548,-0.223845,-0.108189,-0.090217,-0.122463,-0.123234,-0.071434,-0.121037,-0.059077,-0.094592,0.114935,0.000732,0.111828,0.072532,-0.034335,0.007767,-0.008121,0.037705,0.062995,-0.026497,0.004989,0.046415,0.155065,0.02111,0.099971,-0.001907,-0.086268,-0.003493,0.036707,0.020023,0.110948,0.040556,0.057817,0.000953,0.111093,-0.008567,0.012375,0.166253,0.161308,-0.087218,-0.031724,-0.006697,-0.001611,0.011933,-0.012326,-0.007991,-0.012175,0.040285,-0.046917,-0.051619,-0.011735,0.138401,0.109505,-0.009877,-0.037483,-0.040191,0.3228,0.212229,0.083045,0.082989,-0.109443,-0.07266,-0.133641,-0.122812,-0.088138,0.11068,-0.109603,-0.098466,-0.090319,-0.018818,0.035562,0.106167,-0.125173,-0.027191,0.032676,0.084413,0.17514,0.178014,0.13184,0.074264,0.098555,-0.003369,-0.013126,-0.128986,-0.121102,-0.141026,0.085481,0.151475,-0.120316,-0.119317,0.040945,0.031489,-0.134889,-0.124008,-0.055565
0.130601,0.068018,0.191105,-0.003937,0.044457,-0.15091,0.010224,-0.071669,0.054135,0.042311,0.007292,0.088242,0.074419,-0.075424,-0.054123,-0.005516,-0.006274,-0.010307,0.0546,0.02578,-0.000946,-0.146796,-0.002322,-0.053858,-0.100269,-0.12498,0.02871,-0.051005,-0.092948,-0.157291,-0.088106,0.092077,-0.145329,-0.267845,-0.245151,-0.096883,0.005803,-0.012557,0.013012,-0.043395,-0.054915,0.019964,0.059831,0.043002,-0.044839,-0.103446,-0.045579,0.016814,-0.107466,-0.065884,-0.033927,0.09602,-0.102411,0.064612,0.007427,-0.035388,0.024457,0.043924,0.248423,0.165049,0.155701,0.264677,-0.166575,0.242563,-0.126844,-0.035407,-0.186989,-0.084853,0.121611,0.195603,0.213718,0.122175,-0.097601,-0.191342,-0.118503,-0.011539,-0.042958,0.001199,0.061307,-0.02112,-0.043303,-0.051,0.028178,-0.053852,0.001425,-0.014826,-0.033991,-0.028315,-0.036966,-0.02184,-0.015515,-0.020223,-0.024552,0.060528,-0.007703,-0.008479,0.002837,-0.018136,-0.012093,-0.017513,-0.000573,0.043372,0.124652
-0.219609,-0.239417,-0.265816,-0.196889,-0.24928,-0.060313,-0.18958,-0.135945,-0.001273,0.026486,-0.033382,-0.059722,-0.063481,-0.123201,-0.0579,0.040791,-0.063352,-0.075843,0.009919,0.167566,0.207268,0.00407,-0.041841,0.070457,0.123193,0.153801,0.099337,0.09803,0.174255,-0.019187,-0.064747,0.060229,-0.021904,-0.018579,0.026433,0.07468,0.044243,-0.030033,-0.040802,-0.04146,-0.003155,0.099749,0.053446,0.06727,-0.014648,-0.065261,-0.019034,0.161263,0.074273,0.026336,0.088898,0.09846,0.207785,-0.014974,0.093018,0.08869,0.080128,0.056116,-0.077849,-0.122427,-0.057664,-0.084207,-0.067745,-0.107812,0.214768,-0.004773,0.088741,0.133546,-0.100568,-0.049529,-0.066013,0.069738,0.101113,0.017629,0.016936,-0.010564,-0.02101,-0.095418,-0.244405,-0.030579,0.031621,-0.052137,-0.053214,-0.08592,-0.0435,-0.000669,-0.047847,-0.056494,0.055488,-0.075704,-0.035562,0.049192,0.031745,-0.048385,0.088106,-0.049948,0.068613,0.080232,-0.020404,-0.065128,-0.012639,0.019005,0.098498
-0.013469,0.050729,-0.005963,0.018707,-0.051087,-0.018537,-0.124552,-0.004972,0.06405,-0.097703,0.06293,0.051704,-0.068356,0.032537,0.026015,0.168279,-0.059641,-0.029451,0.024469,0.016154,0.0618,0.065882,-0.037889,-0.029014,-0.010324,0.028924,-0.104425,-0.040611,-0.061239,0.000951,0.016134,0.056548,-0.023336,-0.060201,-0.15575,-0.048265,-0.235189,0.000418,-0.076238,0.058873,-0.171036,-0.159595,-0.214812,0.013957,-0.116871,-0.125679,-0.225561,0.061564,0.202986,0.162287,0.043632,0.058564,0.043051,-0.010191,-0.067529,-0.021503,0.085241,-0.043039,0.134122,0.105364,-0.014465,0.116295,0.116842,0.081611,-0.043221,-0.019274,-0.042978,-0.100262,0.104667,0.018514,0.031455,0.063773,0.035988,0.098314,-0.131646,-0.046123,-0.172281,-0.044412,0.229521,0.040117,-0.026972,-0.122223,-0.102932,-0.124053,0.24723,0.149965,0.112919,-0.003476,-0.148055,0.057592,0.09462,-0.074794,-0.107715,0.025305,0.024661,0.132752,-0.133852,-0.132781,0.116712,0.044011,-0.129547,0.176348,0.012899
-0.02798,-0.010689,-0.008118,-0.006472,0.040561,0.077519,0.012408,0.107949,0.067632,0.015181,0.024186,0.008721,-0.066028,-0.136264,0.014049,0.076833,-0.068858,-0.033139,0.074552,-0.125466,0.039918,0.037653,0.131204,0.004544,0.019604,-0.02674,-0.122497,-0.160115,-0.089233,-0.213295,-0.179809,-0.177649,0.124047,0.101063,0.121225,0.037541,0.110562,0.095928,0.021209,-0.035699,-0.019753,0.093888,0.055946,-0.020247,0.079397,0.001118,0.062592,-0.03642,-0.077448,-0.038026,-0.066327,-0.108716,-0.115182,-0.084174,-0.138496,-0.057936,-0.068376,-0.079455,0.234576,-0.157596,0.014064,-0.042551,-0.099808,0.168783,0.077049,0.022393,-0.057244,-0.061918,-0.049356,0.195117,0.119708,0.163046,-0.00059,0.009743,0.098584,0.046434,0.066995,0.149832,0.003198,-0.065563,-0.084088,-0.014155,0.050385,0.007042,-0.077731,-0.078212,0.007327,-0.079523,0.132468,0.139197,0.287921,0.34231,0.007355,0.058613,-0.082273,-0.077059,-0.02522,-0.081106,-0.073762,-0.091077,-0.083113,-0.062445,-0.004309
-0.00444,0.089665,0.191645,0.166092,0.092742,-0.022406,-0.027389,-0.128861,-0.116323,-0.014518,0.001624,0.077909,0.084022,-0.121081,-0.004061,-0.080872,0.03869,0.034031,0.209305,-0.139675,-0.16084,-0.1503,-0.123183,-0.035728,-0.107603,-0.066628,0.027525,-0.01643,-0.20342,0.038722,0.013708,-0.065404,0.04158,0.009836,0.078923,0.0022,-0.019023,-0.059505,0.072254,-0.009841,0.0133,-0.039346,-0.087179,-0.262649,0.141148,0.044875,0.056703,-0.110472,-0.038861,-0.109115,-0.060457,-0.079455,-0.067141,0.130919,0.024951,0.030424,0.022978,0.001583,-0.019405,0.168531,0.112753,0.013014,-0.027701,-0.011159,0.070839,0.052698,0.11008,0.121507,-0.008163,0.042186,-0.002929,-0.068936,-0.121317,-0.1368,-0.07696,-0.077349,0.021938,0.111025,0.08773,-0.11616,0.022922,-0.030839,0.062759,0.131489,-0.134866,-0.115485,-0.05254,0.08342,-0.13891,0.146129,0.003133,0.172121,0.021283,-0.145936,-0.052776,-0.12079,0.26954,-0.092348,0.139463,0.040741,-0.107353,0.145903,-0.07818
0.081692,-0.172692,-0.193687,-0.122972,0.050437,-0.012507,0.099695,0.062157,0.078299,0.082591,0.036385,0.039905,0.096863,0.028174,0.001776,0.046994,0.08985,0.166832,-0.080216,-0.044223,-0.013476,0.045321,0.147164,0.138214,0.034348,-0.024469,-0.03262,0.096524,0.000584,-0.112358,-0.094943,-0.000347,0.275589,0.208351,0.150852,0.10598,0.123755,0.113511,0.111368,-0.018578,0.004221,0.136227,0.081349,-0.030785,0.061583,-0.00789,-0.008025,0.056326,-0.128398,0.022743,-0.031858,-0.012584,0.017115,-0.152708,-0.070997,0.016512,-0.079188,-0.04182,-0.00683,-0.290659,-0.090288,-0.056053,-0.045763,-0.048915,-0.009577,-0.067385,-0.114551,-0.091365,0.025317,-0.035828,-0.004354,0.063382,0.050848,0.049491,0.04295,-0.096107,0.037427,-0.04875,0.002169,-0.145013,0.089105,-0.009601,-0.175683,0.089467,-0.206582,-0.194156,0.014609,0.06569,0.082681,0.099204,0.088088,0.065829,0.081204,0.06024,0.11664,0.085107,-0.138666,-0.136322,0.090199,0.066772,-0.183674,0.113379,-0.020635
0.2254,0.067584,0.075494,0.093327,0.061249,0.124935,0.214918,0.140612,0.193461,0.13081,0.066976,0.107239,0.094988,0.134454,0.08881,0.094587,0.045657,0.103697,-0.020621,-0.05995,-0.01229,0.014364,-0.014526,-0.043067,-0.052838,0.014857,0.038749,0.018781,-0.026247,-0.130948,-0.089398,0.100056,-0.110689,0.021276,0.070864,0.018683,-0.067191,-0.07151,0.045468,-0.017253,-0.09746,0.017157,-0.009787,-0.079643,-0.043025,-0.031345,-0.015719,0.021711,-0.090864,-0.101531,-0.145056,-0.13146,-0.183803,-0.016976,-0.11681,-0.111712,0.008532,-0.024996,0.050875,0.070901,0.061019,0.168635,0.055533,-0.025846,-0.003855,-0.016075,-0.150128,-0.020037,0.044261,0.087192,0.131117,0.094548,0.065007,0.062146,0.037645,-0.087695,-0.030344,-0.062713,-0.032069,0.102205,0.125297,0.112088,-0.216156,0.078222,-0.014715,-0.005402,0.117772,0.059464,0.049466,0.107946,0.102354,-0.177376,-0.112899,-0.177953,0.129701,0.08399,-0.024083,-0.212251,-0.226122,0.123997,0.092801,0.125119,-0.085857
0.015358,-0.033006,-0.011755,-0.006068,0.014862,0.009576,0.083368,0.038338,0.015173,-0.115834,-0.003292,-0.075928,-0.04402,-0.084081,0.047927,-0.043994,0.030952,-0.033622,-0.069486,-0.061424,-0.03736,-0.061492,-0.006815,0.023139,-0.103344,-0.027961,-0.010962,-0.115894,-0.209512,-0.100848,-0.104727,-0.050175,-0.061563,0.032619,-0.205373,-0.117257,-0.115052,-0.051851,0.013653,0.401963,0.071822,-0.309818,-0.176094,0.147762,-0.214451,0.112945,-0.165023,-0.083294,0.189751,0.195626,0.115251,0.082114,0.03194,-0.035827,-0.054267,-0.106781,0.125106,0.209211,-0.126255,-0.033082,0.022256,0.154367,0.103457,0.119241,-0.054396,0.040177,-0.074612,-0.058425,-0.106655,0.116212,0.034901,-0.027417,-0.087272,-0.114048,-0.135825,-0.006187,0.048067,0.001686,0.082852,-0.00205,-0.020851,-0.017665,-0.012377,-0.05849,0.013801,0.016123,-0.015535,-0.040768,-0.031,-0.02748,-0.015733,0.002402,-0.030612,0.017013,-0.01556,-0.023705,-0.020085,-0.028394,-0.011243,-0.043618,-0.010713,0.057415,0.141582
