@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.161043323371702,0.178054846637175,0.540397064783796,0.9738340099187,0.245426553581296,0.394520906294222,0.723371646215803,0.432006879893539,0.233155794751333,0.889908751655377,0,1,1,0,0
0.751991060925644,0.725978428842367,0.869509103329254,0.106815739187775,0.992582164751591,0.416906470655251,0.247028772757338,0.060949053269207,0.990617059415354,0.61573740936795,0,0,0,0,1
0.0557717814061609,0.433875164320942,0.854061247265208,0.367707486340329,0.596608286292569,0.500575735515246,0.977935727184676,0.140417312558035,0.265010955763652,0.172959991336166,0,1,0,0,1
0.896597484969359,0.133522810965991,0.103214741825768,0.162488689985906,0.128714293982148,0.27645472759686,0.392511950257142,0.740515700003659,0.809237867013034,0.267133673428042,0,0,1,0,1
0.197255275685218,0.779976382586886,0.494206970483023,0.402731436969863,0.684205029139527,0.395164283327364,0.0765712577632083,0.13193598501632,0.324299948999285,0.778306986369408,1,0,0,1,0
0.828329058655286,0.555001340988502,0.848694730962578,0.69480014064283,0.428463553972455,0.141709254398802,0.0577420053690969,0.888962079659499,0.761959363998394,0.33264354478707,1,0,0,0,1
0.260086822086755,0.491927061928919,0.387700069826601,0.463730850819038,0.327044084380941,0.200929306227574,0.197291632423092,0.655456371780391,0.502340440390691,0.853438138765175,1,0,0,1,0
0.33665734714374,0.222779844706225,0.472982065117719,0.303741162470894,0.943372795107472,0.487646469834707,0.925263254121049,0.212624099357039,0.621985194845605,0.13727526539374,0,1,0,0,1
0.653626107335768,0.425712554414006,0.634135519392067,0.811135217666112,0.364213553559077,0.690244297307052,0.169246009658907,0.213175901258534,0.284513036181482,0.713499797969326,0,0,1,0,1
0.132592053236976,0.413468572723962,0.467227368172288,0.816610354020808,0.704235570639999,0.921986532311869,0.531103543199247,0.175993928219184,0.888400725811579,0.185156761700398,0,0,1,0,1
0.249573456737559,0.281099972633248,0.589101184355205,0.376475297353097,0.178609352441371,0.249169932571675,0.167372663571037,0.439626289894469,0.0102827497441565,0.202331619236857,0,0,0,1,0
0.457922543491147,0.646159879649955,0.793168049706309,0.607817156539685,0.138924417118174,0.55015212869957,0.15189201513773,0.875659238716324,0.0286077470466605,0.899234844679376,1,0,0,0,0
0.844101437347138,0.625647243228298,0.366299676327138,0.824524890786704,0.0875672494903709,0.347160976880881,0.275698446745977,0.791021793935889,0.127436376068228,0.234436300305044,1,0,0,0,1
0.572281134971458,0.449365636962007,0.0737876112893608,0.237342192318731,0.560482641195251,0.718441202472343,0.464072756363905,0.592008413479314,0.974033357011903,0.58480254985163,1,0,0,0,1
0.184020175760118,0.816113737060465,0.664529752416203,0.174776719455689,0.666460239839727,0.10999553449959,0.169595119457105,0.0758221383823127,0.0552344127795785,0.283862375239074,1,0,0,0,1
0.490827089574633,0.179789948958016,0.82380654885475,0.770264819331364,0.0545790214491922,0.188671424760506,0.0828133388798507,0.435318591697102,0.314093793252941,0.952658595816175,0,0,0,0,1
0.358343260948124,0.123019760958975,0.180612727742584,0.276052260579648,0.431771979495765,0.269660591374826,0.00554125070212974,0.624209425646795,0.259965324619085,0.658748390782895,0,1,0,1,0
0.49692399898361,0.0997194185216161,0.869475608768541,0.782685457485284,0.580838584583643,0.792052895829989,0.419296379129811,0.128571441766641,0.714349124654492,0.902443089577269,1,0,0,0,1
0.525551747295374,0.286856559122461,0.78286513182875,0.13780485212849,0.408072924850358,0.270851828740503,0.927471971673549,0.240414649705898,0.478805084707241,0.501070863085215,0,1,0,0,0
0.19065926145782,0.244374546892627,0.682609591590613,0.118096369706675,0.106141990657002,0.00175259853677534,0.561953443604204,0.0237398606366711,0.975082212676967,0.473370239407306,1,0,0,0,1
0.478618985871869,0.88068576089676,0.340870703344296,0.386554747530992,0.815009166358483,0.694383706426962,0.122343437977805,0.29079414498334,0.791374614340666,0.368673080956685,1,0,0,1,0
0.460277661436519,0.967883565646131,0.377346594584117,0.0456457241415181,0.429602822471646,0.485621667258427,0.807465948438266,0.0595000734040907,0.742667073254716,0.0220903619598953,0,1,0,0,1
0.925076840272114,0.261881913586659,0.965583829529673,0.236832644901955,0.271944692922324,0.0502311167501684,0.640991216028965,0.59346010377472,0.928777492731468,0.0317786188552727,0,1,1,0,1
0.758310120926881,0.0800438936548384,0.474599801137031,0.210152136362061,0.216314725576166,0.668256661695573,0.49729164855909,0.163180576119327,0.940590461773461,0.27882353114175,0,0,1,0,1
0.987033628964391,0.328692306718411,0.469358631622381,0.828497059784291,0.0252897181318601,0.291328191290747,0.0234646561163279,0.085323841635957,0.84133177543845,0.844422242154448,0,0,0,0,1
0.182747424721324,0.566052759805515,0.0897986946794158,0.0746676464464057,0.419060059532798,0.305823847530334,0.964723613220717,0.171517736521079,0.839843364396503,0.202826259687056,1,0,0,0,1
0.390549021960018,0.349037424506079,0.689225447873724,0.175035741195728,0.652064591865769,0.429019996956902,0.792943423337866,0.00848263582518738,0.473957983680112,0.734214478621494,0,1,1,0,0
0.688668969897826,0.607314860715229,0.859326444803937,0.2448955539238,0.206375527375364,0.0337159621586028,0.54306088659036,0.613408328688174,0.564802165777082,0.246692536628504,1,0,0,0,1
0.805764660962362,0.266127329271354,0.540311735837958,0.270600136338228,0.475715577709313,0.0712232158915281,0.974311722849391,0.351641209258913,0.424050430037457,0.139332276138967,0,1,0,1,0
0.485153732615865,0.596791619336136,0.393651701274947,0.495520599824768,0.341037352095143,0.271672710355428,0.466049869923789,0.172355154412846,0.99082424346171,0.988087468995441,1,0,0,0,1
0.654931054225498,0.368245742750115,0.92996883927822,0.574229409456667,0.954116852965108,0.734461337567638,0.440964046906173,0.228673997260424,0.504762972012131,0.623490415840748,0,1,0,0,0
0.400360832503458,0.397350629318228,0.841976612145556,0.971452112578432,0.337946746487462,0.792321556909106,0.753792010310475,0.0739739277591311,0.17737764909786,0.557190824348615,0,0,1,0,1
0.850016912764427,0.889979761043381,0.668149290453508,0.944428161333369,0.544305976791688,0.374599547992667,0.218766285862105,0.354338036044198,0.171085247336682,0.498393753086363,0,1,0,0,0
0.961390810147738,0.857532476104055,0.689507452952334,0.183259707788498,0.479295503951994,0.00816637351265848,0.993755213681065,0.85244174950297,0.0518669675509155,0.802057788627288,1,0,0,0,1
0.104817436989108,0.00486813868564273,0.666367692822021,0.159614202120317,0.698895169669171,0.823156391420667,0.810564368749733,0.0564134613058493,0.393035470269364,0.703654929879869,0,0,0,1,0
0.779394518748766,0.799604486960814,0.153489022949548,0.419424488038878,0.27361824063516,0.843654654815269,0.789597984678353,0.453179385587161,0.218864082188969,0.727357800424611,0,1,0,0,0
0.698376771434488,0.966036546780148,0.992855257665998,0.378355346362985,0.228017188119941,0.498132763430759,0.735659623382622,0.659912344797817,0.370910907991352,0.386294068012421,1,0,0,0,0
0.857604333168798,0.218337139104107,0.387738893027669,0.642113949757572,0.0984460786051213,0.860404184235654,0.298312812575049,0.260647903348897,0.204742758339484,0.249749578784255,0,0,0,0,1
0.0732974764226052,0.499251110470145,0.853899100120965,0.129169585236382,0.253413164028429,0.140706713334006,0.0285417155755847,0.0733610155109573,0.684740669575117,0.481995201934384,1,0,0,0,1
