@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.424360084247809,0.051792892371211,0.993027273856984,0.81194708823581,0.517203271623594,0.484397156576076,0.407724625458714,0.531906606163718,0.203998933447923,0.403445969756864,0.8944776942234,0.956582756324284,0.599258228831384,0.825443202529537,0.473154559610956,0.825014451530847,0.932609631333203,0.614799794691731,0.429051943229086,0.486895901657853,0.167070923353554,0.960021428092701,0.269660022046042,0.0516670885684654,0.780776859372071,0.732705058627581,0.793745171448017,0.42368062103852,0.744230766420677,0.499762742841703,0.217752344904315,0.564357534345139,0.996530186285485,0.0209990755025258,0.613587849494958,0.892087659363797,0.206337643375904,0.432012213291594,0.209797554488757,0.664647725646658,0.338837846856098,0.665369150719009,0.295718954213363,0.856040097840358,0.508363856387072,0.211152757865221,0.247662643660734,0.814920205396968,0.566347695235859,0.951233703985787,0.453192543903864,0.965752121042335,0.592531161263099,0.253835517461688,0.634434242678642,0.387776208723563,0.424515310459314,0.503528261546003,1.00082301137043,0.693979563166385,0.235828848012704,0.770996936413219,0.218681932887582,0.0717627847310812,0.584570476218373,0.253335502055242,0.807463012862801,0.196642653243398,0.857895568755312,0.443507774823003,0.265791936553357,0.576932257852153,0.720663275891387,0.918737205246684,0.427194509844912,0.947738671067744,0.690249713126889,0.836436639037294,0.493684240788776,0.725477301743385,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.474012449997744,0.770009110190692,0.568784052750053,0.0424800251143411,0.344140333291645,0.745212992804791,0.470320488253313,0.300362116145984,0.0682033114734081,0.215549685749969,0.00311446347781577,0.552701910027306,0.175807653638537,0.956313884052597,0.1668420651946,0.562563148110217,0.580296208526949,0.525122076083261,0.797875376310323,0.419249616564618,0.846337348033352,0.00832220199763149,0.319324354676575,0.710672485625265,0.989373332265083,0.366174665913347,0.889655290699205,0.12928146682574,0.371228707772194,0.483096908548119,0.327093903362117,0.658953485183067,0.498728364212881,0.281196851550723,0.277789675531109,0.724407704424704,0.756864521706833,0.699836094165704,0.591048951275322,0.536836926346886,0.747261945934079,0.869989377942637,0.748020971964257,0.422208040682301,0.349517882034877,0.760946916468107,0.495380661852087,0.0746777511502951,0.56709917522153,0.75202481198122,0.558590781803605,0.542612284913385,0.667687271226779,0.0320561471140511,0.395581263422231,0.239794434027109,0.900017453130017,0.183339285832511,0.502771270750633,0.433503787775375,0.11681915256777,0.054392409884973,0.681443114221784,0.455027187349595,0.734397763898448,0.842362025552152,0.0361960306343499,0.375470330786363,0.916390574777983,0.178942439965667,0.193631653874335,0.975569473658105,0.182646030997003,0.899640790886223,0.382647264169114,0.64569564492157,0.837831982493151,0.424466845665799,0.569193123412962,0.265769861550584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.834268872072818,0.444513827593175,0.528130326252088,0.621796185156423,0.130987545526654,0.196197367662719,0.831480249133169,0.076468209050362,0.847493380079292,0.053217383951268,0.630141809418334,0.285154027165048,0.0633316694346304,0.734666552710752,0.386704234049493,0.599222493158711,0.329801518074254,0.611453645776793,0.936606352896359,0.634886555110043,0.678563147459535,0.0429437230849432,0.569430588263548,0.534977468992445,0.391784034002208,0.921910203682296,0.939543385254227,0.924545722517358,0.223196385410593,0.185496926614616,0.932374538983043,0.964133341830136,0.787294393160778,0.803701598065983,0.56077067169823,0.458478070418667,0.400753582667054,0.51832243856927,0.642745256089341,0.293452481152194,0.868178671878591,0.742248629736888,0.745333674683317,0.566709350760988,0.995068811989678,0.708867556896198,0.709283116200493,0.90019990923841,0.503988484866679,0.269163981940517,0.755382992559575,0.735757546345375,0.0660764995272686,0.926399629826731,0.788506708267017,0.574048338433306,0.72666031633598,0.500854315666776,0.673039462122649,0.723709227453357,0.363259929368734,0.891143118711827,0.229349819628591,0.356013085100739,0.986251391856143,0.304071331154747,0.464544260134126,0.968440216666693,0.686272818400173,0.762888236522164,0.116205621138371,0.429703160397691,0.826917728436742,0.79660986853171,0.471535269367174,0.351986727310803,-0.0335512920511521,0.225490747910756,0.399993456885325,0.155904879379416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.24388342099426,0.479909942195278,0.247981061048966,0.295414636399561,0.089778185849204,0.292931879360313,0.519656253765552,0.602659957350537,0.381865242513385,0.547749936072493,0.0821284872430776,0.936886915769411,0.231322418830408,0.771881906600475,0.625808834925408,0.457105508597432,0.0788041094462023,0.819430873669072,0.646800567994621,0.423749609502461,0.20818594685854,0.511269494801937,0.398359275906767,0.587484541767981,-0.00552715868717123,0.165507401475888,0.6458876297533,0.0235612342138375,0.888325848573456,-0.00237824854981281,0.336427594643778,0.106690447270914,0.334965801352804,0.129492255504502,0.915426698352553,0.987810921176591,0.36247911581733,0.336626402001145,0.138734443215112,0.0304419279783858,0.0243188778742587,0.809745019362676,0.425710634280393,0.450591689600531,0.749210403604796,0.398515072808808,0.39508884781487,0.818971381454477,0.166160144233554,0.943417557751515,0.187705885194438,0.993764187426644,0.360263547408252,0.897909521917243,0.0304358815157941,0.864719570164308,0.77519650232522,0.47834030418272,0.467637574687695,0.116812923572777,0.0729723832438007,0.750708264409319,0.263506911652303,0.337838826524354,0.493553587539336,0.209316560674956,0.996576754813526,0.548434444193791,0.964224283947839,0.145134670597588,0.540952686555071,0.709587179275687,0.21458857247155,0.560053219404896,0.0506231642923217,0.0531590300428265,0.400797937488288,0.405063807839966,0.699580823925599,0.441872831331907,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.115283075059246,0.0316417283604959,0.983835794598893,0.81419488237774,0.511476954599585,0.477221053670611,0.416379116949098,0.540003409149459,0.212997908238385,0.415666586120646,0.89680204582833,0.221726073272852,0.614471762382838,0.861114437297554,0.477556012959598,0.818948290762636,0.910184908770511,0.604342845373033,0.422376888887144,0.487906413621047,0.188598595213976,0.947570303876741,0.293016180653386,0.0624240439376115,0.777275731827203,0.729491598997052,0.778078303354052,0.440800405967537,0.728978927507414,0.437408396149675,0.215715047096871,0.554284681160909,0.989282665882,0.0370386183444066,0.604180041026911,0.901852611312013,0.193320952370639,0.43957546174084,0.218032665588371,0.680678584630412,0.341117569875107,0.678483182057143,0.312373501539716,0.876599607484588,0.507368442050924,0.20272330791324,0.259858857777034,0.805036272238656,0.579631223932644,0.955348306542859,0.447281017328927,0.983715360230808,0.575220906021972,0.244709059387474,0.624650485609816,0.396043909207679,0.424340137157375,0.519241269991247,0.994562680783477,0.699552335250145,0.222772855854794,0.789198930041678,0.236679738347299,0.0884384182461619,0.891269158750978,0.258696303013153,0.790943334207286,0.207645678660131,0.840086370408473,0.237337532335285,0.259227555189142,0.596600387467925,0.737365823000792,0.932259159180657,0.431628216668401,0.954698574179345,0.672981350387607,0.844768982163707,0.502018838419598,0.717611405495168,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.447990020303654,0.926910891694789,0.541402097270962,0.308350271471261,1.12170180879947,1.06907367269775,0.875897640533354,1.11229039174999,0.397961845538155,0.173675171929396,0.156967541473545,0.0898654794318097,0.710451614041968,0.661899340435134,0.266354606252661,0.560302366015453,-0.159919213617262,0.0473728487690372,0.242167362949485,0.487878530167379,0.19905073324076,0.897228093156623,-0.0432223243315924,0.258476720170128,0.313502934283288,0.290843484998052,0.390893694959736,0.154661226518715,0.938553049194189,0.2177851923553,0.778343782076035,0.472963518373346,1.11554456196281,1.18174972400726,0.314704837348966,0.729384389915447,0.3462130225043,-0.038800600749779,0.671779284880218,0.929522901196473,1.12857142942175,0.537348999550772,1.15716423511678,0.527489294389077,0.584236369609269,0.475793232345286,0.311183602021636,-0.102167472891366,0.257356551215429,0.188352565493973,0.020753290996876,-0.0292082076724532,1.07723378705936,0.815396489921692,0.795650932248622,0.220834696432726,0.261519498041812,-0.156119017236551,0.282370679025719,0.450591306254889,0.0985852996627006,0.244165858515634,0.0789180451534423,0.643093083054417,0.718499950216157,0.315666293434393,-0.0616334394126258,0.66621752532983,0.582265977081844,0.619814936978882,0.782261672751529,0.604158093659852,1.17248412580647,0.84800479496901,0.915192554811734,0.777257857156374,0.678894169330906,0.978519158242226,0.153155230728764,0.47789466507853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.894070444712925,0.311078696576389,0.783756285656321,0.398392799280877,0.0669546165300673,0.114068548746274,0.570276243070585,0.972739645941709,0.517297671201674,0.661032815855799,0.696846663251215,0.295540294479682,0.0446413147322331,0.608916426182187,0.297873036015537,0.541311039896951,0.237764921599768,0.304028901667747,0.656899696759436,0.335615491371608,0.134718059722111,0.38494037768188,0.559890662962478,0.259329808101714,0.00552154079600681,0.814006438729524,0.535121375696052,0.660057639666208,0.951933328636289,0.882306220204632,0.772337521835757,0.858371361140393,0.440417811973239,0.313329806862643,0.291869508871051,0.060794987001584,0.528186709608679,0.255568736732956,0.920591624343808,0.943875961718001,0.612095789980261,0.569372968987299,0.558878828206884,0.21587743728138,1.00838691779923,0.684419506815677,0.875378104521707,0.842497275447926,0.752093210905589,0.218662226712323,0.87860694808212,0.808628827835998,0.252217251225284,0.548423855912803,0.816269905357017,0.0654514675054343,0.842681060415607,0.602352148344691,0.891211948577061,0.703910669391871,0.643232114477466,0.0367372129665066,0.572093376280975,0.834975713470317,0.745593837360752,0.359824940713379,0.571362076580088,0.874360728324069,0.283787000302681,0.212741258531835,0.440868517572732,0.569954783964674,0.0709806718864433,0.882635698970044,0.275160554182218,0.813121314222222,0.52836709159893,0.420753619038439,0.877003603054487,0.917551130776799,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.105735220837568,0.540536041828548,0.0559268642427229,0.347922593408947,0.0515481316261359,0.106074857167161,0.684919767831813,0.821156983611866,0.420556770993819,0.333549665405416,-0.0257060379236644,0.737718302210292,0.123580874930236,0.922195459771235,0.505830871219682,0.368251192486554,0.125351795042396,0.984544086803148,0.724986821985854,0.503476286523542,0.226008561816634,0.516995261327805,0.248679194909023,0.44125171136281,0.182191752059027,0.11700814339856,0.724438003762328,0.203712662967069,0.87208288487736,0.0865207370325572,0.408623501062944,0.618915493457658,0.409346097524669,0.204086750003909,0.772658236845017,0.854945465456001,0.216350060071286,0.272092009963801,0.328148580107721,-0.194553428780524,-0.079688297876774,0.64970133071518,0.41779863957137,0.369307388901241,0.820620522612402,0.240348459821656,0.310699122659555,0.894447964331449,0.271908041835436,0.941160275358167,0.236775253217379,0.950075693901769,0.265271580764617,0.853584543444121,0.0948929487961346,0.927882254830024,0.555378323639797,0.509280974088448,0.391433619491698,0.190034222262514,0.163208650587571,0.709007208550941,0.152378091206299,0.210527189552558,0.419673138833285,0.379962757469026,0.864208680745879,0.734370172828543,0.81386910054797,0.252519217560431,0.410131469874129,0.648416794186973,0.22326759810811,0.417363798964231,0.0595865956591981,0.579850470272115,0.200648662558762,0.617683259280895,0.71421039558617,0.362934771538929,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.797174187899313,0.773691778641984,0.0825446874774261,0.101161514697111,0.759209706391076,0.622962182971632,0.31830636939204,0.884265347078287,0.447059302430165,0.918524776287108,0.36468021627117,0.913423286181262,0.667928775736855,0.324146037540862,0.434953538415225,0.887165666766627,0.709863218081705,0.0339338554428527,0.0337899804205966,0.561042321355605,0.848528151775813,0.135242419136387,0.766502193265071,0.942240233215685,0.209743209189926,0.226839685082547,0.422042766029663,0.415322112169572,0.432396292715244,0.747006773224544,0.689445162368179,0.793901937871524,0.145153565401006,0.566590634921877,0.786903749821454,0.847286867580419,0.721439707421858,0.131271970893993,0.624847373047714,0.272520053193717,0.787012990562578,0.71908161024047,0.45080980362924,0.843344668171065,0.910217115318994,0.838710472246072,0.375032657357981,0.44071008549384,0.50902659272006,0.780746759429901,0.143168803966773,0.56925640049487,0.954676022787763,0.766366284515373,0.614569531705765,0.769799222403723,0.645535398892896,0.982529937531656,0.0853075252490648,0.814801865851606,0.0966885560375395,0.836355476243857,0.349529982854094,0.23734687297602,0.631851012990709,0.0807939043938666,0.846166628895914,0.402502116858469,0.142970774837664,-0.0686185685228688,0.527118867469253,0.804643015612079,0.216084590158193,0.228631222738116,0.666798546368129,0.90555608168163,0.373550929994793,0.907158871669945,0.277750792402794,0.054430731080347,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0462914110788354,-0.0446133914696349,0.885997390289972,0.725677235374358,0.606202287400338,0.409613109082679,0.386286507018443,0.488544765926602,0.131088133863574,0.524107825160461,0.857801862506042,0.172138198278149,0.572731252393606,0.83823701520802,0.543527256051888,0.893830893519308,0.957374076254374,0.654715604922946,0.415692844248209,0.551847001991091,0.152109540836541,0.991179226183505,0.292683887573452,0.0497888029250012,0.888262514707444,0.672475706138943,0.668506272835039,0.71160612491524,0.625122511922694,0.491518342201803,0.311767263907816,0.487487846622896,1.07209814647824,0.033657855775581,0.583007897186065,0.790624254819494,0.297161138996591,0.426839136142261,0.125386171882092,0.60601140235348,0.438295480443479,0.66513378672737,0.401827385692734,0.864951417645117,0.596962778435679,0.251417514646684,0.318039633935001,0.851673000280585,0.522103544225914,0.950813894779979,0.53202643106369,0.997863422670712,0.554525751340929,0.152713684283445,0.571271964916256,0.417819525149282,0.530201371587424,0.519300137934228,0.93142486897247,0.585906085307264,0.219181070678804,0.749987204405375,0.155049561132891,0.156284606173746,0.93596517619612,0.198766316177459,0.853483127596191,0.100076975551538,0.776018396597023,0.477404397713221,0.275617587987574,0.646450266671466,0.765020990062129,0.97521280743178,0.363035481715566,0.948201466416536,0.737298224301495,0.890201083598459,0.39114653088647,0.646449643063188,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
