0.412763686592809,-0.0400193794826982,0.214760424968878,0.791055043384641,0.0785311253320262,0.540114318265941,0.687370566132332,-0.122318533431523,0.578984171141968,0.911958366255699,0.143394283071403,0.339287580673601,0.491638106792111,0.917927188789629,0.353402843456279,0.816031202257285,0.216159215942064,0.0207158359425072,0.397973463864453,0.237814339662033,0.67517645500564,0.820198456494041,0.655105967240479,1.08731292023633,0.0835084501083238,-0.121764527871911,0.532975213771596,0.57405252176062,0.50016330797523,0.288119973769424,0.671140902343405,0.331360183088478,0.696687873165128,1.11268156515045,0.379138401948878,0.456723204715362,0.304800710031707,0.955996501138848,0.529131379934043,0.737556478438317,0.269750222450947,0.484940804244601,0.492088303159798,0.409775784781299,0.914294256109361,0.273679625527529,-0.0711983411705214,0.816657686799776,0.255807316490378,0.968132164914745,0.364141815859886,0.271217095549972,0.744924286695899,0.519819771249065,0.543891529466191,0.279609528759059,0.953158774101013,1.04455069295083,0.494487304813866,0.336660842035507,-0.00372268731214209,0.426670296566563,-0.0383762197953846,0.132526992782199,0.172748114940321,0.789374607968373,0.897792036887964,0.658809901292018,0.0617526497361045,0.987071546847484,1.03413072346375,0.492436753808414,0.0601583951239828,0.303966216175456,0.623836897432127,1.0037458024996,0.400192708960002,0.119021521709518,0.106862943069872,0.680546752981128
0.0426409099901795,0.170520988602397,0.124124649824609,0.2878800618317,0.231993913116182,0.824111215577603,0.606730283553555,0.0784846278041794,0.199290370204396,0.917797624496033,0.240757089828869,0.362028839941007,0.312551922896705,0.0585875924623028,0.304737006333482,0.698272136403365,0.0811865916195983,0.523166676585482,0.11053777538935,0.412802922338461,0.877114894088675,0.628206152091772,0.668130623849129,0.109755464589334,0.297232908643791,0.130323868420365,0.771222129232617,0.643707465936085,0.444340644951764,0.60526061271189,0.53941322870827,0.289754176908437,0.848184831324075,0.781932548752507,0.0927941471429386,0.918836493024576,0.945826353921812,0.238834439481456,0.398067204364089,0.855978721308338,0.426635602430203,0.394528350862991,0.122592699771132,0.398696676242546,0.221803129447536,0.120653768300336,0.904146958705072,0.270503372649005,0.245917804116421,0.939452546307228,0.107458276999875,0.913351172334606,0.118714725819925,0.102682989945427,0.209274068937461,0.783139960495751,0.604263423802699,0.129451679426071,0.849644774918411,0.675119978507328,0.151415924746323,0.509140838877674,0.961527442338861,0.302225518273759,0.927797257760455,0.638854628280192,0.348281321920608,0.739206842378331,0.398816005334896,0.769478055538815,0.832373734318601,0.546425283693741,0.76647416178018,0.595851061020044,0.57756082277165,0.620056829399287,0.816843134348342,0.40499013161479,0.931015734462428,0.491003043116324
0.76171027772595,0.940823220745258,0.821655983264145,0.639024860225189,0.187036460960863,0.108993002820964,0.793677740917999,0.711287816534326,0.237257599621547,0.149836391395819,0.468606808726605,0.158598425972014,0.467409590244474,0.3322993544242,0.807396834048474,0.87944256232228,0.384854495811009,0.439599539722777,0.303887277485362,0.329862912023043,0.413222890427876,0.0530446113186299,0.0766871975941457,0.572941212455777,0.786473591168937,0.77875154875655,0.990499474797288,0.209413640524835,-0.011926904736732,0.713208676854747,0.34875901958635,0.0818115787756577,0.933059224676751,0.505632957781,0.594835023869788,0.874938868626243,0.83959931268716,0.383050745536229,0.194896833401357,0.196021234044041,0.98816384060043,0.818934085657369,0.876254733476825,0.162154474239704,0.698668378812505,0.609047094193092,0.0678800932209802,0.277564341047568,0.44936593700535,0.539618751116023,0.683660428270885,0.595010268917745,0.10127977364217,0.168675073554418,0.691563057789788,0.926862822327633,0.415120451522691,0.0449896782807785,0.103752882942707,0.565370310837588,0.202731143020722,0.328946609825215,0.00383105877339435,0.351819039291489,0.951886864847277,0.66783639367821,0.653838732891891,0.110443279728445,0.726146361705922,0.834253306671246,0.493053385280341,0.859442038500292,0.853332180404127,0.689581456830654,0.411441291329112,0.472212639497945,0.755150138588883,0.963109779075026,0.199251538733181,0.350334663352518
0.790362432211517,0.985043158790844,0.75013790076164,0.613617749808791,0.161213204125209,0.169860633159951,0.778001855673751,0.733328328891548,0.316909033141666,0.247084864798284,0.482632332714947,0.153916247085099,0.500814371671498,0.255749822837052,0.855025000763054,0.910092702846372,0.438724481711451,0.412788776388858,0.304130614329626,0.353510891313836,0.40228268200207,0.140343024429413,0.0404109884566197,0.520915870462093,0.78962781598838,0.712604642531427,0.961911813573472,0.223936292193886,0.0134958663763773,0.759618212517851,0.358236813264092,0.12583946109438,0.918279783200771,0.574187010983534,0.56106087540965,0.828575148589841,0.897349357373508,0.370332118561921,0.264061246175911,0.203042723647546,0.925092729254166,0.807484539928868,0.938480906208282,0.106078223877117,0.699762231353094,0.60956157805175,0.0737811125045675,0.257541108900916,0.365038429638155,0.452618066350576,0.7001161668362,0.649436026095457,0.12107545016662,0.203758239186447,0.609104863658595,0.93541378252237,0.331562796177791,0.0281028418229091,0.117767851346913,0.527661074893035,0.125079711623176,0.369985996646984,0.096574795918567,0.36503799923626,1.01346085492307,0.705676995326382,0.736732778558485,0.193740414993015,0.696554595903628,0.793220745416358,0.458114835997221,0.940245764119358,0.805273803869908,0.697852628747716,0.323717557802892,0.400464849850868,0.737724997668212,0.878550621928189,0.177019846585951,0.396798044818473
0.789283334047976,0.593707956232879,-0.0933053315937506,-0.162820860235816,0.855292585543066,0.384444317799955,0.547162724322193,0.836714483585203,0.608750534027899,0.791445889200885,0.457149255288434,1.14924204293044,0.723209415417398,0.319536975186889,0.257570102833067,0.82941018130162,0.455642961718389,-0.102311075539681,-0.069254020668793,0.471389990544236,0.755744176443935,-0.041730800963916,0.928320678895447,1.20443349569365,0.251313852992911,0.038481924157112,0.760130677603651,0.7331661065995,0.633755629088524,0.657109587555343,0.60407024015855,0.692666275669907,0.122083627573764,0.408488315759058,0.740371873410555,0.909425273551127,0.741359191276051,0.334582231370682,0.831171725866162,0.569345499036286,0.833218632910379,0.44815604439576,0.581105433274627,0.920457791328623,0.717074184300998,0.704459573755965,0.443302024937343,0.681149167216374,0.374802833945328,1.11079392678674,-0.114533001251649,0.659985747986169,1.18744762380261,1.07388265605802,0.60113214647234,1.02726839200272,0.661348692074147,0.803396265688731,0.0885008170643845,0.933903569355028,-0.12936637635523,0.622327155127698,0.26863754728652,0.433693090342554,0.779245392096452,0.123293411438635,0.97617032545863,0.41646655789556,-0.054944729460081,0.105836858713922,0.400111313548415,0.675549012640209,-0.118182207171898,0.133380083473409,0.774929367721386,1.11893661529151,0.624739085478254,1.06135699570102,0.0954445355151242,0.0874700423269534
0.596399628913682,0.364754042092199,0.807320928269406,0.708144906502309,0.642230512399365,0.96830248806648,0.50199221791451,0.523648280233478,0.626561911325835,0.91701695323252,0.971643100961955,0.84459675840169,0.328231793334768,0.514112881614288,0.495794551475431,0.641124582526197,0.0991305673392082,0.241542771130844,0.128560303090223,0.246204935131668,0.0425819441482155,0.770576117702384,0.345292060555803,0.349262280446059,0.160498208635417,0.300899691362797,0.764128036363631,0.978224318794833,0.0681880239097669,0.483703821229919,0.16615819194621,0.199821767782334,0.718228618698733,0.751486705987089,0.126151903752751,0.753430329384509,0.676217903970227,0.472345984363577,0.987408184429917,0.659636025222212,0.127116939137895,0.578173635969175,0.618721875761976,0.160891295220184,0.215343861129037,0.0233111040290323,0.997998513809228,0.978727520802074,0.875746013446374,0.0253030667059686,0.316451142153594,0.00413130132050719,0.774980375818966,0.490501803966082,0.179875572500027,0.978288699807649,0.85705396208641,0.484862394496585,0.853019478505913,0.670227201200083,0.0185648880583707,0.873652744339198,0.85086855616039,0.298465542093051,0.0518192317498345,0.493080704756442,0.460238441701806,0.711519393108845,0.265847706931015,0.32147424433189,0.875155653770611,0.909705640325467,0.723936022693373,0.45464480829842,0.776698074492627,0.0485786949356273,0.769851053094686,0.839089010002063,0.570227729985498,0.942968658737141
0.115240594321959,0.00803037168089385,1.01775459104532,0.841806287921788,0.539608065041761,0.45125669593242,0.408784612398313,0.527358064710769,0.182039216814481,0.45992527855434,0.934174201006964,0.193469422094671,0.617654676273937,0.825936977141174,0.463816926981968,0.780284306795888,0.933328909990287,0.614071978648148,0.40347295532853,0.531907537593292,0.164002044531523,0.983597229344489,0.294218329324499,0.0361601097296697,0.785932619831664,0.741403290675179,0.811494108878,0.415108162180613,0.741038129592713,0.452665513947009,0.24445747609424,0.561251584137966,0.953079779735802,0.031400170008854,0.206855210233362,0.859924146817635,0.550191555512825,0.43512061505116,0.202343015889327,0.705433031177624,0.317686492808541,0.249648852561807,0.333910489733486,0.877441434418637,0.549443434491671,0.232411424031879,0.277258926322771,0.773237453816491,0.577799407882569,0.914212497258712,0.438929390422503,1.01297102397399,0.571408447174432,0.278570709324439,0.638750064106188,0.362733958031972,0.435099966864621,0.512184118229204,0.960495568055873,0.681427846849848,0.205893794904252,0.796559139869778,0.243931394057987,0.0538222516947596,0.867754549388664,0.214187952863748,0.807397841819613,0.181779448508048,0.859117802810031,0.46257019029591,0.265545266600234,0.605100516618798,0.712944164547063,0.42437920763072,0.450958634422534,1.00027000375496,0.659802034937507,0.824541110827645,0.492310823419934,0.721953441977297
0.364521947433481,0.766269179076659,0.568046926547353,0.0473559778243982,0.35062223292212,0.742600345083802,0.471529234162137,0.306075479146656,0.0635017056948092,0.215604602051565,0.000657006155909767,0.286615812695854,0.170519442943889,0.95311936307687,0.164775087820443,0.568400889041181,0.583774028051881,0.53175527914659,0.794599792041838,0.425494704096404,0.848364478757609,0.005767432057264,0.322111414492626,0.715880776114852,0.983981049409285,0.370837409544789,0.890926782063058,0.133444197460185,0.371752648423108,0.481345100992354,0.323779261573143,0.654419208965303,0.503537724428185,0.278603199649742,0.27663528846768,0.727962439096103,0.708958350335976,0.697974834135124,0.595342910758834,0.54114543403789,0.752766194215556,0.898768542898766,0.753428681334247,0.423985888357594,0.349086109768068,0.755443471635187,0.492707712375031,0.0759551996825442,0.571380554205244,0.752129493021983,0.561330309791236,0.544421240642622,0.670837639688575,0.0253558631654869,0.393200040712483,0.244701338507845,0.903191689371382,0.17875880647567,0.500664521352338,0.433525583897724,0.122516999065555,0.0511222529119213,0.681595168683864,0.459946512657879,0.369865523057791,0.847027541601673,0.0345695874977297,0.371329695139621,0.918437844868431,0.177188654575254,0.192101458920022,0.971708168253451,0.175873795127777,0.806157630696487,0.386372127189528,0.651675538557128,0.877137178728123,0.419126962337311,0.573951626653187,0.259276013715626
0.0347682155096919,0.157885238337075,0.115249160768191,0.277602245784691,0.867790947118467,0.840289122872963,0.621786551670388,0.0653640610328249,0.201486707294648,0.910829488383824,0.248352977858978,0.364392374679805,0.3051306543111,0.0752030318753833,0.315967927784183,0.696737845571596,0.0823766468320761,0.519736470317604,0.112600110828782,0.415337641293793,0.872156182769011,0.63775642426226,0.676101556824015,0.117270609898637,0.287250555954555,0.123698696211979,0.78024320374416,0.649050654684548,0.453072310671695,0.607454237933077,0.545069355215574,0.287601762701052,0.84050703297256,0.793287232779342,0.10326449377988,0.917716768078991,0.952972189370233,0.246014706703897,0.408633562670329,0.850793686060684,0.422513408775695,0.382943008367499,0.134059696201338,0.393414224330944,0.205394960527902,0.121773633477896,0.91282090691619,0.275265299462859,0.24289793049487,0.939368725145457,0.0878735798786335,0.901853530539827,0.128196304442346,0.0987017495992342,0.208233147520209,0.79057593618824,0.607822752115384,0.133932760405535,0.859183982016124,0.664386543521598,0.143032321342634,0.49207173440782,0.950948974163427,0.297024222065469,0.927915170432806,0.639913494954123,0.341812777165246,0.744735252910857,0.406047017463273,0.764830090118935,0.828588026807441,0.445762699535228,0.770319059327811,0.596438253832506,0.586488914858316,0.618577169538848,0.807113494650475,0.409424032032593,0.932923411703018,0.479332343657893
0.519104969989225,0.0925421807941644,0.0398889955585503,0.903175360601284,0.149372019575479,0.549603526861939,0.617400867199091,-0.0337668715379566,0.683415056754089,0.984100289580289,-0.00241543136569312,0.214057731829676,0.40354094191642,0.912184804462059,0.403760218104553,0.568385153226262,0.192173563353742,0.0640379714215952,0.27358597754584,0.0471186199943528,0.649660414508284,0.998221068145347,0.546007501428234,1.00345291409323,0.564697748702515,-0.0388128404131567,0.548641333222268,0.611498942950523,0.61349153052599,0.157220555022543,0.612287601630287,0.454299868504643,0.0542605859698258,1.01842197275946,0.315071273560879,0.393209064951654,0.234924201930324,0.91146391430328,0.516376040963098,0.863972049329716,0.460653275322143,0.595129850325568,0.450973163527949,0.250877476379686,0.991912036705811,0.434372815647,0.0241817618582908,0.712905922286435,0.404853172444915,0.77917530266189,0.563580438035032,0.229207621359116,0.619657540961107,0.0404922769986392,0.353656755845064,0.307930413943744,0.898109979024316,1.00570934159651,0.615557867790758,0.483766278019038,0.238257781909843,0.244984500086573,0.0094389922853392,0.312876839198793,0.203570230426532,0.665258616703891,0.819753706257433,0.440140578240881,-0.00788329467343347,0.844939849778786,0.918955011540647,0.349896907898903,0.012127978593989,0.234605660351709,0.58935905898013,0.88524908299846,0.528826782843329,0.0288979285394432,0.625705628951216,0.70815351340571
