1.65738232527065,-0.255216197669841,0.170951093964925,2.60532332253494,3.46374966902494,3.26551569354268,4.218877467497,2.32694030352503,2.48507433481993,1.70361630338316,2.95409145615185,2.53936142793092,3.37441121939917,2.07170212642294,1.9432823107742,1.50949113838981,0.483306652135169,-1.02493905886741,-0.0529216029669765,1.8120523821094,-2.50649277446347
-0.199449013847745,-1.74414566945752,1.23486506693573,-0.541683681626992,4.42887884438515,3.29170517049707,3.8712168809144,2.83788238680671,2.0323949307106,0.29925911907775,0.44637893834549,3.05115021611926,0.132949735468141,0.548634492824298,2.44516017162791,2.71643810846611,1.45151699563377,-0.582361595326905,0.739542164170317,1.1586888106709,-1.01803612675711
0.293153478845329,0.869499952156987,-0.601723218455353,-0.103976809932665,-0.128461954547352,-0.238720996658723,1.4261838503014,1.05245534438024,-0.752407268260594,0.222947437694559,1.52491394853079,2.8983857386545,4.96787594018044,5.96521784370403,7.5275015469692,1.38342574185742,3.36497341558602,2.4502603816277,2.30006873629868,0.990787484615127,-0.277775097448966
0.559518551795439,0.429054694180837,1.65977756043369,3.19433395233749,3.88987885665318,5.5452012008649,4.98461304119117,4.93638573479738,5.98509869822601,1.64401419604243,-0.628498950579185,0.589093792836909,3.98394737871391,-1.3525832615355,-0.952183898683857,-0.231052683777619,-0.102298418878879,-2.01224175512054,-1.43317338260989,1.4753862490799,-0.00351206838850066
-0.175659232857682,0.617335939104197,1.22646740027282,-0.539459540116141,0.259439022544512,2.9187220055505,6.6642453284868,1.87340501649261,1.01175405484431,1.8985108185376,1.72845528229029,0.927589040277952,3.71495991113002,3.6535649540048,5.20634180751242,3.31342597733524,2.38011562806611,2.26853553545813,1.30274545674326,1.82978413026911,-0.296578224151319
0.0488866002201061,0.721588513629285,1.88470858185531,0.396272245675832,0.352882025621784,-0.694917040584596,0.259535733942916,-0.0411669726535918,0.19366096962366,1.61035226723531,-0.278082719848337,2.33232045823685,4.10197961697267,7.47565801042867,0.736806315039527,-1.92905015609921,3.80809874493736,3.30847710754913,2.33504267599017,0.672014161034331,-0.903649006670844
0.702498921972744,0.448367595348508,1.71211650502647,0.605713814398159,0.545115176365072,0.726568231916619,6.77783604282428,0.951932882090292,1.20570240546542,0.943527452103035,4.50360160041085,3.14324396540081,3.96411594825438,1.74641172999271,1.81873656799673,2.69094262763785,4.21370315537291,2.51007916695417,2.77058475888227,-0.256778503366379,-0.0813246144405225
0.363990718577161,0.470780365302764,2.53957934076559,4.67037373786917,3.12301924863176,4.19357502979378,5.10115195474519,5.33617790490027,4.51583270484656,3.50336882208799,2.00535467624297,1.68843227504709,2.19380594790552,1.0790611402205,-0.252646288414598,1.33677983824039,1.11920007176146,0.132404349353226,0.480417783143679,1.02767981099692,-0.457331031324832
1.09723583590551,0.460160959058526,0.0945499286991237,0.239103328149569,2.28799580600379,0.692930696166167,0.571983581079071,1.89635432856722,1.31539010232307,0.854394281447941,2.59399157192993,1.65661880839053,3.92000782654868,4.55294349109676,4.51006769341948,4.13015068703857,1.92763024587043,2.63684583775136,3.05593806650195,2.29705085111735,-0.909087574978149
0.832337383692434,1.74459838984912,1.10079356889136,0.713990351547986,1.33131203402596,1.3461577447108,0.207623660099468,1.96200998602746,3.78365918413454,0.128568646082943,2.00689815183786,2.66545686319937,2.24955123510015,2.69530830320144,2.17177943234033,-0.466320141505371,1.14501838648904,0.846985601675523,1.05326011158396,1.23739994321017,-0.407857902984647
1.58064953734839,1.41351498686565,0.220368127919682,-0.316137544708114,1.20192309868706,2.24146157384799,3.22245568262202,2.70444158618219,1.22659462683846,2.88474804865969,2.38244006304018,2.47433902454589,2.7615581575793,3.52797135671564,1.60345609750487,2.76234706213167,-0.250321614937086,2.68959153180606,0.570734853836546,-0.420078648279883,-1.91315085464069
-0.132197724969034,0.00391303636529494,0.141327162165504,0.0427061687144017,1.7428849903796,0.826246873343861,2.47406398780665,5.44910018316059,4.52769518595763,2.37138326885755,4.4347189422845,2.7530359837787,1.27229758153689,1.44127397608614,-1.47416514668174,0.157922187881282,-1.33544246819946,1.22517516362758,0.599119016540754,0.558201309626089,-0.557108515124925
-0.577356632258845,-0.524892780227159,1.49942833578675,0.815926334428983,2.49547118090118,4.69694920524629,2.89865857986079,4.09055384394256,5.61087158862894,1.22293118783987,3.95614031210386,0.175081922834774,1.8511934608067,0.700976771614753,0.196113245630231,-1.20845673618365,-0.706523551367161,0.692765355555718,-1.40024642979554,0.077698666367554,0.80931860128571
-1.05863279156363,0.456182264070156,2.19722067395253,1.00773958964284,4.44426087015626,4.34784547885987,5.186920122363,2.36247082688468,4.38596915002026,1.2586253972671,0.913052695841165,6.04943569984285,3.25786873949367,1.78127267235815,1.73463342027865,1.70513808058474,0.719612892395733,0.307240471411121,1.19897084932991,0.863441017647833,0.641943759213937
0.447796902106917,1.59822244393874,-0.219529069623111,3.27501326309774,3.41964496630744,2.89591991973519,4.31004089258325,4.26793453442661,4.66769987437905,3.90083738744532,2.39043667830062,1.70905768998561,-0.218431280970326,0.947271128853644,0.370524421753741,1.70479711733112,0.634202010945297,-0.420530014325599,-0.597098317009066,1.61913458174699,0.483845352992774
-0.535595513554913,1.53809031964603,1.23546751688608,0.709542058923887,0.30150567834264,-0.466766970626949,1.23437839821394,2.88114602783785,1.06437352601921,2.09204010268862,1.94180760171524,3.84401344752373,3.86694575877331,2.82214109153687,3.97336646161713,4.24927363092952,2.83957634184743,0.204465049947212,1.56532800010284,-1.03400998694881,-0.533323750758849
-0.770045646017388,0.97083906504214,2.13247653833123,-0.867276103970018,5.2297005900732,-0.157132988788183,1.24962252780708,2.33466801154878,0.290430389284494,0.483454287377075,2.80849756530389,0.823780454915108,2.26601732021963,4.13795900355929,4.82153988192542,2.97902014959219,4.48405348313417,2.70495090527233,-0.949448025536638,-0.0665377952062757,0.822153297012414
-1.1606083205516,0.404093083547357,2.41593333469824,2.73785740719288,0.775636670086892,2.3082880072441,3.98213783076796,4.16747324340359,3.1290561015739,1.9627160866477,3.3095276778244,2.21599840612095,2.2639189924865,2.886531991235,2.37704298143464,2.02757934687806,-0.945511172572457,-1.53078607374433,2.09169714344453,1.13725395101125,-0.0614956567456964
-1.10575111436705,0.822398931245058,0.491992229103092,0.901690034596011,0.906296654869223,0.713965240477083,0.821686681178093,1.45041490839091,-0.235265462951935,1.70250072755131,1.90468260265711,2.97387893208031,4.18788044286166,6.05837052493781,0.752005934234754,-0.0492827347242909,3.05483068846167,2.84251088354056,1.34824572362149,-0.174558651195059,0.881898530990782
-0.668284160530313,0.991751203781111,-0.707211378700159,1.8870594163847,0.457121550990891,1.15626998387657,1.9196412488264,1.30450753573555,0.341591187966889,4.636072944496,0.762472591591181,2.28349251823164,2.17881866682043,5.1322970926912,0.110719253063691,-0.489494924802201,2.32834187325795,1.19332239549567,2.94075133589708,-0.841021015875692,0.778112630935814
-1.90688176376927,-0.290838014883384,0.486334406237928,-0.448663814434485,1.92765550523728,2.29787337364041,2.63026885845382,1.03969001230499,3.99500908964139,1.14126938552185,2.02353196876632,2.54441224170731,-0.0463614425731571,5.05064626403443,-1.65051465756225,-1.03666288068431,1.7260565999245,-0.0991505867174094,0.604386070653515,1.98753419330933,0.398235890413865
0.754544770664264,0.905559796688554,-0.166762330644316,-0.394220150845823,1.87093876570493,-0.280399335735831,1.49565306788244,-0.173561092706944,0.144385578959098,1.54017713147244,3.41692362367399,2.6417644156359,4.83672766268377,4.574269938005,6.01821377440108,4.08063143002319,4.04500848435333,2.13464371515453,2.39072629112574,0.431551189551786,0.0943813291499271
0.913333399184346,-0.0781709645188458,1.59863192374998,-0.156655814341352,-1.2158749043675,0.904608653862935,1.56696816673879,-0.705829230681576,1.24643107291383,1.08663637967466,1.32009331349865,0.403593973006644,1.31815509574051,6.03969271083199,4.21392809653891,0.836158857314037,-0.0750389542501657,0.91543554173744,0.592296776889529,1.0523169789081,0.221523271741325
-0.227834281230573,-0.212875497747179,0.857869225909372,3.1972668037577,2.0135611909146,2.5711193420968,1.21140335095243,3.14953900921492,2.30092843791576,2.39234994303467,2.08656605436423,2.76239043780867,1.87443748299249,2.49830423636722,1.98397356580667,1.49945100373965,2.25342149835775,1.32481119597928,2.38123157005405,0.770215736134643,-0.392704082527058
0.974707478366099,1.03699693399987,0.0311631679585142,-0.994006087327871,-0.776580545683827,1.18055099158136,1.11431725255086,1.99877640676667,0.625132174571517,0.383430445432199,0.82400073147885,2.52840233977607,4.25247721780234,5.34895424516903,5.67764401794693,0.9356271214734,1.67798280409885,3.71841912142946,0.204881704558328,-0.153338209099908,0.93964663324979
1.38473368014523,0.36030429360615,2.35899573879291,3.7438868749904,4.28535736859266,5.67887853062337,5.40915198787263,6.2688792470415,3.49907852187194,3.43539782028854,3.52423783159165,1.73186416177828,-0.664455330655366,2.63724229251392,0.000483672249827705,1.24418040824281,0.490749671760629,-1.76762671231794,-0.331947989221312,-1.05352309749012,0.971032911462786
1.18564286616341,-1.68189818391254,1.43505240827864,1.69641820674866,2.0583402456531,1.66983737964804,4.91316806531976,2.98759281777439,3.50331651456785,1.88031692251925,1.00682294033589,2.38928988254692,0.414285792984515,3.07671034503605,3.43500858185915,3.23372373768213,1.38301778289863,0.558315647197928,0.31322467101975,-0.173779304035289,0.160132805200585
0.61254574428103,-1.87518611696219,1.26756402754997,-1.93347876586374,2.05475931040114,1.57885394715486,-2.08898705512234,0.435764829657915,0.147639544711536,1.87249395727253,1.76124422373757,2.84985328830778,5.04513986636379,5.1158002379869,6.00928586124331,4.68688841784379,5.54359660059704,3.66847458664217,2.07147619961424,1.22846392332875,-0.86992131557535
-2.60451082732865,1.68401018667698,0.476492236453901,0.334721637772663,0.633239290076366,0.929949823152288,2.91601104649883,-0.842792044473478,6.04110938454592,-0.0604730823535959,3.14878208471933,0.710851492906378,-0.556444486204452,2.8408264723376,-1.27436891835293,3.10031609538041,0.335646678959994,0.922031339753126,3.23397072077821,-0.103891252763337,0.096471080869105
-0.675068029623053,1.09960380033439,0.795502294207043,0.713871953088722,0.849555282757497,-0.238567667208843,-0.0924270820812803,-2.12573727540344,-0.537771483118575,0.942923989254985,3.28263571472875,2.9012252497534,3.98986280094298,3.98255041956987,5.05460077449048,6.79775482825228,3.7670177370532,3.35795519135213,0.184523926225573,1.26273816326175,-0.0466191926665024
0.326827918737826,-0.187767057884473,-1.17569198633442,0.37538899411277,-0.908341729260298,-0.41314233869869,1.1571938008727,0.91018784534591,-0.627664876046944,0.481676345118485,2.33878632158334,4.79619207069463,3.11085503069518,4.7427480790551,0.538251718977204,0.127043279329652,2.18929429005647,1.96942059578159,2.39595782956056,0.630894544078638,1.16132086328197
