0.876290959777181,0.534834634283354,0.835340420207628,0.817631156962652,0.299158752770753,0.426989773637069,0.249574816964933,0.068931851176267,0.480584396025796,0.0218098691235781,0.595256038342216,0.981872803800206,0.187705731152976,0.633359585786795,0.921378793221947,0.095991427811792,0.843894086637643,0.529496466899789,0.662421829660884,0.779495370261646,0.214053716295221,0.395871974367281,0.0780749076104632,0.0391601631132933,0.219786114270414,0.686126416190067,0.959991739229514,0.954377489277832,0.115040248267108,0.722300668620234
0.625647243228298,0.363189307769661,0.652849623032042,0.71739853804241,0.470146226158744,0.695907464951131,0.215312041814042,0.460295430345475,0.909634707412005,0.746120520271256,0.0134987364512231,0.75470722720691,0.584217505087126,0.234107794881607,0.354875357597719,0.89415207187565,0.0732539916767279,0.722085445683179,0.543891880297957,0.939119397914728,0.546345740766124,0.900040169822432,0.626230377734943,0.281099972633248,0.589101184355205,0.376475297353097,0.984576878833136,0.249169932571675,0.167372663571037,0.456378086551191
0.275698446745977,0.781691928557718,0.493230716680558,0.567195907076933,0.533450481971394,0.0292262479362398,0.612428579794867,0.928092878580687,0.535525005013646,0.871280979536804,0.636624203180574,0.479651478042207,0.230823813751034,0.502837785588991,0.467953939012136,0.116560393550138,0.0545863222035582,0.0301523507199956,0.455120863151178,0.843583262775085,0.137863931273297,0.476591531291036,0.170182965444354,0.411939054400785,0.825331237036023,0.193682307985114,0.195186175437379,0.701693919279109,0.479448891917994,0.442511724449341
0.578545971055641,0.675682240975193,0.971198266488636,0.914920194998763,0.403141469757653,0.159857947469542,0.383320174670545,0.298300906595089,0.911539433083849,0.561276319287255,0.869114486405836,0.586914650190003,0.416706547048155,0.854116323545235,0.839590699271329,0.241239246460151,0.0415154137640102,0.300448997054462,0.248653573364662,0.144789731970317,0.082606722039552,0.0804648963151291,0.586827428946002,0.817398169267643,0.718441202472343,0.121131682477083,0.691094280660261,0.570896015766149,0.938966672501646,0.932760412420646
0.916770108859283,0.173136112397744,0.4612370467056,0.0249286743000132,0.142047312267468,0.0933977006566495,0.669577908572289,0.247146654983473,0.470501792362895,0.255063122435597,0.429570545117819,0.463405141612655,0.0730832951674039,0.285117492239577,0.813276795660884,0.263391223020277,0.520077720534146,0.273745330450928,0.723328227576666,0.156284770188394,0.203052374531684,0.195905922313401,0.829018668971616,0.194839510083499,0.948341843725945,0.788922483690526,0.77885262959765,0.35438208787703,0.48726638002418,0.621833321139367
0.096844149860042,0.107139357864204,0.496059839720852,0.637867104965735,0.433745883508379,0.410630701885131,0.356686984232402,0.654146941779668,0.19065926145782,0.244374546892627,0.682609591590613,0.949029633013517,0.814271462650097,0.53971948890975,0.386287484699604,0.0237398606366711,0.975082212676967,0.473370239407306,0.19005812158965,0.935890909381237,0.712900857227909,0.0880461459894899,0.118028137782366,0.127920485847694,0.708692867407658,0.676938016569232,0.511536942219867,0.574821387223818,0.318662159346598,0.598864638800879
0.588583903915209,0.198910238406607,0.968153552804123,0.671999496615047,0.896592510290129,0.775105596781431,0.622866933281207,0.699458440702023,0.137789783725677,0.253250203704007,0.0651625793282639,0.99717987819111,0.538881296062268,0.966049365670149,0.0251194892433952,0.443469050826961,0.802153113177305,0.862583669559561,0.252333575957089,0.781335684285786,0.686422530434823,0.915368471857051,0.193088066411484,0.0506913431241309,0.907115308137346,0.193618489704922,0.0815997394549428,0.800352172955855,0.190511802987518,0.431987123973484
0.108817341256539,0.733287040885319,0.387976549159509,0.662953218547125,0.0657182543886325,0.417156809185218,0.509513169212171,0.605098467506699,0.31646732966652,0.569597770701234,0.30941213478224,0.660280233429464,0.618084375054906,0.82748745496459,0.537847800457994,0.640420728409577,0.482916603448101,0.344121051604966,0.0230306223491213,0.369851931288352,0.182747424721324,0.566052759805515,0.0897986946794158,0.514395096574003,0.890598890268601,0.282765623647781,0.800493894251757,0.171517736521079,0.839843364396503,0.202826259687056
0.355204722990175,0.936626655689848,0.673093988517661,0.466981430757274,0.525771171572598,0.117520902576674,0.893692323921227,0.226422173700483,0.921134673696168,0.0183474427906778,0.487102497711448,0.895228561429889,0.706401637296297,0.657284386577447,0.970612075074328,0.771258013341101,0.798016224611567,0.224143697852804,0.482659289598799,0.757217734732919,0.404044446231738,0.563339497477238,0.330695280940549,0.0990770355340983,0.526269913481281,0.196823872090192,0.552532185416635,0.456506883122868,0.983020630898197,0.567074319991753
0.818997167081425,0.94829791539293,0.743315053910263,0.273748821096615,0.142556478331067,0.38442624155957,0.924086989097461,0.824135919787705,0.250404701916271,0.872370394532103,0.863801570908932,0.967995697311297,0.166395295420164,0.629769472033713,0.83282661365204,0.854713724639879,0.354145828384283,0.59037450621129,0.319127947159524,0.358526324216637,0.744615348514858,0.992053461645043,0.499031842569914,0.597821426097567,0.790348802714299,0.71872242270864,0.238459371576805,0.508246679516327,0.396089904635078,0.89952966527437
