0.109841057476637,0.518786859351257,0.0234180650708746,0.705009954303841,0.275029949571614,0.699593957929557,0.174371096864676,0.954930770470404,0.274069095006046,0.190202209125565
0.985778692112136,0.945803498436999,0.947191715833461,0.370298644155051,0.871793721212245,0.0517524780516105,0.726192605406394,0.718145784785151,0.903018863232195,0.425146914714658
0.367996373226811,0.882235198222148,0.879977206879289,0.0604598841276098,0.0717655242547179,0.229253257229852,0.996062280165287,0.645459111090698,0.292981996200563,0.885504678613078
0.889963090357149,0.598847309042308,0.726667299954789,0.132362841190604,0.0366130184908013,0.0449473715517046,0.813986782345225,0.0742978873538045,0.73426724699114,0.356080618342911
0.00908676143504961,0.920850574152161,0.923126684059409,0.230394287549668,0.602582069143683,0.201626630062497,0.795217044478161,0.876207005793721,0.144803399027586,0.193934666153889
0.626655103262709,0.717898318503902,0.283333469240874,0.403795030908081,0.728133987971023,0.169591282219686,0.235303757299987,0.328939957607401,0.935378331666231,0.0891658071664556
0.0577662980124805,0.500896342885869,0.780494995212928,0.716267702182879,0.736606502490243,0.21283814647609,0.03337345927289,0.773492588774913,0.354152134958309,0.118495460051488
0.935659596554414,0.400089172725456,0.534247356697586,0.595440671811323,0.95062050157992,0.275555671058894,0.0812271953161968,0.113786139059953,0.359297820646871,0.285547030225668
0.054465282557413,0.248744474753645,0.572236081703802,0.411842826393992,0.512887003397444,0.585460757093827,0.00109311551197278,0.853008316312299,0.110325045740798,0.330595381807485
0.411582411181087,0.297604413028518,0.567833140022213,0.171052884258442,0.184447710031211,0.954361998526432,0.39851057959917,0.730157887010484,0.517219004928128,0.0485974815215175
0.859640201583445,0.349725370004243,0.445542926176312,0.00151327729671291,0.474290121710323,0.76983361303131,0.568630649151172,0.969055810732683,0.325324027624626,0.287990956724122
0.976100050883292,0.195471894494441,0.450879587467082,0.616819440889333,0.382821633144024,0.937025493430219,0.0667264634349636,0.759649165250165,0.780245082396369,0.975484455626627
0.523940658016846,0.62700922742431,0.896090390571282,0.947001276586291,0.286423047585847,0.936088867660329,0.0538481016473217,0.450015322893608,0.293797534685577,0.783677464469342
0.802534570978725,0.36801314612052,0.96830215543795,0.355445684479684,0.938766890690998,0.925969683583273,0.924848264153275,0.332172567179043,0.967450425617117,0.447938646059392
0.988505714486145,0.551483677280607,0.882153181530714,0.140584009853062,0.789751651268075,0.717116066903516,0.210439008222747,0.55356642561567,0.0593990190715494,0.473893988765005
0.729143716587243,0.501368349974203,0.0812481128549251,0.892467846551575,0.642902425079677,0.0163654680070451,0.269496654006803,0.0985203649528278,0.409513715754491,0.623495220213926
0.111287755799849,0.249992531122262,0.836478900377088,0.957471528990074,0.315665630180832,0.966006071415398,0.857536952958191,0.478344473706342,0.47747280098026,0.6850534012747
0.415947604724503,0.766401401900415,0.0312722653776947,0.879755147610783,0.853100150661153,0.0825677111167353,0.934970005555351,0.00227461131328277,0.623171500171923,0.0858877217597309
0.664120851901238,0.813971755326034,0.91262487502961,0.60242728800121,0.0190952917207449,0.332250636207608,0.829250453884707,0.0428675165691487,0.655417586884206,0.209730467127295
