0.610869737556279,0.813373383735735,0.416441427893369,0.93704171238531,0.524526167763434,0.25034123905938,0.838870344601707,0.00837369559572754,0.210582981979409,0.503140098108448,0.289786454986752,0.490428834334288,0.726771980384246,0.795217044478161,0.950457429828049,0.471032848228581,0.804322252635531,0.52489113789476,0.12662324045092,0.555806563743154,0.0784204774393913,0.53531466883729,0.283961322753517,0.00197279867379574,0.416487079216219,0.552675260567379,0.554954095106985,0.838603277004315,0.14659777889948,0.788247639853954
0.309645676459944,0.793645521388609,0.487646469834707,0.925263254121049,0.85787405654493,0.405173080795643,0.451033041283049,0.120475254538913,0.700240778307413,0.217226496122802,0.323574841801683,0.366903300507925,0.634312559892344,0.0369880981962692,0.307205295225166,0.31319139419631,0.223589616476162,0.540690896630894,0.465574700325885,0.472136902684566,0.810783754745481,0.110924404391363,0.581862360241339,0.227375249654005,0.77001914029313,0.889140143748162,0.523177497620363,0.899578569702383,0.986186218470123,0.971487512843299
0.541747882911466,0.512786490288394,0.278292882286484,0.756009287807362,0.622796723556785,0.776148871003862,0.481093864437176,0.403802404883258,0.869379021874976,0.262256614764518,0.171215919766466,0.896722879083242,0.671750769659638,0.3735023673919,0.363461165776443,0.661403378111055,0.790558813111095,0.211023379930534,0.25149432862938,0.929814596450487,0.96030628727178,0.748308269562837,0.694202496282483,0.049734268097208,0.294479264613059,0.833925337453555,0.537526004927391,0.877343860267174,0.155179398133779,0.682949034675764
0.0246991027837147,0.54681126060675,0.449365636962007,0.392202386917745,0.520304806251046,0.925617190522901,0.446393616683816,0.81703230138025,0.592008413479314,0.974033357011903,0.58480254985163,0.373538799776257,0.636124416864649,0.0660320366797175,0.326371918653881,0.474290121710323,0.76983361303131,0.568630649151172,0.0425424665973734,0.1475057015491,0.464627892365952,0.403183239622332,0.00445958215264497,0.0478686155247781,0.408639456396334,0.00290585957113187,0.233764840845009,0.824524890786704,0.0875672494903709,0.167040704802933
0.553178467351933,0.786298115999647,0.0595000734040907,0.742667073254716,0.0220903619598953,0.18165983887331,0.345653084601277,0.137240770904937,0.697597847796831,0.0704660619043671,0.127307717593073,0.261726395876701,0.722147339430791,0.617630466798473,0.16883693460712,0.496124466503896,0.882506457478331,0.118398914080632,0.392649869788877,0.838118490563831,0.463639840128189,0.732987594341063,0.708884909156763,0.972392186136952,0.416684268792898,0.0777188785181208,0.830054565925673,0.236954724409871,0.05308966290617,0.453713557230111
0.575188992297126,0.113589910065063,0.583736428100611,0.387746428036089,0.182522263557711,0.430224433230186,0.212098389369994,0.662292860984828,0.14202452446598,0.702331673085708,0.225530810658024,0.942303951920376,0.148848670922021,0.96560767190329,0.47913367379107,0.931479791513223,0.443103348640179,0.533349017364325,0.247700412130886,0.173953061189534,0.546964171566649,0.00353438260149885,0.981668476205186,0.600137740829663,0.389111236531253,0.822211728609123,0.17178598189292,0.800747313377977,0.000727446223304451,0.75058408821039
0.0611484330837345,0.96542399165731,0.854117494667246,0.63499602810444,0.595539891963508,0.15357243929269,0.527377400207682,0.3490686739772,0.194691099370884,0.562147350833296,0.844487219346774,0.644060455229083,0.926003644113883,0.680061592867779,0.227587041970762,0.0770664917491469,0.65816034349901,0.743130998267065,0.598875850359173,0.445974868812032,0.865389644936397,0.265749924576052,0.247702116908572,0.712927581082396,0.136178290790724,0.162679057177526,0.0499286008395001,0.000524800233907885,0.809682915854703,0.542750448128818
0.289744385476662,0.878351333275815,0.292239448841273,0.377028872593536,0.680787591910128,0.823651833514518,0.61489897336502,0.505470996466622,0.767426269989286,0.133758811791109,0.681003680943685,0.947514760806455,0.96550543970929,0.174217682700701,0.0669535019175117,0.651249851552898,0.017553143521653,0.372011998968799,0.454819704626708,0.878528547055244,0.00652492097160717,0.782164612061126,0.0620082196167174,0.665530499473668,0.23676253541705,0.909745270859992,0.728924902664308,0.38810069584418,0.498378591106999,0.584068008200922
0.51516994079195,0.47168412422891,0.96624972655683,0.115659386561533,0.304246276387062,0.486472717518072,0.758980532056237,0.361974756954277,0.377478887662352,0.595916869941074,0.322550949100535,0.898906914682623,0.127131425656103,0.591284152369397,0.133582245794012,0.575485971103824,0.162009555357951,0.121946042281421,0.879980268717265,0.297838946960642,0.123168183716953,0.900045629402714,0.7144792765432,0.961784441547016,0.903480441168682,0.68123184859863,0.734598498311777,0.502039730313769,0.643085781340542,0.862224605459613
0.435089058714476,0.512767590205976,0.104509980975821,0.394077030289709,0.502386555460251,0.842566825407104,0.57360732881199,0.24700905848899,0.628685174862862,0.850704393580316,0.432373269532371,0.275855785654051,0.190755234155233,0.406472449870468,0.200347230556036,0.383830903742195,0.312386267478011,0.0398384160476822,0.960988335058039,0.778331611431,0.39605996247397,0.55152790337087,0.244684308644346,0.495391344876187,0.345248630930726,0.847955145656706,0.407027614064061,0.442773732009674,0.84760830108114,0.116285970115303
0.59857385219461,0.0169527918938922,0.657400861890812,0.983563714309577,0.221027233615644,0.417007004107772,0.702511201860482,0.513785037984008,0.335927610955159,0.0431376624036933,0.230571355856956,0.902598692020907,0.310537549837106,0.47143749981864,0.34935627368007,0.630206973011613,0.51034589387186,0.0404460471499501,0.199504503203081,0.257003424717728,0.917108169047494,0.472311844081466,0.491345182744983,0.0365134305236687,0.540319743682794,0.16205774282842,0.489350462762092,0.703526178444185,0.306294397443233,0.992776718333106
0.231280904842871,0.803773257122709,0.529686575056513,0.638305845401905,0.485211604500342,0.548275629520421,0.356087557413925,0.685208010131175,0.519336355042687,0.934794257477065,0.539941556291432,0.932356080494815,0.0479958423881308,0.70571482844353,0.635447694616864,0.579997332019088,0.263300572996836,0.968476014400863,0.57112452953691,0.374837089264972,0.129877083044686,0.084680308221646,0.661215961254665,0.773243643325793,0.634828530609782,0.965253125668038,0.644240604239951,0.238570397017256,0.290731843580065,0.438301564841845
0.752396029855403,0.408721206528392,0.283607225800364,0.820395730359001,0.845212428342549,0.805160521295289,0.392857001611677,0.559684178977495,0.341456743406466,0.575983943259541,0.711682787466981,0.0637770363831226,0.257094698835079,0.617609876034432,0.392737829914954,0.00502887261582186,0.668383562642958,0.146777930914368,0.461647535022333,0.290385707727973,0.495015668345722,0.986923038098588,0.441226732758829,0.537676194083509,0.895718746394424,0.931626267780755,0.385667068235257,0.122708214146798,0.933611593985527,0.552726968497832
0.886571369869682,0.340573056413848,0.0474122383586647,0.366961400607291,0.89536849216685,0.843235617453414,0.678203790498912,0.47199742057731,0.893869443052396,0.0407303092070617,0.595992977786426,0.187586631532706,0.276687793242297,0.446410391046852,0.381824444870687,0.0210514659074862,0.511372600038541,0.723786555401219,0.503001861634251,0.623705058400345,0.866144966348863,0.380623335409865,0.517696023586761,0.00897138765044969,0.687944303518991,0.0227785507792914,0.994454922579935,0.984133016216692,0.89715615058383,0.418182336364263
0.453897195975532,0.700888638086889,0.436275073316187,0.782485483975425,0.0588157816656526,0.71916002076318,0.597777377063137,0.765289086756543,0.35411393667089,0.874095787817703,0.0268236087685083,0.589501250976959,0.0894411078335429,0.537977499863045,0.138402021914397,0.676248192054291,0.0450911763573517,0.576741075989661,0.68441729863301,0.873900934715684,0.825671331999602,0.415084558550122,0.70329902667354,0.102161187318828,0.78624504570093,0.144640861363132,0.238024699863081,0.102914031464084,0.612097390749585,0.536452244730277
0.443597067686294,0.216824975125086,0.52276100475729,0.681715475834456,0.603941589258985,0.183480264095146,0.644396905706106,0.19809900879067,0.118203535296895,0.888801111625302,0.646878132013849,0.851524903593854,0.38210682833509,0.504614413163392,0.709265768514206,0.253656193903366,0.27097443377869,0.643798865870941,0.630109235063796,0.716494350147916,0.288610827870122,0.657736625029487,0.974216128316077,0.331056685733204,0.945273295145296,0.27939692066632,0.360482522558559,0.432289333865121,0.0554088781598061,0.82338528765305
0.357309319599367,0.224436722066626,0.33989338081521,0.772381296912049,0.0919075816920841,0.164406213680031,0.57898727073794,0.682692079715424,0.527947413494588,0.985267163557524,0.575125111228764,0.785374609645705,0.935010783443402,0.77817698304293,0.831563429395185,0.369598498039323,0.506750173207585,0.795813999154325,0.972221644901633,0.633840152788324,0.539775392892202,0.217496973656848,0.268701323660769,0.140446295317179,0.964828439118154,0.478960764399837,0.120852342841931,0.0595394971310611,0.110448755758814,0.566599120186911
