@RELATION synthetic2

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}

@DATA
0.196371178945713,0.475539764943879,0.572310637816023,0.284694193477391,0.0619521955544956,0.0921160261529518,0.426464529427206,0.210284536948086,0.83986189589592,0.000263040676054649,0.747346872724658,0.681773491874311,0.0657483854104561,0.0441888410836903,0.177861273950437,0.129111325813418,0.723056008069186,0.180322130884968,0.333477755444779,0.82273898273161,0.19606644969044,0.262237821039761,0.0658474351962436,0.344539490381645,0.759286477510201,0.20371505023526,0.380352082879147,0.427232944120411,0.519394821300259,0.700989084855186,0,0,1,0,0,0,1,1
0.912810072668182,0.314425751460789,0.645094559827348,0.789504191966593,0.854061247265208,0.367707486340329,0.596608286292569,0.0840449006829891,0.876662975777158,0.140417312558035,0.265010955763652,0.172959991336166,0.209365500968317,0.975173621649524,0.989401686670792,0.771869226848857,0.0591832226863197,0.112176775879197,0.163073428275469,0.817928465032104,0.493963778022392,0.925882994413993,0.406536798230247,0.515889421601919,0.628506368178087,0.867706904965844,0.307664556009357,0.760430287887203,0.573555448804549,0.472083613029621,1,0,0,0,0,0,0,0
0.515236507528036,0.861946445417964,0.216703257503375,0.824845430138068,0.674360063987559,0.549066777194294,0.837336902880169,0.484466454377506,0.666816439225961,0.440339817064654,0.453222918298957,0.132678037919893,0.167315043251905,0.184125280975189,0.804773083678089,0.774850736745135,0.208395195641126,0.840456502268286,0.209366937334012,0.819230384769196,0.741313147010302,0.582419179462659,0.173175072457578,0.753300171529464,0.757702043724662,0.857297375729332,0.282947694647687,0.697983882725094,0.679188451217032,0.652414981879564,0,1,0,0,0,0,1,0
0.782652953733806,0.576256607765812,0.0861790418643353,0.266880614895868,0.813215448384992,0.12615907979303,0.00985618513678421,0.976720357754782,0.975965118522793,0.573279968935319,0.951381694384296,0.792392775074815,0.178450961375249,0.444767141297049,0.56104989088068,0.968965688336828,0.18763387692565,0.457963237314979,0.387488614723502,0.896382217963194,0.211162306802362,0.557411924481532,0.936918691170597,0.963698017038589,0.527061084287498,0.97324658730278,0.716327979036638,0.555128620326393,0.38757220098822,0.894131345057674,0,0,1,0,0,0,1,0
0.981476656105656,0.048040590017613,0.368137848503297,0.432573104718611,0.514053955716077,0.621577500243579,0.077151648372707,0.0205749643693262,0.544356225516906,0.174862807720309,0.212362823332528,0.538264926520336,0.932600680739974,0.440224848256241,0.372514184015029,0.82667792077549,0.204545932629981,0.618347117414719,0.414709463100748,0.897252313341796,0.606272111864966,0.353189444714523,0.056743611359662,0.0797306414604975,0.806223589499347,0.565052896727358,0.760605931106671,0.56587853131459,0.288881907722833,0.0503884026105584,0,0,1,0,0,0,0,1
0.743190581627108,0.0226563701923888,0.807810314324637,0.499947454516216,0.844119921563631,0.1375419746513,0.543666479149087,0.802570618272144,0.507264786110347,0.509737022434738,0.0295488274377513,0.247949410928358,0.195537997724133,0.249317646436423,0.349328695948357,0.190937886289102,0.410839784042982,0.179037334421913,0.65111167421911,0.996967853239805,0.59292128670916,0.0393513772904113,0.975376147737753,0.688035926849242,0.955757599760429,0.35996562819822,0.36939438451227,0.215358272945348,0.332081356456575,0.0793602544921939,1,0,0,0,1,0,0,0
0.844972148181924,0.217419843495307,0.130469404707388,0.205596540889878,0.371675306932412,0.285742738661463,0.303665561636117,0.317872043746873,0.428678090278481,0.917116569490625,0.530222083657787,0.218766285862105,0.456062457329629,0.900313120330116,0.735024318886304,0.644457310104862,0.397018948881511,0.450318829819248,0.175827056785483,0.3035708262242,0.828439860809911,0.954755717967467,0.12727886837639,0.0116688245127584,0.810253607947898,0.387527759560133,0.169049005500989,0.581904664972121,0.925506494150364,0.0639183747345253,1,0,0,1,0,0,0,0
0.846455202931527,0.453996016063551,0.822818391060195,0.259677781560874,0.647783902590646,0.143187206995972,0.186786063826658,0.35495051150565,0.600627473695604,0.385262209745765,0.656288178789287,0.303248022267279,0.965942343225259,0.777469838309753,0.322715150041761,0.162973150986461,0.648807978783045,0.768605461889653,0.334548030093045,0.656634714663209,0.625874315711523,0.744013329544808,0.866075847883808,0.20475504792314,0.671695598882327,0.642576072311761,0.831974721544524,0.217083012191182,0.878731845196512,0.698373367568408,0,1,0,0,0,0,1,0
0.622542604706751,0.690949461901409,0.224730536834485,0.135493350776288,0.839378166541115,0.653903701240406,0.930650784757614,0.963364928931368,0.0998982886490497,0.693837317472841,0.907479457101877,0.492787794532293,0.527524834764555,0.0777031737116566,0.569222324395349,0.631666530658673,0.629619954160522,0.911844165649122,0.721630113117637,0.487868619864035,0.344259085486628,0.729820532654637,0.202431337078452,0.684940284197168,0.860072601487551,0.307597484967747,0.794430281285261,0.784670482991999,0.987140259773747,0.0351039758906748,0,0,0,1,0,0,1,0
0.471241026067363,0.495877985038441,0.322974054978727,0.980437121270661,0.539888831259518,0.818123278443427,0.850089306217155,0.502615198349324,0.823574612107797,0.33397594427006,0.5330079207306,0.297921301757875,0.940696712598367,0.976385358618773,0.539382695502829,0.822682376077016,0.86105215394966,0.363022062235862,0.394317442795362,0.330234495053968,0.794131718390799,0.0673999566723862,0.801872304685062,0.756633653121078,0.903779259378901,0.259014707292748,0.177928614377984,0.885164403519564,0.315674854250953,0.904675966018295,0,0,1,0,1,0,0,1
0.470370771249936,0.317824434364944,0.901263262263343,0.59479631127821,0.0137828358810798,0.473185443471351,0.839684801214107,0.146053406349963,0.879247287411906,0.0860409035962794,0.663959807917567,0.697032440404133,0.722427811779337,0.775863827990746,0.278807294628063,0.885422379468278,0.281703424314565,0.63327032197975,0.620977373742277,0.444178956754938,0.0857556652370539,0.856203785210196,0.527447453952194,0.881790088705115,0.798192289201618,0.109634553028467,0.772453915353045,0.109521576397948,0.270102259258567,0.299113102160395,1,0,0,0,0,0,1,0
0.78910619589095,0.52589448571968,0.483438746313554,0.763849640784156,0.0938295536296954,0.359935455607289,0.11502210807315,0.10341287473161,0.115471639412256,0.804696586078247,0.638265477580794,0.312263544831682,0.699419694521153,0.0321040773944398,0.436025897780095,0.909763837474278,0.459732652812596,0.889184679407112,0.320667082025467,0.789482756846943,0.25519105777532,0.786211131979749,0.277910488338042,0.565939239461579,0.997407734588653,0.351059703777676,0.510751254288672,0.63655030447617,0.457193660444126,0.217021762081012,0,1,0,0,1,0,1,1
0.496064304788499,0.854103566378391,0.1531277638235,0.130460396085086,0.981418231591663,0.434170918222224,0.788065677966779,0.133420069253665,0.405340058574427,0.192952655229847,0.630315708160994,0.40143200625535,0.290033867361408,0.230097128273751,0.685592339681807,0.25239147170963,0.494863096555286,0.0244099672075422,0.724267387468655,0.0312110322624772,0.954141874372039,0.624582665246352,0.0105223760213439,0.0293419246781219,0.612603918473177,0.611105088038097,0.236774497404835,0.595948168200012,0.786415793397546,0.341965726545289,1,0,0,0,1,0,1,0
0.29048168555693,0.265605500797499,0.809955625245636,0.962134832355183,0.86488682263882,0.577003680488762,0.582723404707763,0.541714034783758,0.017700125390649,0.71049571706872,0.262287371998992,0.72859951636637,0.477867441279863,0.361410953008829,0.480823012867565,0.714683534490206,0.630988459166897,0.471217037697717,0.514765624049972,0.626747123088205,0.495332869762511,0.248176076830306,0.770602172362441,0.0991928102492138,0.492348413548685,0.508561853236859,0.56681812425762,0.0997881989105732,0.490816981918371,0.290495791944235,0,1,1,0,0,0,0,0
0.340525721360521,0.778981832352982,0.805716651069666,0.408285000580351,0.7039689112363,0.588799773344275,0.446672064597954,0.810706795531678,0.0591931061551452,0.27790921732361,0.414599462453318,0.390543099959444,0.873961376924122,0.923513108659256,0.491001672440433,0.184195886546608,0.664515824054619,0.0740375877545221,0.240958802084504,0.356152075293101,0.562598088152776,0.592287515205411,0.684424557984859,0.444859267704517,0.416130860491872,0.410792978397177,0.477393537029837,0.479944100967804,0.878810075362979,0.729079623788543,0,0,1,0,1,0,0,1
0.201390188623117,0.401706093405,0.254130664006498,0.0686268950567016,0.527422900067256,0.0163478605978384,0.314399400205722,0.844723068216201,0.662635805728569,0.657430714414597,0.359804622866205,0.717942555131755,0.402516607589674,0.519279146831842,0.673626088527913,0.628708927228641,0.813152474003387,0.238758039051269,0.876296766449625,0.544576898898454,0.200877092446769,0.942240181738896,0.531069255561302,0.498447555088243,0.712904033278662,0.152975843045954,0.721297804891952,0.98286719224665,0.981658413296268,0.461604755014202,0,0,0,0,0,1,1,0
0.402711499042248,0.695435758570865,0.275475913413687,0.898684125234696,0.627998939475459,0.994608277807034,0.447135841664769,0.890488723874202,0.191220460843246,0.19568049039141,0.772855555182811,0.527971595773616,0.846008989721737,0.0135076802357961,0.915672041986588,0.633657650647328,0.625860668264104,0.041513796499425,0.922092159885363,0.772374266535793,0.820604335907462,0.14580532025628,0.973211108682243,0.919106455346823,0.364385336746404,0.0487126691024112,0.959787095695933,0.970896789785558,0.369842250921709,0.177839028376842,0,1,0,0,1,0,0,0
0.00498756041569892,0.289439561142009,0.739414368105965,0.440883104405679,0.798798667882474,0.732114996962754,0.401890995377982,0.0114424157244614,0.386355889845328,0.878436805135658,0.686069379874825,0.431651314262502,0.939405537739743,0.660841514683238,0.467399077823972,0.27291463011633,0.183200147683663,0.431901444885746,0.730446769456939,0.816691284992897,0.313282811706129,0.132345428467232,0.282588024534635,0.64564653985733,0.779364829227394,0.262154212540184,0.460702356242469,0.390205367859692,0.902757362414115,0.273779923776131,0,0,1,0,1,0,1,0
0.498324974829096,0.161622755155659,0.0565140695528987,0.589546186535054,0.334614170805385,0.208271102627114,0.056386238134965,0.43454376202641,0.718802094069175,0.572594293334709,0.485887515539923,0.0718443236637453,0.492117731822813,0.995378347505272,0.910210882065273,0.828612332723598,0.61374084478339,0.199411984633607,0.321435492128351,0.509703553454304,0.838165973164935,0.966310524311248,0.70140625923417,0.409595850791226,0.94842604341205,0.614876007928721,0.288865010889482,0.154006303536633,0.102945295662387,0.576044154337763,0,0,0,0,1,0,1,1
0.605947804654575,0.508730217814701,0.300017649197497,0.859207789541057,0.760625200782726,0.154768521520979,0.87598814789181,0.946334592501897,0.629921640186648,0.87430796665098,0.745678677974115,0.972776436739655,0.453059668875595,0.967808886400623,0.318457421377912,0.0170954657258252,0.727577376443013,0.048133546701003,0.461636030637369,0.934455094082958,0.122587191092994,0.549764003896838,0.157176996853217,0.419436509760933,0.322329485218088,0.736891463566929,0.497585807314277,0.996243329468393,0.359255889185928,0.28143994871125,0,0,0,0,1,0,1,1
