@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.107860765458746,0.0469227596652774,1.01598297482654,0.776507486315523,0.515501874063228,0.513258400222789,0.438726718872445,0.569325351360807,0.208566024373634,0.382028373300768,0.907137594880973,0.200470986179375,0.64284451397615,0.823195353064896,0.450979273113477,0.82765427116015,0.943165159740859,0.583398633178477,0.383534858912723,0.514778850708428,0.163085943254251,0.970327952337644,0.29139255377974,0.0614154591651939,0.742943785481927,0.721012821082321,0.742348550827458,0.410561345286066,0.714799368063353,0.520248220396244,0.197236685268388,0.552107688721903,1.00965994151835,0.0673185512645807,0.61021590490333,0.929127731168279,0.216366353147085,0.421523756269137,0.247047418918603,0.63998746009877,0.368946440863573,0.694640482074144,0.333771757693263,0.865701917783198,0.510752286821419,0.187231003071729,0.268103234643399,0.770703501487911,0.599898024274301,0.991699792358294,0.479605010768404,1.00892659154358,0.576187572673875,0.282463126184121,0.640042699965497,0.384313068669353,0.403432250738604,0.514066949050615,0.961197649749226,0.659187613786078,0.240888903970327,0.824075522285632,0.259975235336712,0.0519871776787189,0.89131258816409,0.00162978544699099,0.728057609348869,0.195339956827934,0.872544561560345,0.465333581396083,0.233217595986786,0.6115903035677,0.762038438125435,0.973741977673032,0.451455394113204,0.927251440844915,0.690958727495685,0.852214373655391,0.526833322140862,0.735617514664495,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.784991096312589,0.453029040589333,0.19036675882464,0.265579967484155,0.115808774523669,0.335421950397471,0.521277305263004,0.65965532996219,0.322180519657004,0.468570504692068,0.0647973723321152,0.975409340705103,0.221434035940436,0.765185569931914,0.63853062625984,0.514022115652035,0.0503691238862091,0.748551041009429,0.716446316369639,0.519047749828225,0.18801806335608,0.584659561869793,0.451725697260398,0.501423250206289,0.072319923285588,0.112598939199133,0.588279172911574,0.0588531315640684,0.948606562691638,-0.0413724903977037,0.268395978422172,0.911564472499259,0.374416744725187,0.0637944903602749,0.839053331118523,1.0734401176771,0.37519445957153,0.289659309970637,0.192950801973582,0.0502013382967102,0.0421763551358474,0.85031930511195,0.422246443927263,0.49672932377734,0.657301303015147,0.388572715076904,0.379043818816018,0.768655248027468,0.179653754673942,0.980481228831293,0.184315422058256,1.0273020885661,0.3096078385446,0.980653303689111,-0.015725940920078,0.942388968280079,0.714414606847606,0.469623902722875,0.377452604280977,0.0551578812926356,-0.00196700794011188,0.780972825072675,0.22215978646176,0.338118898789166,0.722882747454119,0.287560948414962,0.982047444343722,0.476141305985214,0.844230660576845,0.195871180370713,0.495018192142935,0.720659388254322,0.170509525193577,0.592979449403111,-0.0012599342352835,0.421488594457251,0.338922116161494,0.472182178620648,0.649977664560967,0.520966690280741,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00943142107074731,0.208749830541455,0.433521462877498,0.429474826271518,0.564068837385951,0.778233864270906,0.918843213600011,0.709578304549586,0.671440316956292,0.637549507871999,0.690982090313958,0.516573697130548,0.114794197276132,0.675847035240213,0.799150511092383,0.457126209034999,0.641146644093543,0.790696654917708,0.604949050001659,0.136713159172465,0.552661539542349,0.148994555654358,0.877206327242226,0.0272651247549524,0.446418161448348,0.0268375438610992,0.331085501799552,0.411520832934842,-0.000714908020291986,0.584429318036429,0.75140552696597,0.120547963025893,0.321120304524448,0.0864584229496439,0.971769585430969,0.733233072033954,0.640361093228353,0.212058416738562,0.574140058635734,0.641666342461826,0.525020159327256,0.0275012597303319,0.110795151398362,0.73391604808383,0.520747379609254,0.852411505212621,0.98252981588955,0.477266002777334,0.835620983467065,0.592939229466348,0.647592166367171,0.130093776168653,0.780989397033606,0.124600169575497,0.642359677467325,0.458076058823217,0.458851377992056,0.266070199477723,0.266231016086711,0.498396399722464,0.0163938557926354,0.565599337651421,0.450552094451194,0.0687124108386637,0.529064779029557,0.137639979354579,0.441747500280624,0.814232450328226,0.583993314938065,0.973236152387323,0.585748377749431,0.50240264934062,0.641795102172106,0.331357081695099,0.33164893998813,0.263116785943317,0.918950654642863,0.675416867504245,0.70402834726469,0.151581985023408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.198390669151695,0.0694681496028293,0.221403539114443,0.376099875908371,0.744552344614007,0.358116787387095,0.733148295564002,0.229711081460284,0.695752163640316,0.761384570744757,0.812992191290243,0.523705489483066,0.391629910259153,-0.0953648142684223,0.650952106650264,0.148249684247176,0.559902610288535,0.46876290252058,0.418313063771869,1.08399000676433,0.176721118771288,1.04823979413276,0.55837284723657,0.401888452878219,0.442170244806902,0.569543118708725,0.0250357527276608,0.944769809854028,0.0372385898697244,0.716883917714184,0.0932367537122303,0.216750181992678,0.279020986267177,0.479305838239922,-0.0301658130629431,-0.00679118222567304,0.196444328229172,0.406991716646169,0.892397920081019,0.0910313077116629,0.798568520273043,0.419274997806444,0.650916871228203,0.671152866684831,0.110023191234012,0.820692338864903,0.793856226630606,0.676604743261915,0.41147808236574,0.427411121738073,0.110320221806937,0.639934327272711,0.374662625652605,0.860275137858607,0.226228916307117,0.218725305342906,0.00432339593399136,0.894221754015426,0.558872799136483,0.834211337829092,0.500233981250015,0.853541703397095,0.352875292580736,0.373323074213361,-0.0860708821807751,0.343054967578293,0.0031792220816392,0.599780313670402,0.543178185601442,1.00910042945715,0.22355590877442,0.555252521301205,0.418309479439486,0.606181391312793,0.917210861722442,0.683543880709403,0.447263225081434,0.128364204717209,0.706138871874031,0.461133740787483,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.782851529496637,0.987552639396937,0.776191518583732,0.632048858709084,0.165705068408181,0.150096030165763,0.814713446413235,0.747513384647883,0.309248048889631,0.242879898025453,0.489740226403344,0.131690777713178,0.504135153496389,0.281292677027831,0.883023321866695,0.915909319778556,0.412138498739186,0.405583482969725,0.0145254563990573,0.322911546483927,0.394892858369793,0.112387572242634,0.0580631704028653,0.479112209287335,0.763869880769806,0.703191504791749,0.962195778076595,0.191276135460491,0.0202377356987182,0.751613032827167,0.357310679543706,0.101233696797576,0.892633077908877,0.567640555717754,0.570745592324589,0.807412984633869,0.915136361196011,0.379817177020591,0.226513871928235,0.232214766264009,0.947064330421613,0.766975477191006,0.929295673050062,0.148388826963882,0.701350058422116,0.630462865204423,0.936457364542028,0.267896805798765,0.370033659370486,0.479777118414575,0.70105232647664,0.666599885684979,0.121862687862024,0.18856415298251,0.59994028181006,0.912619409946241,0.354433431242872,0.0381078801135664,0.116969886445143,0.486835757199172,0.125372167144334,0.390664843858521,0.06173498716248,0.363537284677567,0.974696446177559,0.721240193150353,0.736328797398124,0.197450402114367,0.711148023163804,0.780932591450859,0.42266604800611,0.93343547456713,0.797669343671772,0.699248257170345,0.314013193906255,0.388219764843308,0.707952956516274,0.893808114081498,0.160573953469556,0.408628459948307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.098675169816603,0.113504989277851,0.966944031578307,0.812851224274457,0.582664816727568,0.483100362935713,0.376430217752066,0.575339901673955,0.239171205053217,0.498658462796781,0.817577385163581,0.262017191853226,0.671015538412043,0.873744011450488,0.532574228953735,0.818969595712528,0.271987791244554,0.595233535589123,0.468845495334933,0.461265297858672,0.127575943749072,1.00219178075194,0.303214731853638,0.0452302414965387,0.756930965414532,0.799563328850795,0.706526300159049,0.393314656695389,0.808625738361661,0.509173830285706,0.125356286727806,0.487902413233458,1.01620441807525,-0.012660641050538,0.616390696540021,0.96650146346122,0.209201855388574,0.529405702218084,0.205213940525041,0.667386763020679,0.369946999533187,0.729138376561618,0.36324378416521,0.833822457600388,0.476080025687145,0.123940929749323,0.351409806392301,0.78571239040559,0.521623595171537,1.04324922623091,0.535147167717593,0.996894177728823,0.634346878635291,0.203174762345791,0.600072230296295,0.390769602842598,0.365302512429023,0.553070939333754,0.954401332508628,0.607760635515657,0.203273259333373,0.801567119794428,0.251863181398212,0.142868929725841,0.889020403319558,0.21751032686461,0.737356538044312,0.229462328134095,0.911618691809117,0.413134968916837,0.289911078318955,0.687852099626695,0.64844336182936,1.01408306271999,0.395643352608571,0.89181881372524,0.603955283521878,0.703262021248915,0.471710196509099,0.73180495304296,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0509067738320959,0.016749743553218,0.976730004005138,0.86347684440291,0.444228646206669,0.471593106936822,0.464013162353505,0.511890439344558,0.217707393445831,0.452260658151595,0.961905940705227,0.225784970662874,0.575497047375487,0.810141157713291,0.467567707848594,0.835878303211134,0.866170882676558,0.545881674379198,0.480454350026744,0.730459935002818,0.152970361623572,0.928190134976061,0.241202110540693,0.0932181561184222,0.833019669217801,0.722538306741327,0.813323687242136,0.401807764860809,0.666451962027024,0.513156934765057,0.211836215342837,0.546884699463527,0.962101478873201,0.0845037750036983,0.573290517138992,0.861534718857561,0.140653572846581,0.311695833959932,0.200157081963544,0.692134818637271,0.275063955618481,0.721477015563995,0.296640973531521,0.876133232681553,0.547371864563173,0.217547738595282,0.27310654960067,0.82982029215727,0.576616040969504,0.99950683516666,0.470834565432942,0.98043289082014,0.526256312009768,0.222452596312453,0.655050010386036,0.425592538181219,0.373478198761865,0.53559789463492,1.02088048221277,0.744579961215461,0.251835813033361,0.725732882686197,0.210955034955291,0.0264244611140685,0.903254562126284,0.267479955807513,0.751390604235215,0.277173258660488,0.83391450378396,0.411697449317595,0.210591924332763,0.601277246560597,0.708039625168022,0.920083400717029,0.361747117992178,0.972710928088638,0.722709105872676,0.833042412472977,0.506862091895151,0.672044479277854,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.043008841504497,0.160347371938776,0.112777221792134,0.279122598196642,0.234215772161628,0.835467414461693,0.618621850990738,0.0658516906380025,0.203987454372157,0.910954628823881,0.247863662576328,0.370766013474671,0.310744216711556,0.0699194943671912,0.3116361126452,0.703699746278291,0.0851297446809855,0.527648216410072,0.107523517469235,0.425171645943095,0.865369230530969,0.632832248199541,0.674397349915828,0.110823648691627,0.29298577825168,0.130799375756469,0.778448665540989,0.650822847635982,0.448419176969731,0.601757306301516,0.543644747690075,0.285222168552447,0.839449664886757,0.792379468996227,0.0991141313483224,0.914584589174535,0.944438296359545,0.239209519250422,0.408877042218089,0.847031484701006,0.414357438826391,0.386857148133236,0.129461033075333,0.404936863638516,0.207364220509769,0.114111839561475,0.908270891248875,0.282396456498001,0.239969385195605,0.944598585871183,0.0972575377719945,0.910326661531373,0.129922278142474,0.0926831945158812,0.211568457298174,0.784845507564045,0.610295156030932,0.136596311434256,0.852522754245738,0.666100692612048,0.147224229171506,0.496956560171388,0.957199660092837,0.296905228965295,0.931925918213373,0.643800114526768,0.34743616644258,0.556771624144014,0.39944888124822,0.759816834455843,0.829982542188072,0.445657279452547,0.778933627615817,0.590096450796088,0.58271949910527,0.612751542164806,0.815880350179488,0.418270568560936,0.936622647384665,0.485017888806661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.865069352043877,0.3632709764359,0.962371499929865,0.398277346575401,0.037189162961303,0.0567625631811977,0.72377845404295,0.917941282806255,0.536605617188423,0.584916097918851,0.542690777594847,0.200504789578874,0.158019944954988,0.705884087899921,0.37609639473817,0.462466025954688,0.108274054596802,0.429790214559809,0.620163916625909,0.338233474760047,0.102150748507187,0.212114844210426,0.55145486643883,0.369406070033781,-0.0153538727890226,0.917443993537465,0.483403585673542,0.761317423480554,1.04629433358571,0.894809918165496,0.632088870199683,0.833077102233066,0.593621363410428,0.349658679223653,0.407683299787033,0.0840577166843888,0.628707652000667,0.175060263410353,0.476282465880107,0.914245954215033,0.716144852733183,0.419561268804081,0.705472258422599,0.0541116719378413,1.02475525683034,0.795075546665384,0.927721793149069,0.778184235883639,0.760032719909268,0.256931638862451,0.907191274064587,0.982534326473583,0.372150706835826,0.538959031420427,0.0764675474230314,0.0523336917628095,0.928238349310698,0.470240768873363,0.78488125939906,0.704105578162213,0.747391008550905,-0.0522867040566696,0.625111305288883,0.958456736475595,0.760930329666084,0.202976769925212,0.486326620205872,0.880123416474426,0.285260324935367,0.116960750612688,0.477105353486128,0.430493224691822,0.0468863746898379,0.894897793353506,0.199861653888151,0.75257305292298,0.636895781613517,0.349775231833985,0.971814905969925,0.846291047627244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.38235519989406,0.691065715236261,0.452395790595999,0.24972659386725,0.394155001404792,0.169472664647039,1.0030295083256,0.367498726116568,0.877354167925701,0.0767122052796061,0.735774610221408,0.564686382325556,0.0184788058848796,0.384044771815239,0.091747352948927,0.245048326138064,0.440774840594346,0.908409898868056,0.261199526586244,0.625597499709252,0.484562538694036,0.930052249616513,0.499103497658912,0.108385966239069,0.142362258525085,0.518378384682098,0.520835139511004,0.714766247646494,0.681402848358097,0.81539073081941,0.274392541074095,0.153175036736596,0.339973869304461,0.484753815407008,0.90113785362519,0.0586564049305864,0.542200423959228,0.384900053265566,0.9490726307401,0.58524548640351,0.86284053355255,0.675916043745246,0.146803908201635,0.786429862341986,0.667161826151398,0.287838802050645,0.704404380509458,0.917944856778737,0.266362808159374,0.11624899506035,0.995736278127325,0.951061308321388,0.951242413461948,0.387809832881747,0.791504597531734,0.257831592923203,0.46592426574786,0.715917250429656,0.891300138438613,0.421439216072104,0.99810881670163,0.906479644734187,0.899778555003671,0.759940396084766,0.535610284965063,0.479221969458363,0.70667191840072,0.742946983444888,0.472548948292342,0.622224310776428,0.178390943000851,0.328406802670213,0.529876189853122,0.186968623044878,0.600949587006741,0.998253083538852,0.229677183939934,0.357975907654579,0.539750714115456,0.207706420091758,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
