0.656749997056635,0.649900937916077,0.17086080569371,0.719075685346804,0.777950272380208,0.376426323060411,0.392470474895108,0.416514512553677,0.0450042373281142,0.239106436327471
0.362929945548084,0.782105891867925,0.51262870977986,0.305718639967472,0.471544487542888,0.346168796084554,0.0341800249111149,0.108810723838218,0.343642512004368,0.0261420987873673
0.0463863484311939,0.194541967030659,0.919905309440543,0.183841065688965,0.025053958284098,0.90596680679853,0.622002194994106,0.0368240449986422,0.139918516467737,0.772347933614461
0.853984241097875,0.143623654969829,0.446950664887404,0.948178582832883,0.0824211192417745,0.746528404776624,0.518389800388391,0.174343872791402,0.47041817845059,0.77829918028238
0.154998649392214,0.672059683270993,0.792314442274559,0.962747750511958,0.0455840476967488,0.305513529939521,0.352290504234057,0.964824319377198,0.30892619074229,0.747027887350056
0.981317212852044,0.53487705874787,0.604264897493339,0.183504010671837,0.478815428633963,0.345307246769341,0.145545615134958,0.0160798402498789,0.216353048445374,0.980521901600344
0.461016367104087,0.619032843331026,0.847611378094114,0.124961609884337,0.886987133274204,0.15039596502765,0.86136834102683,0.715377301061702,0.822207469810952,0.39388214375527
0.595863766613816,0.0755487537196952,0.969271014280914,0.404774244704304,0.8961011655527,0.820261411265099,0.588562961002962,0.574682718256226,0.0566080973864739,0.494060378911136
0.449956549797422,0.519836291744665,0.866448755128292,0.55769662604093,0.0816097076807886,0.975961170889961,0.522881767387608,0.403046109939334,0.995658520121713,0.812226113269878
0.0214047455227377,0.644287413363841,0.222052808864718,0.506774127561816,0.0467234098435773,0.211656128256303,0.445817826428133,0.858303306473598,0.329861030618835,0.161886191804059
0.0316160819534994,0.557714468739817,0.246203485489832,0.667283162121127,0.724085258102596,0.894540978840773,0.800074523576522,0.042987988356082,0.110412917385344,0.0396905772600223
0.301900694717349,0.36252356587822,0.0418369923008166,0.284135749677289,0.0352231268612009,0.717734181678919,0.743682945452939,0.956873133564787,0.54972403800043,0.768803934740532
0.54625429589809,0.92732412624121,0.847528268561963,0.695550573619006,0.25065737154308,0.387412186207167,0.813515842567397,0.980440966063621,0.754098449678201,0.989355787482408
0.0476469230454006,0.405145623153634,0.545816819218075,0.0555362089363617,0.0147577980404896,0.451887290706549,0.895381459807746,0.856038985487961,0.471804086557484,0.529309206653576
0.901808743025763,0.212051162863314,0.240380934195092,0.999500016220727,0.124326143197475,0.547572671566762,0.316237137809189,0.180336337012436,0.398073475338887,0.531202321285759
0.296836399095598,0.319321277251631,0.0197166913613515,0.982505078854292,0.671867320104608,0.187143317095726,0.753318101293016,0.919602529903716,0.18660257079358,0.344367664715908
0.456930266767902,0.162899397109957,0.419316287288894,0.266240031697009,0.128992689094018,0.659951114288267,0.726567855233145,0.213648870933022,0.0999549605093328,0.354993223875584
0.100911685932373,0.689923619841966,0.682162199177816,0.728092411306857,0.535140343394236,0.468920034550255,0.07478040155726,0.31022407849243,0.166904972093271,0.735728584830186
0.302448057504063,0.700688121069591,0.856806777065803,0.104264923822835,0.112601538936298,0.359914316946648,0.839378166541115,0.277390434269422,0.807212297542929,0.427325794447163
0.703664300806506,0.321666976447258,0.472581563621765,0.70121406676861,0.100938130387595,0.565456936272278,0.795551374637162,0.0805583948681577,0.748261629537092,0.829790090776017
0.449563857423273,0.48558446332006,0.566128731950593,0.707647232655572,0.587000840504993,0.560813090967547,0.630643475304514,0.25069996398724,0.539082507612321,0.956797561338502
0.16952903071957,0.644240604239951,0.238570397017256,0.290731843580065,0.438301564841845,0.983952685187323,0.408721206528392,0.283607225800364,0.820395730359001,0.202482246090333
0.380381023881511,0.900537202105227,0.944586262159,0.114388267869991,0.395262495633618,0.460958022729974,0.179244289064554,0.372433797305615,0.899434568291008,0.320532669342792
0.980268944863174,0.984565741435017,0.343882065400191,0.0503703366375806,0.351880608579319,0.668352697027133,0.303637939410778,0.435348065935006,0.889203878151349,0.554481555609121
0.717809288670415,0.336060004421419,0.204071363761615,0.0814308271222421,0.393342527843128,0.796234564582142,0.962982024541764,0.681871806519649,0.410223048122762,0.192267401284866
0.597254423440457,0.678621692643094,0.504648554457188,0.274253296411391,0.471666354937353,0.797860921022868,0.844519328435411,0.0221159831034153,0.0379981296721434,0.764299970446941
0.650947413364454,0.269362298447262,0.270203691263885,0.990259429726055,0.401669359613772,0.519899545590712,0.824312753457881,0.675497393370283,0.432536042169839,0.08190122834975
0.733855723196068,0.0839300816241594,0.493428965520636,0.686710856721648,0.446010902307833,0.0549810529915491,0.466847792982732,0.179055795393714,0.756165141059228,0.822562302151472
0.332586906462301,0.439176484573212,0.881320602160184,0.12267178886651,0.537296726284457,0.277416202217242,0.144613800211314,0.942255025259995,0.972898643312622,0.355814947376813
0.0109544771616619,0.607042921876528,0.0946426986674261,0.710061213086273,0.473114457906192,0.791573689796249,0.615942341012813,0.0770821154385708,0.918500399412082,0.286197886679853
0.861972031192322,0.828829913034338,0.339020135019356,0.218022627707786,0.463566593977685,0.139825842520005,0.597091556973444,0.280612384908084,0.466203854306835,0.756339024208755
0.833034037625345,0.718358112236137,0.423307970702394,0.216643360574477,0.322404733463021,0.26079747882721,0.941247135796222,0.488442777736871,0.882596086670615,0.785633638709402
0.845100789799986,0.485015864480093,0.0133796125356076,0.742485188098095,0.798887648003228,0.207504082599694,0.107680378546258,0.839677918046482,0.724447340237559,0.694120766846871
0.595615197664807,0.920007979810506,0.392382039148531,0.478211521016473,0.159623530693801,0.0100911905261566,0.144392305117135,0.0669560109654836,0.645863114018689,0.107413138105861
0.938786380751722,0.054395492334894,0.0384147863219108,0.0679742747443484,0.880063202085222,0.385499821542971,0.499611737417453,0.634730465677867,0.277151381036913,0.926757882624897
0.282124584523802,0.870570372991422,0.46250026215461,0.0484278543448763,0.359636418601164,0.0242573897238826,0.97491450186594,0.42315718442904,0.082268136251419,0.268226655932667
0.300331071324594,0.925657787541239,0.413808629821473,0.367544791718683,0.144160386391867,0.410018826550582,0.525355868674419,0.707472908940806,0.812522038718363,0.4106790000495
0.797765131047881,0.450943117914661,0.777572659109681,0.543257287144869,0.416256026602702,0.904732863850574,0.22015600512708,0.25893106936526,0.132621936760396,0.962056486399947
0.656182205694716,0.682117092232763,0.381160380067079,0.0620882149598957,0.800715839164845,0.124166430746084,0.221841128954766,0.161082651258483,0.985976804496515,0.833597937745095
0.823849615179444,0.885528977152289,0.340121414990255,0.210234164476107,0.0318101839810463,0.810675075496881,0.194331288850799,0.974064512265059,0.292009179721936,0.601690897645414
0.0800878418194249,0.90983409961221,0.370812341251308,0.721297804891952,0.98286719224665,0.0715788274995023,0.606007089839299,0.0309024659334127,0.116495687149809,0.275475913413687
0.215526272530528,0.292962924683548,0.634888700851818,0.0219930982673251,0.177128693308548,0.20261540678635,0.0392752893677945,0.265671178062552,0.5018182515054,0.364349717238023
0.788166190981388,0.059588631215432,0.137014086201664,0.0297044246465469,0.281600357822892,0.0619364922865508,0.805945005334219,0.801793911033963,0.217475965341541,0.702261559864611
0.712231568522922,0.552901252943525,0.03464162333451,0.357044926420137,0.250882097169334,0.8178120723752,0.357823898951138,0.195550961224803,0.796975960309324,0.666692356168572
0.698112710034682,0.593835709412859,0.233190521194617,0.513918445700877,0.210569264540707,0.500174732586705,0.0255267491256729,0.0193071020446283,0.198508148687157,0.510749741497971
0.811769162203529,0.701148856937848,0.337707770413679,0.810019512263528,0.69917425042435,0.345745806735702,0.965433277384778,0.607555168853852,0.205293177424176,0.444749822744544
0.224720750947714,0.613285925996143,0.397385666660601,0.113374164617683,0.248938215837988,0.680554340166768,0.395075908009219,0.728901172828471,0.0429900716849775,0.289878153508255
0.623718018539933,0.692114142666556,0.741041728349359,0.518884224440489,0.471961495636445,0.841601688288985,0.353079863660802,0.668434596346454,0.464497125391071,0.204776590956185
0.911416774742726,0.303157539141948,0.304029309589076,0.65255449917468,0.192246696450654,0.0588202250026471,0.360788452804749,0.807553605898751,0.201089785527,0.752477333445451
0.559945346455393,0.967784049055405,0.322889410535385,0.608561561615077,0.123960506159099,0.593336863154215,0.0619147813507087,0.148007630073354,0.140108183037733,0.00736469217151692
0.409094062828427,0.430440991603196,0.465777875809471,0.146516242498505,0.271304752029004,0.107391723800402,0.962426279879374,0.659960632927769,0.0691487707302214,0.741984148200087
0.504454539340095,0.901526744883632,0.709184864605836,0.967902542551254,0.0362436159994594,0.112863685055041,0.195862118341838,0.0877206339980802,0.908120513604213,0.852579062851143
0.835813059329169,0.880844941897487,0.939376011126166,0.792347616142381,0.0405628877365816,0.664323501663423,0.499158885974333,0.474856730638581,0.967136182570658,0.924776433687028
0.439564019772296,0.180925689224258,0.647643101682136,0.952341625374221,0.530825029211546,0.197269645969764,0.856357609922422,0.788619028175314,0.256212536313921,0.24305950839046
0.190934136090813,0.0156103329697274,0.0833462187219332,0.138367022839057,0.385817059208571,0.938743099919735,0.208331976268959,0.777500488164637,0.475642416518214,0.957675489955084
0.343546645410136,0.177413034663869,0.50448868413635,0.00483451516978328,0.639235250457759,0.593725806329024,0.126372497432073,0.852324813216015,0.741261009167352,0.456444561936758
0.772899525916647,0.0326207807815249,0.115164729425684,0.531462162290103,0.20307919967366,0.66116295193234,0.744114914790471,0.012957942902898,0.250770604818402,0.657658521004782
0.527951891424334,0.553571226006713,0.559378269519638,0.696326610276855,0.532491157333738,0.997491784984841,0.578978413542762,0.432599273375624,0.0470484533252763,0.330092804755782
0.442947240322353,0.168375755949149,0.745704861787083,0.00885873000386739,0.356121802209333,0.18418473710035,0.475317451858097,0.396610402967552,0.43692352074191,0.427307285454812
0.805596043081073,0.367379993622794,0.463062393886898,0.110572521001487,0.350727382421105,0.913306979541302,0.487539205871,0.528681414425766,0.098527393536359,0.991085150524167
0.185731835974381,0.459154500686969,0.502773704114197,0.756234491317887,0.607072863924732,0.881848660778399,0.228750639977249,0.352258135105535,0.354969953431991,0.324965710464133
0.886945543863357,0.862800153766405,0.856963277560688,0.0168214651532775,0.660470304668556,0.662559648211233,0.0102822326336851,0.811078428184037,0.466064037377264,0.172744112175934
0.783783098104409,0.475989598590788,0.213775890349895,0.633881519361752,0.647950967610156,0.0422433675282768,0.634751451361883,0.325151568765512,0.0434995883060667,0.480326898639055
0.716607502281553,0.861685688750738,0.874211395706454,0.29141382082599,0.258187758805454,0.907826499719593,0.998830388168989,0.420039647259639,0.356858032836395,0.579175661200246
0.0201465776360022,0.308047905103319,0.0131017017044159,0.307307925490129,0.703763205177352,0.238760322742042,0.413933617875234,0.22999435912786,0.242471206402709,0.460465182373657
0.0543603116347269,0.915661806262073,0.527417851335845,0.513107115821942,0.275611202908037,0.625712336598001,0.258825430820533,0.905538802371399,0.70518211677974,0.968829623084759
0.192236532576166,0.00525880294196956,0.477620347486496,0.150676634574279,0.849268042114067,0.723308360439562,0.495400814437376,0.133471136014666,0.300647427841367,0.44792996950208
0.38906062950422,0.520194826389942,0.963292206813745,0.901290508325937,0.399355266147915,0.353304860195448,0.472715501429393,0.128676889511631,0.146999439080859,0.757212521035416
0.589385958544638,0.248646716068359,0.779458743339132,0.83087118816412,0.491112169517002,0.245968300341689,0.260124475184721,0.505603285924173,0.720748290789052,0.0902650074057498
0.397320967800267,0.61710342312963,0.983586787012394,0.328069807630947,0.788395535747531,0.288452701021931,0.986535939519686,0.564958417126029,0.317375671939343,0.577560006132866
0.720263818161396,0.54085377267832,0.927318187390329,0.266015396218995,0.380912359000576,0.972270296125968,0.278953718863172,0.381022348958437,0.524015709539107,0.923707314206256
0.767807471904227,0.927895102657173,0.408392169458768,0.429973959936877,0.797055571795742,0.00170917325026121,0.892702900608351,0.21876131163697,0.143754387497781,0.683964240957472
