0.508600588934948,0.0797548376061712,0.102980985897082,0.903138046370121,0.132438049130796,0.594851533626002,0.648527758524792,0.0311489351282006,0.682796528050321,1.01675418375737,0.00944839925848256,0.239492113269411,0.342612489446387,0.957303609066856,0.350148780429945,0.79302475793603,0.0911635891864433,0.15276004149766,0.303150685907438,0.0796737165049115,0.580697989575381,0.94919096183357,0.590617262324334,0.976359596986974,0.588087419505163,0.0277034623094319,0.655909918273069,0.613472904416597,0.574039219334755,0.164218716495275,0.617994971237824,0.526873037614521,0.636645816459919,1.02868544435048,0.382344595283649,0.414283936704363,0.260980664107789,0.826212148488382,0.416656631670611,0.824180691473535,0.42715894153903,0.553889843986162,0.508920838788071,0.246880686064255,0.938994540480285,0.432269669048388,0.0687924742552138,0.693648239588083,0.412225622157562,0.79801402473318,0.487855749252167,0.2647687402968,0.697985332172485,0.0688396358564169,0.428680092310612,0.293988465065092,0.943873852771945,0.964077153729555,0.544373557302281,0.498011521409874,0.134564211362091,0.274733082600115,0.068615486761714,0.298852971545431,0.274588039117124,0.706644008454089,0.84281054098093,0.493241989948042,0.0476829313458956,0.861855106615227,0.908604375276011,0.31777745197879,0.0757257071587562,0.256698964755285,0.593009538726927,0.873816687962597,0.579304313315835,0.0700829668346681,0.247336642708116,0.807259776656374
0.00897431229148867,0.200910467770698,0.436720563375004,0.434268390312378,0.566011638905653,0.783722017033882,0.91638600213563,0.699981263866919,0.66707701105159,0.643398158227782,0.685187122034023,0.518700404184892,0.120610416406272,0.66529622870614,0.797788124275905,0.457060249712036,0.646276133729349,0.794253004214839,0.608834943969332,0.139499282777975,0.55150791602799,0.150000260662357,0.875681400436915,0.0299175816600917,0.448028633239887,0.026082505707846,0.324292527061871,0.419694323459554,0.00248080589016343,0.593288426925253,0.751941491137951,0.117687441835077,0.328799765353253,0.0934471265792532,0.969010557415766,0.740486585642136,0.646166155134514,0.216006284173171,0.5789564938085,0.638611782440587,0.533323182376148,0.0359406839518783,0.114322601160495,0.728429708215667,0.518648113281251,0.857678944853685,0.982422405106305,0.468410935694632,0.840782122074214,0.595220625210374,0.640609706941143,0.130453409669294,0.775682166120612,0.120119218787533,0.635120913110816,0.458886228013457,0.464907982211127,0.259659323781976,0.271954432753321,0.50609676463828,0.0232781813578703,0.571682225546908,0.448128862020495,0.073303904047832,0.521306359791733,0.143931065788362,0.446796305221416,0.818964373029636,0.590944893790956,0.972811524334779,0.523088426382142,0.497504951460926,0.636441475645637,0.327039413122388,0.326212512773381,0.268268625299581,0.914084026648998,0.671568970183313,0.705050089532543,0.147860726946343
0.0394507188532875,1.11333388935232,0.981794650502352,1.09320987226806,0.402820581073149,0.617871020076765,0.690787092075265,0.890632684974544,0.0310693448587179,0.622139318074743,1.00715673989102,0.485198460677273,0.0634796203669525,0.885049655259057,0.735994917214728,0.146658863707515,0.280894310429711,0.420972160336435,0.426968446232747,0.46595851375347,0.937646409864667,0.682710430996764,-0.0404069631503681,0.515201369100179,0.881396653915699,0.442445124355482,0.641911590464504,0.656370566795362,0.804163467557473,0.52753433287647,0.390486314077619,0.0887838524762955,0.311110262432833,0.325758245107451,1.13759215078883,0.328123529391519,0.258807335440349,-0.0967698388089764,0.706676391818779,0.066684147254409,0.845301592719084,-0.0471378119130307,0.73123711493772,0.884359749520836,0.639865572922405,0.636931298385556,0.580997464203102,0.503636312890757,0.742634925477275,0.297670262393652,0.208713678607576,0.13750156826497,1.07277535251903,0.0693530147124705,0.219547774724713,0.213682977569289,0.64847923197213,0.493317750283484,0.789197749226981,0.609357603841692,0.986577136356499,0.754563213953074,0.817183694209657,0.56011780500209,0.557784365900936,0.627881245205783,0.838353389167768,0.280943701166372,0.65408656116856,-0.18497811594265,0.0224746889252102,1.01168751688956,0.967232190327891,0.525122620719083,0.753276786034249,0.881162789048463,0.378851519826764,0.848654198262958,0.678706393304708,0.925679975764592
0.90920155493815,0.301574085081835,0.805893615993411,0.418164451940289,0.0591599740150505,0.137876988481757,0.591657656078669,0.94955493844694,0.51482750076788,0.654900006325915,0.707722812677216,0.256308422058402,0.0642582637574941,0.587814943062664,0.290313921876563,0.522106429081593,0.262132936381805,0.288129889557022,0.63242454438589,0.343913681752497,0.160879775553784,0.367617440880868,0.570214267678295,0.235790140137642,0.0147818125698221,0.834562956102975,0.535471215728231,0.638048325298221,0.969178473703036,0.872676414888114,0.796359230108702,0.839874130826173,0.436075222865269,0.347227509313821,0.304028094910237,0.0872832504515325,0.554090891108545,0.271198960743629,0.599135928536749,0.976309984276675,0.623801244810339,0.551029046817993,0.537063760275324,0.196176810812762,0.234938069398258,0.701936933409322,0.86591047822472,0.849412615892491,0.771503301574062,0.219981959128546,0.869635630844631,0.834571721528976,0.262376776787967,0.567710855222216,0.125770408177655,0.0405221579812607,0.822027976337506,0.586322486656263,0.913858725931681,0.73451411471309,0.648512852677211,0.0044576944987695,0.552674729633912,0.841209702519273,0.747981660752926,0.377251435894428,0.557834325010071,0.887280788305994,0.251552963920056,0.233937334855461,0.420493213172747,0.571170908831838,0.0561377035841886,0.896195588689625,0.285864485826672,0.793415477288507,0.530607281528447,0.410099290666041,0.866373889544565,0.946094418741696
0.548509777090045,0.0730958493922408,0.0915578903265661,0.890549718818273,0.127409535518856,0.602714530004664,0.666120320067422,0.036840882278088,0.676716791630471,0.993098493000238,0.00428275804969509,0.216526691517887,0.351811471612837,0.931817868153908,0.362169011690678,0.769488614711892,0.126487144906046,0.127811911549512,0.334181780869639,0.0754297602132512,0.742611280322069,0.947330762554833,0.595359964956499,0.955972245338396,0.560390266698083,0.0272747767358138,0.619390656185169,0.651349440160409,0.582681043430898,0.158416513325393,0.639605616399597,0.500409935004338,0.662477747012945,0.994779647303354,0.349199951809017,0.377290695094676,0.246748773945552,0.855785656780718,0.450533289493951,0.80380335820245,0.154293316352874,0.576713024038638,0.508344640106763,0.252436405121249,0.967901686506999,0.4136424652522,0.0877519760469095,0.700263491414165,0.697043602273075,0.835901983996268,0.508633527799549,0.26049576210861,0.669537431871872,0.0735663818594917,0.419192314126605,0.308371427029289,0.966807090530433,0.980783692479441,0.569795985697526,0.489051437853403,0.169074618297279,0.303269407962115,0.0536288888027784,0.290304665574659,0.272528358045392,0.675465468508797,0.829604408149255,0.487987474893863,0.0501853155594023,0.854675767161245,0.937201606668864,0.33136303592033,0.0452601624919077,0.268454364213455,0.365801905149792,0.860846089183247,0.543726322985793,0.0421403476468987,0.276418991742008,0.777370185663122
0.790677598154929,0.979375513065014,0.751650446177805,0.610551821524763,0.152808171927757,0.16817612203873,0.799661746122926,0.727358912730643,0.320778277143387,0.225876843369132,0.483960114614395,0.144800777811985,0.51253571757097,0.278037831726179,0.877062212232477,0.904928130781625,0.422301333629682,0.392364076274692,0.305344160559903,0.332363119897159,0.407267296495928,0.13255268398228,0.0579798424018868,0.500807959081872,0.780638463360558,0.715916831147594,0.967780066681232,0.21315218801778,0.0333032627233071,0.773595403166088,0.354210069314591,0.118721452576375,0.909160379545285,0.584479029639701,0.579667048232048,0.817197875187785,0.900400963919758,0.386792365575178,0.250316727216726,0.211006049231797,0.933376316787052,0.792161546491412,0.927768799053491,0.1280874080642,0.70227591398201,0.618473498568408,0.0549532477728219,0.248313649087862,0.369756883963823,0.469851999039891,0.700060766268453,0.652403627000511,0.120930701090557,0.202544968935613,0.622127861362228,0.916829681880464,0.352808655219646,0.0302078879803904,0.117770382682265,0.505888678216988,0.145834628949247,0.372449406876198,0.0810207232359412,0.385502310313581,0.994330497645339,0.727469975910708,0.723896848191424,0.181209553369956,0.711383439052861,0.781036316943745,0.436090030933857,0.923329404674075,0.820865492161594,0.677303961881889,0.337580833425423,0.39903663240028,0.733301458582394,0.897377859840237,0.185813919812079,0.402341090382219
0.0560094394396892,0.173985377455612,0.106699805412529,0.263711824054612,0.227357546717428,0.826158793740719,0.606571501930199,0.0700095710433704,0.202254989037194,0.918772470118807,0.259845625147781,0.368649161796363,0.303679549081024,0.0724102631015703,0.319446749383442,0.687922157363803,0.0779918965103355,0.519591967789928,0.123276313944074,0.439084889371114,0.880554039442943,0.632374471001811,0.658510839075814,0.100157245160783,0.279683043487923,0.129288757643864,0.786719200083238,0.646433075967388,0.448425242100361,0.600706806744908,0.554515097066932,0.282046349075552,0.842212755929831,0.775859312995306,0.0879548044782115,0.918493706341088,0.949698946735323,0.226477699576336,0.402771924944078,0.85154463532064,0.411289635390689,0.375741141079812,0.139463212460843,0.389150392650159,0.209684000911244,0.131120813310082,0.911359647334969,0.269453760816564,0.249218278196015,0.952527740503415,0.0932185187390088,0.918806664454204,0.112112911165734,0.112374332033376,0.217533093499321,0.780514877032691,0.616536787703358,0.152288148458424,0.861861834307855,0.612533085899923,0.15803317130346,0.510267560689031,0.945917107527168,0.298182669366009,0.934111353149954,0.647883010160612,0.346190772196473,0.750880832092115,0.393763108854356,0.766728723791305,0.819480472249994,0.452296877555064,0.78580281674704,0.582992917061345,0.580999429724208,0.594645474799217,0.815723688842468,0.425825318031721,0.922136776254838,0.484843654486174
0.910411608047698,0.292911132461387,0.801086861268345,0.437561580304477,0.0434096985465224,0.145431003294889,0.59820299808553,0.932727645348465,0.521205959731213,0.651316935316792,0.723757456506817,0.274779359289048,0.0471027028821503,0.606119017059639,0.299513685626473,0.528058220985436,0.265200328096873,0.298497701650829,0.629712177256305,0.336297658207944,0.15619218090844,0.378246329481858,0.559598648885259,0.245531576291156,0.0238786364632211,0.836342650998443,0.54241004738523,0.651336174522623,0.966154027934892,0.861835179777286,0.771819709674285,0.851590531744721,0.434487068074266,0.345804757635472,0.280879088430336,0.102951311501236,0.538902894119053,0.254522679343901,0.0546659776447708,0.949069642783003,0.644365816181364,0.550606868972741,0.55032153664154,0.190587839525681,1.01004139930852,0.724714325588475,0.886473536018478,0.844043480646586,0.77086301002199,0.206977341896529,0.869162043771534,0.847157386176679,0.256701282320142,0.567579929716285,0.94295443293437,0.060050723124437,0.838509457028572,0.580427112218047,0.919108322440631,0.726851522870832,0.624921880051583,0.0165523802187876,0.537112987787126,0.84442598529827,0.744439822482139,0.364072884337677,0.554296927555474,0.886316321398731,0.261065798071914,0.240214224896392,0.424828491128644,0.569953141867522,0.0496822249810784,0.886503200591307,0.302862277769309,0.781948110022676,0.526737840909081,0.417968959950455,0.863100411766142,0.922082448976572
0.876530367865803,0.411846003856777,0.52749322419613,0.63329759533895,0.160062866759252,0.248050608009386,0.853782943254619,0.0507174037366419,0.890146023439071,0.0295754173386832,0.612016820309105,0.29186903395416,0.0805354503616632,0.773104555684814,0.359909416655815,0.60138457207685,0.508422568424193,0.630304993928158,0.167825496812424,0.655991048492894,0.642367027014581,0.0684857331015954,0.603225338129718,0.553831096064963,0.531887517877776,0.91422800039236,0.943011129401962,0.936108930090046,0.175481929102272,0.166791962372497,0.920744956853312,0.994225627029811,0.737474547991019,0.81702953342784,0.583551432729634,0.448162752004807,0.413756009597617,0.467627153497786,0.669735822065146,0.312735710935329,0.888969161989966,0.722023626329917,0.722014540710605,0.523091826341562,0.967967244462091,0.749726274427262,0.526684111655314,0.85072824836537,0.531895316733157,0.2698071169259,0.748381186264301,0.693092029750333,0.0664247664770302,0.519210884573635,0.81336074876758,0.530697210877301,0.72057145969799,0.528723805618102,0.629831764538522,0.710267725093185,0.359209975316182,0.928902629829211,0.262936360212261,0.395695171075297,0.964677016124495,0.316450517033374,0.491075036535487,0.967774946392582,0.675979507477563,0.769326062842248,0.0973739345235542,0.418247068243311,0.878032928542581,0.774781547471856,0.49977772164812,0.326754337470389,0.00604465945198792,0.539726833551381,0.363604712627919,0.137428067148166
0.794992426653479,0.982530334206339,0.754618579594313,0.612455975076218,0.150643033961062,0.17014795224993,0.807386671421246,0.720192177637333,0.311385564023922,0.226238994715347,0.493623999593343,0.148228105048248,0.505308514891663,0.286614771687714,0.877426202114826,0.906983733036214,0.41838838339861,0.399254684990922,0.30053615948215,0.339668576400959,0.404674109881546,0.127141221421606,0.0504925917256863,0.510362319021077,0.779604493997051,0.708528865564067,0.962968357276675,0.219794931340656,0.0419747701430361,0.782391500915908,0.359956361816584,0.122819710120191,0.912230831452262,0.589649533632039,0.587247543632805,0.810949036240115,0.892802999724281,0.39584425421467,0.246679492663518,0.21957431750145,0.940265846440543,0.800357414632071,0.922331766775636,0.125443475194159,0.69622889417699,0.612242034138302,0.0512469155164295,0.254990396697082,0.376567155877704,0.460821936950773,0.706669346874324,0.650877348537659,0.112043470638196,0.202738647129055,0.617087013276484,0.918467727309962,0.349055152219857,0.0325734156870581,0.117751409696662,0.511635300267994,0.139114672036879,0.370593909454297,0.0891206689599619,0.385704451998403,1.00043982951098,0.719524830917933,0.723777104316946,0.181209163237054,0.708056545734426,0.772238572912591,0.439095254759011,0.932208891544811,0.828886844361181,0.680121051194388,0.329867786214864,0.407280444765824,0.727581448638882,0.892787379090729,0.193797666619807,0.392843237433157
