@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.598898542224131,0.365563797137208,0.810064535699177,0.708104153118387,0.639426893445672,0.966064800041468,0.505117353158273,0.523419608835124,0.623433621661268,0.918549750768489,0.972357424899313,0.84522318015759,0.324774474952085,0.513424812073236,0.493988870424785,0.64495559488186,0.101405533173709,0.239663777387244,0.130477665357637,0.245158682031346,0.0451585902287781,0.769179681792691,0.344841906448822,0.345943597476357,0.160667757400324,0.298324741856018,0.761136320261968,0.978048013517967,0.070560173012489,0.483576798825688,0.170125808458289,0.900695784902094,0.721482299971717,0.754711765486406,0.704065644093198,0.752703938024647,0.229981605490137,0.469941945069012,0.990450890643686,0.66028742064441,0.126766582688148,0.745738824354136,0.621676641825299,0.164169806811161,0.216321843771728,0.0253074631293438,0.995359804970564,0.983005156930432,0.874311893315592,0.0238158037832841,0.313180093665025,0.00729863563500184,0.777687187486958,0.493793420870714,0.178005968848714,0.981007860420112,0.857895120311361,0.482291285460158,0.856026399404712,0.672207794241817,0.0220078090455145,0.874573375431983,0.848618061918375,0.300868019779583,0.0521312361198388,0.493436243759839,0.459606618238018,0.709507198510316,1.02862465489309,0.320337385446789,0.875604459564342,0.911199952996021,0.727940670877538,0.644850402680365,0.779997210775759,0.626708359566159,0.154235897079258,0.836108291621738,0.567201001695068,0.940793183133562,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.10373452054094,0.291651763620687,0.484704864813287,0.464271497216871,0.632396170883571,0.633809901856205,0.0845759869844234,0.803769321582015,0.428726221882014,0.834533130031851,0.689028930925858,0.447985692872076,0.500806952155208,0.915492537340848,0.607411461051388,0.551160182694259,0.95837359806095,0.359793757492176,0.137956765168522,0.781738887108317,0.539312769761055,0.779876645389961,0.983079450708346,0.917396610038336,1.00691699716422,0.4032905527478,0.547078019642935,0.467680503948406,-0.0576848959206467,0.673630789090618,0.705157883524308,0.73940276551164,0.677273181111671,0.937573070223517,0.969403749507185,0.235321237664555,0.435764138178987,0.833632941927517,0.170410958983033,0.981999103158389,0.19602205155884,0.641382900503278,0.330362984494029,-0.177971696290168,0.823881784788288,0.965578347023438,0.312061662904462,0.383999516240011,0.190794109580583,0.736631709528521,0.607794470011192,0.350531798580017,0.749960022018995,0.0985282129399404,0.758583076175863,0.290874328892745,0.422134736134122,0.328327535753553,0.388403988399485,0.702308763094995,0.62306702823503,0.988444323830407,0.690203808034913,0.515873421574146,0.361193013699387,0.203892575248504,-0.0916009996886193,0.671524068321709,0.0355868204389153,0.318422051223044,0.43490259767043,0.448471170145272,-0.126324465837676,0.76076676286787,0.56189095033381,0.0500296974243771,0.374938962050513,0.820181583720541,0.727117026782682,0.998938956041499,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.21982850403521,0.526993055087956,0.865001073780133,0.690800727746247,0.019712653415466,0.734365059614999,0.144492619936912,0.738595237613885,0.81873223892616,0.641297432566839,0.063875531606838,0.438978692269741,0.515251753751224,0.589080403180291,0.053795844143722,0.290466257049581,0.398828741732047,0.797611688580417,0.022078291350956,0.650114101575231,0.67960240351127,0.375674510427374,0.622309721567042,-0.0122335591598973,0.732422319207151,0.679710517750401,0.68321814426974,0.30416750052823,0.268708669582998,0.0858545290243846,0.224472655084244,0.87653293028276,0.794238429011894,0.0492781979730382,0.778922969094868,0.479499184096703,0.394451270406696,0.0845640728371912,0.513454776542469,0.572877865492349,0.711332461702617,0.084585505033443,0.439907820124995,0.743343209903273,0.0619139602079803,0.410630350665295,0.456919998418929,0.874265956181984,0.825557965408159,0.848882809119481,0.302754459160482,0.604242126717679,0.750803158345352,0.511674296503589,0.405534545438809,0.563235608086844,0.32284982144744,0.433810475725831,0.962803391705385,0.306588161285577,0.773264388497225,0.249451646049353,0.891279749231514,0.626217981123913,0.152000353253536,0.303994013473463,0.275386814533511,0.749027451056108,0.114766732182276,0.200089430180279,0.873411102958074,0.132460413858378,0.444335139405758,0.0143790800167841,0.167321093928857,0.4746126519295,0.391227198212444,0.794612355474007,0.0446209338763884,0.423819720642431,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.673893649542055,0.406216399940002,0.132775496750338,0.361395928942074,1.00651494778745,0.0553822144156485,0.154137295666579,0.222418826050718,0.928122351647963,0.873525830863341,0.442037637194864,0.337143621730434,0.29588766535109,0.485788740321242,0.125524706253402,0.747959017476781,0.719252996181025,0.128233953998327,0.349570622237914,0.167183909621233,0.719363752684535,0.767981754705103,-0.00632593411277291,0.593162041962562,0.808139520461684,0.0731906060769763,0.498119188639411,0.497919173519412,0.521653874999105,0.177449737456946,0.609035698017934,0.212287630391271,0.0844775833772469,0.194902432916157,0.716773870233754,0.479483878685409,0.954336235603189,0.272447824152361,0.389834944374891,0.17189235311818,0.431777100819227,0.302606394295746,0.855349328033997,0.0313814474163583,0.662696167108767,0.676911554516561,0.170308866669827,0.718481748503007,0.903894068370094,0.234499070364068,0.366846782690916,0.433963480287033,0.333154313893044,0.430750077634475,0.516750867854505,0.953049314627226,0.674706181259087,0.85113827742811,0.549558145572365,0.541125997511704,0.439282999830652,0.660325377131109,0.739581620142533,0.174177826531244,0.163005808333647,0.176014585722534,0.564477584330283,0.575532427576484,0.590345252837072,0.822741664551222,0.712354328364525,0.177089900090329,0.274665197358458,0.72182128964614,0.161195026691891,0.982463034106121,0.826017625674744,0.825550761055119,0.148583858857436,0.614213622903337,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.918664872486196,0.309002825798473,0.807526690502072,0.421556071740897,0.0520457284494645,0.1382419202581,0.602359480013899,0.95616212833848,0.515883614668357,0.657448158345831,0.701075577706427,0.267704181612796,0.0561737105091355,0.5913858903724,0.286287246499326,0.524447457231603,0.260163645005787,0.28311797057105,0.64279522498757,0.361369773553702,0.148561482366805,0.368310141960574,0.562931605021151,0.235834646105813,0.023986762602854,0.83054241623283,0.531523592594546,0.645134318375086,0.966205702782471,0.858501730365917,0.781560406046707,0.846840577605595,0.436408016723668,0.330171006077195,0.295882967200556,0.0799431523550273,0.565653843971337,0.258929108174824,0.267900436494019,0.974915967016671,0.625940915167911,0.54680899490682,0.538608248465682,0.200755858821246,0.995111699491533,0.713414883101778,0.87616713027602,0.862051638639211,0.77804850067394,0.225640950908794,0.871142792580505,0.824421715216308,0.268249439097213,0.585911155322467,0.640766789003847,0.0472074134049176,0.816244294449953,0.578928255046663,0.910600696595055,0.727003612735819,0.638813823767052,0.008229015870863,0.539839242250177,0.826164922988148,0.751668688150907,0.366117929243687,0.561777520546839,0.872360654038664,0.253564525793141,0.248294237669676,0.431244412746707,0.556714125774682,0.048296085579375,0.89204817532127,0.291946027734544,0.801403083706082,0.535514784938809,0.416948965103483,0.86004240794804,0.933286470823246,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.55805311346456,-0.0309360746567671,0.141386546062707,0.938168117043331,0.237696320356546,0.641599470787082,0.767881707137221,0.0670082735419881,0.614504432987207,1.09602631589547,0.121061097796846,0.280729038941372,0.314957970776232,0.866649835117755,0.33644606875411,0.809741547227608,0.166538176737679,0.200754633643292,0.398017258548795,0.0870204396738254,0.51420931679023,0.860577202030049,0.708009509424473,1.07343124287016,0.598062117694636,0.107730247438874,0.714769210883523,0.65750354323246,0.68819347158915,0.0858211556563144,0.549921452769143,0.438354856801221,0.560817099944434,1.02392877798418,0.422126220112314,0.434424682097964,0.174458468779624,0.755877186549005,0.507819230086578,0.831307294049986,0.319565473066652,0.509907853102973,0.522211582599159,0.324802873091446,1.02887194690992,0.316450164884427,0.117524188936239,0.762414699039769,0.464781152064251,0.845980929529556,0.569056516766928,0.270303929799677,0.716862521611576,0.0349622819856224,0.304358832667462,0.21655705912799,0.866288092181592,1.09075864377894,0.462941465622467,0.558049984391757,0.137547709218228,0.389231567284146,0.111381764668465,0.366855499944099,0.168299264883269,0.680402162876356,0.725720057281858,0.377380658101626,-0.0575012488238342,0.957103891209072,1.0412392973643,0.0101799625314514,0.125166137412139,0.247867308955227,0.663186552941706,0.802700583526162,0.506139184724287,0.115857766868314,0.183401420673389,0.668220618144801,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.632119377628653,0.332873559730868,0.572135612092823,0.293124939628227,0.280259750275568,0.638604957783663,0.731386016678388,0.027462482051206,0.777216797548167,0.232217197992475,0.557631790820624,0.449292349114134,0.891863535746159,0.0390294081534027,0.513543476190463,1.00156348652073,0.283450810436777,0.78115402337653,0.29879936502377,0.418783732675654,0.0723291295935335,0.438826739892082,0.135086541769045,0.222219811704444,0.495370248383883,0.292968521022466,0.327454090493224,0.826577000289149,0.88719611665871,0.310953917391811,0.936406290043812,0.659395195532888,0.526071597739545,0.743446931492985,0.620414533677602,0.481906179826202,0.907355229940803,0.538313609808822,0.0438123515589842,-0.0203468249177461,0.588164770696762,0.0284780687693202,0.0185635552443045,1.00408827597399,0.171362170262745,0.244583752137195,0.653649151547682,0.151329975966126,0.12595951331712,0.362190199730112,0.422799088203308,0.763451695818392,0.165899378485703,0.673510640270091,0.790868342415431,0.657179078838682,0.0472669572347368,0.814494902509544,0.272197904173423,0.783382760311488,-0.000315976695677185,0.214176052457682,0.389500952879157,0.887405816743359,0.548319479319894,0.377669169303242,0.980912559883622,0.370704020853577,0.410792547792768,0.545296867096216,0.12671248444192,0.52894726344189,0.268248237070996,0.14671594977059,0.131517080252008,0.608444025951253,-0.0705610638117055,0.753673984107992,0.58940631686275,0.816307884386638,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.729915341008219,0.400626033216631,0.232273686141478,0.297355712603208,0.96534033455109,0.0297020116218591,0.939091504083704,0.952286030881934,0.960260880729621,0.929968833607724,0.375043732402959,0.322008661981888,0.247923690727795,0.52384694704494,0.133480139605322,0.767584924015555,0.703540520280592,0.180126588714849,0.339977102744688,0.143519034473057,0.658642769963604,0.821956896556791,0.0263864235333015,0.501416414180041,0.714041423080081,0.161348235097041,0.436256679131232,0.588787094861655,0.590994201614337,0.215993676963042,0.583994463392409,0.150289413477611,0.0370821208472284,0.117839713637906,0.149751757508084,0.540177190341506,0.984530525444334,0.247989942644114,0.390370678550509,0.224957430141115,0.475197571948759,0.21650055010887,0.888602136701678,0.0513510413074305,0.575515733275467,0.62611682446556,0.159739166793938,0.635099945010996,0.964580274323062,0.214335513976428,0.405241375613997,0.50703780582435,0.305643032513065,0.451871649234925,0.483559470442973,0.9950571411815,0.633303033504583,0.912851944979624,0.488939579928618,0.51168540049026,0.465883882743278,0.267687178888809,0.693328239315761,0.990270498620848,0.218662110044865,0.195584815724018,0.589193286509259,0.552910228623738,0.632933463901873,0.806504465498079,0.666849027541445,0.189464022250395,0.240223479850146,0.790994527357479,0.204691549333748,0.992196952355997,0.801820145016255,0.820118185971181,0.151096876477619,0.608284907323964,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.808270259021666,0.967932912154556,0.74097354965446,0.594388962575704,0.144997905820568,0.165375747523096,0.791888976597718,0.708201878064088,0.31559880416542,0.21408717385053,0.468351529104926,0.150374579726445,0.494636601239273,0.267149991328954,0.872731448134053,0.901015937382611,0.43638752390889,0.375052735935089,0.315356410793688,0.342285952199485,0.390063699692649,0.112037220074625,0.0434078546244516,0.514240471134721,0.786521092127123,0.718097405317745,0.966847870816201,0.193684600040731,0.0491404965894904,0.761911690411211,0.345471069053204,0.133077828193806,0.926844354304387,0.590506071762078,0.59688566754512,0.80948972568149,0.883115127493011,0.370994834589689,0.257198254007898,0.207162028148597,0.93988028550868,0.803086600483162,0.923512551129765,0.133238350796069,0.720124623730811,0.622558077367099,0.0354744000981749,0.266632099688015,0.373245959509397,0.451611746982094,0.699115105194012,0.642862807330842,0.122841418245389,0.188952801764758,0.628980494669716,0.91309561276262,0.341468537413716,0.0296014309784492,0.0982422881468657,0.502344635770908,0.131646353257479,0.380673349862102,0.0988587397240278,0.387090683086655,1.01246260000535,0.73103972956368,0.709276272605489,0.189715651600734,0.704015971557355,0.790372611398527,0.444058971801757,0.910881639396904,0.831117473460872,0.681159965750948,0.355070795946337,0.408472450204479,0.72980838120626,0.901269615492001,0.166294493793592,0.411929748567265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.205207537461995,0.27887144806583,0.799471594801631,0.408568208336218,0.079466036853005,0.144006671440252,0.617991349292814,0.965583381943033,0.481837167381448,0.626093827948118,0.727359179261743,0.750935658499584,0.0442207425984022,0.620307796444075,0.297063131241071,0.524498518481609,0.2588838846362,0.301592525707814,0.652626405874706,0.38375366491525,0.179213846731736,0.342221663075274,0.574439488660329,0.272877952774269,-0.0121059871920367,0.837409891626118,0.526595112254582,0.6540665804347,0.990022151028623,0.885268824740922,0.787362517260002,0.874329665912283,0.427208134080403,0.331620035825068,0.30810927502695,0.0619904223842557,0.527602926373458,0.249126102572726,0.607535281196764,0.991364240008027,0.626470858757008,0.531884141831793,0.565455732309416,0.190422364410141,0.976381312514556,0.362633180703278,0.845878975127697,0.885397333518985,0.788922130711232,0.23761345108455,0.902529483781278,0.816760924238924,0.292089343781148,0.600217276884658,0.123843909561793,0.034420025211429,0.823451677614048,0.563345829742432,0.894242161046311,0.707721484761657,0.670243048509497,-0.0152827477347862,0.564022285226844,0.849701578799176,0.0632125049580147,0.392166310091977,0.558949919122119,0.853768452135141,0.258486797310911,0.216524883932523,0.452625691489358,0.571737407954482,0.0229930445382071,0.889813385880108,0.267827426031666,0.781658434860964,0.538473952983051,0.410988518671636,0.87499802155129,0.908722879205178,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
