0.228057484178705,0.533272378172927,0.841723948911805,0.693290500986048,0.0236325260853476,0.704635163085893,0.152225279414553,0.748557414444621,0.800847819364547,0.652909729230468,0.0714122499341058,0.410813136624555,0.550430271518615,0.577481387053213,0.0422781703054171,0.326465867643567,0.399104902021861,0.810087755422813,0.0142679389518057,0.656648708849149,0.698130814606483,0.399316699596563,0.611029364232101,0.00958408751843951,0.731305826024574,0.665648864577841,0.684592211021402,0.292329672865907,0.258304022640394,0.0861063627659653,0.235514970064675,0.857546991222316,0.795864470920133,0.0300771415119319,0.784034266438034,0.493013014468121,0.418474994069892,0.0910259027248292,0.50658487152781,0.575215686137783,0.71503651843184,0.0980236896658904,0.455868270576861,0.755890526759714,0.0889861392455787,0.394414851768924,0.454922138656829,0.883785253994688,0.80276837912329,0.860279051717863,0.314416908913616,0.618222246749356,0.739767083503699,0.498105599480593,0.417112121712923,0.568565512534099,0.349301176740281,0.414032908245567,0.950055883794908,0.298173614222504,0.766271915184769,0.26691485811386,0.885856737713373,0.627745159281034,0.150514937816008,0.336231214545239,0.262619616155641,0.737246833047032,0.117686872952987,0.239067105860757,0.795059280131852,0.166302520538218,0.456371829597529,0.0324186188048396,0.171839719389702,0.449034500152547,0.398215646350646,0.798939337640418,0.0670088437666484,0.41478259704869
0.424190441864332,0.676304342950696,0.456726405831482,0.70500707902578,0.377430861332804,0.476960012758709,0.134855771402827,0.455179308498341,0.962313496144627,0.239998824607501,0.0957525976497762,0.79690605535359,0.474770781469578,0.643586673295243,0.442146961898047,0.969600564891688,0.399312583404689,0.85790859969507,0.924983148732857,0.102491153477109,0.430630992454946,0.74127836139601,0.375434454041936,0.317594847999512,0.207943833183739,0.430121106100436,0.900395840446179,0.194384420856035,0.0543031951184563,0.0574047773011062,0.778458267001547,0.415905658075798,0.0899401681476303,0.241732593299371,0.0173873602924873,0.642915875199901,0.153723081191634,0.914111205031421,0.924822469217873,0.847405436137042,0.657441709016187,0.23050010424611,0.928540504538368,0.403275667484457,0.312561923729523,0.282410758772922,0.393476753598922,0.124046827125154,0.182163811132363,0.0573639612133633,0.915206215288096,0.173014563591723,0.581996455072667,0.806816185432962,0.149688980164803,0.528422717937701,0.936902821607795,0.685560536588171,0.364017977242997,1.03111614878017,0.383879120125095,0.739956115544817,0.567709839544548,0.911154784811936,0.615507353657158,0.710593065068079,0.154856570580881,0.0741265982639012,0.730850435824026,0.108165865313767,0.918546872431515,0.251042801868097,1.01557812640725,0.0532614007102609,0.587854878654743,0.143637161428645,0.868639104063811,0.207379596195296,0.582576449108454,0.768038637450592
0.672084345837978,0.394158937837926,0.149450087985992,0.295149832427106,0.927581028226267,0.0204706621829552,0.929964351522546,0.903684332298318,0.989040530057132,0.946812667884629,0.424512822010295,0.306017354086897,0.301991062379608,0.512137812655205,0.149917829642271,0.74307953086828,0.645717813353371,0.179247437239603,0.379904981035589,0.1201951976399,0.705509158113597,0.824445848450319,0.0596878917323733,0.551096851494953,0.68676236036343,0.1905641836837,0.46405309852104,0.0340891045428644,0.605812836991582,0.204304552782304,0.625429962320525,0.213636712274456,0.0657382567636079,0.207544734345169,0.152733086476385,0.559320433669742,1.03287379515493,0.299329350741688,0.407326012153625,0.277713892219419,0.377711211459938,0.282453424633525,0.845034651541611,0.0901615969658038,0.624194388513567,0.664289707175327,0.168504428374492,0.647046451260776,1.02136815294367,0.146588602997072,0.35344366028271,0.518853277504972,0.274446648506442,0.426266089982013,0.473482096653953,0.968172247411785,0.586777707561811,0.869966298402386,0.466747816188592,0.469720359281371,0.444888351891166,0.289352911019914,0.666645948363998,0.904217392078362,0.232588275032424,0.178259396801445,0.491908531352733,0.576271096542109,0.562400604221089,0.781673553696451,0.754235913887657,0.215370086073477,0.201522309205373,0.72462122525137,0.210172461509414,1.03129818010796,0.780682910736707,0.814316542844289,0.106830385216607,0.645091097859576
0.493581113870634,0.550879783227401,0.552908337987958,0.28272395248311,0.276606112670241,0.874163689236528,0.0541153546988876,0.988406976086469,0.662532110563989,0.224623002626637,0.144021801712459,0.819443469813474,0.0792882086492977,0.948519683864239,0.429554951467862,0.233631815240144,0.165743883939921,0.777045856354311,0.354744588916467,0.464245420967944,0.0997569747288064,0.567451801403081,0.486805904295982,0.909562328536615,0.330067105630716,0.407854143485259,0.458224466176777,0.796447725788924,0.535981696849697,0.766591211000248,0.376377355400029,0.131509250007834,0.857704412886652,0.395383357468967,0.020171718868465,-0.0096148087538449,0.423834520127822,0.172570138815896,0.658863749870257,0.71405510641995,0.105075989047233,0.526791693822799,0.362629112135145,0.649286404570265,0.079944579185493,0.59600359601201,0.684848789864403,0.334509336124338,0.38648658786919,0.953983635497811,0.847680978697167,0.171902820022304,0.573536801882419,0.19041560099161,0.206006038167751,1.02336817993831,0.932872279743405,0.334873430491898,0.593512310235786,0.546897645105015,0.312315146366055,0.397610491653666,0.976546815659514,0.392483944123773,0.861905633369151,0.943700151614263,0.560386505525169,0.185465561141102,0.9648313468771,0.223042295268986,0.586669842928351,0.0579735090176158,0.936893127131368,0.35631543866537,0.0646321722290459,0.834345576037154,0.559140072787827,0.616003166048791,0.0556369954023199,0.533374584558927
0.410058325455547,0.606674114724427,0.403052289518255,0.734283970047277,0.350596126336251,0.42353288648193,0.170945381368512,0.441780217548507,0.934179795165236,0.190367507149176,0.134843594487059,0.808563290021981,0.458390648329435,0.610574147511852,0.498412576558078,0.9484359796342,0.384118237073305,0.820397569231895,0.90532921492764,0.160095918006854,0.381239162048631,0.770857548641685,0.317205602664155,0.350066514148906,0.251299633413343,0.476188729091493,0.915854060104492,0.197140537672258,0.0707859119816984,0.0850984040941767,0.797912967121011,0.442606634424911,0.100948470194789,0.186768233888693,0.0823467793431214,0.60805834751544,0.112905342792925,0.899793748059277,0.92811970034132,0.784901907324091,0.664000867916499,0.285395329289862,0.992368012933441,0.4011484491099,0.370377193906332,0.323456407838388,0.375474523736306,0.0690510868065561,0.250302013994012,0.0738974211818812,0.902413525314665,0.199120572501718,0.562026359967389,0.772126708735807,0.139641530532456,0.546334539142945,0.948881519945519,0.684160846521994,0.399657194531647,0.997282064696377,0.436339342818085,0.80016493163773,0.576468602807146,0.87053149475103,0.651734403828415,0.726630952777163,0.185543708170967,0.102221053247871,0.806400437475711,0.145102661144216,0.475609563834949,0.244188960916956,0.971718406382104,0.0403958293142525,0.613443862980715,0.180766845199475,0.848300719572623,0.252894414271756,0.530885440594181,0.725955041699208
0.0623456805227565,0.159274024330392,0.123997501936469,0.256123652889466,0.233180177660437,0.82156695694806,0.600123354476228,0.0439066857314817,0.221449092812595,0.935844387686057,0.249056789044589,0.353852744596269,0.309769633031866,0.0471002348800458,0.393386829846494,0.708322358497052,0.0715464458888357,0.502020576281758,0.110776026993699,0.414751583061569,0.890889398632765,0.639705660755853,0.648522637701385,0.810107327369036,0.296355070552557,0.134775483773166,0.766158648371989,0.643589203414974,0.46258550944192,0.617741661893193,0.523004908395962,0.290130035442948,0.809319334347139,0.779464503332466,0.0861766183077939,0.940784189616793,0.972522087020551,0.239314724104181,0.398916603288408,0.847570098209781,0.395148848970533,0.408547678971125,0.106529760120507,0.381238684363316,0.214047570306132,0.113037242880587,0.934391658069463,0.28378687615333,0.215523518904219,0.918774437240788,0.0697808350425684,0.924494315680885,0.144804203894298,0.122362533051402,0.23195455311612,0.768510730530745,0.628259816914506,0.159133642203518,0.84105440586811,0.680343498196211,0.151434645938431,0.482530907485313,0.941296255369009,0.300423852214206,0.922227248146094,0.641922003631358,0.328488035057478,0.744213607993403,0.42706142153477,0.759573640963484,0.851330687095811,0.427093785776006,0.780249763589843,0.604881715162603,0.556624508424023,0.618340279480116,0.836034692181265,0.436876804598052,0.936336655886809,0.492406586741328
0.882715646982209,0.300678266693081,0.774936117077701,0.443727124918744,0.0155234625762351,0.140127291329613,0.594129544777415,0.971903322359687,0.482576051181528,0.623203068255803,0.702900283898845,0.29346805703784,0.0989333883883036,0.625669829820845,0.273943506901284,0.515391912042676,0.22984276260633,0.315275391466485,0.663255340971905,0.3495521557569,0.980528162588685,0.348601507197542,0.555690248119823,0.281820078211948,0.030183186176929,0.830616520499616,0.524534958834227,0.620637188215997,0.935250902219628,0.847293288748294,0.760831297013148,0.809297217366843,0.437535395241421,0.29713561627976,0.257069072964654,0.0569344671426326,0.549161658747642,0.285219581390079,0.596079557206854,0.968166286474235,0.667433348966179,0.522138946727368,0.519903428035956,0.159133249848975,1.01287587751668,0.710329154766845,0.837603163216224,0.852855869632503,0.760052148542698,0.179540033876228,0.894043658313167,0.846737595685552,0.234814253772992,0.602765458545595,0.0975570119827634,0.0270884350863477,0.821342460796545,0.598708371941104,0.928664033050053,0.728059726228816,0.62891248592456,0.00375762537731621,0.541576361106401,0.795494599307646,0.733074501266249,0.348092951163141,0.566710958237414,0.854601039686343,0.248268080063818,0.229339964972809,0.393486642871416,0.570273957356232,0.0597410020612451,0.859970610249702,0.443125851481409,0.788918901548596,0.520732092339227,0.405357704622999,0.836982277607378,0.918258299785419
0.19562903173751,0.611213011507702,0.501902778285389,0.653258743538089,0.729732057519147,0.185928938505884,0.241916250713471,0.505573918120428,-0.0230404889150033,0.595170161695374,0.382759177653413,0.92369515209579,0.0985526828082155,0.607602785003342,0.506904569154236,0.528022298760284,1.03628734587999,0.452444513377313,0.889887252396955,0.106140969585375,0.120206572240378,0.0730788875814797,0.0782179604319194,0.195408270332338,0.649902076652606,0.245586153965335,0.107220754709465,0.43457702939293,0.00275144198442591,0.485490957416358,0.780102921805854,0.165566161922105,0.165188157226845,0.178066517866343,0.155804937342901,0.511249965354425,0.872219945157903,0.570767501350981,0.472361373402049,1.00038216337703,0.548163772857862,0.515218308360098,0.184271046457261,0.431591241534079,0.2295435382403,0.330534541524198,0.152794808888267,0.233562848416444,0.366128621036759,0.879599443321685,0.811404076418955,0.695654186503827,0.504850533698921,0.947454736591454,0.248365149943002,0.0911700833886239,0.233010259525458,0.699693720393356,0.97930201471191,0.345844759208455,0.185042394763862,0.779505367913141,0.924820117424773,0.875372387285983,0.0213733272665684,0.664695100991542,0.781110051560917,0.498567347647943,0.752153898408162,0.803329709291064,0.443466700419762,0.22228416648029,0.64927147234989,0.521248325643155,-0.00602077975961769,0.118844244607972,0.895742601901872,0.594643064444657,0.396702046069521,0.628308563347901
-0.0127997677906991,0.170505118248654,0.116357280428061,0.257563652761654,0.222782965187993,0.871529319122348,0.587432668272699,0.108042238640072,0.39819511977369,0.877647752236511,0.239563488652947,0.369649094920463,0.270991460414217,0.0234572890415922,0.2577532851071,0.756044973262289,0.109568165760592,0.498492320068293,0.105782968237601,0.398063907065661,0.855247759753975,0.609044252244384,0.659107195134217,0.0838659759171544,0.276066417796074,0.108267410478037,0.816024003581872,0.688016677936672,0.484826809164026,0.553558859172994,0.528552082006309,0.280184202895698,0.822115007856999,0.802798806856359,0.134622300550877,0.91188690524972,0.975996891836293,0.188217855165679,0.423195491855697,0.831954431604262,0.445459043041613,0.397634946393119,0.104296354265675,0.372095126064391,0.174692200731782,0.0691481945645525,0.856764012636264,0.258226438199033,0.286288509109354,0.948789069237945,0.104827496063294,0.890118906871046,0.134717331642723,0.15081767785904,0.154373271490898,0.833947589923924,0.998762658772016,0.179869552471023,0.851280011290216,0.622469904811957,0.198202880539389,0.485045238049581,0.90895108531009,0.265036237194427,0.968996550478462,0.587121535991152,0.377900006936539,0.734792135123883,0.392920598075093,0.74926205123578,0.870595588202953,0.428632352110643,0.745797057595912,0.612390461202525,0.547770016762221,0.620256308949826,0.802010415568806,0.469895353631445,0.943487859929911,0.436969002488758
0.907873080367712,0.118544848136887,0.44616199610457,0.621075261592676,0.832297842067602,0.787750886589994,0.1589943894914,0.844815786998007,0.496921781522805,0.733578824808782,0.813845277962176,0.401409698864156,0.429001781612767,0.859256627137877,0.73921003810366,0.46504797243759,0.861643551204435,0.147067130162669,0.16070628366673,0.55992800652126,0.567312981885512,0.864552209302019,0.985639141164631,1.00303897179309,0.822670026990055,0.189581994764695,0.484634722699135,0.625952778295384,0.045617255000807,0.724776692435255,0.670493348639399,0.529680822467959,0.495727229219793,0.874680126590326,0.736628560388535,0.0587310667906098,0.592710051090198,0.761497648582699,0.367109531200716,0.878403178841538,0.292797127855137,0.708960704868458,0.31828949792871,0.0219214148524784,0.889030655767407,0.926604498519238,0.234094556904682,0.542534652423332,0.0789619279904888,0.578093716503213,0.797030637137454,0.112142338123403,0.881464704071146,0.136991208000034,0.861463659539159,0.0908579297110406,0.527914256115718,0.162171228337129,0.381461170896668,0.548486227444469,0.442853441350727,0.851980153416645,0.518795341264207,0.359412448973133,0.472292896412443,0.0759624185150346,0.0313949430517692,0.86941744423406,0.0566179580963389,0.536802126817444,0.38152562687966,0.214046945527496,0.0332891608383778,0.688957591655675,0.35331026566447,0.249256377900497,0.185998870142272,0.801792419078748,0.640422063829364,0.880173945994289
