0.126068,0.096357,0.216824,0.087664,-69.166725,5.272209,-1.238928,2.025569,-0.415534,0.657289,0.54429,0.865782,0.599226,0.776003,0.342183,0.222485,0.543152,0.037741,0.035383,0.082413,0.039681,2.386195,0.969255,0.804667,0.753999,0.661737,0.648378,0.614197,0.574081,0.559658,0.493566,0.537265,0.54022,0.449796,0.035874,0.029146,0.064975,0.010378,4.813745,2.006952,0.883097,0.493056,0.441085,0.498108,0.390471,0.397807,0.382767,0.254374,0.274232,0.355073,0.174901,0.017582,0.016403,0.043936,0.031816,1.945996,0.368648,0.231802,0.240999,0.185756,0.165442,0.124371,0.118618,0.093798,0.087905,0.133299,0.113307,0.083284
0.094707,0.062289,0.13346,0.086266,-69.612838,4.937819,1.427772,1.614862,0.510663,0.805678,0.67173,0.214893,0.752119,0.753789,0.373193,0.46713,0.617024,0.038392,0.02961,0.100403,0.037278,2.974586,0.967451,0.632571,0.641723,0.555574,0.575906,0.524169,0.501797,0.500734,0.473751,0.460743,0.462039,0.46102,0.024486,0.018274,0.056487,0.00985,2.748671,0.772783,0.310655,0.462195,0.407499,0.39599,0.281058,0.259585,0.223314,0.296637,0.234459,0.191014,0.236572,0.015095,0.017752,0.040123,0.032398,1.981672,0.246789,0.156097,0.16241,0.106119,0.095959,0.11079,0.085904,0.101202,0.074537,0.088196,0.075844,0.087769
0.102783,0.064408,0.160155,0.08628,-61.619048,4.156876,0.188569,1.464519,0.469722,1.405156,0.501516,0.827505,0.111122,0.43367,0.514535,0.32888,0.671839,0.027406,0.02219,0.068005,0.040888,1.408924,0.699214,0.614152,0.475146,0.51458,0.434819,0.473246,0.426469,0.438471,0.449179,0.383253,0.440589,0.419467,0.020069,0.015215,0.050126,0.010862,1.415838,0.655351,0.712368,0.379065,0.25972,0.350765,0.391048,0.256759,0.401046,0.360018,0.149144,0.30628,0.28194,0.016452,0.016917,0.038052,0.031904,1.993851,0.407602,0.127303,0.114578,0.107798,0.085349,0.118784,0.069452,0.086107,0.100829,0.053359,0.094524,0.116394
0.162755,0.113354,0.328684,0.086345,-68.954537,2.048753,2.12827,1.609105,1.622782,0.929379,0.14103,-0.343768,-0.296285,0.210067,0.240703,0.122119,0.246965,0.07216,0.071736,0.215622,0.037843,2.970061,0.77546,0.629417,0.534071,0.573366,0.595602,0.826595,0.722941,0.643722,0.467048,0.491046,0.645076,0.823619,0.018472,0.017917,0.049215,0.011453,1.254173,0.259824,0.199567,0.142767,0.234127,0.26063,0.27633,0.289437,0.378683,0.171857,0.209563,0.183356,0.295959,0.013984,0.016209,0.019193,0.032191,1.682321,0.142402,0.100567,0.098875,0.091656,0.102492,0.149157,0.177425,0.113397,0.100851,0.070292,0.164644,0.113422
0.099209,0.076341,0.136268,0.090878,-74.559886,4.784793,-0.223896,1.702652,0.601014,1.112086,0.597784,0.610247,0.382384,0.327203,0.334283,0.437887,0.374538,0.033651,0.032369,0.066107,0.037082,3.129338,0.908112,0.922998,0.754601,0.632523,0.646479,0.560691,0.570134,0.605675,0.602132,0.678045,0.593497,0.613107,0.025115,0.02476,0.05532,0.010175,2.839916,0.726888,0.732564,0.583304,0.40551,0.559704,0.27505,0.413275,0.500784,0.421186,0.503628,0.522287,0.512005,0.012189,0.013142,0.034593,0.032542,1.860843,0.213049,0.16544,0.185284,0.144499,0.143936,0.116117,0.098905,0.148271,0.159223,0.18319,0.12584,0.151731
0.062261,0.043163,0.095405,0.086134,-75.769998,5.812311,0.491256,2.371025,0.992912,0.517998,0.558383,0.856351,0.607068,0.466136,0.834226,0.372797,0.730247,0.029819,0.020893,0.073672,0.039958,2.709134,1.102066,0.724722,0.704656,0.550599,0.517263,0.494844,0.569844,0.487027,0.473953,0.45909,0.448707,0.456318,0.022711,0.017788,0.055388,0.009532,3.244193,1.022073,0.527045,0.700555,0.374829,0.381964,0.343927,0.389947,0.311256,0.423519,0.361342,0.305359,0.252947,0.017667,0.01824,0.051853,0.031978,2.315883,0.389456,0.262413,0.213922,0.129972,0.133286,0.120394,0.143317,0.105771,0.106904,0.115589,0.088639,0.085459
0.091163,0.067047,0.141782,0.087035,-75.282594,5.363215,0.931848,2.109525,1.13869,0.470351,0.350277,0.434105,0.154555,0.638409,0.484619,0.35484,0.726969,0.04234,0.035591,0.090023,0.03636,3.31598,1.131679,0.74503,0.789743,0.65457,0.622642,0.540619,0.571798,0.568277,0.475979,0.489645,0.466823,0.483626,0.040773,0.033537,0.081845,0.010633,4.376637,1.732882,0.834475,0.713783,0.392254,0.490298,0.265788,0.394893,0.296721,0.256378,0.289875,0.225019,0.209067,0.034367,0.036609,0.061762,0.032845,2.237377,0.43439,0.264084,0.210963,0.142976,0.13604,0.110989,0.125569,0.148212,0.106372,0.084974,0.119697,0.095608
0.153572,0.110524,0.2734,0.088372,-66.521104,2.577707,0.04029,2.053616,0.970239,0.317641,0.722779,0.859345,0.440372,0.803581,0.439633,0.192071,0.401684,0.049761,0.048794,0.111223,0.039621,3.027195,0.942748,0.660908,0.638556,0.552004,0.535946,0.517075,0.510457,0.478163,0.461284,0.464775,0.437349,0.455204,0.037251,0.033611,0.068975,0.010782,1.586804,0.826524,0.469687,0.428114,0.211812,0.290956,0.198289,0.236968,0.187589,0.210929,0.277563,0.158915,0.217683,0.011944,0.015545,0.042318,0.031984,2.113703,0.300555,0.152918,0.156203,0.11067,0.113766,0.091026,0.096699,0.09745,0.074943,0.097763,0.101154,0.097555
0.080461,0.066964,0.14025,0.08651,-79.622318,6.230819,1.111822,1.365783,-0.028018,0.970964,0.646074,0.240382,0.762831,0.276209,0.327559,0.432612,0.439368,0.046397,0.042902,0.11757,0.036205,4.853239,1.476332,1.388014,1.008519,0.660208,0.668642,0.583268,0.67138,0.521456,0.536949,0.581748,0.526189,0.544816,0.039722,0.0388,0.092484,0.011605,6.225576,0.993434,1.439858,1.027383,0.481918,0.609177,0.36213,0.385697,0.380247,0.437189,0.535263,0.351336,0.49627,0.03898,0.038144,0.104936,0.032407,2.326541,0.533428,0.729963,0.449457,0.194969,0.171733,0.13956,0.191273,0.105468,0.106161,0.149933,0.152391,0.164179
0.113922,0.074899,0.196801,0.090734,-71.591544,3.683042,0.877252,2.015536,0.780082,0.960651,0.660335,0.538628,0.469561,0.450983,0.405304,0.348564,0.423736,0.054277,0.04707,0.136359,0.040139,4.298214,1.312274,0.909104,0.822528,0.625044,0.552075,0.53346,0.534434,0.545759,0.518412,0.495954,0.46604,0.455682,0.015166,0.015005,0.031778,0.010235,3.455934,0.466042,0.652933,0.552801,0.28027,0.19533,0.212524,0.207356,0.178698,0.215936,0.171833,0.150864,0.140003,0.027299,0.028005,0.053442,0.032304,2.332684,0.592374,0.252222,0.360455,0.155441,0.116593,0.113025,0.096296,0.118397,0.108788,0.118842,0.084176,0.092843
0.086764,0.058249,0.127493,0.092082,-66.047988,5.03225,0.3862,0.837226,0.646111,0.625686,0.250167,0.645407,0.514501,0.522308,0.610271,0.4057,0.389203,0.03122,0.024197,0.083362,0.042311,3.049584,1.08879,0.79835,0.679718,0.597622,0.610979,0.530352,0.513473,0.508483,0.484254,0.454112,0.500068,0.473189,0.017936,0.016525,0.038394,0.011211,3.175618,0.65627,0.498318,0.433809,0.318694,0.371226,0.281063,0.23314,0.292201,0.184053,0.284646,0.272737,0.322348,0.009365,0.012957,0.043274,0.031126,1.865642,0.298721,0.213226,0.144488,0.147047,0.162998,0.099133,0.117928,0.0988,0.078645,0.076772,0.119013,0.09833
0.073874,0.051525,0.094923,0.090201,-70.378692,5.767081,0.81742,0.851384,0.671133,1.009991,0.699417,0.265426,0.377748,0.390098,0.45746,0.358284,0.299145,0.028956,0.025286,0.053695,0.039813,3.012868,1.006014,0.774043,0.881251,0.666427,0.586868,0.588469,0.525037,0.469631,0.511813,0.48746,0.474184,0.514188,0.015566,0.012695,0.031135,0.011477,1.578771,0.952066,0.443009,0.914826,0.397445,0.359859,0.348052,0.272214,0.268351,0.294222,0.190635,0.263508,0.247805,0.011252,0.015081,0.036604,0.031842,1.97867,0.269092,0.183446,0.27771,0.153109,0.125019,0.132349,0.098802,0.073435,0.098513,0.088136,0.075407,0.099513
