@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.618300263165905,0.280074728987379,0.612803602343492,0.405410141347006,0.321914752849347,0.511003965045665,0.696456568571525,0.102496835746456,0.759850519785247,0.328602329300879,0.400532202000875,0.419209401206724,0.742171052668235,0.165470443918925,0.609351984715431,0.992779831174626,0.297793750089012,0.908039305118715,0.252893996157,0.521698281448868,-0.0183264349679865,0.365099654302975,0.296220984464884,0.279016242682335,0.447502135520415,0.321669439243615,0.218336903591507,0.823039233003127,0.63044656310163,0.287462539594945,0.877687607904835,0.721467277489826,0.524139963717091,0.366375563542578,0.675198130224425,0.445380856571012,0.915606730793421,0.623109881273823,0.0176780267351434,0.443977763805715,0.668894071116866,-0.00974069397639758,0.188971538810591,0.929443470154015,0.149252822194213,0.201494381598812,0.702840094203416,0.187879192269359,0.0268832488265597,0.318673263060405,0.38501491587274,0.867347914578372,0.1570608597565,0.81283572047138,0.787210663116803,0.725733839016882,-0.0139364246391809,0.845095256731492,0.160766994996648,0.690248974765088,-0.0126610765106299,0.192621870629383,0.369137958588028,0.971908828870574,0.616245194557358,0.450455222319672,0.984732323343785,0.332030241497881,0.380873996085674,0.643276485706473,0.217945845405074,0.542042823301236,0.196535334512893,0.0101081531650126,0.158008141117113,0.577697119655268,0.0906822173709168,0.833352918857602,0.543039061337134,0.897224672981122,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.480264219836822,0.627751349718028,0.540506272066724,0.27857534782759,0.375632739940603,0.901678268031194,0.0936795270089872,1.02712719265942,0.712419082251332,0.280052258163671,0.112780441572036,0.758421769697916,0.000109432320713809,1.08273878456737,0.303578856461976,0.331844414771031,0.252843179835355,0.803742641812695,0.33271150750232,0.44224591354752,0.1033413885081,0.493465345794042,0.476534361977977,0.573005196210149,0.271622324051332,0.438785688712887,0.506009865327283,0.871213052801513,0.62554713749506,0.814989168692901,0.48493948663929,0.201428108194336,0.787023248354213,0.444208883799912,0.000973696829660177,0.039484669711122,0.418309372886716,0.125107603076087,0.72854424081336,0.64358093664057,0.174782507699373,0.498077035965045,0.310148006714038,0.663825259742743,-0.0311856948884653,0.689209365036531,0.6222870973833,0.341065080459595,0.23897930101002,1.00723804638439,0.767297185602841,0.118684017530136,0.489743783309493,0.290542571886821,0.277336547823998,0.969601017023715,0.989035960068512,0.790881676249572,0.579392623839212,0.494971034519908,0.407169898647021,0.506954986177594,0.970353267232775,0.463551856941161,0.953002234252336,0.914704459735051,0.613936089732987,0.153860803691432,1.0219335344679,0.339341906071658,0.691611674158806,0.015124930937362,0.927927457771225,0.485660614872571,0.030065423016911,0.800089571044192,0.493109954627341,0.482677110364813,-0.0242661834375709,0.468035848148225,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.114255735607556,0.0506074556730166,0.976726575595255,0.80878154493493,0.46983078453287,0.437855943364797,0.379007157748561,0.574643281927963,0.245135666179753,0.382167277254031,0.935989730715576,0.187755176104894,0.652050200003147,0.889294824055656,0.488172011212462,0.780423817426074,0.940388633899115,0.634189909285988,0.464425844370166,0.462704577146147,0.211308161867121,0.967380151847251,0.309401306571231,0.0168605838987013,0.797177226361085,0.737068936797762,0.754593276283361,0.488561048173494,0.713692013726342,0.446631689995895,0.263397146264891,0.505208070198515,0.981888870419742,-0.0111165449546054,0.581582590267878,0.925994750566491,0.24304258254256,0.486721006922682,0.196188066891756,0.635295886505453,0.382083161188313,0.624500757796871,0.325118857711723,0.911600926104888,0.501287722415036,0.195477401299385,0.265910490230497,0.775799391243962,0.580242091940013,0.910799918394391,0.441938695986751,1.01645947342926,0.589689388780537,0.277717564693622,0.633105306857776,0.349521976654511,0.396699810568989,0.633062941105372,0.952372745055681,0.642411764424853,0.431634006236396,0.844493709759615,0.244416342872002,0.14036972688297,0.923964861104989,0.222315768207493,0.783804334952259,0.214868244869878,0.895014515493802,0.403740782184993,0.254739375968075,0.582965599134541,0.782494524724724,0.899284094655153,0.437293247656702,1.0049851282842,0.725623135468515,0.848625695291444,0.555675505192999,0.74329188532846,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.860757118199897,0.130231285774024,0.779109079592834,0.85624919100563,0.49142090003888,0.789471602982365,0.209749709596454,0.270426748396866,0.187709257788728,0.589373286557021,0.988080367247411,0.547513729413741,0.554605990440721,0.869275148970459,0.224260079621265,0.499174745419085,0.422165933131811,0.989640754243167,0.701997343675975,0.34998532751578,0.74036565805828,0.482937325762318,0.559244954834212,0.243181037345978,0.489767664980959,0.17618039826483,0.608913268662777,0.0768415180947138,0.0709279750101908,0.807551717492841,0.417537481973328,0.612384522845354,0.852543638619413,0.163427765067884,0.209046723340184,0.474183422011668,0.316745511979797,0.92977747331083,0.102683821228307,0.0261135429296299,0.212957859740362,0.636704389287752,0.151366025539483,0.220604131206015,0.741064219778031,0.314429259186765,0.41234546869441,0.924586817491285,1.11361738042457,0.758372546912564,0.269944796599146,0.0173894806388506,0.694853058682429,0.837822000969998,0.409614832124064,0.667972836704532,0.112023827732052,0.0475934807510276,0.658037697439829,0.459907851524333,0.235034919286437,0.870194670231622,0.542667174488177,0.517517920554185,0.457812132536609,0.390332573125089,0.292541690582401,0.119509678820851,0.677724829202224,0.487343605439587,0.370770776164297,0.482408040591648,0.780894285885072,0.734396998091797,0.482920607730997,0.342310573822778,0.0752334190710577,0.449893881963069,0.352039859321484,0.0809793163143056,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.00863120091682974,0.202242229311603,0.438575162305002,1.07966821785584,0.568099952954446,0.781643901554718,0.914344255149898,0.701691553877965,0.668334640588461,0.64345196063702,0.688492993954121,0.5175059921782,0.119717058957407,0.66917269257964,0.802667448297097,0.45766076744633,0.643588967600627,0.794198131636145,0.610277577318228,0.138487117264812,0.5472832844691,0.15397292284721,0.875820630175906,0.0271833837037542,0.447577295029097,0.0275983835268719,0.322900320275123,0.415896154903309,0.48801662676593,0.592358831441008,0.754569942943221,0.117190664391943,0.329620092092249,0.680274139103321,0.968152089500087,0.503461857218953,0.644853461229484,0.213145513860657,0.582016695964695,0.48297004281401,0.532887071274219,0.0312693309452695,0.116633184701625,0.729333292512569,0.521531357279507,0.859311036427165,0.979424248618554,0.46828031902196,0.843370456261541,0.595634782470367,0.639664875406705,0.131385265349117,0.779009245858719,0.119732542869182,0.635309272095081,0.461772193664029,0.469248285600613,0.259490154430048,0.270973810420875,0.505621150419923,0.025858136818543,0.570105365092668,0.452097544948277,0.0736735851357765,0.52191859748124,0.142008473543255,0.443957968160382,0.819340507973079,0.591387865410729,0.976951634190027,0.58203512195163,0.551354717884318,0.634587866893211,0.325447331338705,0.326339568929242,0.26668793885289,0.914281251239832,0.667601524055509,0.702017360029503,0.144997585116333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.920128150834339,0.308423528313157,0.823305764927631,0.442707678765843,0.0614102223994867,0.129603655945698,0.580249322089015,0.948686725462807,0.512340725681114,0.654443272032778,0.697259282550309,0.268210188820419,0.0479795193311277,0.585441471299426,0.422114962268136,0.509836150408943,0.26511803088645,0.272771453877058,0.626743146998682,0.35082235416314,0.170634599378599,0.369424123599039,0.579576256434726,0.958621415468744,0.0199606552248116,0.840139408908365,0.548781325484848,0.653149336303625,0.981249390797762,0.857861803591579,0.783598250896533,0.83636243792099,0.450614038406656,0.331553948779193,0.29302260275218,0.0858370417371981,0.554177161163429,0.265912767196616,0.599773236992695,0.979209228571007,0.632550924952426,0.544069851396295,0.555312154879596,0.193281204967337,0.999961889526426,0.72036989770693,0.877196084101011,0.860186081265617,0.767332303318336,0.226600346813638,0.881392967394484,0.835405775222253,0.261535853606276,0.583823954536093,0.131114459806565,0.049470283642002,0.822619061278019,0.588964690840526,0.928683120775504,0.739336471169905,0.639673126394682,0.00465548111690318,0.544602223209763,0.0733358775579164,0.748182388909417,0.378203389079095,0.541602676963751,0.884509803608942,0.24674145513649,0.229441122599766,0.440285245641939,0.567758947799389,0.0517205767611031,0.901139134591902,0.29029199496086,0.808217794072989,0.521115415471353,0.405307442130467,0.870748622036669,0.934229560860418,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.356960527394194,0.297216988646549,0.161742785300961,0.465173906132824,0.649541671849622,0.167105085360174,1.07866096442917,0.282595616175225,0.616731452513211,1.05774282050859,0.716267818992857,0.558174835451094,0.454847766775796,-0.0253250039062551,0.801258319895143,0.0802304918931121,0.287203026531965,0.542288714811475,0.628140757769283,0.776354477423461,0.179391859230179,0.735659144764491,0.856644454127295,0.633171729135109,0.822772013035922,0.754124784579927,0.0931823235087722,0.714799233981235,0.208183964962045,0.851552599376503,0.770395699372237,0.252255192563094,0.218401954462402,0.355858069042511,0.230370537867612,0.0315603951161804,0.120834035719389,0.461154133050537,0.655181097665192,0.160049755271444,0.648285621545234,0.148043913957502,0.44575360407566,0.538028143496648,0.156063879708911,0.787293287838263,0.622484244676929,0.784664769756536,0.369043387131854,0.610671882130873,0.164659452662246,0.538280045048998,0.344321979715324,0.784509066982446,0.152243098466159,0.0379220078092407,0.0503776552577963,0.79960120112071,0.412918261810237,0.848569380605683,0.321208907626836,0.943114758679727,0.561423352284213,0.715631224614818,0.0332690688996495,0.0889716550398246,0.280425170224493,0.484479907674496,0.385783430330119,0.803408620561072,0.278405424078172,0.356658881779175,0.64564317102435,0.662512587913492,0.852982791284469,0.483653623123259,0.277841322157307,0.0722061553860879,0.608193156320205,0.159912996552017,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.41736215277012,0.622510778537807,0.746427526033968,0.715214802890641,0.362685107064503,0.43038166953622,0.188654530873017,0.458598491939044,0.908957985695211,0.190082298271983,0.135533483780206,0.805958340210978,0.448491343219154,0.592883758350079,0.484535884597101,0.940346575655708,0.403915843175535,0.810125649365599,0.93226252528163,0.143559978468748,0.369939529217799,0.794683599188216,0.314538721947311,0.369471168338039,0.232795876582794,0.462161295021854,0.289202155557066,0.188095973597452,0.078907805909804,0.0984495346085006,0.809123422990861,0.430816928680777,0.124828367862721,0.183426232216529,0.0577651130209222,0.584909612197145,0.132548655154897,0.8965377187364,0.95038211003694,0.811987986620223,0.640216474229344,0.277555266340842,0.989796926019761,0.383580855827267,0.0546614324149868,0.338326864052219,0.353736894794652,0.0844010325594271,0.235847474006905,0.647252723182089,0.890494420769444,0.566727872124959,0.559917903835453,0.756732608732519,0.161147253504732,0.562878255928566,0.924883031538908,0.683831973766008,0.42156719512147,0.988204222652446,0.430747207307595,0.795772898688209,0.583465030538685,0.867913100727973,0.671125559724361,0.742987510780223,0.168365853087308,0.10902959717089,0.787551543131635,0.163018765117032,0.971995769137324,0.223931304201778,0.955786267606238,0.0122946513002311,0.614008820347498,0.16557212204837,0.832835024645762,0.264876811008666,0.529593989546995,0.748832853992919,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.804265222529308,0.737345805482975,0.17422943038356,0.0226033074300387,0.781688202486232,0.636200799919676,0.388849185366143,0.845147614204657,0.425566843816234,0.982409168115659,0.44028661932129,0.993208118776592,0.730370389102697,0.299957605439768,0.502733998040972,0.971626818239522,0.62477150980572,0.0214640195708238,0.000169118609315722,0.637551366044424,0.800707135556966,0.132846336387521,0.857545260487343,0.921608272841983,0.183796967434862,0.276444813205614,0.203304385133292,0.465269032583283,0.367965955413334,0.71778690099042,0.66470557588073,0.842054863037848,0.218786953746069,0.640731673657782,0.802384615006113,0.764683813005035,0.713237228970611,0.0516348370343028,0.630257416650861,0.32672921587043,0.786467807047995,0.6777234994462,0.470538030431609,0.88582680375299,0.21192792686455,0.816668334280573,0.399133361975861,0.518616123517403,0.456318876315456,0.872429550513281,0.0622066469265253,0.201212308669097,0.95634874321892,0.836347413480326,0.68892175670388,0.760372238783254,0.680060089381415,0.93968305860179,-0.0137791693371767,0.837124164936476,0.115852185042905,0.862614476059304,0.413886405611259,0.279723491393804,0.66975662543118,0.0660542192183941,0.913830410850361,0.370169637821326,0.0783045828092487,0.0275485359524959,0.469702275041104,0.808812543557423,0.134459605479171,0.245488082609067,0.643699489333215,0.926001462684021,0.391715089216838,0.956542258245819,0.366397216340372,0.106000106659726,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0356569580277299,0.157197205267786,0.103354228837773,0.290222916749951,0.228446010691359,0.832288917979795,0.688637659290025,0.0340850483362916,0.207972242026435,0.901755430965488,0.24293369390856,0.36975106788178,0.294799191958935,0.0608109321916897,0.321275318224275,0.693959973957789,0.0668985451148907,0.529636617196492,0.1042835145333,0.416794928506369,0.867709424002502,0.631341682473317,0.679278255532569,0.128523203098881,0.279149960371317,0.116457824313785,0.782152194431625,0.648777086797358,0.448945928514641,0.602562791607704,0.546381079568647,0.27957314288218,0.820877725217198,0.780251152573491,0.136959025226013,0.933119507263446,0.959209413573812,0.233534154925435,0.393237312089138,0.837385049461993,0.433145602256109,0.398082684674677,0.116571125243081,0.417350544752114,0.214619918767282,0.108177546343081,0.917275348468783,0.296432803487164,0.237890850574878,0.948092020978628,0.111288757828003,0.913342009459614,0.133273664737158,0.095382821019561,0.225609283749665,0.793125794562679,0.600976413885027,0.144257829407268,0.861513489785131,0.650420909138367,0.163885313229066,0.792018640595758,0.944913570987579,0.457362923402927,0.922909347906298,0.636730465743595,0.365928707142562,0.759725581709523,0.404574861468978,0.775523317454612,0.83113377606898,0.443071961696235,0.76435944757387,0.581343900603067,0.594140676865329,0.620866413451355,0.811705348575284,0.41186039986998,0.938480270975171,0.473575168044977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
