0.235871848122394,0.508594080343524,0.24249329672433,0.291388294826752,0.0847088757966904,0.397636601055608,0.476210763980485,0.595269267964205,0.397126773704583,0.559156570939911,0.100998087792027,0.917243291095056,0.246333648650173,0.818109852839853,0.666364106465182,0.441362591534737,0.0735894522095326,0.789179709206765,0.632934834393707,0.443370777205149,0.208671893485114,0.518353169293801,0.378429780460472,0.612785476903795,0.0202493552270801,0.181403577717714,0.629138144415084,-0.0069816102041601,0.88512472366743,0.0287258709533911,0.335289404079298,0.839296936113823,0.317120289676137,0.0952409425508507,0.9520871723106,0.97812170121383,0.348215019532594,0.324593784453139,0.121183518887344,0.0549723897475344,0.0483571255086659,0.810040867934915,0.412474660566007,0.420561268276284,0.753650437285539,0.365074414372075,0.395255764408538,0.789391276216341,0.131480872772681,0.95852524450258,0.172939765240825,0.958149496819212,0.383918120168802,0.893052673388583,0.0128101216634794,0.842337459752045,0.779643876141675,0.501170039016254,0.462483506371447,0.106289860024503,0.0341616958221349,0.759511436694507,0.281255182343326,0.350000989818152,0.486715670936512,0.335546026172695,1.00336845572255,0.529525974714998,0.877736501331302,0.157135512997764,0.49928919600172,0.729783488608335,0.195763463595443,0.578740467912151,0.0319408331225756,0.470179250694219,0.378215374449302,0.418078498572092,0.705607033575248,0.427119627488195
0.883088851898421,0.421186744110572,0.534619967687416,0.630970963828286,0.155391467776453,0.24157522717719,0.85574844161279,0.0568112599551087,0.890299159730229,0.0271429741557114,0.61781877172271,0.281108167897964,0.0844806478428542,0.764823158873627,0.35562388491312,0.598044057537775,0.365904385655554,0.631291976489993,0.878581761898169,0.66415340995649,0.640327583415347,0.0706148496859453,0.599058848235754,0.5539596131854,0.537131865145548,0.90495289142921,0.941070138206335,0.938603588822944,0.172978880362144,0.162348480855648,0.931045929641674,1.0047616307339,0.733098547077122,0.814619915414082,0.577796554674037,0.444601208137622,0.411241051039663,0.458029349412034,0.676413870634436,0.303402843820209,0.897276441908222,0.718697215837938,0.72772722057485,0.51515859309911,0.967510056340369,0.748295638899981,0.736873155897061,0.857744900239028,0.525733761251598,0.262349787665679,0.748495483289103,0.684994683576512,0.0620358873540974,0.523240418834547,0.815312317396744,0.528140045956207,0.722130999758833,0.536695946063211,0.630784895351027,0.704989862031295,0.357666444354005,0.927880494389157,0.267414153756969,0.399652701845689,0.956952242278572,0.321991049993396,0.482935311881073,0.961807094578699,0.681883358921441,0.761693545712964,0.095964832583192,0.422760033374319,0.874838193033215,0.767742379224725,0.504836938068811,0.327598423075385,0.000193408756655371,0.237107849042454,0.363090947630628,0.136783143545355
0.56253926842729,0.177360434298307,0.662959498201439,0.147497448279682,0.907870602174608,0.407033178695642,0.36706509001972,0.265289507038652,0.383626677515141,0.879934105412267,0.459162757642529,0.780633224441511,0.30144042469207,0.227820183241147,0.413689921476414,0.0533395591803203,0.791087963054196,0.523386921646176,0.931250457280029,0.895831425532991,0.354511907484743,0.435161839017425,0.169446053017768,0.667128613805768,0.259567190916907,0.352090581663069,0.348685615642097,0.632409078247478,0.0471877375742559,0.322129725634307,0.31894170676857,0.22211190765771,0.574804426774608,0.507583164890603,0.442296974688268,0.858631654793872,0.159376409766731,0.577532827532531,0.250584652323584,0.732025404168838,0.839935737330015,0.519670302727393,0.904861695781003,0.320883582675242,1.01547110960856,0.560951706599112,0.760999379380497,0.806843043578701,0.0502746761253276,0.369698395138687,0.848182787833395,0.455751853126137,0.903198889544389,0.0818159285511562,0.578640939594633,0.860023586207366,0.597606525550676,0.489393676952273,0.383609839684813,0.90797164135603,0.401326845087128,0.154075982383008,0.518632329491742,0.310077242660113,0.152184651584965,0.295274784387744,0.701909143863619,0.69428793393432,0.798049123091305,0.257523227464898,0.168011480768781,0.789649744251562,0.44306504246912,0.829593999287337,0.482715396884187,0.93717696686679,0.77312631119543,0.498902666166651,0.209532348693291,0.0750150393166729
0.246010872434991,0.407339966040458,0.260925914855198,0.225092211920231,-0.00569164760594676,0.292358164528926,0.637642529966218,0.603000579724561,0.294154061627102,0.407224585134346,0.135945585213277,1.05812371087081,0.285913560694111,0.757440790817326,0.720091272231342,0.556644004442218,0.158893047023988,0.663339386281487,0.582258411181104,0.342108501326602,0.207406675022042,0.392599667622986,0.499326224781018,0.581005766369209,-0.0772658494151852,0.0250777465519914,0.729615371977798,-0.0241415629754095,0.737154165118016,0.134156102495556,0.340280931295406,0.832316728075557,0.263140001045842,0.210322152214857,0.955746735616718,1.08350458181304,0.363866230953357,0.30999775218758,0.247444995159019,-0.0481934150090533,-0.0794218525047691,0.94355484679438,0.485150833714424,0.418098469196032,0.873573838926819,0.449717489438625,0.477843091867909,0.724217918570265,0.0909037575614603,1.07697067112068,0.335275813902695,1.06679384732596,0.429688006513066,0.763624558565802,0.105772046592644,0.973750595874384,0.783889625566137,0.595019441442847,0.352956894836136,0.175808755545974,0.19441006993945,0.708062216886084,0.377336236311185,0.19300233186958,0.487719829722376,0.386626147299762,0.899061886996676,0.539009216817466,1.01085302657132,0.21791064318534,0.67664334098883,0.870836286778327,0.236898631048402,0.541881354774552,0.0983842741444631,0.540313882245435,0.392327576920204,0.538980555352567,0.740612083156714,0.303827244721945
0.589929913287823,0.291728595232876,0.526016731908297,0.304397078315711,0.353956189195295,0.552468614521727,0.729078025526944,0.0863090113770049,0.697921740040048,0.322327018395602,0.462819871471351,0.350139669157449,0.830896202594812,0.118926946249983,0.525800279926708,0.986718426715859,0.303057075592899,0.859850356295075,0.2802270196314,0.497145032744359,0.0356721193153326,0.386169494584499,0.215021695011739,0.303987305796072,0.456947923616877,0.372515107601461,0.293309885318056,0.838639481135749,0.967519440200811,0.360849371760381,0.921462842196945,0.71870126940144,0.531817586360786,0.711858840744149,0.61173697573815,0.456241574455444,0.862460685250529,0.66355406605046,0.0565370446912102,0.0246006723913007,0.658633408232024,0.0304859266154373,0.136891122292311,0.969350714685377,0.127008963465159,0.138493361165117,0.665470447011798,0.121293503748927,0.0742244194457612,0.419188648904403,0.429465584707971,0.800789059707503,0.129019115982753,0.759609269217384,0.815758932024397,0.701318478339583,0.0637904902627261,0.806814259939837,0.144466106269662,0.690540773547601,0.056140626107608,0.161042716433736,0.378196521330163,0.998071966710076,0.61807043385956,0.409731569033841,0.977035555974248,0.342141312035214,0.423063333595502,0.590839948254348,0.164933733578957,0.506204125755492,0.271135395864611,0.0658468406625727,0.166727118797706,0.643378814632244,0.0311970121384573,0.836273419486547,0.493235842501939,0.820557948855363
0.470878336937883,0.79787120501954,0.579554592435013,0.0470812713767206,0.336852063766032,0.719748249260304,0.474472977582785,0.291380806921918,0.0708630181766772,0.222489707535125,1.01621418747435,0.543710360101525,0.149242452143191,0.947288500686647,0.159614271164094,0.584296788018171,0.598814129429302,0.514526700791725,0.791884522114174,0.398980288458664,0.824361672412349,-0.0112294334871276,0.29216265853905,0.694105119247304,0.982905261177398,0.362598050396295,0.904241882592263,0.102782769996347,0.362161309857883,0.481811666458459,0.319598487800114,0.654875610553689,0.4972085749117,0.265742161400534,0.249983163227698,0.751327326053003,0.68060486432968,0.724583107521869,0.604016738695757,0.542292476122234,0.747469161210147,0.9229121553482,0.725346289576355,0.445077751484853,0.351066200845595,0.741524425004307,0.468252545021258,0.0502338229553552,0.539659276555891,0.755567967055791,0.544276134713922,0.520580188812248,0.659336930037639,0.0337377750447787,0.383262836117583,0.237639577151471,0.890424551346747,0.205806969384334,0.516917010074488,0.452761809805553,0.0898878407804775,0.031852847827622,0.684671319761943,0.439497449690756,0.731115076580384,0.84960485524559,0.0610938992568033,0.351687320935976,0.920405885583625,0.173311507738234,0.202167410238596,0.990920347260904,0.840952550071077,0.779859834937142,0.409028433638787,0.63290376319274,0.871356962354453,0.41219417351836,0.547732009882385,0.264609363138965
0.627102263035444,-0.0218068713933981,0.503565924977488,0.897439871325948,0.038232459958586,0.540331952367392,0.690984520584885,0.00245900055025585,0.61995411584616,0.894972301483941,-0.0179942274775221,0.25860807370573,0.354299431776483,1.01387147159407,0.354568779191092,0.792846838902003,0.201760225609626,0.0181187106405002,0.420046425007233,0.202100393527449,0.632129895675156,0.988605970848254,0.648194271986299,0.844284348204426,0.512984723140785,0.0565492182109771,0.266589127644651,0.569677740647725,0.484049478149208,0.116661272554216,0.567075197480379,0.527150639891502,0.566552756949445,0.868966942521694,0.236207182785676,0.268573109287432,0.330002098738116,0.775137422675149,0.398527794266339,0.874436017464422,0.429174075809537,0.640900497386943,0.622185401717488,0.279199024823065,1.01272865520631,0.469221422748902,0.00501120694756052,0.757427574667241,0.396863936743456,0.77946566558395,0.601453416352371,0.940655752940878,0.644886438263599,0.113141448943523,0.438756019171479,0.39935560729731,0.987545624396233,0.951263928396776,0.632098191590486,0.443416298441054,0.216691134903251,0.336541769120058,0.0246316663474136,0.207716088864475,0.165492584081303,0.690865395900615,0.879471628536164,0.364905329952374,0.0782848671822872,0.962436657382439,1.012954332625,0.350481790503486,0.140101211620738,0.368382785759865,0.617145830211884,0.90114580232804,0.459007835342204,-0.0846717460651145,0.309222030436947,0.722004312482772
0.817141960631744,1.00475946477469,0.784489783190341,0.597675778697849,0.138003609885617,0.166088711222704,0.774308221398946,0.755685490419247,0.337697991272436,0.213671107727514,0.474952167271508,0.145759968156677,0.515168134701906,0.262564703040768,0.90932701876713,0.238137266744662,0.453196375698026,0.391586707296761,0.305993347848418,0.362527246240552,0.419074497898533,0.125413581968995,0.0525871364299125,0.51427756683035,0.787380901787429,0.724794488231857,0.979310264225427,0.188501305864001,0.00774544065367036,0.79484517439743,0.356761718491184,0.117662957179164,0.596532774085587,0.559589042131805,0.545666099699326,0.814767951752095,0.903470189210753,0.38517813058726,0.279016632620773,0.241175000836995,0.90251677544956,0.798601212807287,0.952773232936133,0.117936196876579,0.692689081799328,0.652093845141604,0.0827227814940288,0.280046212741517,0.383188176780004,0.436142768286729,0.669464191338283,0.665821873117788,0.122144609848,0.17951102639668,0.59558083098416,0.929321784808442,0.371613577277885,0.00121871755510618,0.123205085347775,0.509962444638173,0.15879034762819,0.398561862191829,0.0612185257043875,0.38726329438415,1.00822745233138,0.704103316481894,0.716106809829037,0.212552266136486,0.692004741559369,0.782227997073709,0.430259870430783,0.90218405476117,0.838771085835736,0.658536657625287,0.311379910715795,0.409863095685879,0.751980437524891,0.487696160856037,0.0884865294882462,0.373712584675668
0.0588102259413669,0.128122607839886,0.162606589017274,0.32330222150081,0.245010099097555,0.808485102957421,0.586233182275829,0.0331521376724993,0.526441919498172,0.953250385151255,0.280667043953621,0.369138494995381,0.26365493135108,0.10867674195286,0.343693572550146,0.661417329307101,0.0631896798326481,0.480666112150582,0.120835735564188,0.403323255468607,0.915252906139953,0.632000008980754,0.676363176381203,0.0672338820768424,0.281886165272206,0.133226776410575,0.799348047826626,0.66878162281301,0.484278221567627,0.624775589776915,0.580208008728995,0.28264607629998,0.839186454163261,0.839447780853718,0.077616981268344,0.901593732284591,0.994488522102868,0.289162673789083,0.356458943178849,0.811796498837577,0.429094226931957,0.340389934737914,0.111286133158416,0.363758233894359,0.183670316562983,0.111317134627004,0.884062571957987,0.315055400598839,0.204749627327087,0.989158297128145,0.128713217646572,0.871184700898615,0.0983269131465102,0.100239000648736,0.171525466769626,0.810337990390257,0.8469907546806,0.121779193640032,0.874524340382521,0.617927161038039,0.14615465308966,0.532616752077501,0.98747253486626,0.329366515799858,0.945037052793445,0.62578697851775,0.309517489998314,0.736474903192644,0.441211729199629,0.728692290207424,0.856523857624984,0.48758764283566,0.789813796402872,0.546058076576609,0.61046612663545,0.603023727532561,0.864980935973879,0.419606189948043,0.944556932260011,0.526881485387405
0.776730098407839,0.478383692548824,0.27185250552915,0.305243633793027,0.0932192581323124,0.288596570181491,0.513374957522766,0.602517101630523,0.393984672885964,0.555704015355728,0.0939541315507719,0.275060423442767,0.2175061413769,0.779713864713278,0.634232860282235,0.46462224013288,0.0628049812005813,0.817562126261152,0.662541305283826,0.416109681762235,0.190428876104743,0.507394409611287,0.403890848362709,0.585268178906183,0.0130483288338575,0.155367937195778,0.647389891638674,0.0121583738716633,0.884835890863951,0.0155814258480563,0.324441315345997,0.828690111123798,0.341590812419402,0.138566453718301,0.908897028603949,0.988532161919248,0.366971903405216,0.340645787473117,0.137643910851469,0.0404996767806747,0.0364007594078762,0.806813314504397,0.437297335888771,0.452229339502006,0.727695030645526,0.397919358267687,0.401232545274659,0.814050237830899,0.183515696767856,0.95168634348394,0.176773229732345,0.989495632110698,0.365170867067604,0.915029161812581,0.0264527179086404,0.874679291882934,0.767457520309302,0.479432131435599,0.471238324518272,0.126553048582149,0.0842100479778792,0.740330834004371,0.273246014539811,0.331362482619525,0.909090940511849,0.291266234645957,0.979273521158066,0.560819503275335,0.870990069716098,0.125447974665523,0.53306551383546,0.701759306922749,0.199214571885995,0.568437747082031,0.065003797937866,0.482519251449061,0.381187423755698,0.41449040756871,0.697178059904012,0.44447057856816
