@RELATION synthetic1

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}

@DATA
0.261183231792697,0.525562416344235,0.809009890242745,0.70794738339761,0.0279412952862677,0.724482429539378,0.136080045154242,0.695344390126033,0.809798087639844,0.654721916470754,0.0553787094200232,0.402568903177068,0.504971396320591,0.61039808198524,0.0467459984472689,0.272760385652271,0.402259754352322,0.811268900870912,0.0109363208698622,0.613950876960533,0.6951421986114,0.376424301957688,0.636875519173199,-0.0270852319979804,0.753460723551194,0.634949667316874,0.67370803538015,0.332625236290268,0.306662909076851,0.0771467738528668,0.195976614009692,0.904483790541209,0.781859710449664,0.0389502452803221,0.769791998079569,0.447061096913169,0.435344290844876,0.0717433068144628,0.535748420792338,0.559254124509365,0.706051465210923,0.0706984659122611,0.458145904571436,0.799875312290648,0.117447540844754,0.423839540328922,0.433392806154814,0.868435023627374,0.816812091224986,0.889720707000719,0.331202424659506,0.638833822882645,0.792760944402525,0.525616183145347,0.448693150589605,0.554659498772542,0.358488670997477,0.400541939726831,0.93170434031151,0.315953695361431,0.77078374219044,0.222040768441513,0.910659281678195,0.568805959621471,0.183293509714171,0.294124101292312,0.23111318361944,0.694666906411157,0.113281604052742,0.222325807476649,0.808233827978293,0.179353931397556,0.432165171403126,0.0346492410089648,0.200470534127425,0.484677948744922,0.392415449165284,0.8059502815587,0.0145369321211819,0.418620478730823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0183146740713185,0.507729059314432,0.111104125123495,0.234437842478291,1.05602507465897,0.0411101486239067,0.957029708577909,0.945075331354571,0.869872312161717,1.01667163877031,0.341867397362316,0.638481914914791,0.196685356216342,0.503876246980144,0.195867146216846,0.81226237567864,0.691689579834353,0.251886604270145,0.43304001292762,0.200010134657109,0.639180414342799,0.801722144843395,-0.0389219019938068,0.503736622692844,0.75678930357005,0.107795781824498,0.578344373643899,0.549865577953618,0.515809675055282,0.215533539050914,0.614571170351515,0.168300707135104,0.0242442661976941,0.245071034590328,0.167642530876186,0.501058186864244,0.891220693496209,0.335964554153663,0.393250483004648,0.17285332316414,0.419031671119277,0.317647636930207,0.852364660222066,0.0554322210957269,0.519960095225316,0.587731525537622,0.0242425254553665,0.638050075237335,0.957253543173293,0.272201913762921,0.43547094067257,0.368454107277322,0.239433718622096,0.49353539769139,0.489114940311288,1.08069346704682,0.558795159202601,0.90307685732614,0.514862478553288,0.438577720525665,0.393140229457275,0.207624383019323,0.797899443396599,1.02690358643953,0.169547731360435,0.221837793730606,0.503213205244224,0.483207009894659,0.56445124717539,0.874924783378691,0.764534474867325,0.154176954863328,0.330188464743438,0.851463085439232,0.319633168462557,0.949623938835241,0.829853016627132,0.903599725202156,0.234813039309518,0.608011309837259,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.867116048608791,0.373139177995893,0.744224273030465,0.378159044627901,0.103679342274218,0.224653933592328,0.470604133963549,0.459640153148827,0.554248866392836,0.817073920582878,0.646831249696786,0.311925831722414,0.00983897373397553,0.53153285787337,0.35845433113092,0.487021030935458,0.404137297830945,0.408354272531354,0.577135355173595,0.434004106941071,0.0773191466944613,0.198163902063336,0.469002154797514,0.413969231254098,0.126933533270581,0.908638156273916,0.3738986142548,0.547142618976325,1.14825049338592,0.72213127529865,0.960632022415442,0.700100531409937,0.325542635990911,0.327382276642245,0.404729927453176,0.257238520487883,0.417363523573709,0.117303512396595,0.467183054472576,0.904956528866428,0.492728676205935,0.626808379238333,0.593386554671444,0.037005822391881,0.841152280240663,0.769853028604721,0.953163323212446,0.951995660799509,0.665700873814876,0.0884023075050189,0.930394496374469,0.771277854786899,0.433869615931194,0.405269200839207,-0.0383965331815199,-0.0252055502844681,0.778112015679003,0.592281452324794,0.982839833517701,0.787633303774464,0.651099910667844,1.13503031076231,0.522932948597819,0.24194624724466,0.917388374199646,0.315137885076984,0.534523199822661,0.960103403605726,0.27283358171869,0.19855823799925,0.530765014127838,0.514526979331413,-0.114284483266716,0.848504281286605,0.316366700077709,0.857667133890277,0.517950146541214,0.322041035279632,0.974546112813827,0.930212981306721,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.597133287400255,0.367173728208874,0.60141946902722,0.70478822628406,0.644767322814953,0.966377421013687,0.502568919192082,0.526171243408805,0.624658041304204,0.915912882540836,0.972578327903784,0.843885487315867,0.33109083487207,0.514194082619355,0.496562211259341,0.638819350225887,0.0996629255141449,0.24570256741512,0.12590076500446,0.244863523494702,0.0413611325736534,0.770756734766788,0.346937889785204,0.346663957504971,0.158429283423962,0.301047060428042,0.55724829956642,0.98036952469422,0.0695032168824779,0.481925994555731,0.162484274551864,0.202579778491549,0.718219331073215,0.751532772026432,0.710044140762509,0.756339919160206,0.233402381524273,0.474514650748299,0.989048142719557,0.661424554114491,0.125453002644078,0.743443944398725,0.618072833200132,0.161684834967209,0.89557212290818,0.0221864308633949,0.999082136617239,0.982221972334474,0.877443209219316,0.176818582331314,0.316626679674606,0.413571297909274,0.77446434192764,0.487795646931727,0.17806547293791,0.979137802800531,0.8598356224525,0.481734321237544,0.852376834357994,0.672902229870151,0.0187943067654683,0.87319117264521,0.852074995035373,0.301393239168731,0.0529268106992415,0.49562341749416,0.45902241431207,0.708517951343419,0.268436697846128,0.322893847365113,0.871960425538592,0.907244765880133,0.7247248218348,0.65097588351254,0.776026827660862,0.0487199465355467,0.157529967349732,0.836211538048778,0.57337832772322,0.940070949519373,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.770502020488356,1.00454706986753,0.732470016878589,0.600354367585828,0.16245981823339,0.181989701284391,0.788118507426101,0.754377376804262,0.290715911481204,0.234110410927457,0.508092030159147,0.134638578699934,0.492171585155513,0.274650593594658,0.86107473699708,0.911137610065288,0.441448328704623,0.410732442912359,0.281557569474883,0.345466187127313,0.39546008913581,0.102608194333196,0.0852436999576153,0.523295440589656,0.751410025581332,0.717529040683889,0.975855522861338,0.186875285294821,0.0132091924997822,0.801255548841621,0.369653760829477,0.0880309735628443,0.91595325005745,0.590192620414511,0.610308406825697,0.788380810668333,0.895821990196032,0.389350656546875,0.263641547442645,0.187919416721374,0.951962054205875,0.79771334869898,0.92213587307682,0.12009790966545,0.717452197854055,0.612281471233591,0.0796041817744506,0.25380593548951,0.375265835124279,0.45680524404271,0.713939355224732,0.654735418924807,0.0929215603091218,0.205569262314225,0.616496015469674,0.934095002657747,0.362372512764264,0.0409780852557623,0.0992468164071856,0.51278524118506,0.127634926009783,0.370746653608735,0.0711069534430745,0.407551680630858,1.00441192586549,0.710865146475358,0.713627401143166,0.156308316462302,0.718942466960839,0.766354194410218,0.425702798578913,0.931871902301906,0.838808451819966,0.686342997948505,0.341238769750233,0.401153756412281,0.710813487887655,0.895873398091228,0.182575240153642,0.373990905401251,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.795248884664615,0.709279387397564,0.170212123970521,0.0426145933181433,0.784096543130437,0.674205084606421,0.387799361791172,0.824321909858409,0.421442422505166,0.976463557562396,0.420948997073075,0.971390425693672,0.727476544692038,0.320046471886127,0.49820023960802,0.959196622324439,0.627624725947584,0.013574471556252,0.0057559047554506,0.644061928227294,0.816851694153054,0.152270024853503,0.848255305649119,0.917542722606788,0.183476557847858,0.303011196268184,0.516216508320496,0.485176421324233,0.374063073732387,0.720085511515203,0.68866462316556,0.852175725440743,0.220676726847504,0.62029975562974,0.831795448135801,0.771840616287149,0.750583723786954,0.0817415684568028,0.640012435296936,0.344931870792641,0.804773668446747,0.710684443307226,0.483419315839009,0.875930725925234,0.88633130453678,0.807851557185538,0.422267158426267,0.514188828483897,0.422119153839818,0.830434915258267,0.0407107930027363,0.554136342237818,0.967386637714658,0.848111065372363,0.693474807805411,0.751118515955966,0.663819527945622,0.915946355538556,0.00907741034484084,0.821746616509091,0.123244105879963,0.881449082136752,0.439604480316505,0.316920563598565,0.677572000367273,0.0225281986397832,0.92221711470998,0.390650535710105,0.0910716320085695,0.0159224334246931,0.467312923605333,0.80336321260201,0.129184949378973,0.270016932695461,0.642184457380135,0.955149753021602,0.365431538024495,0.918239293232843,0.382596058290743,0.0968396886210103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.808234140659693,1.0092479740978,0.715987261789324,0.640231948572011,0.101599791078412,0.163595513878389,0.839951825627856,0.760946563649156,0.328454841901427,0.17915096760367,0.468278044066621,0.270665594477692,0.483062986768183,0.310052631377203,0.921077307524252,0.865710151829185,0.471015830048571,0.416334922893818,0.355769063241447,0.335412651630669,0.456216889164899,0.115227106208645,0.0219337525783025,0.49858763829388,0.738994840181677,0.760477641423802,0.967494401938553,0.260340627086175,0.0480463017422271,0.72042335156935,0.34492781049175,0.101664938768472,0.930202359442301,0.63394437671387,0.562123816897928,0.830482063019574,0.903448198770409,0.43867388715935,0.23829754956334,0.164218316509464,0.976495339805075,0.79846260982873,0.880517017043952,0.0915360273642548,0.65201322028008,0.599454066688657,0.0595120721989388,0.201600406983188,0.359109902718703,0.508059865388388,0.665852862260871,0.631140335879832,0.966420863378611,0.161130644086139,0.600697938456043,0.914646589106026,0.376605165455939,0.0469869827218007,0.103515718243731,0.521010642125145,0.121605546872532,0.402799598043487,0.0963153700967949,0.434095821319831,0.886663976395692,0.733531073111585,0.740323267178874,0.213554330118019,0.664767907284081,0.732207581160859,0.386646781110503,0.685481490633437,0.796315244997624,0.697094714630017,0.303491861343089,0.440921970527312,0.740691297821254,0.853526368263798,0.138666751322324,0.446969117147617,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.350557198364761,0.706935624644615,0.320761454796976,0.585655056858005,0.945848630610548,0.4020058109923,0.777113657789253,0.166755540037539,0.208347157712673,0.856241502825355,0.594820439244571,0.702327057891785,0.694048717759888,0.199289179599446,0.545096687347266,0.127276100542986,0.158256968538586,0.433909105235398,0.687063269103825,0.533080067109332,0.172960127940796,0.12711337516491,0.736367519187629,0.213799139318128,0.630443139251179,0.0150959838604063,0.700802343861086,0.301902191234943,0.536369022025392,0.177252191701221,0.801279054900863,0.239276939952797,0.785419916560254,0.403270736183115,0.142769690860913,0.0658533921571848,0.665831141445381,0.446612901830704,0.887454932285338,0.18366898129884,0.288460606587393,0.195381414109183,0.40122621187002,0.673032619616192,0.137610168296387,0.551749521224605,0.955421829042633,0.422366966441428,0.186532407433033,0.690062252227718,0.362938294895871,0.284323260948089,0.676822898616168,0.642476264824742,0.635876368524342,0.183338832699612,0.633058743708309,0.65825811332993,0.408253451942907,0.768856420151334,0.327146647939668,0.598333677540368,0.339695778679949,0.353463399469219,0.810227156151896,0.683319439241816,0.161317957730503,0.103642245514008,0.924366989520453,0.301720600898236,0.0938992774142658,0.214172642896062,0.739462167670037,0.191937296663081,0.759598854431338,0.571444402573488,0.518263231701024,0.25049291580776,0.343192543232569,0.747271927627721,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.414127603029447,0.422675895563195,0.380063913640369,0.282523691162757,-0.0980259994068873,0.0136938344577187,0.265984778253892,0.661784142659209,0.472353073043727,0.558522831028648,0.307904956568328,1.1518992556165,0.0652312697069326,0.599630170784966,0.640234220761147,0.458071051676215,0.310387915942542,0.906916878491018,0.766625404968777,0.395652021282466,0.272157607177979,0.615589397880472,0.605422084102244,0.582161937948102,0.418828120944903,-0.0952555846898578,0.357065130226507,-0.102162275736225,0.732058210945705,0.209411364436192,0.0635491415916108,0.758990616240243,0.154062757231459,-0.00361388069764709,0.73277340105807,1.14789725046846,0.27662500292846,0.582459034661486,-0.0381355192575447,-0.0256136638082586,0.315227641797243,0.857714539935412,0.443756106937295,0.688119416625556,0.47477075579584,0.429319322230622,0.652683797579178,0.798569925512192,0.0297938386237983,0.828331383106012,0.214014615036914,0.955994989448086,0.532884832339749,0.465063937627827,0.225347363274384,1.00681553543308,0.516195818762363,0.463694511968708,0.238830428303406,-0.0380490744497626,0.267278491048502,0.874225017800061,-0.0136134780883681,0.294101412700394,0.492995604858682,0.0652343715020714,0.96932592677359,0.806294782308982,0.973214360485197,-0.0167939658283227,0.593527881154254,0.52836739538294,0.0116952771747195,0.629479982049322,0.0124818449103663,0.751867242541201,0.285733826336955,0.530973238276207,0.444940630704143,0.680085084153107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.0306227460216,0.739067169921643,0.151955380949242,0.0923641117985665,0.750861653568684,0.729162809734245,0.805428435580189,0.789297947143271,0.817623405334463,0.840789708716045,0.0540499001363523,0.12447908382842,0.161135569720237,0.658575142000822,0.053373022262442,0.63382884523066,0.765912253704039,0.643399749083918,0.872109469544904,0.3212521386264,0.613368868959712,0.847188582073444,0.905648492840949,0.770186734647505,0.928635313112653,0.378577944018867,0.142118132552586,0.218217289408293,0.29656207326977,0.144002124391783,0.721927673436181,0.590336665591806,0.391751658970161,0.456585903164907,0.250924676534378,1.04464397261049,0.576345266361008,0.292736073465683,0.311347008138784,0.587977674168626,0.655070192109259,0.992728468714202,0.227890112941709,0.177057026997429,0.726043737257891,0.417377537789288,0.00835831342243946,0.343831610651947,0.609212899742892,0.72308635359933,0.770701706802343,0.42358653555122,0.238510285665397,0.985995472317983,0.833200642492544,0.358565783241597,0.911628489546235,0.180373262015471,0.00133148480886151,0.718735540183015,0.179142481214932,0.713823116021542,0.657052618846836,0.395304843782809,0.422537964031255,0.529386377850113,0.401807044736362,0.857772694558335,0.00378393099645739,0.411426730220962,0.788784158079032,0.861039390195197,0.887329400352272,0.0447144229051814,0.275591122893802,0.514909558250725,0.228491158328843,0.0887766390869757,0.849116752242191,0.457527331936339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
