@RELATION synthetic3

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}

@DATA
-0.428752872473108,1.26513975925416,1.02081884402479,1.77609209426698,2.30102395558186,1.48724206931993,2.97240617018215,0.258245998099317,1.62257261326367,3.08454565433832,2.06235082697404,1.32326882628764,3.02993062757396,1.35462885833207,0.516281172620921,1.69322750401495,2.4803106804166,1.5569840834378,1.9080253530879,0.362377999613585,1.56487321505389,0,0,0,0,1,0,1
-1.65412274116572,0.838495545231406,0.191364218755565,0.904069464091803,1.15795119469142,0.937898401394676,3.21755487616307,0.25946841964308,1.09813568371765,-0.991968381712691,2.70869094708662,4.29425276515039,2.06066434707871,4.26344270114982,4.15985194844436,1.03924625640547,-0.526882790411353,2.66840065849422,1.98006451694448,1.41707645022889,0.18638010228116,1,0,0,0,0,0,1
-1.43847634274042,0.334582662229984,-0.019525761508854,2.97394912975275,1.68473253001225,2.56501081433824,1.15106824108503,2.07493093857946,0.0283914779673551,4.84235945302324,1.55006330434583,1.04832576850295,0.98058937123029,0.544865603418643,0.251666148411307,0.415328657196311,2.66244492124994,1.8506683654465,0.770047903139406,0.505470027615724,-1.52747081020892,0,0,0,1,1,0,1
-0.74243673512839,1.56729077764588,-0.00551031176018277,1.22930086769054,0.0427334779946766,1.00162794877854,0.565001882510288,0.913508168102221,-0.366875757496486,0.385473493720555,1.98947094581228,2.60993315200195,5.71332627689161,3.72762284908536,4.97873425265259,6.2003699221139,4.77780517174486,2.67023148309945,2.20985434964812,1.07946793835527,0.650951236953309,1,0,0,0,1,0,0
0.567082412461198,0.543729674563268,-1.17716969285056,-0.706055405584979,3.62267318275101,-0.52206386872082,2.19763850701553,0.423868461695866,0.324699863585214,0.0479182501609998,3.53103591892959,1.12848398108805,2.19283503925733,4.6157058049405,6.33372814998014,2.82673723240727,3.33460278199297,3.37125185357973,-0.518431043474128,0.414853509729083,-1.91626728847379,1,1,0,0,1,0,0
0.0615500942622266,1.66671070313426,1.61840561643603,0.927500547380924,0.00920238055381906,4.14401206848235,5.57401811647665,3.30154491308772,4.27129790007794,1.46190181315229,2.23707200215259,5.33018820628406,1.26433628938537,3.12013816172071,0.970955899714912,0.527753997801442,1.57449807491964,1.0470762326386,-0.0857339874509046,1.72121391705948,-1.44777976238218,1,1,0,0,1,0,0
-2.59434032551192,0.908255181439364,2.17515026740172,2.60612658226335,3.12315026907835,3.78504043789159,4.66359809424688,5.59458165262093,3.27102609898182,2.5397822800912,1.25664629626269,1.20986265283913,2.26600710187282,-0.644553195716741,1.88938659049217,2.39949674291317,0.263007396835626,-0.216703702309059,1.22619546222196,0.142550413144101,0.154153993014514,1,0,0,0,1,0,0
-1.38178568665877,1.48291408586924,0.207745962442345,1.2686195370326,2.03065514367567,0.82959667411623,1.6438633257127,3.0377704548822,-0.453872852295127,1.77208078281844,2.07309713252923,2.03915773801723,2.73573943196861,-0.723640065202478,2.7678763725516,0.446085249530751,3.22869771745257,0.630029315900237,1.66108182424192,-0.0718160457549955,0.419325772007799,0,0,1,0,0,0,1
-1.34146549110101,2.20458714446733,2.38305868622761,4.39527842362069,3.17503942536098,4.03898591719339,3.61909638582225,1.54685370718799,2.8360243740159,1.07488968893513,0.0615035945282554,0.274320902876122,1.07600683002319,-0.516242154943562,0.852022827080016,2.84473222725699,-0.480444104637962,1.59765390199569,0.341878375996119,-0.451482319330303,-0.0544237404624303,0,0,1,1,1,0,0
-0.619780722854168,0.935366554978451,4.04375144116057,3.11763969117984,3.94482157418384,5.57776969273014,6.34353368655492,2.78728421296772,3.90086591027743,3.96035956109624,1.16624219133929,1.7502196899438,-1.18488933026178,0.663235299037229,-0.825705016239848,0.690952852514535,1.52372468817737,1.77708760330164,0.478265163715002,-0.625521845293214,-0.372368108614952,0,0,0,1,1,0,0
