0.509387033040393,0.654315674557557,0.707768179205989,0.265903161462401,0.706858334750679,0.590869799675351,0.607335078960756,0.525791392818481,0.258992106825827,0.28086885332965
0.603983687683567,0.849640807014276,0.353823282770475,0.598632488274657,0.292093411356254,0.876442653324483,0.643711680829708,0.423232728866289,0.375808208743059,0.271293325174716
0.885284056808837,0.189166828185201,0.228135502259469,0.16759999599956,0.594631132987114,0.80988982898386,0.514929140848558,0.348981387721556,0.0530934642558881,0.606190204203367
0.372876901833793,0.529458060375691,0.304789296833661,0.70190286257597,0.269150229433319,0.777924216142894,0.352726800114831,0.881502468110914,0.80135427785052,0.516720715524261
0.711533946721948,0.780837539087284,0.436150998693657,0.359225149422644,0.459990302908248,0.403094450420365,0.2905181364839,0.39938225845719,0.732979274397192,0.897176779109581
0.296865478167257,0.950161052640448,0.984771078274815,0.800090042749515,0.0320968689163864,0.582283330768179,0.247654901095782,0.850008034614835,0.114424569907041,0.717559614997968
0.514951926614377,0.137135423319569,0.227492112189774,0.0398683967175809,0.164139830779123,0.220938319075874,0.120663509972757,0.552335694606802,0.879215297120505,0.711184658129606
0.189531635582585,0.478201130372237,0.694070814550522,0.351150507125711,0.252082925855284,0.202950258773533,0.805429777014739,0.645886435874952,0.859157412330715,0.29448112831489
0.803454524551251,0.519706770800665,0.344364890348704,0.854116323545235,0.839590699271329,0.241239246460151,0.0415154137640102,0.879160761346017,0.176782380670653,0.92795191178048
0.392188873066313,0.984006479441677,0.54342383812371,0.896127070752413,0.235255473114929,0.369212936071603,0.104467844773933,0.666676686929637,0.292619548789821,0.16699663736134
0.0557629318284681,0.583775293581248,0.284120392567807,0.0132998845286266,0.760523022612895,0.684533089283798,0.299094004660275,0.44919193005093,0.184170245420494,0.394945866310157
0.231193149360615,0.756492602242642,0.638760370957845,0.980429444979919,0.455132522013532,0.58302050906554,0.109936794546284,0.42555936033237,0.0758183939126154,0.118371701860707
0.359468472415899,7.52660861429444e-05,0.303750100349232,0.631072012764767,0.0226563701923888,0.807810314324637,0.499947454516216,0.996198151255515,0.120579665218365,0.805611978707648
0.413018287951835,0.778538650590281,0.0279731648034436,0.256218702647959,0.494940138033572,0.708757919868177,0.366349977453028,0.915368471857051,0.193088066411484,0.00871330587067465
0.392649869788877,0.838118490563831,0.463639840128189,0.259280852041957,0.790153871125975,0.972392186136952,0.416684268792898,0.0777188785181208,0.830054565925673,0.59589984022842
0.913918072629573,0.920474696288798,0.262741082908776,0.0306050984429008,0.0532476726503929,0.898079273286529,0.152794032346457,0.551848068844191,0.0896670528736223,0.504789323216979
0.56615858411435,0.115299115390922,0.328822992032871,0.228799839804268,0.361340105615017,0.491887899239715,0.685849291786482,0.575540105399127,0.811651313763979,0.751399220858782
0.702331673085708,0.225530810658024,0.942303951920376,0.0544957438995497,0.622587539888113,0.453888870384,0.465484871194979,0.443103348640179,0.533349017364325,0.247700412130886
0.937403253461223,0.696697374706693,0.402150203907838,0.857885473579459,0.0401363255171647,0.474121175269856,0.125031962424151,0.788164913197355,0.405405979185789,0.855982782865574
0.328151323676634,0.539968455474522,0.64300290658206,0.46725974444443,0.287997921361169,0.0294797841065352,0.382440350255796,0.68642596555322,0.326795532562149,0.366901426555378
0.897234924484316,0.706718587918739,0.32328332281894,0.30945491079311,0.161553783602892,0.625781587672484,0.57301173229386,0.713621971487078,0.649225445651407,0.0146915890796362
0.770434872412434,0.200185863507804,0.855185476491826,0.981595092798773,0.618026697507519,0.118707210607938,0.788328165072105,0.0268275111088057,0.321668358668825,0.225563258061048
0.96847442798214,0.060763854768126,0.546384546871515,0.676129430638877,0.267302105842781,0.490078262963701,0.445133925228247,0.683448304652444,0.0838048349532511,0.182738261427861
0.678574347276042,0.895166516335373,0.699664171095258,0.113590910282477,0.474958307498488,0.925382785139547,0.4815206567532,0.416416295220635,0.952859771042711,0.241468021499445
0.972198182835418,0.578951660300059,0.782419203422341,0.456259849514602,0.0634308370984059,0.0779277466626963,0.726697154404651,0.0235075972189039,0.103824179512793,0.994877464502658
0.240361444030987,0.947163702901786,0.0785386721904927,0.115323383160655,0.0810865227060359,0.466773138895877,0.493714832439517,0.63466042568145,0.805456206173823,0.00729774945377126
0.8603248957284,0.205804190017628,0.952462044533202,0.205662272825784,0.858615331637027,0.471952002768225,0.456706458773002,0.312456453418117,0.0865100832921012,0.486278537271192
0.989915733887621,0.640327731900259,0.138871827179463,0.718871044922594,0.14451274759212,0.828062610049383,0.838780839664039,0.376487032190421,0.984000886618797,0.294423468156439
0.0925358362181377,0.703047099142716,0.435089058714476,0.512767590205976,0.104509980975821,0.761762436880049,0.502386555460251,0.842566825407104,0.57360732881199,0.24700905848899
0.167535845249829,0.170771668853015,0.288642354906006,0.702400008305327,0.805387934967879,0.126576533937718,0.894460341159753,0.417536382753004,0.18183635716651,0.270379460303863
0.301120006348875,0.986388305856389,0.120954301386478,0.0646658798519579,0.597308633073333,0.357475503781909,0.4196895993997,0.186722156400635,0.440445092767738,0.474463186274872
0.740918438913855,0.0150599096542829,0.437770479002956,0.980269136537552,0.963166575458218,0.104211145064064,0.290184893933133,0.380616628348753,0.0713708805596014,0.670033699625053
0.733889876761571,0.482468886265808,0.135309166074592,0.648707904429761,0.822519846073433,0.496370322450371,0.833272351295265,0.712762176695062,0.0600165272612789,0.227387074043857
0.0126170058502639,0.0905726293559238,0.849252739802341,0.282042760226812,0.403948422052099,0.616319110096151,0.549850048833041,0.470472342875127,0.767711168448403,0.734863370774316
0.962325561435091,0.0314767949898118,0.944433748874424,0.685698884335622,0.021162186810097,0.191678853341194,0.329304953953227,0.560897711069051,0.0372456968851547,0.0323884527400471
0.0443258719837382,0.50505780097643,0.70571482844353,0.609806184366098,0.579997332019088,0.263300572996836,0.406307298928781,0.57112452953691,0.6101266204576,0.277601429596799
0.962586125080292,0.435319523867764,0.227992048559098,0.0233237390374206,0.121378458654948,0.419271881242714,0.00443820009534301,0.701913788874106,0.326258563075499,0.867567111283107
0.788065677966779,0.133420069253665,0.669494606417671,0.0884504063501327,0.594157955700115,0.286158296716585,0.767472766678944,0.172760317947201,0.154469797073924,0.977525058142547
0.341965726545289,0.752396029855403,0.796463409926543,0.716922849032523,0.66177014009739,0.485317147383856,0.346678710815427,0.951014836544309,0.513154140595933,0.1150050022514
