0.509949,0.401709,0.293799,0.087714,0.011686,-0.006411,-0.006255,0.013646,-0.040666,-0.024447,-0.040576,0.014326,-0.074968,0.141365,-0.015182,0.013691,0.006893,0.003736,-0.020726,-0.044104,-0.052959,-0.085572,-0.061547,-0.029578,0.0277,-0.09431,-0.047721,-0.081589,-0.022846,-0.106684,-0.068873,-0.105225,-0.065414,-0.047722,-0.070723,-0.057425,-0.042024,-0.034122,-0.049606,0.015137,-0.091978,-0.057454,0.039602,0.028388,-0.068859,-0.027863,-0.061797,-0.059999,-0.033393,0.017728,0.097745,0.039449,0.041347,-0.083136,0.052164,0.00081,0.018361,0.03783,-0.029845,-0.031345,0.026966,0.051128,-0.015953,-0.002294,-0.046697,-0.0005,0.034184,-0.033345,-0.00707,-0.002837,0.001422,0.005147,-0.138257,-0.096135,-0.055102,0.00083,-0.047025,-0.002432,0.001711,-0.083572,-0.096943,0.148457,-0.007413,0.130691,-0.032325,0.028612,-0.023051,-0.092214,-0.103336,0.138232,-0.100351,0.140423,0.110074,0.096277,-0.044932,-0.08947,-0.009162,-0.01201,0.308378,-0.028053,0.02671,-0.066565,-0.122352
0.118675,-0.022918,0.134274,0.058293,0.150899,0.021087,0.043503,0.113126,0.117559,0.149763,0.193574,0.157499,0.108614,0.155942,0.183597,0.168611,0.098855,0.045446,-0.035749,0.023393,0.024883,0.088557,0.114426,0.006614,0.089143,0.118095,0.116977,0.071609,-0.07356,0.051046,0.038208,0.000375,-0.014863,-0.028812,0.017051,0.055934,0.099796,0.083541,0.059999,-0.001365,-6e-05,0.037667,0.029286,-0.011204,0.001575,-0.026053,-0.036192,0.025148,-0.109323,-0.132816,-0.108862,-0.101717,-0.017072,0.06827,-0.015453,0.101782,-0.142825,-0.163348,0.083249,-0.031725,-0.206789,-0.131944,0.000902,-0.006132,-0.184613,-0.07409,-0.041781,-0.05415,0.103701,-0.126897,0.019845,-0.061453,0.0653,0.042691,0.063021,0.11463,0.091729,-0.114777,-0.102773,0.147453,0.242173,-0.058244,-0.064648,-0.136606,-0.036458,-0.115202,-0.00226,-0.107458,-0.116698,-0.122976,-0.048568,-0.021412,0.165586,-0.012664,0.066314,-0.082249,0.202032,0.212659,-0.019967,-0.041032,-0.027888,-0.0929,0.001052
-0.208328,-0.080543,-0.042052,0.082764,-0.040777,0.130331,-0.044402,0.043276,-0.097796,0.04631,-0.110357,-0.012121,-0.042386,0.032962,-0.012988,0.03488,0.04162,0.061226,-0.040799,0.026498,0.319833,0.04332,0.091944,0.03939,0.056676,0.080084,0.063884,0.058543,0.13546,0.039202,0.025093,0.1059,-0.24554,-0.258847,-0.218022,-0.110889,-0.068307,-0.096953,-0.209163,-0.155268,-0.065135,0.000531,-0.009049,-0.075349,-0.074135,-0.124066,-0.067624,0.012794,0.129142,0.121765,0.091598,0.044013,0.070014,-0.032638,-0.009959,-0.057919,0.185237,0.086491,0.038478,0.02964,0.054078,0.05727,0.006926,0.064529,0.054002,-0.005361,0.023956,0.052094,-0.049788,-0.030643,-0.03715,-0.039757,0.005374,0.002358,-0.028069,0.001684,-0.018137,-0.017432,-0.041051,-0.075107,-0.097526,-0.114796,0.186416,0.119821,-0.083497,0.045489,-0.069367,-0.007788,0.005075,0.267764,0.259754,0.056782,-0.032069,-0.023774,-0.086312,-0.02126,-0.075722,-0.085851,0.142586,-0.040111,-0.075423,-0.086867,-0.044923
0.04042,0.112998,0.246561,0.133619,0.137061,0.050121,0.145183,-0.036451,0.129823,0.116361,0.081541,0.051293,0.076258,0.015775,0.101711,0.015493,0.124453,0.072933,-0.046338,-0.012246,0.008749,-0.021817,0.037771,0.018767,-0.054466,0.015709,0.051199,0.046426,0.077614,0.069004,0.037905,0.090291,-0.04721,-0.044944,0.021811,0.012033,0.029025,-0.009048,0.032452,0.026577,0.070506,0.013483,0.028889,-0.027302,0.104603,0.138703,0.162093,-0.001762,-0.1067,-0.150349,-0.044799,-0.012258,0.027281,-0.018854,0.103218,0.136959,-0.188367,-0.153707,-0.135878,-0.080673,0.08869,-0.067613,-0.147638,-0.111127,0.186344,-0.045488,-0.007894,-0.002777,-0.146221,-0.158607,-0.090019,-0.232396,0.032865,0.127224,0.022629,0.071599,0.13554,-0.04954,-0.117634,-0.028939,-0.047695,-0.070029,-0.053894,0.285832,-0.039849,-0.033927,-0.044685,0.242908,0.311989,-0.065334,-0.067036,-0.0479,-0.057138,-0.029156,-0.047915,-0.021351,-0.019542,-0.027802,-0.043709,-0.061916,-0.053406,-0.019184,-0.015448
-0.011413,-0.026539,-0.014883,0.103702,-0.089471,-0.001484,0.030421,-0.04454,-0.039627,0.224501,-0.161228,0.089593,-0.031618,-0.002649,-0.107924,0.007525,-0.055226,0.077581,-0.057591,-0.176143,0.10597,-0.106204,-0.204791,-0.134685,-0.029028,-0.039714,-0.050444,-0.018503,-0.037134,0.01053,0.082888,-0.112667,-0.020483,-0.049865,-0.042544,-0.027417,0.010175,0.092894,0.086142,0.098256,0.102646,0.15838,0.154157,0.252692,0.109542,0.122565,0.13175,-0.024618,-0.079163,-0.018128,-0.08566,0.011276,-0.034239,-0.012344,0.085639,0.069274,0.001214,0.005167,0.225856,-0.0234,0.018723,-0.044915,-0.122423,-0.08039,0.061868,0.028696,0.066973,-0.065338,-0.09754,-0.014988,-0.132108,0.036452,-0.193688,-0.181197,-0.056119,-0.009025,-0.043388,0.094393,0.016167,0.236492,0.195452,-0.054316,-0.046251,-0.071205,0.028376,-0.034534,-0.039001,0.086841,-0.049012,-0.062404,-0.061089,-0.044169,0.295154,-0.040267,-0.043888,-0.040931,0.222802,-0.044265,-0.038096,-0.053742,-0.048903,-0.01853,-0.137432
0.102568,0.087825,0.066325,0.028459,0.01411,0.029232,-0.030793,0.028425,0.038047,-0.083256,0.041998,0.051925,0.089802,0.076899,0.01032,0.051509,-0.04602,-0.032843,-0.025924,0.014836,-0.007076,-0.026385,-0.042742,0.005368,0.050647,-0.017452,-0.111683,0.002282,0.004628,-0.023286,-0.039092,0.026892,0.327858,0.045219,-0.097119,-0.418802,-0.060303,-0.046113,0.020972,-0.015386,-0.03428,0.097781,0.117695,-0.061307,0.014746,-0.083054,-0.147761,-0.047664,-0.019009,0.009446,-0.057782,-0.060865,-0.093871,-0.090942,-0.109391,-0.058854,0.003829,-0.021542,0.085486,0.061253,0.087034,0.008734,0.130192,0.084568,-0.0741,-0.10482,-0.05013,-0.147795,0.117057,0.033438,0.144597,0.149079,-0.016798,0.045365,0.086377,0.016145,-0.016338,0.048156,0.004925,-0.053602,-0.070854,0.189397,-0.070253,0.175229,-0.063877,-0.062825,0.068585,-0.072422,-0.076093,0.301583,0.24606,-0.061948,-0.055277,-0.069606,0.257575,-0.027142,-0.06867,-0.02386,0.024378,-0.077908,-0.055189,-0.00668,-0.125149
0.067366,-0.003832,-0.017835,-0.035126,-0.050437,-0.070851,-0.056825,-0.100493,-0.096074,-0.152938,-0.046353,-0.068411,-0.033726,-0.080025,-0.039015,-0.077012,-0.133088,-0.070803,0.017792,0.030499,0.002191,-0.049235,-0.085628,-0.083323,-0.065459,-0.13159,-0.041849,-0.058623,-0.119051,-0.036473,-0.046725,-0.031255,-0.028881,0.004525,-0.059324,-0.254398,-0.080496,-0.025742,-0.037078,-0.079623,-0.033133,-0.001406,-0.047911,-0.074751,-0.006922,-0.01349,-0.008309,-0.040695,0.166261,0.250179,0.134934,0.16592,0.187224,-0.15678,-0.038573,-0.016984,0.208258,0.190818,-0.034733,0.110628,0.033023,0.03095,0.009591,0.002827,-0.073385,-0.038584,-0.049345,-0.11272,-0.022386,-0.050164,0.023354,0.045334,-0.157009,-0.140223,-0.085643,-0.084347,-0.097778,0.056923,0.187994,-0.112791,0.060293,-0.023633,-0.166183,0.056796,-0.185918,-0.20248,0.000907,0.106095,0.097245,0.112823,0.099076,0.015142,0.031038,0.032883,0.072597,0.079611,-0.143902,-0.146866,0.127619,0.060802,-0.201534,0.163286,0.015792
-0.001521,-0.116468,0.111441,0.097979,0.005472,0.187573,0.037594,0.065738,0.06612,0.063402,0.110412,0.039555,-0.047195,0.399311,0.258477,0.077201,0.104412,-0.026876,0.106968,0.025536,0.001777,0.042344,0.058979,-0.069501,-0.051685,-0.046766,-0.099599,-0.10783,-0.132297,-0.044251,-0.044428,-0.090029,-0.081704,-0.045047,-0.026993,-0.103257,-0.001562,0.110514,-0.007595,-0.02338,-0.09915,-0.030029,-0.105708,0.137669,0.020364,-0.037898,-0.069995,-0.131657,-0.025666,-0.08298,-0.082588,-0.05063,-0.103977,0.070689,-0.044371,0.072576,-0.005815,-0.030406,-0.061381,0.064371,0.028755,0.006241,0.064983,0.17916,0.008717,0.026826,0.013238,-0.056263,0.188059,0.006725,0.025144,0.024396,-0.007706,-0.005044,-0.088219,-0.097469,-0.046192,-0.092082,-0.056995,0.074828,-0.103774,-0.088828,0.145377,0.006261,0.24316,0.253788,-0.102625,-0.090894,-0.081972,0.123619,0.116211,0.142816,-0.077765,0.158686,0.027536,-0.095835,-0.086662,-0.066473,0.014459,-0.105786,-0.014556,-0.098078,-0.056703
0.008264,-0.038769,-0.020498,-0.053872,-0.023297,-0.059736,-0.047754,0.003745,-0.090251,0.039816,-0.02743,0.057931,-0.079334,0.149049,-0.035054,0.054976,-0.010701,0.052617,0.060874,0.101562,0.070808,0.042776,-0.04383,0.016015,0.044303,-0.025413,0.085764,0.057041,-0.041689,0.133003,0.074754,0.073975,-0.069908,-0.13154,-0.112666,-0.057103,0.008911,-0.013733,-0.196037,-0.179756,-0.133284,-0.054751,-0.111061,-0.039411,-0.033771,-0.107781,-0.075458,0.013742,-0.11357,-0.153073,-0.150835,-0.148568,-0.102159,0.042374,0.014014,0.016481,-0.011882,-0.047966,0.139073,0.141118,0.206878,0.262203,0.143915,0.315105,-0.140959,-0.101692,0.046109,0.044471,0.20295,-0.011523,0.135059,0.160192,0.023359,-0.079588,-0.067411,0.079572,0.108816,0.034596,0.020568,-0.012312,-0.02783,0.03847,-0.004192,0.02266,-0.019335,-0.108677,0.164228,-0.045155,-0.095821,-0.068287,-0.057856,-0.058738,-0.110723,0.05819,0.041479,0.261893,-0.096976,0.025702,-0.129768,-0.030756,-0.015166,0.087442,0.07559
-0.109992,-0.185367,-0.009438,0.132923,-0.045035,-0.155794,-0.158706,-0.169454,-0.159473,-0.077298,0.139691,0.245143,0.138889,0.021447,0.040157,0.013282,-0.096999,-0.093586,-0.209669,-0.079094,-0.004401,0.04498,0.108911,0.116232,0.049369,-0.035863,0.010253,-0.000998,-0.090327,0.022434,0.159435,-0.042964,0.164702,0.190368,0.032953,-0.046854,-0.091672,-0.118179,0.032184,-0.051296,-0.004985,-0.141675,-0.225052,0.041595,-0.023166,-0.306718,-0.095108,-0.0045,0.192862,0.125465,0.053295,0.016681,-0.025433,-0.006034,-0.047593,-0.075875,0.143231,0.144243,-0.139936,-0.048777,-0.096624,0.071265,0.089811,-0.029065,0.051732,0.094782,0.105904,0.186927,-0.093709,0.146049,-0.000121,0.099677,0.068123,0.044091,0.048179,-0.062337,-0.005463,-0.12853,-0.124927,-0.00532,-0.008798,-0.010604,-0.01512,-0.051276,0.011816,0.003778,0.001563,-0.033348,-0.019875,-0.024544,-0.02114,0.001338,-0.021004,0.002676,-0.014299,-0.028621,-0.007162,-0.006456,-0.016434,-0.03008,-0.014674,0.011628,0.124778
