-0.0534490475016385,0.195606681478953,0.540328218747634,0.4674911265142,1.41017998834525,2.07242844617398,3.62054328016813,5.53928935328847,0.338724009563003,0.0512229000139817,1.18249813488987,3.6354949921859,3.89363978555601,5.71032961103462,4.18538277766984,4.54430917438176,1.60355561317295,2.30310403491802,1.58601640543913,0.301215349680968,-0.910971681398749
-0.113950122379691,-0.783618657261561,0.398790948889874,0.159773038645798,1.88848540490787,1.40867201669538,1.90127240171793,2.22455895798484,4.06357702221731,2.37998250386525,2.31419772326088,3.6225493304738,3.83899996995075,0.636378805438197,1.4483870712528,0.822345821440132,0.454740157374499,0.890042210242045,0.435536897958352,1.56563547446783,0.840325732967602
2.20392267665846,0.408024036578121,0.222012509541685,2.50428412478882,4.42412898996082,2.37291676170591,5.19066017878306,2.65194936951387,3.73231354149063,0.659203827687483,1.47860850975783,2.75142047908132,1.78181979777775,0.711708656760259,1.66641667149474,0.393537548008798,0.472160440081817,1.66086623100364,-0.0684043007571594,0.920144778657879,2.68583347852613
1.34841608374779,3.91264539445435,2.66861738423092,2.36522720630278,1.05281256860694,6.56104165316677,5.23093141829782,4.4522322400594,6.75663251828316,3.89699491315895,2.72096132609648,2.59063237802522,1.22828609556984,1.26678200039677,-0.411405914079911,-0.0629096825279482,-0.00425099893194621,1.4830879425085,0.749284565597926,-0.348820553271923,0.669678405929015
0.35018448064621,0.28732807335204,1.15291167970667,4.41693046749782,1.7501129287159,4.59312252273904,5.48140055260779,1.94733880493317,0.784109800694562,1.89572151770782,1.102184045689,2.44724244222394,0.258813946008918,3.32362319674162,6.16572348776952,0.0586806291189449,-0.530213703444423,2.30072397851089,0.955825347984361,-1.34898419269736,0.531518416533416
0.712162819503564,-0.724568449486411,0.340559497517097,0.137299455074309,2.03366307008055,2.33816277076387,1.91779942477913,1.77404015849469,1.3082768005827,0.81292310670369,1.03182491788979,2.64671673391515,2.85955015932391,3.24203235931895,-1.60481079837379,-0.891279567959214,2.15119529661746,3.34544751553724,1.15987906630621,0.101487010876742,0.143472658398428
1.62090984830032,2.29827441836905,0.244043219108858,1.38682521894222,2.51458898815063,4.04454721558451,4.92663044842952,3.1592517485046,2.30136468253118,3.34633026781755,3.23999258028092,2.59680466901164,1.98367756778426,-0.0844081711148443,1.35467287534373,2.00495492319001,0.456360006554862,0.254985756630227,1.0612639766845,-0.205371247457598,-0.692928618946509
0.123999936226321,0.30745629353427,1.05746003974577,2.65347012423657,2.75569539700849,1.61235397860541,0.360834845885574,0.496045913854002,0.570875091578153,2.63969660826415,4.16509069162969,1.32524965928647,1.47798293651375,3.60511404694926,5.01035701907949,0.115624685149975,2.4887803428856,1.1591299903506,1.37178021310662,1.94868183666858,-0.564292842649611
-1.9295679979047,0.00912702186752298,-0.910748349521169,0.908323254800779,1.87136350935426,-0.920587533123169,2.01576659335284,5.19551842413194,1.88258000132889,1.68505973104405,2.05430165021073,2.64042211200361,4.36972104279205,3.79445481279233,4.46246324359046,3.45473073084119,3.81552687809793,4.20198424267903,2.18474340746894,0.873754395478559,-0.594678938449872
0.368409695608225,0.0451144901571161,0.38931202061823,0.118941641654835,1.6788277631395,-1.74528562547759,1.50977234086634,-2.08408363571052,-0.0856792875113441,0.450697897135177,0.444021356909739,2.19584770389068,2.83103398054794,3.63183551730387,6.27480485187659,3.9176007022298,3.39404011938702,2.76644274005531,0.85426867030084,1.98397476189939,-1.14225914634126
-0.628068634035923,0.66382157342758,1.33075650738979,1.63213347301893,0.42175158012423,1.70524941281326,0.618632738693573,-0.185103846112778,1.54833465208043,2.6352161448938,2.4585282296224,1.49914757620595,3.01569257954587,4.23548951881204,4.50780975760416,5.150274657097,4.41366541193835,3.05432213661549,1.1774605906728,1.79175160933057,0.51199050773108
0.325916877653486,0.0333328961398693,1.68084524288579,3.7192637411007,0.889404810024049,3.04182705644016,0.255205075495205,3.37142497027176,1.18937935510534,0.597493436938501,1.47084451945529,1.87587652284204,2.80638949773569,2.00709575897078,4.11447254364232,-1.21394820822152,1.59896974868671,1.42702778641652,0.659878910101441,-0.795396986167875,-1.00756750473103
1.85010802362779,0.539385513161755,2.45528381750379,1.29276854680352,0.563265020993013,1.8117576333757,2.62553862212495,0.817420212166103,4.00795393443086,3.50480779075796,0.887447695489039,1.62323993620547,1.94035007064208,2.45413503063124,1.16328220951936,-2.07242269160014,-0.441490596645997,1.09994545748692,2.85976359360655,0.671476377498918,-0.222215692540746
0.979904522261016,2.00543384349674,2.34315319509757,1.69929994668492,1.57728313207196,4.6417123319178,5.64105813909597,5.22611723708157,3.55357270802484,3.99480119755927,3.25539894731091,-0.676870219098081,-0.724231012887266,0.708357817414249,-0.764756450318855,-1.19435700529859,0.686904311576694,0.159299324707145,-0.0923219806261121,0.0427439243353669,-2.38862437698934
0.627348162571833,0.911407696403008,-0.930429923457397,2.04330804713685,2.79606116533093,0.878076637577065,3.08773903243344,3.84075633297894,4.2402861577124,2.08127537861176,2.91899080812292,2.3034096957851,1.35444027188883,3.43946042313559,-0.579432381275557,1.25092526490488,-1.70354275754006,-0.955384011077501,-0.263097828575481,-0.0852842146168596,-0.734790146813842
-0.210582112046068,0.253039993855868,2.99345673425974,3.3558186112231,2.61655318284632,3.44727930242829,4.42049877751204,3.87492792527946,4.15514867100321,2.68732612946077,1.72462240096837,2.27882224753102,2.56242352822629,0.665976442711245,-0.937111294474377,0.873183749729065,0.621961888576528,0.973121787719176,0.792139605188636,-1.64725676862792,0.116597478921091
-2.07804087072447,-0.224110829000209,3.46257846996636,1.42996638611653,3.7275075705135,3.32460911693794,5.6504514563209,5.65630529089177,3.65646919858205,4.05873719099494,2.19529678265846,0.937462550526595,0.310125136492523,0.662155254570881,2.20392396123326,0.672121456437919,-0.870657369462199,-0.545801299796514,0.275296872040401,0.516393385873519,-1.62529044962453
-0.551520711402171,-0.170496691650053,1.63449267193525,0.726729128084407,3.075690121963,3.3022283650336,2.67778764551178,3.38829501603884,1.96656551994416,2.02404436002846,3.3605708092866,3.84574522206868,1.29637982984901,3.39195168265229,-0.598205590075199,0.60255158600594,1.81256840508311,3.55180276070681,1.16009226160595,-0.504499122536727,-0.894355978205081
-1.21518244062844,1.77050589473384,1.62457305738671,0.631690790757911,0.29678731063076,2.40067016903123,4.52255347909052,2.95199496435987,2.9305590780571,3.71893009522253,2.90434085667305,1.09432432736767,1.03533403712605,4.62278893327689,1.9306585011251,-0.918541948953507,-0.180446602543101,0.363664123793763,1.91389400252543,-0.106414349127254,-0.435907168207552
0.403394082050535,0.965891007816336,1.91656419453173,2.32844639742106,4.27031292662251,1.55581338239688,3.32365762316431,2.52737033356073,2.63330517196528,2.20418848820154,2.53717721449245,3.02987901420473,-0.436571103983531,2.85754523800564,3.40823741435247,3.03773450401315,0.196990190343663,0.720949810814335,-1.4730158343081,0.631376967325992,-0.587935072530158
-0.932825439018441,0.807896216189711,3.13955978680381,2.91354802805736,4.96029676919088,6.01121223729277,4.49191386770358,5.00924233058744,3.53003484919361,4.6588989811673,3.06425506003982,3.35795152736111,0.201484082998928,-1.69938462932503,1.08936863478339,0.408551531086913,-0.596201189506569,0.744490391250138,-0.286322697253885,0.246834091026853,0.0615759255390602
0.683446844750523,1.70882268247914,0.887623567360462,3.20137620300663,1.51078124510977,4.27988526441057,5.32995890855347,3.38002777141047,2.61950531051793,4.23967813164955,1.48028460070591,2.20953521251422,0.865404340398712,0.522713656421274,0.0441076768343506,0.40217476888303,0.38714971790503,-0.302474231519184,1.87268560189961,-0.232139875555567,-0.707566027248194
0.514829024827723,0.483073031149858,0.689850150510055,-0.313332512072763,0.989670762963385,0.234372957514683,0.336703560974467,-0.5322730144929,-1.58499151409858,0.56040445687874,3.06104200239864,4.47712136002153,4.30057571702417,2.2073394800816,2.43122284623692,1.48883722942929,3.4809834468786,3.19617996739761,0.894798663266533,1.57861643983832,0.334064528323701
