@RELATION CAL500

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}
@ATTRIBUTE Class102 {0, 1}
@ATTRIBUTE Class103 {0, 1}
@ATTRIBUTE Class104 {0, 1}
@ATTRIBUTE Class105 {0, 1}
@ATTRIBUTE Class106 {0, 1}
@ATTRIBUTE Class107 {0, 1}
@ATTRIBUTE Class108 {0, 1}
@ATTRIBUTE Class109 {0, 1}
@ATTRIBUTE Class110 {0, 1}
@ATTRIBUTE Class111 {0, 1}
@ATTRIBUTE Class112 {0, 1}
@ATTRIBUTE Class113 {0, 1}
@ATTRIBUTE Class114 {0, 1}
@ATTRIBUTE Class115 {0, 1}
@ATTRIBUTE Class116 {0, 1}
@ATTRIBUTE Class117 {0, 1}
@ATTRIBUTE Class118 {0, 1}
@ATTRIBUTE Class119 {0, 1}
@ATTRIBUTE Class120 {0, 1}
@ATTRIBUTE Class121 {0, 1}
@ATTRIBUTE Class122 {0, 1}
@ATTRIBUTE Class123 {0, 1}
@ATTRIBUTE Class124 {0, 1}
@ATTRIBUTE Class125 {0, 1}
@ATTRIBUTE Class126 {0, 1}
@ATTRIBUTE Class127 {0, 1}
@ATTRIBUTE Class128 {0, 1}
@ATTRIBUTE Class129 {0, 1}
@ATTRIBUTE Class130 {0, 1}
@ATTRIBUTE Class131 {0, 1}
@ATTRIBUTE Class132 {0, 1}
@ATTRIBUTE Class133 {0, 1}
@ATTRIBUTE Class134 {0, 1}
@ATTRIBUTE Class135 {0, 1}
@ATTRIBUTE Class136 {0, 1}
@ATTRIBUTE Class137 {0, 1}
@ATTRIBUTE Class138 {0, 1}
@ATTRIBUTE Class139 {0, 1}
@ATTRIBUTE Class140 {0, 1}
@ATTRIBUTE Class141 {0, 1}
@ATTRIBUTE Class142 {0, 1}
@ATTRIBUTE Class143 {0, 1}
@ATTRIBUTE Class144 {0, 1}
@ATTRIBUTE Class145 {0, 1}
@ATTRIBUTE Class146 {0, 1}
@ATTRIBUTE Class147 {0, 1}
@ATTRIBUTE Class148 {0, 1}
@ATTRIBUTE Class149 {0, 1}
@ATTRIBUTE Class150 {0, 1}
@ATTRIBUTE Class151 {0, 1}
@ATTRIBUTE Class152 {0, 1}
@ATTRIBUTE Class153 {0, 1}
@ATTRIBUTE Class154 {0, 1}
@ATTRIBUTE Class155 {0, 1}
@ATTRIBUTE Class156 {0, 1}
@ATTRIBUTE Class157 {0, 1}
@ATTRIBUTE Class158 {0, 1}
@ATTRIBUTE Class159 {0, 1}
@ATTRIBUTE Class160 {0, 1}
@ATTRIBUTE Class161 {0, 1}
@ATTRIBUTE Class162 {0, 1}
@ATTRIBUTE Class163 {0, 1}
@ATTRIBUTE Class164 {0, 1}
@ATTRIBUTE Class165 {0, 1}
@ATTRIBUTE Class166 {0, 1}
@ATTRIBUTE Class167 {0, 1}
@ATTRIBUTE Class168 {0, 1}
@ATTRIBUTE Class169 {0, 1}
@ATTRIBUTE Class170 {0, 1}
@ATTRIBUTE Class171 {0, 1}
@ATTRIBUTE Class172 {0, 1}
@ATTRIBUTE Class173 {0, 1}

@DATA
0.059441,0.043863,0.078191,0.086971,-78.767468,6.717027,1.60086,1.272047,0.450724,1.198539,0.59037,0.600675,0.854583,0.485855,0.391208,0.289649,0.46221,0.024513,0.018568,0.05515,0.03716,3.112949,1.12188,0.871588,0.757328,0.699012,0.614651,0.504641,0.517974,0.482144,0.460213,0.473523,0.457899,0.472944,0.018016,0.014103,0.035999,0.010778,2.68767,0.874187,0.71798,0.649402,0.634258,0.45455,0.367132,0.385036,0.296599,0.316239,0.252553,0.299949,0.340265,0.013975,0.015677,0.064218,0.032007,2.294302,0.406343,0.297613,0.254116,0.216626,0.177537,0.078869,0.101438,0.083054,0.098038,0.077724,0.068808,0.079695,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.064983,0.053221,0.097909,0.091007,-74.358168,8.22602,-0.062034,1.700752,0.999587,1.006844,0.131027,0.536384,0.368017,0.48783,-0.09717,-0.039105,-0.290588,0.024731,0.018994,0.060696,0.042892,3.088952,1.340225,0.743627,0.657678,0.617257,0.493226,0.555857,0.481794,0.553585,0.470699,0.522028,0.478702,0.456318,0.020504,0.014614,0.048099,0.010266,5.105506,1.569788,0.564677,0.472857,0.605923,0.448851,0.405854,0.28239,0.388441,0.348605,0.371294,0.443518,0.446772,0.02215,0.018994,0.059022,0.031685,2.14478,0.587609,0.299567,0.289144,0.193898,0.11583,0.155841,0.094525,0.132019,0.103241,0.134022,0.101417,0.117644,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041791,0.036489,0.049486,0.085104,-85.347898,10.799182,1.783288,1.398439,0.625432,0.601161,0.380954,0.29543,0.145786,0.041303,0.38645,0.551266,0.398708,0.009245,0.010273,0.016229,0.039646,3.080737,0.828043,0.778297,0.55498,0.582985,0.461184,0.540305,0.531708,0.579625,0.590713,0.577013,0.567455,0.610496,0.007483,0.007907,0.013683,0.010003,2.659516,0.780377,0.669456,0.366279,0.386791,0.31236,0.336346,0.310831,0.352489,0.421729,0.441711,0.400279,0.403908,0.003981,0.013169,0.028169,0.032156,2.329079,0.427764,0.240814,0.20646,0.174531,0.089051,0.203765,0.167754,0.214002,0.222123,0.232393,0.216875,0.2746,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.090995,0.056083,0.13036,0.093587,-65.318192,4.477042,0.719973,1.670298,0.77399,1.019325,0.856831,0.388162,0.325259,0.474928,0.493189,0.388092,0.542484,0.047487,0.037658,0.1179,0.041955,2.939374,1.177036,0.658847,0.662837,0.630026,0.472325,0.487551,0.457754,0.48831,0.473902,0.458173,0.442127,0.421306,0.019363,0.014121,0.043712,0.011343,1.282994,0.483148,0.295734,0.428286,0.354561,0.225538,0.176029,0.153711,0.247988,0.241536,0.219728,0.273648,0.197833,0.023431,0.022127,0.05472,0.032488,1.740859,0.272814,0.118004,0.163566,0.157345,0.070967,0.09733,0.083115,0.087108,0.080115,0.075923,0.090339,0.071667,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1222,0.080948,0.210578,0.091486,-63.015875,3.631726,0.416946,1.864333,0.316333,0.578097,0.522852,0.826422,0.52729,0.072663,0.215794,0.43952,0.385327,0.03991,0.03329,0.10508,0.041504,2.080561,0.914432,0.72128,0.64687,0.559682,0.530499,0.498733,0.475691,0.460014,0.440313,0.428818,0.42924,0.391794,0.017163,0.015437,0.045381,0.010726,1.06919,0.510284,0.430241,0.534487,0.334434,0.262892,0.225134,0.248702,0.268048,0.179434,0.200443,0.237137,0.181343,0.013701,0.013096,0.035294,0.031583,1.641195,0.246282,0.184365,0.146088,0.097932,0.083267,0.088265,0.07386,0.082728,0.062592,0.062765,0.067469,0.059574,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.086045,0.064865,0.13305,0.087616,-76.648621,6.666051,0.433132,1.481315,0.920841,0.107517,0.269357,0.013468,0.561537,0.534045,-0.058982,0.057543,0.19783,0.039914,0.032767,0.086455,0.036494,4.094677,1.687532,1.061712,0.878553,0.655219,0.639134,0.578714,0.61918,0.591678,0.527935,0.490408,0.534726,0.504557,0.024723,0.020413,0.047434,0.009746,4.873187,1.614336,0.740896,0.701947,0.416715,0.383915,0.380911,0.467187,0.309944,0.243801,0.296866,0.244083,0.349192,0.023152,0.023779,0.052753,0.032556,2.061832,0.482578,0.344378,0.293253,0.164264,0.183094,0.141253,0.131259,0.137159,0.135338,0.119351,0.120135,0.136422,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076867,0.046764,0.115622,0.096472,-65.042695,4.927049,0.962446,1.304781,0.544093,0.761924,0.729967,0.748809,0.787201,0.63215,0.392459,0.448222,0.499297,0.047758,0.033794,0.132899,0.043857,3.426032,1.35441,0.70138,0.603684,0.560652,0.497714,0.557054,0.517627,0.511619,0.47697,0.492426,0.485497,0.476728,0.013167,0.010382,0.034111,0.010311,1.006288,0.430534,0.258235,0.1696,0.255675,0.183614,0.195474,0.203288,0.177647,0.117571,0.166932,0.109163,0.136383,0.008726,0.01312,0.040399,0.031217,1.712017,0.28318,0.139718,0.07024,0.084313,0.061832,0.106454,0.092599,0.074283,0.074435,0.070293,0.063684,0.061759,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15434,0.114394,0.291974,0.087057,-69.247437,2.63331,1.054647,1.329347,0.799068,0.797146,0.421315,0.585855,0.602572,0.551728,0.478864,0.334321,0.619702,0.085861,0.082573,0.195981,0.042497,5.720919,1.283832,1.053142,0.861443,0.612918,0.660938,0.608957,0.525232,0.543275,0.503759,0.461519,0.468415,0.467727,0.041094,0.039497,0.088128,0.010356,3.719038,0.845295,0.510978,0.482162,0.274322,0.313589,0.297535,0.215993,0.207061,0.242524,0.201902,0.138433,0.1493,0.033287,0.037785,0.06602,0.031694,3.498536,0.488713,0.302788,0.244535,0.145776,0.172522,0.107757,0.100462,0.124074,0.130013,0.0985,0.115419,0.084116,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.060115,0.053072,0.082809,0.075761,-94.171422,9.169693,1.58106,2.143578,0.827466,-0.010231,-1.094216,-0.886605,0.189495,0.43937,0.110326,0.530144,0.607907,0.016066,0.01268,0.028956,0.028187,4.728365,0.868578,1.167589,0.666841,0.599424,0.720948,0.463613,0.571697,0.550755,0.404902,0.423766,0.382908,0.434003,0.020892,0.017462,0.043697,0.007675,11.289709,1.726058,2.005576,0.747623,1.252804,1.017879,0.59565,0.872452,0.859888,0.433669,0.494121,0.366979,0.330252,0.011782,0.01049,0.026284,0.017385,8.286183,0.55866,0.736468,0.301434,0.308074,0.403279,0.11605,0.331495,0.230367,0.09796,0.130969,0.087689,0.130452,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.058636,0.040909,0.078665,0.094388,-70.894377,7.871836,1.010879,0.161504,0.479595,0.14697,-0.063188,0.624339,0.25505,0.664767,0.235356,0.225842,0.768658,0.0287,0.022224,0.053206,0.044062,3.810921,1.663449,0.926825,0.809513,0.598713,0.496705,0.602343,0.514039,0.511757,0.480679,0.520737,0.474187,0.518382,0.012357,0.008767,0.021097,0.010538,1.768134,0.828267,0.517503,0.461446,0.322728,0.25299,0.289633,0.270229,0.243087,0.278855,0.339973,0.28597,0.206875,0.016678,0.017553,0.045155,0.030996,1.887569,0.381888,0.252109,0.224054,0.133394,0.129122,0.184859,0.126814,0.132604,0.114894,0.103464,0.116991,0.120481,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
