-0.0264391381901472,1.81768941888154,0.367873567342792,0.972345242002403,0.89084941495342,1.35875315198697,3.72279118711997,4.44071401071704,0.61292310360195,2.34837056971139,2.6807514578299,2.56924912194879,1.8816193560105,2.38747083445204,2.93085204511754,3.49416018290022,3.56600620700306,0.26265568895774,0.614995125206303,-0.375707052914752,0.608763917756767
0.162702547351652,0.586340894050718,3.91008221209201,1.98947858372967,1.87509752343316,4.10706424952591,5.34981952997887,2.83386862287767,3.97094180761182,3.38314022488237,6.24813394707996,-0.412915484598136,-0.319263183618177,3.10991130832813,2.81905331005519,-0.00350799281473091,1.60921735426228,0.894991465593289,0.667758468881066,0.393508049227538,0.747747797387278
-0.260136045779817,1.78260366605235,1.59469470052772,2.37195679103455,0.272865350296879,2.0278949079874,2.22327293693999,2.27718660622106,2.13864125235228,1.16559726598445,2.18156030409416,2.63525161681303,0.797494802893497,2.19388604455835,1.24307801204167,-1.00321343611332,3.80717221809452,2.14437651148166,1.12390953267999,2.53720052602818,-0.917399698212792
-1.08760985138934,0.568501049188819,-0.0712595802330291,2.33019353259348,2.16373894650482,3.25258674458405,3.57116363584914,3.61372117328441,6.33428224797411,2.40194801285759,4.51728726648646,0.405417169454988,1.46255090709114,1.84947444493639,1.32881083385713,0.795655177003284,-0.337299870752744,0.882883052297415,-0.0912595914905017,0.173829080146376,0.532226908683253
-1.65009828058816,0.0877776368811694,1.10943377781519,1.46514915007923,-0.887022605665019,1.18631414872494,5.21936557856878,0.958860539601483,0.771336592166726,2.63124011098649,2.69482097517279,3.87860940182449,2.17099896948679,5.99966870476794,4.3294915996708,4.19596806739516,4.22196946857243,0.920817073509632,1.81492390400788,1.6960272533619,0.779249687910846
1.58772859993937,0.0905607312732135,2.56132151822593,2.8307235375247,1.97657570396636,3.25153956100199,3.8886644420506,4.54055576225491,1.42139665643269,1.89724312363144,3.66592209462452,0.899157808583912,0.333153182462933,0.212691692458074,0.702365970441125,-0.171157319045798,2.29256142001339,-0.676960400178799,1.30518170496547,0.190220560606261,0.975500510797189
0.591809857470959,0.013350186462638,1.25591882888681,1.79149768245964,1.18979038873777,1.28069596039838,-0.502209175922494,4.87825833965003,0.779209291445143,1.76867212679634,5.52989500501523,5.2649948984247,4.01194602357205,3.48136157543927,1.47114064295405,-0.991885656197158,3.06308874269754,1.51645621739419,1.58898278668161,0.422097901903342,1.59584525802219
-1.65808778063086,1.54226826709195,2.56266586263925,3.31400358985934,4.30847913846208,5.19399811667264,7.62131787070588,4.5217626477342,3.28364107272152,1.17580447810601,5.64614232804971,1.47635006495477,-1.73825978702481,1.16444718957751,1.99728063078967,1.20829961718593,2.00858524814049,0.972127238006464,0.780839034407678,-1.01120876201621,-2.259651738041
-0.902429978956707,0.911246038410437,1.4403446441639,1.10173581439101,0.676220503878446,4.13583621052253,6.14451269104232,2.96733885801583,4.69023457985883,3.49831045280485,2.20066521052682,0.611632435997244,1.83831120306048,1.65698214359243,1.83604805024117,0.49283879199508,1.15651088372724,0.169067958659762,0.755279678251823,0.512222467826509,0.284995579342606
0.674264273640839,0.359132032276454,-0.271188731676212,0.978256227063125,-0.320714626177668,0.950032922614418,2.05292515373554,-0.238048598923028,2.61813643429098,1.68952395928251,2.94833502700449,2.2932459531403,-0.391680338752832,5.32103505692743,0.120776956608239,1.3237486722814,0.147773179502717,-0.386357079419861,2.23890512352328,0.17936637651354,0.210175613780804
-1.12407234499657,1.19711738136421,-1.07349462098812,0.371852248193395,1.6344741041442,0.336102047455993,1.46092717511673,1.66077663099433,-0.167093577801283,1.63458060627794,1.51512810898588,2.38600615549146,2.01277762805565,4.49553765997654,6.88838920288867,-1.10330624125758,0.419973306513719,0.986523758882268,0.224105221999136,1.21492701068951,0.0774606484689811
-0.818509315610559,0.16583476417214,-0.228943167934921,-0.438074087070432,2.03236840715514,0.268268487809184,0.258349948070866,-0.050623210136924,0.0199398921906903,1.31317961767126,3.09903121728327,3.59441255202855,5.28065201674193,5.77999551486075,5.33111283621903,5.3361531730776,3.34584018279678,4.25975978306557,2.02069798022618,2.7598802911317,0.1050414226927
1.17234544551072,0.951808687054151,-0.247125655975099,0.645734307886816,-0.609633959511261,2.50933078227369,2.6895366858594,4.60034248146506,1.4708170978772,0.974889361059324,1.36804099032331,2.96134548159989,0.474184540669752,1.98844311504247,0.480165330865002,2.79384932334098,1.21333905759776,1.00065017711254,1.32682753330275,0.578568591535388,-0.478200103016273
-2.10885747767765,0.836854433192545,1.4321882280315,3.85717973485285,3.36051040196319,2.48960538363875,3.83451589560181,3.29162599450384,2.49524716683938,2.07463633091479,2.87423654377831,2.68109883998192,0.754249206973769,0.59720151473773,1.50404328872203,1.7237244921976,1.51915473929922,-0.79246291564079,1.36132189375823,0.244509309666393,1.4424529063362
-0.158171176282096,0.911733756678657,0.72621349490424,2.02985831690524,1.07063412072571,1.54866389618873,0.993757818445411,0.519942992594928,4.59764050785853,1.92076539755181,1.03717223661331,2.35422073936775,4.50806051575049,5.01251627185212,2.86676007735141,1.936734449336,1.76529580308789,1.10758173622239,2.36356503202059,1.27781476106022,0.770417542341875
0.459397176461767,0.775269259311256,2.40533116277029,3.62484209505365,-1.02168784898745,5.53614996584379,5.34575865315689,-1.23884779240553,4.37268569343475,3.81944968993506,1.94980591144137,2.07831674404803,0.496490817686326,5.43601697867649,-0.512498889895747,-0.178954444307547,0.644993095633293,0.203247162848797,2.30905463142762,-0.0968358471833302,1.12312804038249
-0.741564232016242,1.12701640846905,1.13687890489583,1.05381674378332,2.22206919095316,4.00068731342259,1.89878897564796,1.35032549912643,0.734254941980467,1.28754704442574,3.64180643346467,1.31808681501858,1.891292510598,2.38495714188237,3.27781787627667,3.69658069087369,3.6598348930638,0.155543962201517,0.948822949192211,0.39020512720729,0.819636567636374
