0.676324363405048,0.850136828148833,0.214980202661007,0.303015300373026,0.820058370370162,0.771753710204283,0.731170458182261,0.0587319888451642,0.644658400290503,0.336351083574309,0.789637767106315,0.687668231360747,0.480023220460711,0.694989076120814,0.890097746845675,0.402235493733695,0.0446208240685878,0.513779869225685,0.191400892211785,0.851718070597435,0.0577603341765611,0.560037609546343,0.951791094778482,0.83884652285228,0.693978261625237,0.344012625209167,0.688013326206747,0.926396006898316,0.00438693128873047,0.845012506219322
0.00762195869724702,0.670762737766258,0.150163982485298,0.829980048022691,0.489960903181222,0.496217223804682,0.726375695634583,0.0885087657747381,0.906783495250395,0.799396400547266,0.385474011640748,0.989789271986256,0.717438647479227,0.270410919390027,0.517834846250365,0.582541028823681,0.456939296730733,0.0703307124871274,0.399924381322493,0.887942506501886,0.480391320643677,0.671393471736822,0.208492200651322,0.169647769696278,0.199907593950875,0.242719554930178,0.967131028092066,0.944942517943714,0.226697213902522,0.895894919264702
0.406014292295389,0.712395144695654,0.550646948534231,0.845586049747215,0.398328764291912,0.992564658106881,0.113168106341881,0.942960562697008,0.0958841409239205,0.0557717814061609,0.433875164320942,0.699835301063024,0.195660866647915,0.716234783790488,0.500575735515246,0.977935727184676,0.694814095926848,0.0944676363487985,0.545908337071431,0.460067812778757,0.656310944633454,0.909639235244994,0.622277549352914,0.956671186299959,0.961419791865723,0.91456143281223,0.282193901870919,0.449318483147941,0.809237867013034,0.157295981268593
0.70113183523925,0.282810692811927,0.708858033161505,0.991227883035434,0.305216027425905,0.156036889359961,0.385417064128596,0.838186992390182,0.763352047035516,0.485105179777028,0.862269678921088,0.038290376242184,0.326635509620932,0.207525736207431,0.139563845013588,0.31585811113715,0.803691161932355,0.93421046024006,0.362402365159969,0.276037521526824,0.905620690716708,0.67194222862847,0.638868605335154,0.796672380708316,0.96807589113373,0.0860253510851966,0.440843611124083,0.0643972218269434,0.815891933077261,0.6853496904379
0.237669336928726,0.382678089402033,0.157151886763518,0.941984321225358,0.65040865084377,0.0539857030111955,0.484374412082963,0.893548535226093,0.208396988462274,0.606974384662223,0.707586104972924,0.218991749509129,0.8174903009223,0.626503856870079,0.647361423587605,0.127045917701152,0.535754391976196,0.762871250756007,0.0754821553910637,0.651497294003532,0.685398348189566,0.253407466087612,0.20668978694724,0.108557168235011,0.407977697044614,0.194627514543976,0.686718403778983,0.538993672536629,0.770990262387113,0.698632619459773
0.531849611051276,0.385045229112377,0.615425520957585,0.174841851129211,0.552103809579316,0.74507626495952,0.315957334851172,0.835568382221809,0.420025884658214,0.973315594433374,0.687586805515875,0.217810283127597,0.148881703983222,0.60725142241513,0.970326548551055,0.511835477541055,0.533584067207814,0.403955846950603,0.190591950949568,0.93524381811172,0.283341781698258,0.863446351254229,0.0923705164810084,0.61584021083103,0.593804018322053,0.0221283034959645,0.410467261025353,0.11426255755349,0.141190096369304,0.119912566817087
0.184188755324375,0.946174383558352,0.353666156886163,0.456784096642012,0.594335756170598,0.0737099715745708,0.490324880780499,0.092405742392055,0.0929012952231576,0.980611708983916,0.303904774322804,0.893518923847834,0.130298974970815,0.942935973238645,0.323888262639539,0.650383158103972,0.106141990657002,0.111287755799849,0.249992531122262,0.123912788576853,0.384755662996967,0.381581099604509,0.966006071415398,0.857536952958191,0.832316566508761,0.623927985777329,0.966204874174287,0.51352416425929,0.0666658280567186,0.556673505179341
0.312126733378632,0.405148329173104,0.800843170516462,0.0214047455227377,0.6405369258153,0.699867711653783,0.099045611690715,0.620183917896105,0.00334887214149493,0.853100150661153,0.677876643918326,0.690721069613179,0.602727173310457,0.274818518030538,0.0701982572134784,0.238632501502398,0.870861060467121,0.798326038683901,0.030239598179008,0.773829802512544,0.486535184426334,0.708622180048745,0.364839795286194,0.498778793112882,0.569760159126298,0.714558945097475,0.0869983875171841,0.450025804924963,0.764891165643149,0.0849055656411619
0.183755974503386,0.732365730183609,0.314119839873114,0.647701670131171,0.405586052821809,0.183571858331331,0.238343793086997,0.0411946808276403,0.840922383964125,0.294374268218796,0.880612840418424,0.274696093327832,0.777582236316453,0.793747929856327,0.202954708377943,0.855185476491826,0.981595092798773,0.618026697507519,0.988618066514178,0.857136686869106,0.0268275111088057,0.321668358668825,0.225563258061048,0.862763920463234,0.488115123356561,0.711728495628898,0.416402792807446,0.89091989480758,0.892585873823729,0.022180947495165
0.863548124603714,0.969505992767439,0.405753027370789,0.00388311566590505,0.685610056189945,0.364618136550702,0.0359640433926944,0.330729638967196,0.927410671928067,0.172978061584074,1.28293244661126e-05,0.129054380320496,0.314450259350351,0.887164611836352,0.946583114570739,0.486737133532054,0.182699716793472,0.761062977499392,0.435316906152173,0.271466803581384,0.0571294311730359,0.527230008630198,0.152507058014161,0.889204453818685,0.393886003549483,0.235251040879927,0.569688738227484,0.623234775822718,0.899355117315912,0.491758689189124
