0.107704363187766,0.766032769243918,0.549692528786553,0.522259246501281,0.315315016281363,0.746923177052498,0.636325888343772,0.958808055015897,0.129677588903826,0.023598618121072
0.698689115550698,0.658111680384223,0.826413059839166,0.298165391631309,0.851921816260906,0.360673881491761,0.46700567185342,0.903370119788994,0.0602295062382698,0.5670332023035
0.420145191640389,0.876457913502973,0.775616804513853,0.0434350420709225,0.279123655015769,0.776811019625388,0.195113676408094,0.362093674089707,0.137418991435016,0.306950990429325
0.750461474064932,0.360955830623908,0.642504404213629,0.196371178945713,0.475539764943879,0.572310637816023,0.284694193477391,0.404872353718519,0.309897917215856,0.357749481998052
0.19606644969044,0.262237821039761,0.0658474351962436,0.344539490381645,0.759286477510201,0.20371505023526,0.450383071160829,0.427232944120411,0.519394821300259,0.77651390240723
0.947430863001211,0.242533767115383,0.407990841772364,0.954172320866932,0.296830194127471,0.3839552259103,0.130135123555084,0.401668361831902,0.209883892636493,0.401460603136977
0.737942096649586,0.492159079081469,0.00896948300003808,0.670456611859238,0.136264616759017,0.381955371664354,0.840030836304877,0.699520999355989,0.310754383785217,0.677428637985271
0.304291635156391,0.336435131640887,0.652079269225873,0.757988283598278,0.15305405330274,0.425957797110148,0.273236662717114,0.0656591901949707,0.674288350488406,0.172753075954819
0.408874738689805,0.120208456686732,0.358643614589626,0.243699284160802,0.7161740459821,0.935267905989574,0.514720887949882,0.174841851129211,0.378511431930989,0.960390339657763
0.137634740054454,0.205796210785322,0.973402464085888,0.160291609815671,0.143020475967003,0.0556318054144257,0.474893066369697,0.836553422152799,0.165773195779878,0.72239845446643
0.16627398912988,0.200431325165184,0.718000567641302,0.72774974270321,0.109958888525446,0.688035926849242,0.313622628669042,0.472747782091511,0.988022497066393,0.660091790079752
0.511970334979233,0.99378958836876,0.0731726232409123,0.725828801321357,0.11781496444187,0.22341988179525,0.789934944594531,0.797219208385734,0.506923622051339,0.927033832023844
0.126998919107196,0.677084169268416,0.152487714861189,0.520744842086704,0.0676839411069169,0.210174534415666,0.586710238254649,0.304059846215293,0.410361493309699,0.852561674428115
0.250211164715699,0.546281306793983,0.972800543412565,0.151113722888908,0.689724277230838,0.219918596392436,0.143932032980775,0.188693682782923,0.221615528148928,0.780267667626572
0.645912251626236,0.10697905981283,0.0413372561867658,0.291447487897275,0.951271235268648,0.630301075090153,0.267945066268277,0.557266575250828,0.181284791045304,0.132667956476183
0.854290808517687,0.818127166777776,0.878675953704606,0.96542399165731,0.854117494667246,0.63499602810444,0.272505852666681,0.212964120703661,0.864904620155697,0.166835750694267
0.127617690463406,0.393203515531358,0.981268677845445,0.908951147633633,0.581904664972121,0.975105898468286,0.801254315698152,0.152481459162698,0.375007135586654,0.905159900962071
0.841953455943023,0.33509171355937,0.174217682700701,0.0669535019175117,0.651249851552898,0.824912103172436,0.863082854814121,0.454819704626708,0.878528547055244,0.00652492097160717
0.621548283385644,0.405982114513176,0.595273897436672,0.656786407961322,0.159112295331071,0.815712429558912,0.0911112067709565,0.502357449004373,0.53754709136164,0.820344927060413
0.61457355401137,0.667942926571889,0.259677781560874,0.181771067077971,0.244795470893287,0.449286280543009,0.378613168590509,0.733095947263447,0.509388494848429,0.92447997649711
